"dates, 160, satname"
"2015-08-18 11:06:35+00:00, 152.4621, S"
"2015-08-28 11:06:56+00:00,  121.391, S"
"2015-11-16 11:07:36+00:00, 214.1319, S"
"2015-12-26 11:11:42+00:00,  229.146, S"
"2016-03-15 11:01:57+00:00, 113.4368, S"
"2016-05-04 10:59:17+00:00, 102.5898, S"
"2016-05-24 11:07:14+00:00, 255.5566, S"
"2016-07-03 11:06:02+00:00, 222.1755, S"
"2016-07-23 11:07:12+00:00, 248.2967, S"
"2016-08-02 11:03:07+00:00,  174.476, S"
"2016-08-12 11:07:01+00:00, 136.9024, S"
"2016-08-22 11:05:29+00:00, 235.1849, S"
"2016-10-21 11:03:18+00:00, 173.4024, S"
"2016-10-31 11:02:02+00:00, 195.3282, S"
"2016-11-30 11:04:18+00:00, 221.1974, S"
"2016-12-10 11:05:19+00:00, 129.0231, S"
"2017-02-18 11:01:25+00:00, 150.0662, S"
"2017-02-28 11:02:09+00:00, 193.4438, S"
"2017-03-10 10:59:51+00:00, 151.2508, S"
"2017-04-09 11:05:29+00:00, 158.6467, S"
"2017-04-19 11:06:01+00:00, 136.3819, S"
"2017-04-29 11:05:25+00:00, 279.7067, S"
"2017-05-09 11:05:56+00:00, 174.0416, S"
"2017-05-19 11:05:30+00:00,  121.391, S"
"2017-06-18 11:04:15+00:00,  121.391, S"
"2017-07-18 11:04:52+00:00,  121.391, S"
"2017-07-23 11:04:44+00:00, 179.4674, S"
"2017-07-28 11:04:06+00:00, 182.3896, S"
"2017-08-02 11:05:22+00:00,  121.391, S"
"2017-08-12 11:04:38+00:00, 193.8235, S"
"2017-08-17 11:05:25+00:00, 111.9806, S"
"2017-09-16 11:05:23+00:00, 111.1006, S"
"2017-10-06 10:59:37+00:00, 153.0178, S"
"2017-10-11 11:02:03+00:00, 141.8149, S"
"2017-10-16 11:03:13+00:00,  117.253, S"
"2017-10-26 11:07:17+00:00, 138.8308, S"
"2017-10-31 11:02:01+00:00, 129.0026, S"
"2018-01-24 11:03:32+00:00, 111.1006, S"
"2018-03-15 11:06:09+00:00, 110.7239, S"
"2018-04-14 11:07:09+00:00, 114.8414, S"
"2018-04-19 11:01:27+00:00, 180.4428, S"
"2018-04-24 11:06:09+00:00, 77.33932, S"
"2018-05-04 11:02:30+00:00, 161.3485, S"
"2018-05-09 11:04:39+00:00, 111.9194, S"
"2018-05-24 11:00:36+00:00, 94.14241, S"
"2018-05-29 11:03:33+00:00, 161.5151, S"
"2018-06-13 10:57:37+00:00, 144.9512, S"
"2018-06-23 11:05:20+00:00, 93.22793, S"
"2018-06-28 11:06:17+00:00, 189.8838, S"
"2018-07-08 11:02:15+00:00,  106.344, S"
"2018-07-13 11:05:21+00:00, 201.6053, S"
"2018-07-23 11:05:18+00:00, 90.48734, S"
"2018-08-02 10:59:38+00:00, 199.4221, S"
"2018-08-12 10:58:40+00:00, 222.1322, S"
"2018-08-17 11:05:14+00:00, 146.1127, S"
"2018-08-22 11:04:18+00:00, 103.3064, S"
"2018-08-27 11:06:38+00:00, 220.6087, S"
"2018-09-01 10:59:39+00:00, 200.5071, S"
"2018-09-11 11:05:21+00:00,  239.306, S"
"2018-09-26 11:00:28+00:00, 235.0728, S"
"2018-10-16 11:05:23+00:00, 125.6219, S"
"2018-10-21 11:06:49+00:00,  117.073, S"
"2018-11-15 11:08:45+00:00,  136.122, S"
"2018-11-20 11:08:40+00:00,  112.009, S"
"2019-01-24 11:08:47+00:00, 208.4094, S"
"2019-02-03 11:08:48+00:00, 127.1568, S"
"2019-02-13 11:08:47+00:00,  105.643, S"
"2019-02-23 11:08:46+00:00, 182.3896, S"
"2019-02-28 11:08:42+00:00, 109.8802, S"
"2019-03-20 11:08:45+00:00, 238.8718, S"
"2019-03-25 11:08:48+00:00, 211.9748, S"
"2019-03-30 11:08:47+00:00,  106.711, S"
"2019-04-04 11:08:50+00:00, 337.6717, S"
"2019-04-09 11:08:49+00:00, 236.3675, S"
"2019-04-19 11:08:50+00:00, 225.9305, S"
"2019-05-14 11:08:56+00:00, 112.0254, S"
"2019-05-29 11:08:50+00:00,    118.1, S"
"2019-06-13 11:08:54+00:00, 112.2823, S"
"2019-07-03 11:08:56+00:00, 239.8624, S"
"2019-07-08 11:08:52+00:00, 162.1022, S"
"2019-07-13 11:08:56+00:00, 122.2881, S"
"2019-07-23 11:08:56+00:00, 174.0416, S"
"2019-07-28 11:08:52+00:00, 123.1656, S"
"2019-08-02 11:08:55+00:00, 259.5263, S"
"2019-08-07 11:08:51+00:00,  139.662, S"
"2019-08-12 11:08:54+00:00,  139.662, S"
"2019-08-22 11:08:52+00:00, 156.0475, S"
"2019-09-06 11:08:44+00:00, 126.8369, S"
"2019-09-11 11:08:48+00:00, 138.2806, S"
"2019-09-16 11:08:46+00:00, 256.5623, S"
"2019-09-26 11:08:48+00:00, 125.6142, S"
"2019-10-11 11:08:48+00:00, 144.0142, S"
"2019-10-31 11:08:48+00:00,  220.218, S"
"2019-12-05 11:08:45+00:00, 120.2949, S"
"2019-12-30 11:08:42+00:00, 198.3854, S"
"2020-01-19 11:08:41+00:00, 106.8316, S"
"2020-02-03 11:08:39+00:00, 118.8108, S"
"2020-02-18 11:08:43+00:00, 86.51417, S"
"2020-03-19 11:08:45+00:00, 91.43623, S"
"2020-03-24 11:08:43+00:00, 190.8448, S"
"2020-03-29 11:08:45+00:00, 193.8235, S"
"2020-04-03 11:08:43+00:00, 100.4831, S"
"2020-04-08 11:08:44+00:00, 282.4678, S"
"2020-04-18 11:08:42+00:00, 121.5276, S"
"2020-04-23 11:08:49+00:00,  174.476, S"
"2020-05-03 11:08:48+00:00, 100.4831, S"
"2020-05-18 11:08:47+00:00, 130.2827, S"
"2020-05-28 11:08:48+00:00, 157.5262, S"
"2020-06-02 11:08:53+00:00, 111.9194, S"
"2020-06-12 11:08:53+00:00, 125.6219, S"
"2020-06-22 11:08:53+00:00, 184.6949, S"
"2020-06-27 11:08:50+00:00, 127.7801, S"
"2020-07-07 11:08:49+00:00, 225.9305, S"
"2020-07-27 11:08:50+00:00, 151.7393, S"
"2020-08-01 11:08:53+00:00, 141.8149, S"
"2020-08-06 11:08:50+00:00, 243.3839, S"
"2020-08-11 11:08:53+00:00, 152.4621, S"
"2020-08-26 11:08:51+00:00, 134.4653, S"
"2020-09-10 11:08:51+00:00, 162.1022, S"
