"dates, 280, satname"
"2015-08-18 11:06:35+00:00, 193.6341, S"
"2015-08-28 11:06:56+00:00, 122.5845, S"
"2015-11-16 11:07:36+00:00, 118.0333, S"
"2015-12-26 11:11:42+00:00, 223.7295, S"
"2016-03-15 11:01:57+00:00, 127.6884, S"
"2016-05-04 10:59:17+00:00, 96.51187, S"
"2016-05-24 11:07:14+00:00, 245.3395, S"
"2016-07-03 11:06:02+00:00, 118.8939, S"
"2016-07-23 11:07:12+00:00, 248.7939, S"
"2016-08-02 11:03:07+00:00, 180.2474, S"
"2016-08-12 11:07:01+00:00, 109.6402, S"
"2016-08-22 11:05:29+00:00, 247.6119, S"
"2016-10-21 11:03:18+00:00, 197.4126, S"
"2016-10-31 11:02:02+00:00, 208.7306, S"
"2016-11-30 11:04:18+00:00, 225.5134, S"
"2016-12-10 11:05:19+00:00, 125.1627, S"
"2017-02-18 11:01:25+00:00, 143.2092, S"
"2017-02-28 11:02:09+00:00, 204.2674, S"
"2017-03-10 10:59:51+00:00, 155.4998, S"
"2017-04-09 11:05:29+00:00, 175.3233, S"
"2017-04-19 11:06:01+00:00, 141.5464, S"
"2017-04-29 11:05:25+00:00, 283.0838, S"
"2017-05-09 11:05:56+00:00, 152.7763, S"
"2017-05-19 11:05:30+00:00, 125.0975, S"
"2017-06-18 11:04:15+00:00, 125.0975, S"
"2017-07-18 11:04:52+00:00, 119.6744, S"
"2017-07-23 11:04:44+00:00, 197.4126, S"
"2017-07-28 11:04:06+00:00,  199.007, S"
"2017-08-02 11:05:22+00:00, 122.5845, S"
"2017-08-12 11:04:38+00:00, 217.8949, S"
"2017-08-17 11:05:25+00:00, 117.7615, S"
"2017-09-16 11:05:23+00:00,  113.207, S"
"2017-10-06 10:59:37+00:00, 158.1477, S"
"2017-10-11 11:02:03+00:00, 148.7254, S"
"2017-10-16 11:03:13+00:00, 129.2182, S"
"2017-10-26 11:07:17+00:00, 158.1477, S"
"2017-10-31 11:02:01+00:00, 134.8311, S"
"2018-01-24 11:03:32+00:00,  120.892, S"
"2018-03-15 11:06:09+00:00, 111.4435, S"
"2018-04-14 11:07:09+00:00, 110.4674, S"
"2018-04-19 11:01:27+00:00, 181.1687, S"
"2018-04-24 11:06:09+00:00, 71.97503, S"
"2018-05-04 11:02:30+00:00, 152.7763, S"
"2018-05-09 11:04:39+00:00, 88.07211, S"
"2018-05-24 11:00:36+00:00, 96.77398, S"
"2018-05-29 11:03:33+00:00, 146.0058, S"
"2018-06-13 10:57:37+00:00, 166.2517, S"
"2018-06-23 11:05:20+00:00, 93.95944, S"
"2018-06-28 11:06:17+00:00, 156.0257, S"
"2018-07-08 11:02:15+00:00, 106.6514, S"
"2018-07-13 11:05:21+00:00, 170.0512, S"
"2018-07-23 11:05:18+00:00, 90.32824, S"
"2018-08-02 10:59:38+00:00, 116.2106, S"
"2018-08-12 10:58:40+00:00, 197.4108, S"
"2018-08-17 11:05:14+00:00,  111.695, S"
"2018-08-22 11:04:18+00:00, 97.84844, S"
"2018-08-27 11:06:38+00:00, 194.3993, S"
"2018-09-01 10:59:39+00:00, 162.8559, S"
"2018-09-11 11:05:21+00:00, 222.8144, S"
"2018-09-26 11:00:28+00:00, 231.3609, S"
"2018-10-16 11:05:23+00:00, 120.0483, S"
"2018-10-21 11:06:49+00:00,  113.877, S"
"2018-11-15 11:08:45+00:00, 131.5955, S"
"2018-11-20 11:08:40+00:00, 114.6025, S"
"2018-11-30 11:08:39+00:00, 162.5438, S"
"2019-01-24 11:08:47+00:00, 211.8363, S"
"2019-02-03 11:08:48+00:00, 145.1974, S"
"2019-02-13 11:08:47+00:00, 104.1892, S"
"2019-02-23 11:08:46+00:00, 198.5055, S"
"2019-02-28 11:08:42+00:00, 105.8312, S"
"2019-03-20 11:08:45+00:00, 139.5562, S"
"2019-03-25 11:08:48+00:00, 222.8142, S"
"2019-03-30 11:08:47+00:00, 134.7137, S"
"2019-04-04 11:08:50+00:00, 136.6813, S"
"2019-04-09 11:08:49+00:00, 240.4425, S"
"2019-04-19 11:08:50+00:00, 226.6401, S"
"2019-05-14 11:08:56+00:00, 111.0889, S"
"2019-05-29 11:08:50+00:00, 113.5764, S"
"2019-06-13 11:08:54+00:00, 114.6025, S"
"2019-07-03 11:08:56+00:00, 217.4802, S"
"2019-07-08 11:08:52+00:00, 146.8421, S"
"2019-07-13 11:08:56+00:00, 113.1738, S"
"2019-07-23 11:08:56+00:00,  162.522, S"
"2019-07-28 11:08:52+00:00,  119.386, S"
"2019-08-02 11:08:55+00:00, 248.7939, S"
"2019-08-07 11:08:51+00:00, 130.2174, S"
"2019-08-12 11:08:54+00:00, 130.2174, S"
"2019-08-22 11:08:52+00:00, 149.0988, S"
"2019-09-06 11:08:44+00:00,  120.892, S"
"2019-09-11 11:08:48+00:00,  132.306, S"
"2019-09-16 11:08:46+00:00, 243.0939, S"
"2019-09-26 11:08:48+00:00,  120.892, S"
"2019-10-11 11:08:48+00:00,  137.247, S"
"2019-10-31 11:08:48+00:00, 201.4488, S"
"2019-12-05 11:08:45+00:00, 110.8971, S"
"2019-12-30 11:08:42+00:00, 194.2467, S"
"2020-01-19 11:08:41+00:00, 98.48836, S"
"2020-02-03 11:08:39+00:00, 115.6985, S"
"2020-02-18 11:08:43+00:00, 94.74401, S"
"2020-03-19 11:08:45+00:00, 95.71138, S"
"2020-03-24 11:08:43+00:00, 211.8363, S"
"2020-03-29 11:08:45+00:00, 208.7306, S"
"2020-04-03 11:08:43+00:00, 115.3762, S"
"2020-04-08 11:08:44+00:00, 222.0776, S"
"2020-04-18 11:08:42+00:00, 127.6884, S"
"2020-04-23 11:08:49+00:00, 197.4126, S"
"2020-05-03 11:08:48+00:00, 104.1892, S"
"2020-05-18 11:08:47+00:00, 134.5068, S"
"2020-05-28 11:08:48+00:00, 191.3099, S"
"2020-06-02 11:08:53+00:00, 117.2134, S"
"2020-06-12 11:08:53+00:00, 132.9948, S"
"2020-06-22 11:08:53+00:00, 197.4126, S"
"2020-06-27 11:08:50+00:00, 146.0058, S"
"2020-07-07 11:08:49+00:00, 238.6534, S"
"2020-07-27 11:08:50+00:00, 131.2082, S"
"2020-08-01 11:08:53+00:00, 143.2092, S"
"2020-08-06 11:08:50+00:00, 219.8595, S"
"2020-08-11 11:08:53+00:00, 170.6127, S"
"2020-08-26 11:08:51+00:00, 135.0365, S"
"2020-09-10 11:08:51+00:00, 178.1544, S"
"2020-09-30 11:08:53+00:00, 191.3099, S"
"2020-10-10 11:08:53+00:00, 146.0058, S"
"2020-10-15 11:08:51+00:00, 146.0058, S"
"2020-10-30 11:08:52+00:00, 165.4852, S"
"2020-11-04 11:08:50+00:00, 180.0389, S"
"2020-11-19 11:08:50+00:00, 195.9123, S"
"2020-11-29 11:08:47+00:00, 124.9097, S"
"2021-01-08 11:08:48+00:00, 99.76828, S"
"2021-01-18 11:08:48+00:00,   184.09, S"
"2021-02-07 11:08:46+00:00, 71.73217, S"
"2021-02-17 11:08:46+00:00, 131.6716, S"
"2021-02-27 11:08:47+00:00, 208.7306, S"
"2021-03-04 11:08:46+00:00, 183.1844, S"
"2021-03-14 11:08:47+00:00, 213.8695, S"
"2021-03-24 11:08:46+00:00, 114.9386, S"
"2021-03-29 11:08:45+00:00, 200.0847, S"
"2021-04-03 11:08:45+00:00, 154.6006, S"
"2021-04-08 11:08:43+00:00, 133.9218, S"
"2021-04-18 11:08:42+00:00,   176.12, S"
"2021-04-23 11:08:41+00:00, 108.3097, S"
"2021-05-03 11:08:44+00:00,  120.892, S"
"2021-05-23 11:08:47+00:00, 95.60127, S"
"2021-06-02 11:08:48+00:00, 100.1519, S"
"2021-06-07 11:08:48+00:00, 104.1892, S"
"2021-07-17 11:08:50+00:00, 131.6302, S"
"2021-07-22 11:08:49+00:00, 127.7996, S"
"2021-08-11 11:08:48+00:00, 200.0847, S"
"2021-08-26 11:08:49+00:00, 212.0072, S"
"2021-08-31 11:08:44+00:00, 141.0578, S"
"2021-09-05 11:08:48+00:00, 142.2576, S"
"2021-09-10 11:08:44+00:00, 206.0606, S"
"2021-09-15 11:08:49+00:00, 117.7424, S"
"2021-09-30 11:08:47+00:00, 137.2821, S"
"2021-10-10 11:08:48+00:00, 200.8915, S"
"2021-10-15 11:08:53+00:00, 122.5845, S"
"2021-11-09 11:08:47+00:00, 191.3099, S"
"2021-12-14 11:08:47+00:00, 114.4586, S"
"2021-12-19 11:08:41+00:00, 174.3443, S"
