"dates, -20, satname"
"2015-08-18 11:06:35+00:00,  249.445, S"
"2015-08-28 11:06:56+00:00, 118.7837, S"
"2015-11-16 11:07:36+00:00, 176.0067, S"
"2015-12-26 11:11:42+00:00, 201.9312, S"
"2016-03-15 11:01:57+00:00, 118.9617, S"
"2016-05-04 10:59:17+00:00, 113.8093, S"
"2016-05-24 11:07:14+00:00, 221.6235, S"
"2016-07-03 11:06:02+00:00, 146.8859, S"
"2016-07-23 11:07:12+00:00,  205.414, S"
"2016-08-02 11:03:07+00:00, 146.8859, S"
"2016-08-12 11:07:01+00:00,   136.06, S"
"2016-08-22 11:05:29+00:00, 197.5913, S"
"2016-10-21 11:03:18+00:00, 146.8859, S"
"2016-10-31 11:02:02+00:00, 146.8859, S"
"2016-11-30 11:04:18+00:00, 223.1626, S"
"2016-12-10 11:05:19+00:00,  130.577, S"
"2017-02-18 11:01:25+00:00, 146.8859, S"
"2017-02-28 11:02:09+00:00, 157.4211, S"
"2017-03-10 10:59:51+00:00, 128.7733, S"
"2017-04-09 11:05:29+00:00, 155.7522, S"
"2017-04-19 11:06:01+00:00, 138.7054, S"
"2017-04-29 11:05:25+00:00, 272.6376, S"
"2017-05-09 11:05:56+00:00, 146.8859, S"
"2017-05-19 11:05:30+00:00, 116.1066, S"
"2017-06-18 11:04:15+00:00,  112.466, S"
"2017-07-18 11:04:52+00:00, 94.40464, S"
"2017-07-23 11:04:44+00:00, 151.2733, S"
"2017-07-28 11:04:06+00:00, 146.8859, S"
"2017-08-02 11:05:22+00:00, 110.4777, S"
"2017-08-12 11:04:38+00:00, 186.5124, S"
"2017-08-17 11:05:25+00:00, 109.8807, S"
"2017-09-16 11:05:23+00:00,  94.9429, S"
"2017-10-06 10:59:37+00:00, 188.4673, S"
"2017-10-11 11:02:03+00:00, 135.3538, S"
"2017-10-16 11:03:13+00:00, 99.03848, S"
"2017-10-26 11:07:17+00:00,   141.61, S"
"2017-10-31 11:02:01+00:00, 115.5355, S"
"2018-01-24 11:03:32+00:00, 89.04295, S"
"2018-03-15 11:06:09+00:00, 110.2976, S"
"2018-04-14 11:07:09+00:00, 110.4777, S"
"2018-04-19 11:01:27+00:00, 184.3457, S"
"2018-04-24 11:06:09+00:00, 74.70042, S"
"2018-05-04 11:02:30+00:00, 164.4595, S"
"2018-05-09 11:04:39+00:00, 96.24834, S"
"2018-05-24 11:00:36+00:00, 90.77153, S"
"2018-05-29 11:03:33+00:00, 187.8217, S"
"2018-06-13 10:57:37+00:00, 215.3873, S"
"2018-06-23 11:05:20+00:00,  103.402, S"
"2018-06-28 11:06:17+00:00, 220.8285, S"
"2018-07-08 11:02:15+00:00, 108.1101, S"
"2018-07-13 11:05:21+00:00, 219.4218, S"
"2018-07-23 11:05:18+00:00, 98.45549, S"
"2018-08-02 10:59:38+00:00, 179.3857, S"
"2018-08-12 10:58:40+00:00, 219.4615, S"
"2018-08-17 11:05:14+00:00, 158.6545, S"
"2018-08-22 11:04:18+00:00, 112.2356, S"
"2018-08-27 11:06:38+00:00, 198.6414, S"
"2018-09-01 10:59:39+00:00, 178.1012, S"
"2018-09-11 11:05:21+00:00, 261.2667, S"
"2018-09-26 11:00:28+00:00, 242.2294, S"
"2018-10-16 11:05:23+00:00, 124.3107, S"
"2018-10-21 11:06:49+00:00, 124.3107, S"
