"dates, 920, satname"
"2015-08-18 11:06:35+00:00, 230.0048, S"
"2015-08-28 11:06:56+00:00, 110.9552, S"
"2015-11-16 11:07:36+00:00, 227.0985, S"
"2015-12-26 11:11:42+00:00, 201.1688, S"
"2016-03-15 11:01:57+00:00, 102.4988, S"
"2016-05-04 10:59:17+00:00, 109.2659, S"
"2016-05-24 11:07:14+00:00, 239.1512, S"
"2016-07-03 11:06:02+00:00, 105.1818, S"
"2016-07-23 11:07:12+00:00, 260.4267, S"
"2016-08-02 11:03:07+00:00, 171.1485, S"
"2016-08-12 11:07:01+00:00, 93.65838, S"
"2016-08-22 11:05:29+00:00, 271.8253, S"
"2016-10-21 11:03:18+00:00, 211.4547, S"
"2016-10-31 11:02:02+00:00, 212.6475, S"
"2016-11-30 11:04:18+00:00, 229.0908, S"
"2016-12-10 11:05:19+00:00, 110.4412, S"
"2017-02-18 11:01:25+00:00, 102.4988, S"
"2017-02-28 11:02:09+00:00, 29.27031, S"
"2017-03-10 10:59:51+00:00, 122.8896, S"
"2017-04-09 11:05:29+00:00, 134.3905, S"
"2017-04-19 11:06:01+00:00, 111.3824, S"
"2017-04-29 11:05:25+00:00, 282.4481, S"
"2017-05-09 11:05:56+00:00, 196.9754, S"
"2017-06-18 11:04:15+00:00, 105.0423, S"
"2017-07-18 11:04:52+00:00, 105.1818, S"
"2017-07-23 11:04:44+00:00, 219.3481, S"
"2017-07-28 11:04:06+00:00, 210.3493, S"
"2017-08-02 11:05:22+00:00,  120.546, S"
"2017-08-12 11:04:38+00:00, 240.6291, S"
"2017-08-17 11:05:25+00:00, 110.7643, S"
"2017-09-16 11:05:23+00:00, 144.6288, S"
"2017-10-06 10:59:37+00:00,  230.158, S"
"2017-10-11 11:02:03+00:00, 160.5894, S"
"2017-10-16 11:03:13+00:00, 116.3737, S"
"2017-10-26 11:07:17+00:00, 159.5509, S"
"2017-10-31 11:02:01+00:00, 146.2156, S"
"2018-01-24 11:03:32+00:00, 113.3784, S"
"2018-03-15 11:06:09+00:00, 125.9459, S"
"2018-04-14 11:07:09+00:00, 105.4565, S"
"2018-04-19 11:01:27+00:00, 210.3493, S"
"2018-04-24 11:06:09+00:00, 81.13566, S"
"2018-05-04 11:02:30+00:00, 169.0847, S"
"2018-05-09 11:04:39+00:00,  81.9764, S"
"2018-05-24 11:00:36+00:00, 84.30374, S"
"2018-05-29 11:03:33+00:00, 198.5259, S"
"2018-06-13 10:57:37+00:00, 188.7792, S"
"2018-06-23 11:05:20+00:00, 85.94385, S"
"2018-06-28 11:06:17+00:00,  215.475, S"
"2018-07-08 11:02:15+00:00, 102.4988, S"
"2018-07-13 11:05:21+00:00,  205.634, S"
"2018-07-23 11:05:18+00:00, 81.68421, S"
"2018-08-02 10:59:38+00:00, 182.1775, S"
"2018-08-12 10:58:40+00:00, 228.0373, S"
"2018-08-17 11:05:14+00:00, 144.3016, S"
"2018-08-22 11:04:18+00:00,  112.632, S"
"2018-08-27 11:06:38+00:00, 208.9192, S"
"2018-09-01 10:59:39+00:00, 192.2841, S"
"2018-09-11 11:05:21+00:00, 240.8148, S"
"2018-09-26 11:00:28+00:00, 241.7481, S"
"2018-10-16 11:05:23+00:00, 128.2538, S"
"2018-10-21 11:06:49+00:00, 111.7292, S"
"2018-11-15 11:08:45+00:00, 133.7103, S"
"2018-11-20 11:08:40+00:00, 123.6024, S"
"2018-11-30 11:08:39+00:00, 120.0101, S"
"2019-01-24 11:08:47+00:00, 229.0358, S"
"2019-02-03 11:08:48+00:00, 145.7213, S"
"2019-02-13 11:08:47+00:00,  106.204, S"
"2019-02-23 11:08:46+00:00, 206.3993, S"
"2019-02-28 11:08:42+00:00, 101.9458, S"
"2019-03-20 11:08:45+00:00, 179.8661, S"
"2019-03-25 11:08:48+00:00, 198.5259, S"
"2019-03-30 11:08:47+00:00, 103.5251, S"
"2019-04-04 11:08:50+00:00, 151.1148, S"
"2019-04-09 11:08:49+00:00, 211.6744, S"
"2019-04-19 11:08:50+00:00, 201.1688, S"
"2019-05-14 11:08:56+00:00, 99.62242, S"
"2019-05-29 11:08:50+00:00, 99.29441, S"
"2019-06-13 11:08:54+00:00, 82.28617, S"
"2019-07-03 11:08:56+00:00, 210.7396, S"
"2019-07-08 11:08:52+00:00,  124.069, S"
"2019-07-13 11:08:56+00:00, 102.4988, S"
"2019-07-23 11:08:56+00:00, 107.3927, S"
"2019-07-28 11:08:52+00:00, 100.7634, S"
"2019-08-02 11:08:55+00:00, 263.2359, S"
"2019-08-07 11:08:51+00:00, 104.6558, S"
"2019-08-12 11:08:54+00:00, 109.2659, S"
"2019-08-22 11:08:52+00:00, 171.0442, S"
"2019-09-11 11:08:48+00:00, 135.9318, S"
"2019-09-16 11:08:46+00:00, 182.6711, S"
"2019-09-26 11:08:48+00:00, 103.0634, S"
"2019-10-11 11:08:48+00:00, 112.2361, S"
"2019-10-31 11:08:48+00:00,  209.883, S"
"2019-12-05 11:08:45+00:00, 118.8004, S"
"2019-12-30 11:08:42+00:00, 195.4844, S"
"2020-01-19 11:08:41+00:00, 97.40703, S"
"2020-02-03 11:08:39+00:00,  100.439, S"
"2020-02-18 11:08:43+00:00, 94.18709, S"
"2020-03-19 11:08:45+00:00,  78.5278, S"
"2020-03-24 11:08:43+00:00, 193.7153, S"
"2020-03-29 11:08:45+00:00,  198.118, S"
"2020-04-03 11:08:43+00:00, 82.56539, S"
"2020-04-08 11:08:44+00:00,  198.118, S"
"2020-04-18 11:08:42+00:00, 93.03165, S"
"2020-04-23 11:08:49+00:00,  170.437, S"
"2020-05-03 11:08:48+00:00, 77.47894, S"
"2020-05-18 11:08:47+00:00, 92.07714, S"
"2020-05-28 11:08:48+00:00, 133.8157, S"
"2020-06-02 11:08:53+00:00, 77.94878, S"
"2020-06-12 11:08:53+00:00, 80.71549, S"
"2020-06-22 11:08:53+00:00, 164.3322, S"
"2020-06-27 11:08:50+00:00, 125.1969, S"
"2020-07-07 11:08:49+00:00, 182.1775, S"
"2020-07-27 11:08:50+00:00, 104.0238, S"
"2020-08-01 11:08:53+00:00, 306.3758, S"
"2020-08-06 11:08:50+00:00, 188.1843, S"
"2020-08-11 11:08:53+00:00, 133.8157, S"
"2020-08-26 11:08:51+00:00, 95.88365, S"
"2020-09-10 11:08:51+00:00, 133.8157, S"
"2020-09-30 11:08:53+00:00, 133.7333, S"
"2020-10-10 11:08:53+00:00, 111.1548, S"
"2020-10-15 11:08:51+00:00, 128.1784, S"
"2020-10-30 11:08:52+00:00,  109.997, S"
"2020-11-04 11:08:50+00:00, 130.5452, S"
"2020-11-19 11:08:50+00:00, 120.0101, S"
"2020-11-29 11:08:47+00:00, 94.53332, S"
"2021-01-08 11:08:48+00:00, 88.88389, S"
"2021-01-18 11:08:48+00:00, 126.7488, S"
"2021-02-07 11:08:46+00:00, 56.60314, S"
"2021-02-17 11:08:46+00:00, 123.8949, S"
"2021-02-27 11:08:47+00:00, 246.7901, S"
"2021-03-04 11:08:46+00:00, 191.6114, S"
"2021-03-14 11:08:47+00:00, 237.9425, S"
"2021-03-24 11:08:46+00:00, 112.2456, S"
"2021-03-29 11:08:45+00:00, 230.0025, S"
