"dates, 660, satname"
"2015-08-18 11:06:35+00:00, 225.5351, S"
"2015-08-28 11:06:56+00:00, 120.7842, S"
"2015-11-16 11:07:36+00:00, 237.9414, S"
"2015-12-26 11:11:42+00:00, 229.7621, S"
"2016-03-15 11:01:57+00:00, 137.5824, S"
"2016-05-04 10:59:17+00:00, 119.5939, S"
"2016-05-24 11:07:14+00:00,  236.118, S"
"2016-07-03 11:06:02+00:00, 110.3318, S"
"2016-07-23 11:07:12+00:00, 254.9547, S"
"2016-08-02 11:03:07+00:00,  201.314, S"
"2016-08-12 11:07:01+00:00, 102.6913, S"
"2016-08-22 11:05:29+00:00, 271.4982, S"
"2016-10-21 11:03:18+00:00, 199.7859, S"
"2016-10-31 11:02:02+00:00, 196.4672, S"
"2016-11-30 11:04:18+00:00, 221.6029, S"
"2016-12-10 11:05:19+00:00, 106.9768, S"
"2017-02-18 11:01:25+00:00, 133.1939, S"
"2017-02-28 11:02:09+00:00, 101.7359, S"
"2017-03-10 10:59:51+00:00,  138.136, S"
"2017-04-09 11:05:29+00:00, 188.1494, S"
"2017-04-19 11:06:01+00:00, 132.5041, S"
"2017-04-29 11:05:25+00:00, 273.8837, S"
"2017-05-09 11:05:56+00:00, 178.8378, S"
"2017-05-19 11:05:30+00:00, 107.0559, S"
"2017-06-18 11:04:15+00:00, 113.2772, S"
"2017-07-18 11:04:52+00:00, 110.3318, S"
"2017-07-23 11:04:44+00:00,  190.337, S"
"2017-07-28 11:04:06+00:00, 192.4654, S"
"2017-08-02 11:05:22+00:00, 116.9488, S"
"2017-08-12 11:04:38+00:00, 230.1976, S"
"2017-08-17 11:05:25+00:00, 115.4632, S"
"2017-09-16 11:05:23+00:00, 116.6729, S"
"2017-10-06 10:59:37+00:00, 221.6029, S"
"2017-10-11 11:02:03+00:00, 192.8009, S"
"2017-10-16 11:03:13+00:00, 125.0879, S"
"2017-10-26 11:07:17+00:00, 163.1861, S"
"2017-10-31 11:02:01+00:00, 134.4362, S"
"2018-01-24 11:03:32+00:00, 103.0509, S"
"2018-03-15 11:06:09+00:00, 147.0451, S"
"2018-04-14 11:07:09+00:00, 188.9522, S"
"2018-04-19 11:01:27+00:00, 213.8568, S"
"2018-04-24 11:06:09+00:00, 98.50736, S"
"2018-05-04 11:02:30+00:00, 214.9021, S"
"2018-05-09 11:04:39+00:00, 113.2772, S"
"2018-05-24 11:00:36+00:00,  101.426, S"
"2018-05-29 11:03:33+00:00,  212.868, S"
"2018-06-13 10:57:37+00:00, 182.1332, S"
"2018-06-23 11:05:20+00:00, 127.3212, S"
"2018-06-28 11:06:17+00:00, 221.6029, S"
"2018-07-08 11:02:15+00:00, 134.4362, S"
"2018-07-13 11:05:21+00:00, 221.6029, S"
"2018-07-23 11:05:18+00:00, 116.6729, S"
"2018-08-02 10:59:38+00:00, 181.0251, S"
"2018-08-12 10:58:40+00:00, 225.5351, S"
"2018-08-17 11:05:14+00:00,  145.376, S"
"2018-08-22 11:04:18+00:00,  124.655, S"
"2018-08-27 11:06:38+00:00, 204.8367, S"
"2018-09-01 10:59:39+00:00, 190.9163, S"
"2018-09-11 11:05:21+00:00, 249.9713, S"
"2018-09-26 11:00:28+00:00, 231.7015, S"
"2018-10-16 11:05:23+00:00, 128.2902, S"
"2018-10-21 11:06:49+00:00, 122.7386, S"
"2018-11-15 11:08:45+00:00, 134.4803, S"
"2018-11-20 11:08:40+00:00, 117.0612, S"
"2018-11-30 11:08:39+00:00,  105.887, S"
"2019-01-24 11:08:47+00:00, 227.0407, S"
"2019-02-03 11:08:48+00:00, 163.0581, S"
"2019-02-13 11:08:47+00:00, 126.3073, S"
"2019-02-23 11:08:46+00:00, 223.5632, S"
"2019-02-28 11:08:42+00:00, 109.6055, S"
"2019-03-20 11:08:45+00:00, 187.5131, S"
"2019-03-25 11:08:48+00:00, 256.8206, S"
"2019-03-30 11:08:47+00:00,   146.21, S"
"2019-04-04 11:08:50+00:00, 150.8778, S"
"2019-04-09 11:08:49+00:00,  273.066, S"
"2019-04-19 11:08:50+00:00, 255.6317, S"
"2019-05-14 11:08:56+00:00, 121.1652, S"
"2019-05-29 11:08:50+00:00, 116.6729, S"
