"dates, -640, satname"
"2015-08-18 11:06:35+00:00, 244.3382, S"
"2015-08-28 11:06:56+00:00, 109.1821, S"
"2015-11-16 11:07:36+00:00, 205.9799, S"
"2015-12-26 11:11:42+00:00, 228.7866, S"
"2016-03-15 11:01:57+00:00, 128.8411, S"
"2016-05-04 10:59:17+00:00, 117.6643, S"
"2016-05-24 11:07:14+00:00, 229.5888, S"
"2016-07-03 11:06:02+00:00,  131.252, S"
"2016-07-23 11:07:12+00:00, 172.6386, S"
"2016-08-02 11:03:07+00:00,  131.252, S"
"2016-08-12 11:07:01+00:00, 109.8838, S"
"2016-08-22 11:05:29+00:00, 188.7814, S"
"2016-10-21 11:03:18+00:00,  225.192, S"
"2016-10-31 11:02:02+00:00, 219.6696, S"
"2016-11-30 11:04:18+00:00,  242.418, S"
"2016-12-10 11:05:19+00:00, 115.9541, S"
"2017-02-18 11:01:25+00:00, 143.1628, S"
"2017-02-28 11:02:09+00:00, 186.4721, S"
"2017-03-10 10:59:51+00:00, 145.0938, S"
"2017-04-09 11:05:29+00:00, 224.2269, S"
"2017-04-19 11:06:01+00:00, 203.5623, S"
"2017-04-29 11:05:25+00:00, 270.7894, S"
"2017-05-09 11:05:56+00:00, 201.9709, S"
"2017-05-19 11:05:30+00:00, 140.0206, S"
"2017-06-18 11:04:15+00:00, 139.6412, S"
"2017-07-18 11:04:52+00:00,  124.098, S"
"2017-07-23 11:04:44+00:00, 181.7749, S"
"2017-07-28 11:04:06+00:00,  203.655, S"
"2017-08-02 11:05:22+00:00, 130.2892, S"
"2017-08-12 11:04:38+00:00, 225.5857, S"
"2017-08-17 11:05:25+00:00, 125.0889, S"
"2017-09-16 11:05:23+00:00, 124.2884, S"
"2017-10-06 10:59:37+00:00, 185.1302, S"
"2017-10-11 11:02:03+00:00, 156.5674, S"
"2017-10-16 11:03:13+00:00, 126.4409, S"
"2017-10-26 11:07:17+00:00, 157.1933, S"
"2017-10-31 11:02:01+00:00, 141.2201, S"
"2018-01-24 11:03:32+00:00, 124.0639, S"
"2018-03-15 11:06:09+00:00, 145.8535, S"
"2018-04-14 11:07:09+00:00, 135.1735, S"
"2018-04-19 11:01:27+00:00, 266.4591, S"
"2018-04-24 11:06:09+00:00, 95.84943, S"
"2018-05-04 11:02:30+00:00, 206.3827, S"
"2018-05-09 11:04:39+00:00, 105.5112, S"
"2018-05-24 11:00:36+00:00, 95.84943, S"
"2018-05-29 11:03:33+00:00,  175.467, S"
"2018-06-13 10:57:37+00:00, 154.3208, S"
"2018-06-23 11:05:20+00:00, 96.55199, S"
"2018-06-28 11:06:17+00:00, 202.8733, S"
"2018-07-08 11:02:15+00:00, 106.4109, S"
"2018-07-13 11:05:21+00:00, 210.9379, S"
"2018-07-23 11:05:18+00:00, 95.69146, S"
"2018-08-02 10:59:38+00:00, 188.9298, S"
"2018-08-12 10:58:40+00:00, 219.6696, S"
"2018-08-17 11:05:14+00:00, 123.1186, S"
"2018-08-22 11:04:18+00:00, 96.74049, S"
"2018-08-27 11:06:38+00:00,  202.538, S"
"2018-09-01 10:59:39+00:00, 196.3724, S"
"2018-09-11 11:05:21+00:00, 200.8041, S"
"2018-09-26 11:00:28+00:00, 225.2575, S"
"2018-10-16 11:05:23+00:00, 122.4812, S"
"2018-10-21 11:06:49+00:00, 123.5442, S"
"2018-11-15 11:08:45+00:00,  122.581, S"
"2018-11-20 11:08:40+00:00,   104.32, S"
"2018-11-30 11:08:39+00:00, 109.8838, S"
"2019-01-24 11:08:47+00:00, 200.8041, S"
"2019-02-03 11:08:48+00:00, 157.1933, S"
"2019-02-13 11:08:47+00:00, 97.64222, S"
"2019-02-23 11:08:46+00:00, 248.5771, S"
"2019-02-28 11:08:42+00:00,   104.32, S"
"2019-03-20 11:08:45+00:00, 195.8897, S"
"2019-03-25 11:08:48+00:00, 201.6165, S"
"2019-03-30 11:08:47+00:00, 145.8535, S"
"2019-04-04 11:08:50+00:00, 272.9169, S"
"2019-04-09 11:08:49+00:00, 182.5709, S"
"2019-04-19 11:08:50+00:00, 172.7314, S"
"2019-05-14 11:08:56+00:00, 89.18939, S"
"2019-05-29 11:08:50+00:00, 98.93697, S"
"2019-06-13 11:08:54+00:00, 88.36196, S"
"2019-07-03 11:08:56+00:00, 164.2805, S"
"2019-07-08 11:08:52+00:00, 130.5782, S"
"2019-07-13 11:08:56+00:00, 112.7508, S"
"2019-07-23 11:08:56+00:00, 136.4833, S"
"2019-07-28 11:08:52+00:00, 114.4992, S"
"2019-08-02 11:08:55+00:00, 169.5485, S"
"2019-08-07 11:08:51+00:00, 120.0493, S"
"2019-08-12 11:08:54+00:00, 124.0418, S"
"2019-08-22 11:08:52+00:00, 136.4833, S"
"2019-09-06 11:08:44+00:00, 118.6756, S"
"2019-09-11 11:08:48+00:00, 122.8577, S"
"2019-09-16 11:08:46+00:00, 196.3741, S"
"2019-09-26 11:08:48+00:00, 118.3866, S"
"2019-10-11 11:08:48+00:00, 118.6756, S"
"2019-10-31 11:08:48+00:00, 206.1713, S"
"2019-12-05 11:08:45+00:00, 121.0998, S"
"2019-12-30 11:08:42+00:00, 165.8642, S"
"2020-01-19 11:08:41+00:00,  86.2749, S"
"2020-02-03 11:08:39+00:00, 102.7233, S"
"2020-02-18 11:08:43+00:00, 112.1038, S"
"2020-03-19 11:08:45+00:00, 88.36196, S"
"2020-03-24 11:08:43+00:00, 165.6728, S"
"2020-03-29 11:08:45+00:00, 181.9126, S"
"2020-04-03 11:08:43+00:00, 95.09994, S"
"2020-04-08 11:08:44+00:00, 210.7316, S"
"2020-04-18 11:08:42+00:00, 102.8664, S"
"2020-04-23 11:08:49+00:00, 179.9231, S"
"2020-05-03 11:08:48+00:00, 90.66152, S"
"2020-05-18 11:08:47+00:00,  107.505, S"
"2020-05-28 11:08:48+00:00, 155.2192, S"
"2020-06-02 11:08:53+00:00, 92.71322, S"
"2020-06-12 11:08:53+00:00, 101.0743, S"
"2020-06-22 11:08:53+00:00,  179.039, S"
"2020-06-27 11:08:50+00:00, 141.9802, S"
"2020-07-07 11:08:49+00:00, 202.1927, S"
"2020-07-27 11:08:50+00:00, 116.0106, S"
"2020-08-01 11:08:53+00:00,  114.544, S"
"2020-08-06 11:08:50+00:00, 214.5664, S"
"2020-08-11 11:08:53+00:00, 145.8535, S"
"2020-08-26 11:08:51+00:00, 104.2858, S"
