"dates, -1540, satname"
"2015-08-18 11:06:35+00:00, 246.4236, S"
"2015-08-28 11:06:56+00:00, 120.5191, S"
"2015-11-16 11:07:36+00:00, 185.0333, S"
"2015-12-26 11:11:42+00:00, 196.8597, S"
"2016-03-15 11:01:57+00:00, 140.3031, S"
"2016-05-04 10:59:17+00:00, 127.0805, S"
"2016-05-24 11:07:14+00:00, 227.4798, S"
"2016-07-03 11:06:02+00:00, 140.8251, S"
"2016-07-23 11:07:12+00:00, 257.3824, S"
"2016-08-02 11:03:07+00:00, 176.2305, S"
"2016-08-12 11:07:01+00:00, 119.4562, S"
"2016-08-22 11:05:29+00:00, 198.8917, S"
"2016-10-21 11:03:18+00:00, 212.5552, S"
"2016-10-31 11:02:02+00:00,  204.744, S"
"2016-11-30 11:04:18+00:00, 225.2399, S"
"2016-12-10 11:05:19+00:00, 126.0113, S"
"2017-02-18 11:01:25+00:00, 116.7915, S"
"2017-02-28 11:02:09+00:00,  158.934, S"
"2017-03-10 10:59:51+00:00, 108.4562, S"
"2017-04-09 11:05:29+00:00, 151.8328, S"
"2017-04-19 11:06:01+00:00, 130.9302, S"
"2017-04-29 11:05:25+00:00, 274.3483, S"
"2017-05-09 11:05:56+00:00, 147.0114, S"
"2017-05-19 11:05:30+00:00, 114.0106, S"
"2017-06-18 11:04:15+00:00, 107.5986, S"
"2017-07-18 11:04:52+00:00, 107.5986, S"
"2017-07-23 11:04:44+00:00, 202.8387, S"
"2017-07-28 11:04:06+00:00, 207.1826, S"
"2017-08-02 11:05:22+00:00, 116.7272, S"
"2017-08-12 11:04:38+00:00, 231.3967, S"
"2017-08-17 11:05:25+00:00,   114.67, S"
"2017-09-16 11:05:23+00:00, 118.4174, S"
"2017-10-06 10:59:37+00:00, 231.1405, S"
"2017-10-11 11:02:03+00:00, 212.5552, S"
"2017-10-16 11:03:13+00:00, 118.5482, S"
"2017-10-26 11:07:17+00:00,  163.034, S"
"2017-10-31 11:02:01+00:00, 130.2018, S"
"2018-01-24 11:03:32+00:00,  110.441, S"
"2018-03-15 11:06:09+00:00, 124.0113, S"
"2018-04-14 11:07:09+00:00, 135.6196, S"
"2018-04-19 11:01:27+00:00, 207.6015, S"
"2018-04-24 11:06:09+00:00, 95.67827, S"
"2018-05-04 11:02:30+00:00, 185.9397, S"
"2018-05-09 11:04:39+00:00, 114.5017, S"
"2018-05-24 11:00:36+00:00, 96.45685, S"
"2018-05-29 11:03:33+00:00, 190.6049, S"
"2018-06-13 10:57:37+00:00, 161.5005, S"
"2018-06-23 11:05:20+00:00, 102.4702, S"
"2018-06-28 11:06:17+00:00, 204.7278, S"
"2018-07-08 11:02:15+00:00, 107.5986, S"
"2018-07-13 11:05:21+00:00, 220.8795, S"
"2018-07-23 11:05:18+00:00, 98.75157, S"
"2018-08-02 10:59:38+00:00, 170.2848, S"
"2018-08-12 10:58:40+00:00,  223.151, S"
"2018-08-17 11:05:14+00:00, 160.9131, S"
"2018-08-22 11:04:18+00:00, 110.0276, S"
"2018-08-27 11:06:38+00:00, 208.9318, S"
"2018-09-01 10:59:39+00:00, 188.3623, S"
"2018-09-11 11:05:21+00:00, 234.9936, S"
"2018-09-26 11:00:28+00:00, 243.4332, S"
"2018-10-16 11:05:23+00:00,  122.444, S"
"2018-10-21 11:06:49+00:00, 119.3287, S"
"2018-11-15 11:08:45+00:00, 147.2893, S"
"2018-11-20 11:08:40+00:00, 140.4158, S"
"2018-11-30 11:08:39+00:00, 144.0711, S"
"2019-01-24 11:08:47+00:00, 238.8885, S"
"2019-02-03 11:08:48+00:00, 155.3938, S"
"2019-02-13 11:08:47+00:00,  119.647, S"
"2019-02-23 11:08:46+00:00, 212.7548, S"
"2019-02-28 11:08:42+00:00, 114.5017, S"
"2019-03-20 11:08:45+00:00, 184.5116, S"
"2019-03-25 11:08:48+00:00, 188.3623, S"
"2019-03-30 11:08:47+00:00, 116.5636, S"
"2019-04-04 11:08:50+00:00, 161.5005, S"
"2019-04-09 11:08:49+00:00, 190.6049, S"
"2019-04-19 11:08:50+00:00,   181.25, S"
"2019-05-14 11:08:56+00:00, 101.3373, S"
"2019-05-29 11:08:50+00:00, 114.5017, S"
"2019-06-13 11:08:54+00:00, 102.9383, S"
"2019-07-03 11:08:56+00:00, 161.5005, S"
"2019-07-08 11:08:52+00:00, 129.7205, S"
"2019-07-13 11:08:56+00:00, 114.0106, S"
"2019-07-23 11:08:56+00:00, 121.2803, S"
"2019-07-28 11:08:52+00:00, 118.1022, S"
"2019-08-02 11:08:55+00:00,  223.151, S"
"2019-08-07 11:08:51+00:00, 116.5636, S"
"2019-08-12 11:08:54+00:00, 125.1114, S"
"2019-08-22 11:08:52+00:00,  169.431, S"
"2019-09-06 11:08:44+00:00, 126.3067, S"
"2019-09-11 11:08:48+00:00, 140.6519, S"
"2019-09-16 11:08:46+00:00, 177.4082, S"
"2019-09-26 11:08:48+00:00, 120.3693, S"
"2019-10-11 11:08:48+00:00, 135.6196, S"
"2019-10-31 11:08:48+00:00,  273.533, S"
"2019-12-05 11:08:45+00:00, 116.5636, S"
"2019-12-30 11:08:42+00:00, 251.7925, S"
"2020-01-19 11:08:41+00:00, 105.6439, S"
"2020-02-03 11:08:39+00:00, 123.1149, S"
"2020-02-18 11:08:43+00:00,  162.072, S"
"2020-03-19 11:08:45+00:00, 117.3052, S"
"2020-03-24 11:08:43+00:00, 214.5405, S"
"2020-03-29 11:08:45+00:00, 202.8514, S"
"2020-04-03 11:08:43+00:00, 121.3402, S"
"2020-04-08 11:08:44+00:00, 205.9961, S"
"2020-04-18 11:08:42+00:00, 137.2692, S"
"2020-04-23 11:08:49+00:00, 185.0333, S"
"2020-05-03 11:08:48+00:00, 109.4383, S"
"2020-05-18 11:08:47+00:00, 142.1871, S"
"2020-05-28 11:08:48+00:00, 161.5005, S"
"2020-06-02 11:08:53+00:00, 110.0276, S"
"2020-06-12 11:08:53+00:00, 120.7789, S"
"2020-06-22 11:08:53+00:00, 164.0705, S"
"2020-06-27 11:08:50+00:00, 142.4131, S"
"2020-07-07 11:08:49+00:00, 196.5539, S"
"2020-07-27 11:08:50+00:00, 147.2893, S"
"2020-08-01 11:08:53+00:00, 140.8251, S"
"2020-08-06 11:08:50+00:00,  187.223, S"
"2020-08-11 11:08:53+00:00, 151.8328, S"
"2020-08-26 11:08:51+00:00, 116.7915, S"
"2020-09-10 11:08:51+00:00, 143.1077, S"
"2020-09-30 11:08:53+00:00, 142.4131, S"
"2020-10-10 11:08:53+00:00,  145.883, S"
"2020-10-15 11:08:51+00:00, 76.88032, S"
"2020-10-30 11:08:52+00:00, 149.6611, S"
"2020-11-04 11:08:50+00:00, 175.7948, S"
"2020-11-19 11:08:50+00:00,  208.239, S"
"2020-11-29 11:08:47+00:00, 160.7423, S"
"2021-01-08 11:08:48+00:00, 105.9626, S"
"2021-01-18 11:08:48+00:00, 165.3825, S"
"2021-02-07 11:08:46+00:00,  78.0955, S"
"2021-02-17 11:08:46+00:00, 129.1092, S"
"2021-02-27 11:08:47+00:00, 148.1727, S"
"2021-03-04 11:08:46+00:00, 122.8359, S"
"2021-03-14 11:08:47+00:00, 181.0773, S"
"2021-03-24 11:08:46+00:00, 125.2864, S"
"2021-03-29 11:08:45+00:00, 220.0912, S"
"2021-04-03 11:08:45+00:00, 161.5005, S"
"2021-04-08 11:08:43+00:00, 143.3475, S"
"2021-04-18 11:08:42+00:00, 167.0579, S"
"2021-04-23 11:08:41+00:00, 127.4647, S"
"2021-05-03 11:08:44+00:00, 147.2893, S"
"2021-05-23 11:08:47+00:00, 110.0276, S"
"2021-06-02 11:08:48+00:00, 122.7253, S"
"2021-06-07 11:08:48+00:00, 134.7022, S"
"2021-07-17 11:08:50+00:00,  124.403, S"
"2021-07-22 11:08:49+00:00,  124.403, S"
"2021-08-06 11:08:50+00:00, 125.2577, S"
"2021-08-11 11:08:48+00:00, 234.8454, S"
"2021-08-26 11:08:49+00:00, 254.8418, S"
