"dates, -1620, satname"
"2015-08-18 11:06:35+00:00, 248.3189, S"
"2015-08-28 11:06:56+00:00, 120.8115, S"
"2015-11-16 11:07:36+00:00, 179.8842, S"
"2015-12-26 11:11:42+00:00, 200.3913, S"
"2016-03-15 11:01:57+00:00, 124.8125, S"
"2016-05-04 10:59:17+00:00, 124.8125, S"
"2016-05-24 11:07:14+00:00, 177.1175, S"
"2016-07-03 11:06:02+00:00, 124.8125, S"
"2016-07-23 11:07:12+00:00, 200.6404, S"
"2016-08-02 11:03:07+00:00, 136.7245, S"
"2016-08-12 11:07:01+00:00, 110.6908, S"
"2016-08-22 11:05:29+00:00,  257.601, S"
"2016-10-21 11:03:18+00:00, 210.9688, S"
"2016-10-31 11:02:02+00:00, 201.6856, S"
"2016-11-30 11:04:18+00:00, 217.8266, S"
"2016-12-10 11:05:19+00:00,  129.101, S"
"2017-02-18 11:01:25+00:00, 119.7646, S"
"2017-02-28 11:02:09+00:00, 164.2677, S"
"2017-03-10 10:59:51+00:00, 111.4938, S"
"2017-04-09 11:05:29+00:00, 145.0945, S"
"2017-04-19 11:06:01+00:00, 129.4154, S"
"2017-04-29 11:05:25+00:00, 288.2653, S"
"2017-05-09 11:05:56+00:00, 128.2034, S"
"2017-05-19 11:05:30+00:00, 110.2538, S"
"2017-06-18 11:04:15+00:00, 109.6145, S"
"2017-07-18 11:04:52+00:00, 109.6145, S"
"2017-07-23 11:04:44+00:00, 185.6583, S"
"2017-07-28 11:04:06+00:00, 194.4412, S"
"2017-08-02 11:05:22+00:00, 119.7646, S"
"2017-08-12 11:04:38+00:00, 245.7967, S"
"2017-08-17 11:05:25+00:00, 118.6133, S"
"2017-09-16 11:05:23+00:00, 121.2391, S"
"2017-10-06 10:59:37+00:00, 223.8769, S"
"2017-10-11 11:02:03+00:00, 213.5599, S"
"2017-10-16 11:03:13+00:00, 121.2391, S"
"2017-10-26 11:07:17+00:00,   179.33, S"
"2017-10-31 11:02:01+00:00, 134.0716, S"
"2017-11-05 11:02:31+00:00, 171.3683, S"
"2018-01-24 11:03:32+00:00, 116.2778, S"
"2018-03-15 11:06:09+00:00, 128.9197, S"
"2018-04-14 11:07:09+00:00, 136.1752, S"
"2018-04-19 11:01:27+00:00, 207.6655, S"
"2018-04-24 11:06:09+00:00,  109.248, S"
"2018-05-04 11:02:30+00:00, 177.9501, S"
"2018-05-09 11:04:39+00:00,  114.977, S"
"2018-05-24 11:00:36+00:00, 97.80777, S"
"2018-05-29 11:03:33+00:00,  171.788, S"
"2018-06-13 10:57:37+00:00, 151.9834, S"
"2018-06-23 11:05:20+00:00, 104.8829, S"
"2018-06-28 11:06:17+00:00, 194.0789, S"
"2018-07-08 11:02:15+00:00, 109.6145, S"
"2018-07-13 11:05:21+00:00, 218.8604, S"
"2018-07-23 11:05:18+00:00,  96.3704, S"
"2018-08-02 10:59:38+00:00, 153.7968, S"
"2018-08-12 10:58:40+00:00, 217.8096, S"
"2018-08-17 11:05:14+00:00, 134.0112, S"
"2018-08-22 11:04:18+00:00, 109.9027, S"
"2018-08-27 11:06:38+00:00,  212.266, S"
"2018-09-01 10:59:39+00:00, 202.6731, S"
"2018-09-11 11:05:21+00:00, 223.0048, S"
"2018-09-26 11:00:28+00:00, 237.3461, S"
"2018-10-16 11:05:23+00:00,  123.195, S"
"2018-10-21 11:06:49+00:00, 121.2391, S"
"2018-11-15 11:08:45+00:00, 140.5281, S"
"2018-11-20 11:08:40+00:00, 133.2008, S"
"2018-11-30 11:08:39+00:00, 138.1751, S"
"2019-01-24 11:08:47+00:00, 236.0537, S"
"2019-02-03 11:08:48+00:00, 145.0945, S"
"2019-02-13 11:08:47+00:00, 117.2727, S"
"2019-02-23 11:08:46+00:00, 210.9688, S"
"2019-02-28 11:08:42+00:00, 114.6224, S"
"2019-03-20 11:08:45+00:00, 175.9015, S"
