"dates, -60, satname"
"2015-08-18 11:06:35+00:00, 255.0104, S"
"2015-08-28 11:06:56+00:00, 118.7489, S"
"2015-11-16 11:07:36+00:00, 186.7887, S"
"2015-12-26 11:11:42+00:00, 202.4044, S"
"2016-03-15 11:01:57+00:00,  125.882, S"
"2016-05-04 10:59:17+00:00, 116.4846, S"
"2016-05-24 11:07:14+00:00, 219.8762, S"
"2016-07-03 11:06:02+00:00, 139.5975, S"
"2016-07-23 11:07:12+00:00, 180.8375, S"
"2016-08-02 11:03:07+00:00, 141.1157, S"
"2016-08-12 11:07:01+00:00, 133.4879, S"
"2016-08-22 11:05:29+00:00, 212.1496, S"
"2016-10-21 11:03:18+00:00, 139.5975, S"
"2016-10-31 11:02:02+00:00,  155.648, S"
"2016-11-30 11:04:18+00:00, 221.5841, S"
"2016-12-10 11:05:19+00:00, 125.3569, S"
"2017-02-18 11:01:25+00:00, 139.5975, S"
"2017-02-28 11:02:09+00:00, 159.2706, S"
"2017-03-10 10:59:51+00:00,  127.723, S"
"2017-04-09 11:05:29+00:00, 148.4196, S"
"2017-04-19 11:06:01+00:00, 138.6704, S"
"2017-04-29 11:05:25+00:00, 273.6556, S"
"2017-05-09 11:05:56+00:00, 142.8819, S"
"2017-05-19 11:05:30+00:00, 116.7122, S"
"2017-06-18 11:04:15+00:00, 111.7907, S"
"2017-07-18 11:04:52+00:00, 102.1916, S"
"2017-07-23 11:04:44+00:00, 146.4812, S"
"2017-07-28 11:04:06+00:00, 142.8819, S"
"2017-08-02 11:05:22+00:00, 111.3515, S"
"2017-08-12 11:04:38+00:00, 202.2919, S"
"2017-08-17 11:05:25+00:00, 104.4231, S"
"2017-09-16 11:05:23+00:00, 95.54862, S"
"2017-10-06 10:59:37+00:00, 205.7941, S"
"2017-10-11 11:02:03+00:00, 138.2246, S"
"2017-10-16 11:03:13+00:00, 97.04883, S"
"2017-10-26 11:07:17+00:00, 142.8819, S"
"2017-10-31 11:02:01+00:00, 116.6556, S"
