"dates, 480, satname"
"2015-08-18 11:06:35+00:00, 213.9913, S"
"2015-08-28 11:06:56+00:00, 120.2939, S"
"2015-11-16 11:07:36+00:00, 214.8282, S"
"2015-12-26 11:11:42+00:00, 233.8045, S"
"2016-03-15 11:01:57+00:00, 124.5834, S"
"2016-05-04 10:59:17+00:00, 128.2706, S"
"2016-05-24 11:07:14+00:00, 240.6354, S"
"2016-07-03 11:06:02+00:00, 108.1513, S"
"2016-07-23 11:07:12+00:00, 197.4991, S"
"2016-08-02 11:03:07+00:00, 153.9279, S"
"2016-08-12 11:07:01+00:00,  112.921, S"
"2016-08-22 11:05:29+00:00, 197.4991, S"
"2016-10-21 11:03:18+00:00, 198.7251, S"
"2016-10-31 11:02:02+00:00, 203.0801, S"
"2016-11-30 11:04:18+00:00, 236.5396, S"
"2016-12-10 11:05:19+00:00, 116.4289, S"
"2017-02-18 11:01:25+00:00, 139.3233, S"
"2017-02-28 11:02:09+00:00, 133.3293, S"
"2017-03-10 10:59:51+00:00, 146.7315, S"
"2017-04-09 11:05:29+00:00, 168.7129, S"
"2017-04-19 11:06:01+00:00, 146.8187, S"
"2017-04-29 11:05:25+00:00, 274.7086, S"
"2017-05-09 11:05:56+00:00, 154.2423, S"
"2017-05-19 11:05:30+00:00, 125.8235, S"
"2017-06-18 11:04:15+00:00, 121.7618, S"
"2017-07-18 11:04:52+00:00, 111.7553, S"
"2017-07-23 11:04:44+00:00, 158.6214, S"
"2017-07-28 11:04:06+00:00, 158.6214, S"
"2017-08-02 11:05:22+00:00, 123.3574, S"
"2017-08-12 11:04:38+00:00, 234.9604, S"
"2017-08-17 11:05:25+00:00, 118.2534, S"
"2017-09-16 11:05:23+00:00, 119.6486, S"
"2017-10-06 10:59:37+00:00, 213.4149, S"
"2017-10-11 11:02:03+00:00, 184.2915, S"
"2017-10-16 11:03:13+00:00, 132.1194, S"
"2017-10-26 11:07:17+00:00, 155.2246, S"
"2017-10-31 11:02:01+00:00, 131.3789, S"
"2018-01-24 11:03:32+00:00, 112.2647, S"
"2018-03-15 11:06:09+00:00, 127.0579, S"
"2018-04-14 11:07:09+00:00, 145.4826, S"
"2018-04-19 11:01:27+00:00, 238.3032, S"
"2018-04-24 11:06:09+00:00, 103.8034, S"
"2018-05-04 11:02:30+00:00, 216.9031, S"
"2018-05-09 11:04:39+00:00, 115.2238, S"
