"dates, -1260, satname"
"2015-08-18 11:06:35+00:00, 245.5589, S"
"2015-08-28 11:06:56+00:00, 116.1743, S"
"2015-11-16 11:07:36+00:00, 216.0626, S"
"2015-12-26 11:11:42+00:00,  206.748, S"
"2016-03-15 11:01:57+00:00, 124.5826, S"
"2016-05-04 10:59:17+00:00, 128.4217, S"
"2016-05-24 11:07:14+00:00, 236.3543, S"
"2016-07-03 11:06:02+00:00, 118.8066, S"
"2016-07-23 11:07:12+00:00, 232.5614, S"
"2016-08-02 11:03:07+00:00, 161.9327, S"
"2016-08-12 11:07:01+00:00, 122.0916, S"
"2016-08-22 11:05:29+00:00, 226.6217, S"
"2016-10-21 11:03:18+00:00, 134.9305, S"
"2016-10-31 11:02:02+00:00, 208.0531, S"
"2016-11-30 11:04:18+00:00, 221.7334, S"
"2016-12-10 11:05:19+00:00, 117.7741, S"
"2017-02-18 11:01:25+00:00, 121.4566, S"
"2017-02-28 11:02:09+00:00, 161.9462, S"
"2017-03-10 10:59:51+00:00, 114.6474, S"
"2017-04-09 11:05:29+00:00, 134.7024, S"
"2017-04-19 11:06:01+00:00, 119.7205, S"
"2017-04-29 11:05:25+00:00, 266.4121, S"
"2017-05-09 11:05:56+00:00, 147.5335, S"
"2017-05-19 11:05:30+00:00, 106.9325, S"
"2017-06-18 11:04:15+00:00, 107.4596, S"
"2017-07-18 11:04:52+00:00, 103.7524, S"
"2017-07-23 11:04:44+00:00, 125.9097, S"
"2017-07-28 11:04:06+00:00, 134.9305, S"
"2017-08-02 11:05:22+00:00, 107.4596, S"
"2017-08-12 11:04:38+00:00, 229.9955, S"
"2017-08-17 11:05:25+00:00, 103.7524, S"
"2017-09-16 11:05:23+00:00, 103.2903, S"
"2017-10-06 10:59:37+00:00, 184.7352, S"
"2017-10-11 11:02:03+00:00, 140.7402, S"
"2017-10-16 11:03:13+00:00, 106.4043, S"
"2017-10-26 11:07:17+00:00, 140.1061, S"
"2017-10-31 11:02:01+00:00, 115.2545, S"
"2017-11-05 11:02:31+00:00, 19.03532, S"
"2018-01-24 11:03:32+00:00, 102.3993, S"
"2018-03-15 11:06:09+00:00, 104.5842, S"
"2018-04-14 11:07:09+00:00, 97.83654, S"
"2018-04-19 11:01:27+00:00, 192.9042, S"
"2018-04-24 11:06:09+00:00, 77.11148, S"
"2018-05-04 11:02:30+00:00, 151.2889, S"
"2018-05-09 11:04:39+00:00, 88.90785, S"
"2018-05-24 11:00:36+00:00, 80.90441, S"
"2018-05-29 11:03:33+00:00, 120.0166, S"
"2018-06-13 10:57:37+00:00, 101.4357, S"
"2018-06-23 11:05:20+00:00, 75.68036, S"
"2018-06-28 11:06:17+00:00, 214.8022, S"
"2018-07-08 11:02:15+00:00, 94.55325, S"
"2018-07-13 11:05:21+00:00, 203.3432, S"
"2018-07-23 11:05:18+00:00, 83.16005, S"
"2018-08-02 10:59:38+00:00, 214.8022, S"
"2018-08-12 10:58:40+00:00, 233.3213, S"
"2018-08-17 11:05:14+00:00, 147.3137, S"
"2018-08-22 11:04:18+00:00, 97.13633, S"
"2018-08-27 11:06:38+00:00, 236.3652, S"
"2018-09-01 10:59:39+00:00,  227.657, S"
"2018-09-11 11:05:21+00:00, 253.5379, S"
"2018-09-26 11:00:28+00:00, 248.0589, S"
"2018-10-16 11:05:23+00:00, 128.4357, S"
"2018-10-21 11:06:49+00:00, 116.5738, S"
"2018-11-15 11:08:45+00:00, 120.4987, S"
"2018-11-20 11:08:40+00:00, 101.7684, S"
"2018-11-30 11:08:39+00:00, 109.7049, S"
"2019-01-24 11:08:47+00:00, 238.2491, S"
"2019-02-03 11:08:48+00:00, 167.7802, S"
"2019-02-13 11:08:47+00:00,  105.336, S"
"2019-02-23 11:08:46+00:00, 223.5473, S"
"2019-02-28 11:08:42+00:00, 105.6838, S"
"2019-03-20 11:08:45+00:00, 188.7278, S"
"2019-03-25 11:08:48+00:00, 185.6813, S"
"2019-03-30 11:08:47+00:00, 132.4461, S"
"2019-04-04 11:08:50+00:00, 145.0159, S"
"2019-04-09 11:08:49+00:00, 197.9796, S"
"2019-04-19 11:08:50+00:00, 213.6402, S"
"2019-05-14 11:08:56+00:00, 99.98746, S"
"2019-05-29 11:08:50+00:00, 111.5839, S"
"2019-06-13 11:08:54+00:00, 101.3631, S"
"2019-07-03 11:08:56+00:00, 214.8022, S"
"2019-07-08 11:08:52+00:00,  126.991, S"
"2019-07-13 11:08:56+00:00, 107.4596, S"
"2019-07-23 11:08:56+00:00, 145.5092, S"
"2019-07-28 11:08:52+00:00,  110.136, S"
"2019-08-02 11:08:55+00:00, 224.6555, S"
"2019-08-07 11:08:51+00:00, 119.6208, S"
"2019-08-12 11:08:54+00:00, 113.7989, S"
"2019-08-22 11:08:52+00:00, 127.0452, S"
"2019-09-06 11:08:44+00:00, 113.5044, S"
"2019-09-11 11:08:48+00:00,  121.923, S"
"2019-09-16 11:08:46+00:00, 216.0626, S"
"2019-09-26 11:08:48+00:00, 107.4596, S"
"2019-10-11 11:08:48+00:00, 147.2736, S"
"2019-10-31 11:08:48+00:00, 195.7796, S"
"2019-12-05 11:08:45+00:00, 120.2506, S"
"2019-12-30 11:08:42+00:00, 213.6224, S"
"2020-01-19 11:08:41+00:00, 107.3539, S"
"2020-02-03 11:08:39+00:00, 107.3539, S"
"2020-02-18 11:08:43+00:00, 118.8066, S"
"2020-03-19 11:08:45+00:00, 91.68934, S"
"2020-03-24 11:08:43+00:00, 179.9568, S"
"2020-03-29 11:08:45+00:00, 185.6411, S"
"2020-04-03 11:08:43+00:00, 123.8666, S"
"2020-04-08 11:08:44+00:00, 185.6411, S"
"2020-04-18 11:08:42+00:00, 118.8066, S"
"2020-04-23 11:08:49+00:00, 170.0077, S"
"2020-05-03 11:08:48+00:00,  103.713, S"
"2020-05-18 11:08:47+00:00, 145.1766, S"
"2020-05-28 11:08:48+00:00,  166.727, S"
"2020-06-02 11:08:53+00:00, 111.0467, S"
"2020-06-12 11:08:53+00:00, 111.0467, S"
"2020-06-22 11:08:53+00:00, 187.8826, S"
"2020-06-27 11:08:50+00:00, 138.3007, S"
"2020-07-07 11:08:49+00:00, 211.4069, S"
"2020-07-27 11:08:50+00:00, 128.5501, S"
"2020-08-01 11:08:53+00:00, 128.4038, S"
"2020-08-06 11:08:50+00:00, 212.2179, S"
"2020-08-11 11:08:53+00:00, 146.0526, S"
"2020-08-26 11:08:51+00:00, 128.5501, S"
"2020-09-10 11:08:51+00:00, 143.9246, S"
"2020-09-30 11:08:53+00:00, 150.1132, S"
"2020-10-10 11:08:53+00:00, 128.5501, S"
"2020-10-15 11:08:51+00:00, 150.1132, S"
"2020-10-30 11:08:52+00:00, 168.4472, S"
"2020-11-04 11:08:50+00:00, 184.7986, S"
"2020-11-19 11:08:50+00:00,  161.944, S"
"2020-11-29 11:08:47+00:00, 124.0321, S"
"2021-01-08 11:08:48+00:00, 107.4596, S"
"2021-01-18 11:08:48+00:00, 134.7024, S"
"2021-02-07 11:08:46+00:00,  76.3947, S"
"2021-02-17 11:08:46+00:00, 143.5509, S"
"2021-02-27 11:08:47+00:00, 216.0626, S"
"2021-03-04 11:08:46+00:00, 187.4166, S"
"2021-03-14 11:08:47+00:00, 175.4965, S"
"2021-03-24 11:08:46+00:00, 124.6153, S"
"2021-03-29 11:08:45+00:00, 187.4166, S"
"2021-04-03 11:08:45+00:00, 146.6231, S"
"2021-04-08 11:08:43+00:00, 134.9305, S"
"2021-04-18 11:08:42+00:00, 155.2135, S"
"2021-04-23 11:08:41+00:00, 114.6474, S"
"2021-05-03 11:08:44+00:00, 114.6474, S"
"2021-05-23 11:08:47+00:00, 102.1731, S"
"2021-06-02 11:08:48+00:00, 103.2347, S"
"2021-06-07 11:08:48+00:00, 97.51874, S"
"2021-07-17 11:08:50+00:00, 125.8397, S"
"2021-07-22 11:08:49+00:00, 126.5312, S"
"2021-08-06 11:08:50+00:00, 145.1621, S"
"2021-08-11 11:08:48+00:00, 208.0531, S"
"2021-08-26 11:08:49+00:00, 214.8022, S"
"2021-08-31 11:08:44+00:00, 128.4217, S"
