"dates, -140, satname"
"2015-08-18 11:06:35+00:00,  258.094, S"
"2015-08-28 11:06:56+00:00, 112.0361, S"
"2015-11-16 11:07:36+00:00, 200.0873, S"
"2015-12-26 11:11:42+00:00, 218.4021, S"
"2016-03-15 11:01:57+00:00, 129.5544, S"
"2016-05-04 10:59:17+00:00, 114.9709, S"
"2016-05-24 11:07:14+00:00,  215.293, S"
"2016-07-03 11:06:02+00:00, 126.9824, S"
"2016-07-23 11:07:12+00:00, 222.3631, S"
"2016-08-02 11:03:07+00:00, 135.0428, S"
"2016-08-12 11:07:01+00:00, 123.2186, S"
"2016-08-22 11:05:29+00:00, 212.5419, S"
"2016-10-21 11:03:18+00:00, 126.9824, S"
"2016-10-31 11:02:02+00:00, 201.9819, S"
"2016-11-30 11:04:18+00:00, 182.2862, S"
"2016-12-10 11:05:19+00:00, 118.6139, S"
"2017-02-18 11:01:25+00:00, 128.8208, S"
"2017-02-28 11:02:09+00:00, 170.7358, S"
"2017-03-10 10:59:51+00:00, 123.2186, S"
"2017-04-09 11:05:29+00:00, 148.9879, S"
"2017-04-19 11:06:01+00:00, 128.8208, S"
"2017-04-29 11:05:25+00:00, 277.3086, S"
"2017-05-09 11:05:56+00:00, 136.8633, S"
"2017-05-19 11:05:30+00:00, 114.8283, S"
"2017-06-18 11:04:15+00:00, 110.6195, S"
"2017-07-18 11:04:52+00:00, 103.9655, S"
"2017-07-23 11:04:44+00:00, 149.3817, S"
"2017-07-28 11:04:06+00:00, 149.3817, S"
"2017-08-02 11:05:22+00:00, 113.5009, S"
"2017-08-12 11:04:38+00:00, 221.4821, S"
"2017-08-17 11:05:25+00:00, 103.9655, S"
"2017-09-16 11:05:23+00:00, 93.67229, S"
"2017-10-06 10:59:37+00:00, 203.1053, S"
"2017-10-11 11:02:03+00:00, 144.4731, S"
"2017-10-16 11:03:13+00:00, 115.9935, S"
"2017-10-26 11:07:17+00:00, 140.9333, S"
"2017-10-31 11:02:01+00:00, 114.9709, S"
"2018-01-24 11:03:32+00:00, 91.95484, S"
"2018-03-15 11:06:09+00:00, 118.6139, S"
"2018-04-14 11:07:09+00:00, 113.8794, S"
"2018-04-19 11:01:27+00:00, 242.8477, S"
"2018-04-24 11:06:09+00:00, 94.42677, S"
"2018-05-04 11:02:30+00:00, 202.2601, S"
"2018-05-09 11:04:39+00:00, 99.27613, S"
"2018-05-24 11:00:36+00:00, 96.64208, S"
"2018-05-29 11:03:33+00:00, 220.7166, S"
"2018-06-13 10:57:37+00:00, 252.9277, S"
"2018-06-23 11:05:20+00:00,  109.183, S"
"2018-06-28 11:06:17+00:00, 227.1191, S"
"2018-07-08 11:02:15+00:00, 112.2977, S"
"2018-07-13 11:05:21+00:00, 227.5898, S"
"2018-07-23 11:05:18+00:00, 103.9655, S"
"2018-08-02 10:59:38+00:00, 206.4353, S"
"2018-08-12 10:58:40+00:00, 263.8893, S"
"2018-08-17 11:05:14+00:00, 165.9752, S"
"2018-08-22 11:04:18+00:00, 114.3732, S"
"2018-08-27 11:06:38+00:00, 240.5044, S"
"2018-09-01 10:59:39+00:00, 242.2979, S"
"2018-09-11 11:05:21+00:00, 288.5264, S"
"2018-09-26 11:00:28+00:00, 266.9598, S"
"2018-10-16 11:05:23+00:00,  130.316, S"
"2018-10-21 11:06:49+00:00,  129.766, S"
"2018-11-15 11:08:45+00:00, 126.9824, S"
"2018-11-20 11:08:40+00:00, 116.2412, S"
"2018-11-30 11:08:39+00:00, 212.5994, S"
"2019-01-24 11:08:47+00:00, 242.8831, S"
"2019-02-03 11:08:48+00:00, 128.4035, S"
"2019-02-13 11:08:47+00:00, 114.9394, S"
"2019-02-23 11:08:46+00:00, 283.3846, S"
"2019-02-28 11:08:42+00:00, 113.7783, S"
"2019-03-20 11:08:45+00:00, 231.7492, S"
"2019-03-25 11:08:48+00:00, 216.9461, S"
"2019-03-30 11:08:47+00:00, 126.9824, S"
"2019-04-09 11:08:49+00:00, 231.7492, S"
"2019-04-19 11:08:50+00:00, 212.5994, S"
"2019-05-14 11:08:56+00:00, 123.2186, S"
"2019-05-29 11:08:50+00:00,  129.243, S"
"2019-06-13 11:08:54+00:00, 118.6139, S"
"2019-07-03 11:08:56+00:00, 225.0759, S"
"2019-07-08 11:08:52+00:00, 168.3743, S"
"2019-07-13 11:08:56+00:00, 134.4939, S"
"2019-07-23 11:08:56+00:00, 155.2384, S"
"2019-07-28 11:08:52+00:00, 132.1222, S"
"2019-08-02 11:08:55+00:00, 242.7413, S"
"2019-08-07 11:08:51+00:00, 145.3167, S"
"2019-08-12 11:08:54+00:00, 132.2576, S"
"2019-08-22 11:08:52+00:00, 159.1268, S"
"2019-09-06 11:08:44+00:00, 129.5544, S"
"2019-09-11 11:08:48+00:00, 123.2186, S"
"2019-09-16 11:08:46+00:00, 227.1445, S"
"2019-09-26 11:08:48+00:00, 125.0012, S"
"2019-10-11 11:08:48+00:00, 156.0062, S"
"2019-10-31 11:08:48+00:00, 193.1738, S"
"2019-12-05 11:08:45+00:00, 126.9824, S"
"2019-12-30 11:08:42+00:00, 245.3933, S"
"2020-01-19 11:08:41+00:00, 116.2412, S"
"2020-02-03 11:08:39+00:00, 118.6139, S"
"2020-02-18 11:08:43+00:00, 101.6746, S"
"2020-03-19 11:08:45+00:00, 101.2381, S"
"2020-03-24 11:08:43+00:00, 202.2601, S"
"2020-03-29 11:08:45+00:00, 222.0615, S"
"2020-04-03 11:08:43+00:00, 107.4607, S"
"2020-04-08 11:08:44+00:00, 245.3933, S"
"2020-04-18 11:08:42+00:00, 110.1429, S"
"2020-04-23 11:08:49+00:00, 156.7422, S"
"2020-05-03 11:08:48+00:00,   98.862, S"
"2020-05-18 11:08:47+00:00, 103.9655, S"
"2020-05-28 11:08:48+00:00,  127.815, S"
"2020-06-02 11:08:53+00:00, 96.96763, S"
"2020-06-12 11:08:53+00:00, 107.3285, S"
"2020-06-22 11:08:53+00:00, 134.8383, S"
"2020-06-27 11:08:50+00:00, 111.2291, S"
"2020-07-07 11:08:49+00:00, 214.0815, S"
"2020-07-27 11:08:50+00:00, 112.0361, S"
