"dates, -1780, satname"
"2015-08-18 11:06:35+00:00, 194.8968, S"
"2015-08-28 11:06:56+00:00, 113.1125, S"
"2015-11-16 11:07:36+00:00, 220.5255, S"
"2015-12-26 11:11:42+00:00,  256.968, S"
"2016-03-15 11:01:57+00:00,  113.723, S"
"2016-05-04 10:59:17+00:00, 112.4671, S"
"2016-05-24 11:07:14+00:00, 226.0331, S"
"2016-07-03 11:06:02+00:00, 112.4671, S"
"2016-07-23 11:07:12+00:00,  256.968, S"
"2016-08-02 11:03:07+00:00, 219.5014, S"
"2016-08-12 11:07:01+00:00, 111.5984, S"
"2016-08-22 11:05:29+00:00, 259.9306, S"
"2016-10-21 11:03:18+00:00, 205.2263, S"
"2016-10-31 11:02:02+00:00, 204.0307, S"
"2016-11-30 11:04:18+00:00, 207.1464, S"
"2016-12-10 11:05:19+00:00, 114.0076, S"
"2017-02-18 11:01:25+00:00, 116.7883, S"
"2017-02-28 11:02:09+00:00, 173.7545, S"
"2017-03-10 10:59:51+00:00, 114.8618, S"
"2017-04-09 11:05:29+00:00, 133.0909, S"
"2017-04-19 11:06:01+00:00, 112.9963, S"
"2017-04-29 11:05:25+00:00, 288.9911, S"
"2017-05-09 11:05:56+00:00, 157.3233, S"
"2017-05-19 11:05:30+00:00,   112.25, S"
"2017-06-18 11:04:15+00:00, 111.5984, S"
"2017-07-18 11:04:52+00:00, 111.5984, S"
"2017-07-23 11:04:44+00:00, 173.1677, S"
"2017-07-28 11:04:06+00:00,  172.723, S"
"2017-08-02 11:05:22+00:00, 114.0076, S"
"2017-08-12 11:04:38+00:00, 242.3777, S"
"2017-08-17 11:05:25+00:00, 114.0076, S"
"2017-09-16 11:05:23+00:00, 114.0076, S"
"2017-10-06 10:59:37+00:00, 229.9651, S"
"2017-10-11 11:02:03+00:00, 207.1464, S"
"2017-10-16 11:03:13+00:00,  119.165, S"
"2017-10-26 11:07:17+00:00, 152.1375, S"
"2017-10-31 11:02:01+00:00, 127.5315, S"
"2017-11-05 11:02:31+00:00, 153.0337, S"
"2018-01-24 11:03:32+00:00, 114.0076, S"
"2018-03-15 11:06:09+00:00, 130.2492, S"
"2018-04-14 11:07:09+00:00, 132.4959, S"
"2018-04-19 11:01:27+00:00, 195.6951, S"
"2018-04-24 11:06:09+00:00, 98.47417, S"
"2018-05-04 11:02:30+00:00, 154.3457, S"
"2018-05-09 11:04:39+00:00, 112.4671, S"
"2018-05-24 11:00:36+00:00, 102.6167, S"
"2018-05-29 11:03:33+00:00, 204.4718, S"
"2018-06-13 10:57:37+00:00, 182.9105, S"
"2018-06-23 11:05:20+00:00, 105.1761, S"
"2018-06-28 11:06:17+00:00, 214.0136, S"
"2018-07-08 11:02:15+00:00, 111.5984, S"
"2018-07-13 11:05:21+00:00, 219.8084, S"
"2018-07-23 11:05:18+00:00, 100.7756, S"
"2018-08-02 10:59:38+00:00, 197.6068, S"
"2018-08-12 10:58:40+00:00, 223.7598, S"
"2018-08-17 11:05:14+00:00, 168.9132, S"
"2018-08-22 11:04:18+00:00, 111.5984, S"
"2018-08-27 11:06:38+00:00, 220.0387, S"
"2018-09-01 10:59:39+00:00, 205.2263, S"
"2018-09-11 11:05:21+00:00, 227.8524, S"
"2018-09-26 11:00:28+00:00, 240.1666, S"
"2018-10-16 11:05:23+00:00,  119.165, S"
"2018-10-21 11:06:49+00:00, 128.0033, S"
"2018-11-15 11:08:45+00:00, 114.0076, S"
"2018-11-20 11:08:40+00:00, 112.1237, S"
"2018-11-30 11:08:39+00:00, 106.8406, S"
"2019-01-24 11:08:47+00:00,   248.95, S"
