"dates, -280, satname"
"2015-08-18 11:06:35+00:00, 252.0196, S"
"2015-08-28 11:06:56+00:00, 105.9189, S"
"2015-11-16 11:07:36+00:00, 207.9021, S"
"2015-12-26 11:11:42+00:00,  225.881, S"
"2016-03-15 11:01:57+00:00, 120.4559, S"
"2016-05-04 10:59:17+00:00, 109.7958, S"
"2016-05-24 11:07:14+00:00, 210.4849, S"
"2016-07-03 11:06:02+00:00, 125.5599, S"
"2016-07-23 11:07:12+00:00, 257.9355, S"
"2016-08-02 11:03:07+00:00, 140.3525, S"
"2016-08-12 11:07:01+00:00, 105.1195, S"
"2016-08-22 11:05:29+00:00, 217.0751, S"
"2016-10-21 11:03:18+00:00, 196.5098, S"
"2016-10-31 11:02:02+00:00, 209.8045, S"
"2016-11-30 11:04:18+00:00, 218.7974, S"
"2016-12-10 11:05:19+00:00, 104.7731, S"
"2017-02-18 11:01:25+00:00, 127.0428, S"
"2017-02-28 11:02:09+00:00, 156.6058, S"
"2017-03-10 10:59:51+00:00, 112.6101, S"
"2017-04-09 11:05:29+00:00, 152.3626, S"
"2017-04-19 11:06:01+00:00, 123.8581, S"
"2017-04-29 11:05:25+00:00, 282.5874, S"
"2017-05-09 11:05:56+00:00, 172.0914, S"
"2017-05-19 11:05:30+00:00,  99.9646, S"
"2017-06-18 11:04:15+00:00, 109.4647, S"
"2017-07-18 11:04:52+00:00, 105.1195, S"
"2017-07-23 11:04:44+00:00, 187.6161, S"
"2017-07-28 11:04:06+00:00, 176.8672, S"
"2017-08-02 11:05:22+00:00, 112.6101, S"
"2017-08-12 11:04:38+00:00, 234.6154, S"
"2017-08-17 11:05:25+00:00,  99.9646, S"
"2017-09-16 11:05:23+00:00, 94.16798, S"
"2017-10-06 10:59:37+00:00,  219.796, S"
"2017-10-11 11:02:03+00:00, 155.0528, S"
"2017-10-16 11:03:13+00:00, 120.7247, S"
"2017-10-26 11:07:17+00:00, 138.4244, S"
"2017-10-31 11:02:01+00:00, 108.3822, S"
"2018-01-24 11:03:32+00:00, 107.8957, S"
"2018-03-15 11:06:09+00:00,  99.9646, S"
"2018-04-14 11:07:09+00:00, 126.6857, S"
"2018-04-19 11:01:27+00:00, 264.2534, S"
"2018-04-24 11:06:09+00:00,  99.9646, S"
"2018-05-04 11:02:30+00:00, 205.4616, S"
"2018-05-09 11:04:39+00:00, 104.7731, S"
"2018-05-24 11:00:36+00:00,  99.9646, S"
"2018-05-29 11:03:33+00:00, 239.2832, S"
"2018-06-13 10:57:37+00:00, 243.7217, S"
"2018-06-23 11:05:20+00:00, 105.9189, S"
"2018-06-28 11:06:17+00:00,  232.506, S"
"2018-07-08 11:02:15+00:00, 106.9814, S"
"2018-07-13 11:05:21+00:00, 235.8277, S"
"2018-07-23 11:05:18+00:00, 102.9516, S"
"2018-08-02 10:59:38+00:00, 236.3201, S"
"2018-08-12 10:58:40+00:00, 261.6716, S"
"2018-08-17 11:05:14+00:00, 175.0165, S"
"2018-08-22 11:04:18+00:00, 115.6016, S"
"2018-08-27 11:06:38+00:00, 256.5507, S"
"2018-09-01 10:59:39+00:00, 244.8332, S"
"2018-09-11 11:05:21+00:00, 296.8801, S"
"2018-09-26 11:00:28+00:00, 281.3811, S"
"2018-10-16 11:05:23+00:00, 134.4622, S"
"2018-10-21 11:06:49+00:00, 131.6479, S"
"2018-11-15 11:08:45+00:00, 136.4307, S"
"2018-11-20 11:08:40+00:00, 123.6023, S"
"2018-11-30 11:08:39+00:00, 118.5813, S"
"2019-01-24 11:08:47+00:00,   247.83, S"
"2019-02-03 11:08:48+00:00, 157.9969, S"
"2019-02-13 11:08:47+00:00, 125.4454, S"
"2019-02-23 11:08:46+00:00, 279.2481, S"
"2019-02-28 11:08:42+00:00, 110.3647, S"
"2019-03-20 11:08:45+00:00,  201.144, S"
"2019-03-25 11:08:48+00:00, 191.1149, S"
"2019-03-30 11:08:47+00:00, 117.5179, S"
"2019-04-04 11:08:50+00:00, 338.0568, S"
"2019-04-09 11:08:49+00:00, 203.4422, S"
"2019-04-19 11:08:50+00:00, 238.7644, S"
"2019-05-14 11:08:56+00:00, 115.6016, S"
"2019-05-29 11:08:50+00:00, 127.9039, S"
"2019-06-13 11:08:54+00:00, 108.3822, S"
"2019-07-03 11:08:56+00:00, 213.7446, S"
"2019-07-08 11:08:52+00:00, 165.0954, S"
"2019-07-13 11:08:56+00:00, 135.5247, S"
"2019-07-23 11:08:56+00:00, 175.9935, S"
"2019-07-28 11:08:52+00:00, 122.8516, S"
"2019-08-02 11:08:55+00:00, 260.1746, S"
"2019-08-07 11:08:51+00:00, 150.9464, S"
"2019-08-12 11:08:54+00:00, 137.1331, S"
"2019-08-22 11:08:52+00:00, 178.0067, S"
"2019-09-06 11:08:44+00:00, 157.4115, S"
"2019-09-11 11:08:48+00:00, 149.7512, S"
"2019-09-16 11:08:46+00:00, 256.8222, S"
"2019-09-26 11:08:48+00:00, 125.8084, S"
"2019-10-11 11:08:48+00:00,  135.639, S"
"2019-10-31 11:08:48+00:00, 261.4395, S"
"2019-12-05 11:08:45+00:00, 152.8742, S"
"2019-12-30 11:08:42+00:00, 236.3201, S"
"2020-01-19 11:08:41+00:00, 94.16798, S"
"2020-02-03 11:08:39+00:00,  99.9646, S"
"2020-02-18 11:08:43+00:00, 91.56469, S"
"2020-03-19 11:08:45+00:00, 94.16798, S"
"2020-03-24 11:08:43+00:00, 222.0266, S"
"2020-03-29 11:08:45+00:00, 210.4849, S"
"2020-04-03 11:08:43+00:00, 94.16798, S"
"2020-04-08 11:08:44+00:00, 235.9294, S"
"2020-04-18 11:08:42+00:00, 105.9189, S"
"2020-04-23 11:08:49+00:00, 179.4338, S"
"2020-05-03 11:08:48+00:00, 92.12647, S"
"2020-05-18 11:08:47+00:00, 102.9516, S"
"2020-05-28 11:08:48+00:00, 139.6051, S"
"2020-06-02 11:08:53+00:00, 91.89989, S"
"2020-06-12 11:08:53+00:00, 94.16798, S"
"2020-06-22 11:08:53+00:00, 195.1162, S"
"2020-06-27 11:08:50+00:00,  99.9646, S"
"2020-07-07 11:08:49+00:00, 240.6496, S"
"2020-07-27 11:08:50+00:00, 94.16798, S"
"2020-08-01 11:08:53+00:00, 94.16798, S"
"2020-08-06 11:08:50+00:00, 240.1175, S"
"2020-08-11 11:08:53+00:00, 157.9969, S"
"2020-08-26 11:08:51+00:00, 104.7731, S"
"2020-09-10 11:08:51+00:00, 136.4307, S"
"2020-09-30 11:08:53+00:00, 150.2099, S"
"2020-10-10 11:08:53+00:00, 109.1755, S"
"2020-10-15 11:08:51+00:00, 108.3822, S"
"2020-10-30 11:08:52+00:00, 152.6032, S"
"2020-11-04 11:08:50+00:00, 195.3013, S"
"2020-11-29 11:08:47+00:00, 160.1929, S"
"2021-01-08 11:08:48+00:00, 126.7149, S"
"2021-01-18 11:08:48+00:00,  148.252, S"
"2021-02-07 11:08:46+00:00, 87.71319, S"
"2021-02-17 11:08:46+00:00, 159.3309, S"
"2021-02-27 11:08:47+00:00,  201.144, S"
"2021-03-04 11:08:46+00:00, 180.2374, S"
"2021-03-14 11:08:47+00:00, 209.9492, S"
"2021-03-24 11:08:46+00:00, 115.6016, S"
"2021-03-29 11:08:45+00:00, 224.1377, S"
"2021-04-03 11:08:45+00:00, 154.0821, S"
"2021-04-08 11:08:43+00:00, 136.6368, S"
"2021-04-18 11:08:42+00:00, 175.9935, S"
"2021-04-23 11:08:41+00:00, 108.9109, S"
"2021-05-03 11:08:44+00:00, 136.6368, S"
"2021-05-23 11:08:47+00:00, 94.16798, S"
"2021-06-02 11:08:48+00:00, 117.5179, S"
"2021-06-07 11:08:48+00:00,  130.902, S"
"2021-07-17 11:08:50+00:00, 120.4559, S"
"2021-07-22 11:08:49+00:00, 126.7196, S"
"2021-08-06 11:08:50+00:00, 286.8587, S"
"2021-08-11 11:08:48+00:00, 158.7544, S"
"2021-08-26 11:08:49+00:00, 148.9149, S"
"2021-08-31 11:08:44+00:00, 125.8084, S"
"2021-09-05 11:08:48+00:00, 130.5386, S"
"2021-09-10 11:08:44+00:00, 171.1838, S"
"2021-09-15 11:08:49+00:00, 107.7565, S"
"2021-09-30 11:08:47+00:00, 113.5017, S"
"2021-10-10 11:08:48+00:00, 257.6859, S"
"2021-10-15 11:08:53+00:00, 112.6101, S"
"2021-11-09 11:08:47+00:00, 256.9697, S"
"2021-12-14 11:08:47+00:00,  99.9646, S"
"2021-12-19 11:08:41+00:00, 147.0441, S"
