"dates, 980, satname"
"2015-08-18 11:06:35+00:00, 228.6477, S"
"2015-08-28 11:06:56+00:00, 119.3167, S"
"2015-11-16 11:07:36+00:00, 240.0094, S"
"2015-12-26 11:11:42+00:00,  208.962, S"
"2016-03-15 11:01:57+00:00, 98.41176, S"
"2016-05-04 10:59:17+00:00, 93.74132, S"
"2016-05-24 11:07:14+00:00, 266.9884, S"
"2016-07-03 11:06:02+00:00, 101.1707, S"
"2016-07-23 11:07:12+00:00, 263.2269, S"
"2016-08-02 11:03:07+00:00, 183.2866, S"
"2016-08-12 11:07:01+00:00, 89.66271, S"
"2016-08-22 11:05:29+00:00, 271.5998, S"
"2016-10-21 11:03:18+00:00, 211.5073, S"
"2016-10-31 11:02:02+00:00, 212.9389, S"
"2016-11-30 11:04:18+00:00, 230.6613, S"
"2016-12-10 11:05:19+00:00, 110.1491, S"
"2017-02-18 11:01:25+00:00, 95.74211, S"
"2017-02-28 11:02:09+00:00, 63.55264, S"
"2017-03-10 10:59:51+00:00, 119.6682, S"
"2017-04-09 11:05:29+00:00, 133.0681, S"
"2017-04-19 11:06:01+00:00, 110.1491, S"
"2017-04-29 11:05:25+00:00, 288.4038, S"
"2017-05-09 11:05:56+00:00,  208.962, S"
"2017-06-18 11:04:15+00:00, 102.2011, S"
"2017-07-18 11:04:52+00:00, 101.1707, S"
"2017-07-23 11:04:44+00:00, 191.9616, S"
"2017-07-28 11:04:06+00:00, 215.0645, S"
"2017-08-02 11:05:22+00:00,  117.809, S"
"2017-08-12 11:04:38+00:00, 246.2339, S"
"2017-08-17 11:05:25+00:00, 110.1491, S"
"2017-09-16 11:05:23+00:00, 174.0959, S"
"2017-10-06 10:59:37+00:00, 228.5653, S"
"2017-10-11 11:02:03+00:00, 154.6545, S"
"2017-10-16 11:03:13+00:00, 117.3172, S"
"2017-10-26 11:07:17+00:00,  184.322, S"
"2017-10-31 11:02:01+00:00,  137.231, S"
"2018-01-24 11:03:32+00:00, 109.8532, S"
"2018-03-15 11:06:09+00:00, 121.1514, S"
"2018-04-14 11:07:09+00:00, 111.5584, S"
"2018-04-19 11:01:27+00:00, 213.0076, S"
"2018-04-24 11:06:09+00:00, 78.29426, S"
"2018-05-04 11:02:30+00:00, 172.4279, S"
"2018-05-09 11:04:39+00:00, 91.26859, S"
"2018-05-24 11:00:36+00:00, 80.62736, S"
"2018-05-29 11:03:33+00:00, 183.2472, S"
"2018-06-13 10:57:37+00:00, 119.9041, S"
"2018-06-23 11:05:20+00:00, 86.70383, S"
"2018-06-28 11:06:17+00:00, 212.9389, S"
"2018-07-08 11:02:15+00:00, 95.15312, S"
"2018-07-13 11:05:21+00:00, 206.3846, S"
"2018-07-23 11:05:18+00:00, 83.26026, S"
"2018-08-02 10:59:38+00:00, 182.1078, S"
"2018-08-12 10:58:40+00:00, 226.0272, S"
"2018-08-17 11:05:14+00:00, 144.9988, S"
"2018-08-22 11:04:18+00:00, 108.6366, S"
"2018-08-27 11:06:38+00:00, 205.8919, S"
"2018-09-01 10:59:39+00:00, 192.7178, S"
"2018-09-11 11:05:21+00:00, 247.6729, S"
"2018-09-26 11:00:28+00:00, 252.0965, S"
"2018-10-16 11:05:23+00:00, 127.3824, S"
"2018-10-21 11:06:49+00:00, 112.8474, S"
"2018-11-15 11:08:45+00:00, 137.1701, S"
"2018-11-20 11:08:40+00:00,  119.642, S"
"2018-11-30 11:08:39+00:00, 131.8482, S"
"2019-01-24 11:08:47+00:00, 253.6666, S"
"2019-02-03 11:08:48+00:00, 142.0455, S"
"2019-02-13 11:08:47+00:00, 101.6401, S"
"2019-02-23 11:08:46+00:00, 207.6143, S"
"2019-02-28 11:08:42+00:00, 101.0907, S"
"2019-03-20 11:08:45+00:00, 176.3415, S"
"2019-03-25 11:08:48+00:00, 182.7032, S"
"2019-03-30 11:08:47+00:00, 101.2134, S"
"2019-04-04 11:08:50+00:00, 149.2153, S"
"2019-04-09 11:08:49+00:00, 207.9993, S"
"2019-04-19 11:08:50+00:00,  208.962, S"
"2019-05-14 11:08:56+00:00, 94.41278, S"
"2019-05-29 11:08:50+00:00, 94.92834, S"
"2019-06-13 11:08:54+00:00, 79.97433, S"
"2019-07-03 11:08:56+00:00, 148.0819, S"
"2019-07-08 11:08:52+00:00, 115.3117, S"
"2019-07-13 11:08:56+00:00, 93.74133, S"
"2019-07-23 11:08:56+00:00, 104.1707, S"
"2019-07-28 11:08:52+00:00, 95.99447, S"
"2019-08-02 11:08:55+00:00, 190.2953, S"
"2019-08-07 11:08:51+00:00, 94.10401, S"
"2019-08-12 11:08:54+00:00, 93.74132, S"
"2019-08-22 11:08:52+00:00, 122.3043, S"
"2019-09-11 11:08:48+00:00, 144.2566, S"
"2019-09-16 11:08:46+00:00, 209.2395, S"
"2019-09-26 11:08:48+00:00, 99.05235, S"
"2019-10-11 11:08:48+00:00, 93.74132, S"
"2019-10-31 11:08:48+00:00, 207.5019, S"
"2019-12-05 11:08:45+00:00,   118.38, S"
"2019-12-30 11:08:42+00:00, 196.4322, S"
"2020-01-19 11:08:41+00:00,  94.7809, S"
