"dates, -520, satname"
"2015-08-18 11:06:35+00:00, 248.1504, S"
"2015-08-28 11:06:56+00:00,  105.265, S"
"2015-11-16 11:07:36+00:00, 207.2585, S"
"2015-12-26 11:11:42+00:00, 223.9671, S"
"2016-03-15 11:01:57+00:00, 97.02495, S"
"2016-05-04 10:59:17+00:00, 123.1472, S"
"2016-05-24 11:07:14+00:00, 189.8366, S"
"2016-07-03 11:06:02+00:00, 143.9972, S"
"2016-07-23 11:07:12+00:00, 210.7625, S"
"2016-08-02 11:03:07+00:00, 167.1121, S"
"2016-08-12 11:07:01+00:00, 110.9507, S"
"2016-08-22 11:05:29+00:00, 199.4474, S"
"2016-10-21 11:03:18+00:00, 225.0967, S"
"2016-10-31 11:02:02+00:00, 220.9813, S"
"2016-11-30 11:04:18+00:00,  228.533, S"
"2016-12-10 11:05:19+00:00, 111.3763, S"
"2017-02-18 11:01:25+00:00, 137.0861, S"
"2017-02-28 11:02:09+00:00, 161.7213, S"
"2017-03-10 10:59:51+00:00, 123.0488, S"
"2017-04-09 11:05:29+00:00, 225.0967, S"
"2017-04-19 11:06:01+00:00, 206.5092, S"
"2017-04-29 11:05:25+00:00, 270.4556, S"
"2017-05-09 11:05:56+00:00,  202.406, S"
"2017-05-19 11:05:30+00:00, 128.3351, S"
"2017-06-18 11:04:15+00:00, 149.9005, S"
"2017-07-18 11:04:52+00:00, 122.1278, S"
"2017-07-23 11:04:44+00:00, 180.2503, S"
"2017-07-28 11:04:06+00:00, 183.2867, S"
"2017-08-02 11:05:22+00:00, 120.8003, S"
"2017-08-12 11:04:38+00:00, 228.0326, S"
"2017-08-17 11:05:25+00:00, 114.5739, S"
"2017-09-16 11:05:23+00:00, 100.4867, S"
"2017-10-06 10:59:37+00:00, 161.7213, S"
"2017-10-11 11:02:03+00:00, 140.2287, S"
"2017-10-16 11:03:13+00:00, 119.4878, S"
"2017-10-26 11:07:17+00:00, 140.9823, S"
"2017-10-31 11:02:01+00:00, 118.5904, S"
"2018-01-24 11:03:32+00:00, 121.4283, S"
"2018-03-15 11:06:09+00:00, 122.6543, S"
"2018-04-14 11:07:09+00:00, 140.2287, S"
"2018-04-19 11:01:27+00:00, 270.5821, S"
"2018-04-24 11:06:09+00:00, 94.09973, S"
"2018-05-04 11:02:30+00:00, 200.8876, S"
"2018-05-09 11:04:39+00:00, 102.0824, S"
"2018-05-24 11:00:36+00:00, 94.09973, S"
"2018-05-29 11:03:33+00:00, 221.4273, S"
"2018-06-13 10:57:37+00:00, 168.3059, S"
"2018-06-23 11:05:20+00:00, 100.8268, S"
"2018-06-28 11:06:17+00:00, 211.8007, S"
"2018-07-08 11:02:15+00:00, 110.1124, S"
"2018-07-13 11:05:21+00:00, 213.5615, S"
"2018-07-23 11:05:18+00:00, 99.99774, S"
"2018-08-02 10:59:38+00:00, 161.7213, S"
"2018-08-12 10:58:40+00:00,  225.317, S"
"2018-08-17 11:05:14+00:00, 140.2461, S"
"2018-08-22 11:04:18+00:00, 113.4751, S"
"2018-08-27 11:06:38+00:00, 212.2423, S"
"2018-09-01 10:59:39+00:00, 204.6222, S"
"2018-09-11 11:05:21+00:00, 221.4273, S"
"2018-09-26 11:00:28+00:00,  231.421, S"
"2018-10-16 11:05:23+00:00, 117.8148, S"
"2018-10-21 11:06:49+00:00, 101.4428, S"
"2018-11-15 11:08:45+00:00, 134.1699, S"
"2018-11-20 11:08:40+00:00, 126.2538, S"
"2018-11-30 11:08:39+00:00, 123.4404, S"
"2019-01-24 11:08:47+00:00, 251.5245, S"
"2019-02-03 11:08:48+00:00, 169.8382, S"
"2019-02-13 11:08:47+00:00, 140.1845, S"
"2019-02-23 11:08:46+00:00, 282.2832, S"
"2019-02-28 11:08:42+00:00, 120.5176, S"
"2019-03-20 11:08:45+00:00, 191.7546, S"
"2019-03-25 11:08:48+00:00, 195.1547, S"
"2019-03-30 11:08:47+00:00, 110.1124, S"
"2019-04-04 11:08:50+00:00, 166.0697, S"
"2019-04-09 11:08:49+00:00, 185.0251, S"
"2019-04-19 11:08:50+00:00, 169.6804, S"
"2019-05-14 11:08:56+00:00, 104.0461, S"
"2019-05-29 11:08:50+00:00, 108.0617, S"
"2019-06-13 11:08:54+00:00, 98.28487, S"
"2019-07-03 11:08:56+00:00, 180.8567, S"
"2019-07-08 11:08:52+00:00,  142.113, S"
"2019-07-13 11:08:56+00:00, 120.8298, S"
"2019-07-23 11:08:56+00:00, 143.3748, S"
"2019-07-28 11:08:52+00:00, 116.4524, S"
"2019-08-02 11:08:55+00:00, 185.6974, S"
"2019-08-07 11:08:51+00:00, 140.2461, S"
"2019-08-12 11:08:54+00:00, 123.8593, S"
"2019-08-22 11:08:52+00:00, 143.3748, S"
"2019-09-06 11:08:44+00:00, 134.1699, S"
"2019-09-11 11:08:48+00:00, 131.0182, S"
"2019-09-16 11:08:46+00:00, 200.7936, S"
"2019-09-26 11:08:48+00:00, 121.4743, S"
"2019-10-11 11:08:48+00:00, 129.0962, S"
"2019-10-31 11:08:48+00:00, 220.1392, S"
"2019-12-05 11:08:45+00:00, 131.0182, S"
"2019-12-30 11:08:42+00:00, 165.1366, S"
"2020-01-19 11:08:41+00:00, 81.72031, S"
"2020-02-03 11:08:39+00:00, 77.67839, S"
"2020-02-18 11:08:43+00:00, 115.2209, S"
"2020-03-19 11:08:45+00:00, 89.20665, S"
"2020-03-24 11:08:43+00:00, 180.8567, S"
"2020-03-29 11:08:45+00:00, 180.8567, S"
"2020-04-03 11:08:43+00:00, 94.09973, S"
"2020-04-08 11:08:44+00:00, 231.6626, S"
"2020-04-18 11:08:42+00:00, 102.1227, S"
"2020-04-23 11:08:49+00:00, 199.4474, S"
"2020-05-03 11:08:48+00:00, 83.59149, S"
"2020-05-18 11:08:47+00:00, 102.0543, S"
"2020-05-28 11:08:48+00:00, 160.5714, S"
"2020-06-02 11:08:53+00:00, 84.75674, S"
"2020-06-12 11:08:53+00:00, 92.62273, S"
"2020-06-22 11:08:53+00:00, 207.4335, S"
"2020-06-27 11:08:50+00:00, 120.0405, S"
"2020-07-07 11:08:49+00:00, 212.6823, S"
"2020-07-27 11:08:50+00:00, 97.02495, S"
"2020-08-01 11:08:53+00:00, 97.02495, S"
"2020-08-06 11:08:50+00:00, 214.6413, S"
"2020-08-11 11:08:53+00:00, 118.5904, S"
"2020-08-26 11:08:51+00:00, 99.77195, S"
"2020-09-10 11:08:51+00:00, 142.3505, S"
"2020-09-30 11:08:53+00:00, 140.2169, S"
"2020-10-10 11:08:53+00:00, 129.2946, S"
"2020-10-15 11:08:51+00:00, 114.8871, S"
"2020-10-30 11:08:52+00:00, 134.1699, S"
"2020-11-04 11:08:50+00:00, 187.1974, S"
"2020-11-19 11:08:50+00:00,  201.142, S"
"2020-11-29 11:08:47+00:00,  158.264, S"
"2021-01-08 11:08:48+00:00, 98.10919, S"
"2021-01-18 11:08:48+00:00, 172.3328, S"
"2021-02-07 11:08:46+00:00, 56.98425, S"
"2021-02-17 11:08:46+00:00, 104.4499, S"
"2021-02-27 11:08:47+00:00, 132.1595, S"
"2021-03-04 11:08:46+00:00, 119.8756, S"
"2021-03-14 11:08:47+00:00, 154.5647, S"
"2021-03-24 11:08:46+00:00, 98.88892, S"
"2021-03-29 11:08:45+00:00, 153.1842, S"
"2021-04-03 11:08:45+00:00, 99.47663, S"
"2021-04-08 11:08:43+00:00, 98.88892, S"
"2021-04-18 11:08:42+00:00, 114.8871, S"
"2021-04-23 11:08:41+00:00, 81.13596, S"
"2021-05-03 11:08:44+00:00, 84.65899, S"
"2021-05-23 11:08:47+00:00, 76.96474, S"
"2021-06-02 11:08:48+00:00, 94.09973, S"
"2021-06-07 11:08:48+00:00, 105.3084, S"
"2021-07-17 11:08:50+00:00, 121.8592, S"
"2021-07-22 11:08:49+00:00, 124.2484, S"
"2021-08-06 11:08:50+00:00, 179.7468, S"
"2021-08-11 11:08:48+00:00, 245.7479, S"
"2021-08-26 11:08:49+00:00, 275.9851, S"
"2021-08-31 11:08:44+00:00, 125.3608, S"
"2021-09-05 11:08:48+00:00, 131.0182, S"
"2021-09-10 11:08:44+00:00, 270.5821, S"
"2021-09-15 11:08:49+00:00,  119.727, S"
"2021-09-30 11:08:47+00:00, 129.5218, S"
"2021-10-10 11:08:48+00:00, 247.9828, S"
"2021-10-15 11:08:53+00:00, 116.6998, S"
"2021-11-09 11:08:47+00:00, 191.9389, S"
"2021-12-14 11:08:47+00:00, 109.0504, S"
"2021-12-19 11:08:41+00:00, 164.8341, S"
