"dates, 120, satname"
"2015-08-18 11:06:35+00:00, 219.4499, S"
"2015-08-28 11:06:56+00:00, 119.6432, S"
"2015-11-16 11:07:36+00:00, 213.1614, S"
"2015-12-26 11:11:42+00:00, 219.6962, S"
"2016-03-15 11:01:57+00:00, 107.8358, S"
"2016-05-04 10:59:17+00:00, 104.9412, S"
"2016-05-24 11:07:14+00:00, 245.2992, S"
"2016-07-03 11:06:02+00:00, 217.5602, S"
"2016-07-23 11:07:12+00:00, 243.6829, S"
"2016-08-02 11:03:07+00:00, 169.9261, S"
"2016-08-12 11:07:01+00:00, 140.5707, S"
"2016-08-22 11:05:29+00:00, 224.8982, S"
"2016-10-21 11:03:18+00:00, 161.2736, S"
"2016-10-31 11:02:02+00:00, 190.6228, S"
"2016-11-30 11:04:18+00:00, 222.3166, S"
"2016-12-10 11:05:19+00:00, 129.9589, S"
"2017-02-18 11:01:25+00:00,  151.082, S"
"2017-02-28 11:02:09+00:00,  184.523, S"
"2017-03-10 10:59:51+00:00, 143.3483, S"
"2017-04-09 11:05:29+00:00, 158.5265, S"
"2017-04-19 11:06:01+00:00, 137.5016, S"
"2017-04-29 11:05:25+00:00, 277.7064, S"
"2017-05-09 11:05:56+00:00, 163.9326, S"
"2017-05-19 11:05:30+00:00,  119.456, S"
"2017-06-18 11:04:15+00:00, 119.2164, S"
"2017-07-18 11:04:52+00:00, 118.8993, S"
"2017-07-23 11:04:44+00:00, 175.9404, S"
"2017-07-28 11:04:06+00:00, 175.9404, S"
"2017-08-02 11:05:22+00:00, 118.8993, S"
"2017-08-12 11:04:38+00:00,  184.523, S"
"2017-08-17 11:05:25+00:00, 111.9455, S"
"2017-09-16 11:05:23+00:00, 102.7739, S"
"2017-10-06 10:59:37+00:00, 152.2598, S"
"2017-10-11 11:02:03+00:00, 136.2046, S"
"2017-10-16 11:03:13+00:00, 113.4681, S"
"2017-10-26 11:07:17+00:00, 123.9232, S"
"2017-10-31 11:02:01+00:00, 117.8749, S"
"2018-01-24 11:03:32+00:00, 102.7739, S"
"2018-03-15 11:06:09+00:00, 111.8438, S"
"2018-04-14 11:07:09+00:00, 115.9613, S"
"2018-04-19 11:01:27+00:00, 179.6534, S"
"2018-04-24 11:06:09+00:00, 79.30864, S"
"2018-05-04 11:02:30+00:00, 143.6256, S"
"2018-05-09 11:04:39+00:00, 107.8358, S"
"2018-05-24 11:00:36+00:00, 93.20649, S"
"2018-05-29 11:03:33+00:00, 178.9719, S"
"2018-06-13 10:57:37+00:00, 143.9005, S"
"2018-06-23 11:05:20+00:00, 95.67994, S"
"2018-06-28 11:06:17+00:00, 202.3695, S"
"2018-07-08 11:02:15+00:00, 104.1036, S"
"2018-07-13 11:05:21+00:00, 207.4437, S"
"2018-07-23 11:05:18+00:00, 92.68217, S"
"2018-08-02 10:59:38+00:00, 205.6633, S"
"2018-08-12 10:58:40+00:00, 227.3769, S"
"2018-08-17 11:05:14+00:00,  161.319, S"
"2018-08-22 11:04:18+00:00, 104.7994, S"
"2018-08-27 11:06:38+00:00, 221.2134, S"
"2018-09-01 10:59:39+00:00, 201.1119, S"
"2018-09-11 11:05:21+00:00, 242.7161, S"
"2018-09-26 11:00:28+00:00, 224.8982, S"
"2018-10-16 11:05:23+00:00, 120.7518, S"
"2018-10-21 11:06:49+00:00, 118.6283, S"
"2018-11-15 11:08:45+00:00, 137.6642, S"
"2018-11-20 11:08:40+00:00, 113.5513, S"
"2019-01-24 11:08:47+00:00, 204.7817, S"
"2019-02-03 11:08:48+00:00, 134.3044, S"
"2019-02-13 11:08:47+00:00, 106.5344, S"
"2019-02-23 11:08:46+00:00, 175.9404, S"
"2019-02-28 11:08:42+00:00, 111.7755, S"
"2019-03-20 11:08:45+00:00, 199.1163, S"
"2019-03-25 11:08:48+00:00, 223.8874, S"
"2019-03-30 11:08:47+00:00, 111.4281, S"
"2019-04-09 11:08:49+00:00, 237.3187, S"
"2019-04-19 11:08:50+00:00, 226.0988, S"
"2019-05-14 11:08:56+00:00, 114.4772, S"
"2019-05-29 11:08:50+00:00, 119.9417, S"
"2019-06-13 11:08:54+00:00, 114.1775, S"
