"dates, 800, satname"
"2015-08-18 11:06:35+00:00, 227.9652, S"
"2015-08-28 11:06:56+00:00, 114.7622, S"
"2015-11-16 11:07:36+00:00, 237.6088, S"
"2015-12-26 11:11:42+00:00, 211.8233, S"
"2016-03-15 11:01:57+00:00, 129.7604, S"
"2016-05-04 10:59:17+00:00, 127.7635, S"
"2016-05-24 11:07:14+00:00, 240.9701, S"
"2016-07-03 11:06:02+00:00, 109.3472, S"
"2016-07-23 11:07:12+00:00, 256.2471, S"
"2016-08-02 11:03:07+00:00, 216.0391, S"
"2016-08-12 11:07:01+00:00, 102.0745, S"
"2016-08-22 11:05:29+00:00,  271.325, S"
"2016-10-21 11:03:18+00:00, 194.4538, S"
"2016-10-31 11:02:02+00:00, 205.3828, S"
"2016-11-30 11:04:18+00:00, 199.2943, S"
"2016-12-10 11:05:19+00:00, 105.9079, S"
"2017-02-18 11:01:25+00:00, 125.6153, S"
"2017-02-28 11:02:09+00:00, 19.42425, S"
"2017-03-10 10:59:51+00:00, 129.0189, S"
"2017-04-09 11:05:29+00:00, 192.6517, S"
"2017-04-19 11:06:01+00:00, 121.3853, S"
"2017-04-29 11:05:25+00:00, 277.7227, S"
"2017-05-09 11:05:56+00:00,  177.067, S"
"2017-05-19 11:05:30+00:00, 71.52637, S"
"2017-06-18 11:04:15+00:00, 107.0812, S"
"2017-07-18 11:04:52+00:00, 109.3472, S"
"2017-07-23 11:04:44+00:00, 216.0391, S"
"2017-07-28 11:04:06+00:00, 218.0708, S"
"2017-08-02 11:05:22+00:00, 122.8234, S"
"2017-08-12 11:04:38+00:00, 241.7294, S"
"2017-08-17 11:05:25+00:00, 112.5963, S"
"2017-09-16 11:05:23+00:00, 121.2007, S"
"2017-10-06 10:59:37+00:00, 233.0312, S"
"2017-10-11 11:02:03+00:00, 210.0202, S"
"2017-10-16 11:03:13+00:00, 120.2912, S"
"2017-10-26 11:07:17+00:00,  182.099, S"
"2017-10-31 11:02:01+00:00, 140.7013, S"
"2018-01-24 11:03:32+00:00, 107.9114, S"
"2018-03-15 11:06:09+00:00,  135.859, S"
"2018-04-14 11:07:09+00:00, 124.8232, S"
"2018-04-19 11:01:27+00:00, 237.6088, S"
"2018-04-24 11:06:09+00:00, 88.16313, S"
"2018-05-04 11:02:30+00:00, 194.4695, S"
"2018-05-09 11:04:39+00:00, 108.1907, S"
"2018-05-24 11:00:36+00:00, 92.08342, S"
"2018-05-29 11:03:33+00:00, 216.0391, S"
"2018-06-13 10:57:37+00:00, 205.3828, S"
"2018-06-23 11:05:20+00:00, 104.0226, S"
"2018-06-28 11:06:17+00:00, 220.9356, S"
"2018-07-08 11:02:15+00:00, 127.3088, S"
"2018-07-13 11:05:21+00:00, 206.2926, S"
"2018-07-23 11:05:18+00:00, 108.1907, S"
"2018-08-02 10:59:38+00:00,  184.723, S"
"2018-08-12 10:58:40+00:00, 232.5685, S"
"2018-08-17 11:05:14+00:00,   141.55, S"
"2018-08-22 11:04:18+00:00, 121.7139, S"
