"dates, 540, satname"
"2015-08-18 11:06:35+00:00, 217.5098, S"
"2015-08-28 11:06:56+00:00, 119.2118, S"
"2015-11-16 11:07:36+00:00, 228.1096, S"
"2015-12-26 11:11:42+00:00, 232.8729, S"
"2016-03-15 11:01:57+00:00, 124.7571, S"
"2016-05-04 10:59:17+00:00, 116.7942, S"
"2016-05-24 11:07:14+00:00, 231.3899, S"
"2016-07-03 11:06:02+00:00, 109.6222, S"
"2016-07-23 11:07:12+00:00,  247.911, S"
"2016-08-02 11:03:07+00:00, 169.5924, S"
"2016-08-12 11:07:01+00:00, 122.7907, S"
"2016-08-22 11:05:29+00:00, 226.7518, S"
"2016-10-21 11:03:18+00:00, 204.8707, S"
"2016-10-31 11:02:02+00:00, 200.1279, S"
"2016-11-30 11:04:18+00:00, 185.9473, S"
"2016-12-10 11:05:19+00:00, 114.1904, S"
"2017-02-18 11:01:25+00:00, 139.9807, S"
"2017-02-28 11:02:09+00:00, 113.9582, S"
"2017-03-10 10:59:51+00:00, 142.7199, S"
"2017-04-09 11:05:29+00:00, 167.0345, S"
"2017-04-19 11:06:01+00:00, 142.0235, S"
"2017-04-29 11:05:25+00:00,  271.868, S"
"2017-05-09 11:05:56+00:00, 169.5924, S"
"2017-05-19 11:05:30+00:00, 121.8117, S"
"2017-06-18 11:04:15+00:00, 118.6614, S"
"2017-07-18 11:04:52+00:00, 111.6421, S"
"2017-07-23 11:04:44+00:00, 172.1694, S"
"2017-07-28 11:04:06+00:00, 172.1694, S"
"2017-08-02 11:05:22+00:00,  120.612, S"
"2017-08-12 11:04:38+00:00, 232.4157, S"
"2017-08-17 11:05:25+00:00, 117.9467, S"
"2017-09-16 11:05:23+00:00, 117.1708, S"
"2017-10-06 10:59:37+00:00, 214.8112, S"
"2017-10-11 11:02:03+00:00,    185.6, S"
"2017-10-16 11:03:13+00:00, 130.6103, S"
"2017-10-26 11:07:17+00:00, 156.8018, S"
"2017-10-31 11:02:01+00:00, 133.8734, S"
"2018-01-24 11:03:32+00:00, 109.3118, S"
"2018-03-15 11:06:09+00:00, 145.1429, S"
"2018-04-14 11:07:09+00:00, 165.5451, S"
"2018-04-19 11:01:27+00:00, 224.3799, S"
"2018-04-24 11:06:09+00:00, 102.1244, S"
"2018-05-04 11:02:30+00:00, 220.9855, S"
"2018-05-09 11:04:39+00:00, 117.0743, S"
"2018-05-24 11:00:36+00:00, 101.1357, S"
"2018-05-29 11:03:33+00:00, 186.7458, S"
"2018-06-13 10:57:37+00:00, 154.7825, S"
"2018-06-23 11:05:20+00:00, 127.5324, S"
"2018-06-28 11:06:17+00:00, 188.9016, S"
"2018-07-08 11:02:15+00:00, 124.7571, S"
"2018-07-13 11:05:21+00:00,  202.842, S"
"2018-07-23 11:05:18+00:00, 112.9643, S"
"2018-08-02 10:59:38+00:00, 168.5459, S"
"2018-08-12 10:58:40+00:00, 207.4277, S"
"2018-08-17 11:05:14+00:00, 142.4694, S"
"2018-08-22 11:04:18+00:00,    121.5, S"
"2018-08-27 11:06:38+00:00, 185.9473, S"
"2018-09-01 10:59:39+00:00, 169.5924, S"
"2018-09-11 11:05:21+00:00, 208.7667, S"
"2018-09-26 11:00:28+00:00, 185.9473, S"
"2018-10-16 11:05:23+00:00, 110.0753, S"
"2018-10-21 11:06:49+00:00, 104.4686, S"
"2018-11-15 11:08:45+00:00, 139.7504, S"
"2018-11-20 11:08:40+00:00,  124.053, S"
"2018-11-30 11:08:39+00:00, 140.5125, S"
"2019-01-24 11:08:47+00:00,  247.911, S"
"2019-02-03 11:08:48+00:00, 159.0755, S"
"2019-02-13 11:08:47+00:00, 130.7733, S"
"2019-02-23 11:08:46+00:00, 230.1948, S"
"2019-02-28 11:08:42+00:00, 112.9643, S"
"2019-03-20 11:08:45+00:00, 207.4277, S"
"2019-03-25 11:08:48+00:00,  220.356, S"
"2019-03-30 11:08:47+00:00, 124.7571, S"
"2019-04-04 11:08:50+00:00, 131.2891, S"
"2019-04-09 11:08:49+00:00,  209.066, S"
"2019-04-19 11:08:50+00:00, 206.9754, S"
"2019-05-14 11:08:56+00:00, 112.9643, S"
"2019-05-29 11:08:50+00:00, 115.7156, S"
"2019-06-13 11:08:54+00:00, 115.7156, S"
"2019-07-03 11:08:56+00:00, 202.1067, S"
"2019-07-08 11:08:52+00:00, 133.8734, S"
"2019-07-13 11:08:56+00:00, 123.0792, S"
"2019-07-23 11:08:56+00:00, 140.2087, S"
"2019-07-28 11:08:52+00:00, 121.9283, S"
"2019-08-02 11:08:55+00:00, 258.7938, S"
"2019-08-07 11:08:51+00:00, 133.8734, S"
"2019-08-12 11:08:54+00:00, 130.7733, S"
"2019-08-22 11:08:52+00:00, 141.9967, S"
"2019-09-06 11:08:44+00:00, 128.4957, S"
"2019-09-11 11:08:48+00:00, 133.8734, S"
"2019-09-16 11:08:46+00:00, 201.2393, S"
"2019-09-26 11:08:48+00:00, 115.8127, S"
"2019-10-11 11:08:48+00:00, 130.6103, S"
"2019-10-31 11:08:48+00:00, 265.6689, S"
"2019-12-05 11:08:45+00:00, 104.5182, S"
"2019-12-30 11:08:42+00:00, 183.6058, S"
"2020-01-19 11:08:41+00:00, 88.23659, S"
"2020-02-03 11:08:39+00:00, 100.2513, S"
"2020-02-18 11:08:43+00:00, 98.02686, S"
"2020-03-19 11:08:45+00:00,  96.0903, S"
"2020-03-24 11:08:43+00:00, 192.3911, S"
"2020-03-29 11:08:45+00:00, 210.8469, S"
"2020-04-03 11:08:43+00:00, 95.58701, S"
"2020-04-08 11:08:44+00:00, 232.4157, S"
"2020-04-18 11:08:42+00:00, 113.1483, S"
"2020-04-23 11:08:49+00:00,  188.592, S"
"2020-05-03 11:08:48+00:00, 95.53202, S"
"2020-05-18 11:08:47+00:00, 118.9366, S"
"2020-05-28 11:08:48+00:00, 163.4387, S"
"2020-06-02 11:08:53+00:00, 100.8539, S"
"2020-06-12 11:08:53+00:00, 114.6075, S"
"2020-06-22 11:08:53+00:00, 186.4461, S"
"2020-06-27 11:08:50+00:00, 150.5807, S"
"2020-07-07 11:08:49+00:00, 222.8999, S"
"2020-07-27 11:08:50+00:00, 128.9848, S"
"2020-08-01 11:08:53+00:00, 127.7155, S"
"2020-08-06 11:08:50+00:00, 223.4951, S"
"2020-08-11 11:08:53+00:00, 122.5047, S"
"2020-08-26 11:08:51+00:00,  125.556, S"
"2020-09-10 11:08:51+00:00, 141.3751, S"
"2020-09-30 11:08:53+00:00, 157.9631, S"
"2020-10-10 11:08:53+00:00, 165.3932, S"
"2020-10-15 11:08:51+00:00, 156.8018, S"
"2020-10-30 11:08:52+00:00, 146.1404, S"
"2020-11-04 11:08:50+00:00, 210.8469, S"
"2020-11-19 11:08:50+00:00,  189.178, S"
"2020-11-29 11:08:47+00:00, 124.8605, S"
"2021-01-08 11:08:48+00:00, 99.58643, S"
"2021-01-18 11:08:48+00:00, 121.9283, S"
"2021-02-07 11:08:46+00:00, 72.41911, S"
"2021-02-17 11:08:46+00:00, 146.9989, S"
"2021-02-27 11:08:47+00:00, 139.4626, S"
"2021-03-04 11:08:46+00:00, 136.3942, S"
"2021-03-14 11:08:47+00:00, 253.9844, S"
"2021-03-24 11:08:46+00:00, 109.6222, S"
"2021-03-29 11:08:45+00:00, 248.7915, S"
"2021-04-03 11:08:45+00:00, 133.3255, S"
"2021-04-08 11:08:43+00:00, 114.6075, S"
"2021-04-18 11:08:42+00:00, 150.4407, S"
"2021-04-23 11:08:41+00:00, 95.90593, S"
"2021-05-03 11:08:44+00:00, 110.9707, S"
"2021-05-23 11:08:47+00:00, 98.45387, S"
"2021-06-02 11:08:48+00:00, 98.02686, S"
"2021-06-07 11:08:48+00:00, 101.5028, S"
"2021-07-17 11:08:50+00:00, 106.6233, S"
"2021-07-22 11:08:49+00:00, 100.5307, S"
"2021-08-11 11:08:48+00:00, 225.4647, S"
"2021-08-26 11:08:49+00:00, 248.8951, S"
"2021-08-31 11:08:44+00:00, 120.5615, S"
"2021-09-05 11:08:48+00:00, 124.7571, S"
"2021-09-10 11:08:44+00:00, 249.7956, S"
"2021-09-15 11:08:49+00:00, 96.29223, S"
"2021-09-30 11:08:47+00:00, 117.2548, S"
"2021-10-10 11:08:48+00:00, 248.7915, S"
"2021-10-15 11:08:53+00:00, 112.1788, S"
"2021-11-09 11:08:47+00:00, 228.9422, S"
"2021-12-14 11:08:47+00:00, 96.34779, S"
"2021-12-19 11:08:41+00:00, 154.7825, S"
