"dates, -1640, satname"
"2015-08-18 11:06:35+00:00, 248.7614, S"
"2015-08-28 11:06:56+00:00, 120.2879, S"
"2015-11-16 11:07:36+00:00, 178.1647, S"
"2015-12-26 11:11:42+00:00, 200.9524, S"
"2016-03-15 11:01:57+00:00, 119.4299, S"
"2016-05-04 10:59:17+00:00, 119.4299, S"
"2016-05-24 11:07:14+00:00, 174.2884, S"
"2016-07-03 11:06:02+00:00, 119.4299, S"
"2016-07-23 11:07:12+00:00, 212.2188, S"
"2016-08-02 11:03:07+00:00, 133.8929, S"
"2016-08-12 11:07:01+00:00, 110.6748, S"
"2016-08-22 11:05:29+00:00,  266.798, S"
"2016-10-21 11:03:18+00:00, 208.2418, S"
"2016-10-31 11:02:02+00:00, 202.2467, S"
"2016-11-30 11:04:18+00:00, 216.6084, S"
"2016-12-10 11:05:19+00:00, 128.5925, S"
"2017-02-18 11:01:25+00:00, 120.5124, S"
"2017-02-28 11:02:09+00:00, 165.6012, S"
"2017-03-10 10:59:51+00:00, 112.4428, S"
"2017-04-09 11:05:29+00:00, 140.0792, S"
"2017-04-19 11:06:01+00:00, 128.5925, S"
"2017-04-29 11:05:25+00:00, 288.2487, S"
"2017-05-09 11:05:56+00:00, 125.4766, S"
"2017-05-19 11:05:30+00:00, 110.5579, S"
"2017-06-18 11:04:15+00:00,  110.387, S"
"2017-07-18 11:04:52+00:00,  110.387, S"
"2017-07-23 11:04:44+00:00, 181.9326, S"
"2017-07-28 11:04:06+00:00, 183.6811, S"
"2017-08-02 11:05:22+00:00, 120.5124, S"
"2017-08-12 11:04:38+00:00, 245.1601, S"
"2017-08-17 11:05:25+00:00, 119.5991, S"
"2017-09-16 11:05:23+00:00, 121.6821, S"
"2017-10-06 10:59:37+00:00, 224.6491, S"
"2017-10-11 11:02:03+00:00, 212.2015, S"
"2017-10-16 11:03:13+00:00, 121.6821, S"
"2017-10-26 11:07:17+00:00, 183.6811, S"
"2017-10-31 11:02:01+00:00, 135.0205, S"
"2017-11-05 11:02:31+00:00, 176.6868, S"
"2018-01-24 11:03:32+00:00,  117.505, S"
"2018-03-15 11:06:09+00:00, 128.5925, S"
"2018-04-14 11:07:09+00:00, 136.7365, S"
"2018-04-19 11:01:27+00:00, 207.7038, S"
"2018-04-24 11:06:09+00:00, 107.6902, S"
"2018-05-04 11:02:30+00:00, 177.9339, S"
"2018-05-09 11:04:39+00:00, 115.5383, S"
"2018-05-24 11:00:36+00:00, 97.84639, S"
"2018-05-29 11:03:33+00:00, 174.2884, S"
"2018-06-13 10:57:37+00:00, 152.7266, S"
"2018-06-23 11:05:20+00:00, 104.3594, S"
"2018-06-28 11:06:17+00:00, 196.9596, S"
"2018-07-08 11:02:15+00:00,  110.387, S"
"2018-07-13 11:05:21+00:00, 219.1643, S"
"2018-07-23 11:05:18+00:00, 96.39264, S"
"2018-08-02 10:59:38+00:00, 173.8164, S"
"2018-08-12 10:58:40+00:00, 218.3706, S"
"2018-08-17 11:05:14+00:00, 134.0498, S"
"2018-08-22 11:04:18+00:00, 110.4641, S"
"2018-08-27 11:06:38+00:00, 213.2516, S"
"2018-09-01 10:59:39+00:00, 205.5931, S"
"2018-09-11 11:05:21+00:00, 223.7769, S"
"2018-09-26 11:00:28+00:00, 237.3603, S"
"2018-10-16 11:05:23+00:00, 123.2335, S"
"2018-10-21 11:06:49+00:00, 121.6821, S"
"2018-11-15 11:08:45+00:00, 138.3555, S"
"2018-11-20 11:08:40+00:00, 131.4814, S"
"2018-11-30 11:08:39+00:00, 136.4715, S"
"2019-01-24 11:08:47+00:00, 242.6983, S"
"2019-02-03 11:08:48+00:00, 140.3477, S"
"2019-02-13 11:08:47+00:00,  116.991, S"
"2019-02-23 11:08:46+00:00, 208.2418, S"
"2019-02-28 11:08:42+00:00, 114.6064, S"
"2019-03-20 11:08:45+00:00, 174.9338, S"
"2019-03-25 11:08:48+00:00, 160.7544, S"
"2019-03-30 11:08:47+00:00, 131.5573, S"
"2019-04-04 11:08:50+00:00, 140.5309, S"
"2019-04-09 11:08:49+00:00, 185.7741, S"
"2019-04-19 11:08:50+00:00, 202.2054, S"
"2019-05-14 11:08:56+00:00, 105.7229, S"
"2019-05-29 11:08:50+00:00, 116.7932, S"
"2019-06-13 11:08:54+00:00, 107.9051, S"
"2019-07-03 11:08:56+00:00, 205.5931, S"
"2019-07-08 11:08:52+00:00, 143.9333, S"
"2019-07-13 11:08:56+00:00, 109.6029, S"
"2019-07-23 11:08:56+00:00, 162.4695, S"
