"dates, -360, satname"
"2015-08-18 11:06:35+00:00, 251.3656, S"
"2015-08-28 11:06:56+00:00, 106.1499, S"
"2015-11-16 11:07:36+00:00, 203.4547, S"
"2015-12-26 11:11:42+00:00, 225.3415, S"
"2016-03-15 11:01:57+00:00, 95.66088, S"
"2016-05-04 10:59:17+00:00, 110.4203, S"
"2016-05-24 11:07:14+00:00, 213.4709, S"
"2016-07-03 11:06:02+00:00,  128.547, S"
"2016-07-23 11:07:12+00:00, 258.2716, S"
"2016-08-02 11:03:07+00:00,   142.93, S"
"2016-08-12 11:07:01+00:00, 114.1558, S"
"2016-08-22 11:05:29+00:00, 218.0555, S"
"2016-10-21 11:03:18+00:00, 212.8069, S"
"2016-10-31 11:02:02+00:00, 214.5072, S"
"2016-11-30 11:04:18+00:00, 230.8853, S"
"2016-12-10 11:05:19+00:00, 103.7589, S"
"2017-02-18 11:01:25+00:00, 127.2716, S"
"2017-02-28 11:02:09+00:00, 152.0062, S"
"2017-03-10 10:59:51+00:00, 112.8808, S"
"2017-04-09 11:05:29+00:00, 209.1611, S"
"2017-04-19 11:06:01+00:00,  120.968, S"
"2017-04-29 11:05:25+00:00, 279.7178, S"
"2017-05-09 11:05:56+00:00, 181.4961, S"
"2017-05-19 11:05:30+00:00, 95.23229, S"
"2017-06-18 11:04:15+00:00, 126.5431, S"
"2017-07-18 11:04:52+00:00, 119.3091, S"
"2017-07-23 11:04:44+00:00, 179.2527, S"
"2017-07-28 11:04:06+00:00, 175.9857, S"
"2017-08-02 11:05:22+00:00, 112.8808, S"
"2017-08-12 11:04:38+00:00, 230.8853, S"
"2017-08-17 11:05:25+00:00, 101.2533, S"
"2017-09-16 11:05:23+00:00, 89.28739, S"
"2017-10-06 10:59:37+00:00, 190.7333, S"
"2017-10-11 11:02:03+00:00, 160.4038, S"
"2017-10-16 11:03:13+00:00, 122.2652, S"
"2017-10-26 11:07:17+00:00, 129.8265, S"
"2017-10-31 11:02:01+00:00, 104.4131, S"
"2018-01-24 11:03:32+00:00, 112.0073, S"
"2018-03-15 11:06:09+00:00, 98.32438, S"
"2018-04-14 11:07:09+00:00, 146.9324, S"
"2018-04-19 11:01:27+00:00, 254.5742, S"
"2018-04-24 11:06:09+00:00, 95.54136, S"
"2018-05-04 11:02:30+00:00, 206.1945, S"
