"dates, 640, satname"
"2015-08-18 11:06:35+00:00, 222.8051, S"
"2015-08-28 11:06:56+00:00, 121.6534, S"
"2015-11-16 11:07:36+00:00, 237.9508, S"
"2015-12-26 11:11:42+00:00, 230.5325, S"
"2016-03-15 11:01:57+00:00, 136.2217, S"
"2016-05-04 10:59:17+00:00, 114.7721, S"
"2016-05-24 11:07:14+00:00, 233.4097, S"
"2016-07-03 11:06:02+00:00, 109.3613, S"
"2016-07-23 11:07:12+00:00,   260.41, S"
"2016-08-02 11:03:07+00:00,  196.027, S"
"2016-08-12 11:07:01+00:00, 101.7214, S"
"2016-08-22 11:05:29+00:00, 267.4176, S"
"2016-10-21 11:03:18+00:00, 200.5317, S"
"2016-10-31 11:02:02+00:00, 195.3741, S"
"2016-11-30 11:04:18+00:00, 216.3587, S"
"2016-12-10 11:05:19+00:00, 108.2024, S"
"2017-02-18 11:01:25+00:00, 134.3691, S"
"2017-02-28 11:02:09+00:00, 94.53817, S"
"2017-03-10 10:59:51+00:00, 138.5771, S"
"2017-04-09 11:05:29+00:00, 187.1792, S"
"2017-04-19 11:06:01+00:00, 134.0779, S"
"2017-04-29 11:05:25+00:00, 273.8651, S"
"2017-05-09 11:05:56+00:00, 178.8742, S"
"2017-05-19 11:05:30+00:00, 109.9752, S"
"2017-06-18 11:04:15+00:00, 113.7183, S"
"2017-07-18 11:04:52+00:00, 109.4216, S"
"2017-07-23 11:04:44+00:00, 187.5022, S"
"2017-07-28 11:04:06+00:00, 187.8165, S"
"2017-08-02 11:05:22+00:00, 117.3899, S"
"2017-08-12 11:04:38+00:00, 221.1584, S"
"2017-08-17 11:05:25+00:00, 115.4998, S"
"2017-09-16 11:05:23+00:00, 115.3123, S"
"2017-10-06 10:59:37+00:00, 217.1743, S"
"2017-10-11 11:02:03+00:00, 191.0787, S"
"2017-10-16 11:03:13+00:00, 126.3134, S"
"2017-10-26 11:07:17+00:00,   160.71, S"
"2017-10-31 11:02:01+00:00, 133.9104, S"
"2018-01-24 11:03:32+00:00,  104.148, S"
"2018-03-15 11:06:09+00:00,   148.48, S"
"2018-04-14 11:07:09+00:00, 195.9561, S"
"2018-04-19 11:01:27+00:00, 212.8866, S"
"2018-04-24 11:06:09+00:00,  99.8743, S"
"2018-05-04 11:02:30+00:00,  217.821, S"
"2018-05-09 11:04:39+00:00, 113.7183, S"
"2018-05-24 11:00:36+00:00, 102.7632, S"
"2018-05-29 11:03:33+00:00,  208.219, S"
"2018-06-13 10:57:37+00:00, 173.9993, S"
"2018-06-23 11:05:20+00:00, 128.0919, S"
"2018-06-28 11:06:17+00:00, 216.7092, S"
"2018-07-08 11:02:15+00:00, 133.9104, S"
"2018-07-13 11:05:21+00:00, 216.7092, S"
"2018-07-23 11:05:18+00:00, 115.3123, S"
"2018-08-02 10:59:38+00:00, 175.6385, S"
"2018-08-12 10:58:40+00:00, 222.8051, S"
"2018-08-17 11:05:14+00:00, 146.1467, S"
"2018-08-22 11:04:18+00:00, 125.2145, S"
"2018-08-27 11:06:38+00:00, 202.1068, S"
"2018-09-01 10:59:39+00:00, 189.1941, S"
"2018-09-11 11:05:21+00:00, 248.8107, S"
"2018-09-26 11:00:28+00:00, 228.0094, S"
"2018-10-16 11:05:23+00:00, 125.4556, S"
"2018-10-21 11:06:49+00:00, 123.2981, S"
"2018-11-15 11:08:45+00:00, 135.4644, S"
"2018-11-20 11:08:40+00:00, 118.2365, S"
"2018-11-30 11:08:39+00:00, 111.8355, S"
"2019-01-24 11:08:47+00:00, 233.4746, S"
"2019-02-03 11:08:48+00:00, 163.4722, S"
"2019-02-13 11:08:47+00:00, 127.7423, S"
"2019-02-23 11:08:46+00:00, 224.7381, S"
"2019-02-28 11:08:42+00:00, 110.0466, S"
"2019-03-20 11:08:45+00:00, 187.0853, S"
"2019-03-25 11:08:48+00:00, 255.8503, S"
"2019-03-30 11:08:47+00:00,   145.24, S"
"2019-04-04 11:08:50+00:00, 151.3195, S"
"2019-04-09 11:08:49+00:00, 269.0996, S"
"2019-04-19 11:08:50+00:00, 255.2037, S"
"2019-05-14 11:08:56+00:00, 122.6866, S"
"2019-05-29 11:08:50+00:00, 115.3123, S"
"2019-06-13 11:08:54+00:00, 115.3123, S"
"2019-07-03 11:08:56+00:00, 168.3404, S"
"2019-07-08 11:08:52+00:00, 140.0117, S"
"2019-07-13 11:08:56+00:00, 130.2433, S"
"2019-07-23 11:08:56+00:00, 147.4867, S"
"2019-07-28 11:08:52+00:00, 123.7104, S"
"2019-08-02 11:08:55+00:00, 248.5127, S"
"2019-08-07 11:08:51+00:00, 136.2217, S"
