"dates, -840, satname"
"2015-08-18 11:06:35+00:00, 227.1566, S"
"2015-08-28 11:06:56+00:00, 116.2848, S"
"2015-11-16 11:07:36+00:00,  194.527, S"
"2015-12-26 11:11:42+00:00, 223.9539, S"
"2016-03-15 11:01:57+00:00, 131.8097, S"
"2016-05-04 10:59:17+00:00, 105.8083, S"
"2016-05-24 11:07:14+00:00, 182.4232, S"
"2016-07-03 11:06:02+00:00, 108.4114, S"
"2016-07-23 11:07:12+00:00, 185.4172, S"
"2016-08-02 11:03:07+00:00, 126.2636, S"
"2016-08-12 11:07:01+00:00, 99.79119, S"
"2016-08-22 11:05:29+00:00, 138.7385, S"
"2016-10-21 11:03:18+00:00,  140.756, S"
"2016-10-31 11:02:02+00:00, 210.6332, S"
"2016-11-30 11:04:18+00:00, 223.4118, S"
"2016-12-10 11:05:19+00:00, 102.5708, S"
"2017-02-18 11:01:25+00:00, 143.5375, S"
"2017-02-28 11:02:09+00:00, 191.0093, S"
"2017-03-10 10:59:51+00:00,  137.405, S"
"2017-04-09 11:05:29+00:00, 165.7714, S"
"2017-04-19 11:06:01+00:00, 156.8855, S"
"2017-04-29 11:05:25+00:00, 277.4039, S"
"2017-05-09 11:05:56+00:00, 182.5663, S"
"2017-05-19 11:05:30+00:00, 127.4912, S"
"2017-06-18 11:04:15+00:00, 131.0901, S"
"2017-07-18 11:04:52+00:00, 131.9587, S"
"2017-07-23 11:04:44+00:00, 189.2418, S"
"2017-07-28 11:04:06+00:00, 182.5663, S"
"2017-08-02 11:05:22+00:00, 144.7255, S"
"2017-08-12 11:04:38+00:00, 212.3893, S"
"2017-08-17 11:05:25+00:00, 122.1779, S"
"2017-09-16 11:05:23+00:00, 132.8111, S"
"2017-10-06 10:59:37+00:00, 161.8725, S"
"2017-10-11 11:02:03+00:00, 147.7383, S"
"2017-10-16 11:03:13+00:00, 126.7733, S"
"2017-10-26 11:07:17+00:00, 137.1979, S"
"2017-10-31 11:02:01+00:00, 137.1979, S"
"2018-01-24 11:03:32+00:00, 125.6485, S"
"2018-03-15 11:06:09+00:00, 112.1174, S"
"2018-04-14 11:07:09+00:00, 128.9765, S"
"2018-04-19 11:01:27+00:00, 232.7552, S"
"2018-04-24 11:06:09+00:00, 89.04857, S"
"2018-05-04 11:02:30+00:00,  187.038, S"
"2018-05-09 11:04:39+00:00, 108.8877, S"
"2018-05-24 11:00:36+00:00, 89.04857, S"
"2018-05-29 11:03:33+00:00, 177.9944, S"
"2018-06-13 10:57:37+00:00, 175.0508, S"
