dates,46,satname
1984-04-14 15:08:14+00:00,99.73065302536293,L5
1984-06-17 15:09:24+00:00,113.0967146231709,L5
1984-07-03 15:09:35+00:00,117.10375017228804,L5
1984-09-21 15:11:10+00:00,113.47490192324159,L5
1984-09-30 15:04:59+00:00,88.92763498497686,L5
1984-10-07 15:11:10+00:00,97.65355753311394,L5
1984-11-24 15:10:57+00:00,94.6752464053896,L5
1984-12-26 15:11:15+00:00,100.23166117906081,L5
1985-01-27 15:11:27+00:00,102.94149634860658,L5
1985-02-28 15:11:30+00:00,101.53932283041276,L5
1985-04-17 15:11:21+00:00,101.06334918606073,L5
1985-06-20 15:11:08+00:00,121.16225462625931,L5
1985-08-07 15:10:48+00:00,105.80532372938261,L5
1985-09-08 15:10:25+00:00,104.44513111904811,L5
1985-10-26 15:09:53+00:00,104.2161350730861,L5
1986-01-14 15:08:27+00:00,91.9670184691974,L5
1986-01-30 15:08:06+00:00,86.7074253279214,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,99.27048398112996,L5
1986-04-20 15:06:22+00:00,87.78213035647342,L5
1986-05-06 15:05:58+00:00,117.49543041672386,L5
1986-08-10 15:02:53+00:00,120.79273251204992,L5
1986-08-26 15:02:16+00:00,106.40100169634758,L5
1986-09-11 15:01:43+00:00,110.30918487863744,L5
1986-09-27 15:01:13+00:00,112.55814502026527,L5
1986-10-22 14:54:13+00:00,95.93638548752305,L5
1986-11-30 14:59:25+00:00,80.86270645618606,L5
1986-12-16 14:59:53+00:00,102.01223252666986,L5
1987-03-06 15:02:36+00:00,94.14428400779266,L5
1987-04-07 15:03:45+00:00,105.67670001238051,L5
1987-05-09 15:04:43+00:00,106.91196438510491,L5
1987-06-10 15:05:31+00:00,106.53931303039043,L5
1987-06-26 15:05:52+00:00,108.90118215794712,L5
1987-07-12 15:06:10+00:00,107.45044257033803,L5
1987-07-28 15:06:34+00:00,112.83205468404111,L5
1987-08-13 15:07:03+00:00,89.92021628255702,L5
1987-08-29 15:07:30+00:00,106.22897048295155,L5
1987-09-14 15:07:54+00:00,101.33235157592937,L5
1987-10-16 15:08:32+00:00,99.80375495275496,L5
1987-11-17 15:09:11+00:00,105.01527199970323,L5
1987-12-03 15:09:26+00:00,102.87113823602645,L5
1988-04-25 15:11:14+00:00,112.38837281330976,L5
1988-05-27 15:11:31+00:00,106.77981307160519,L5
1988-06-12 15:11:36+00:00,102.76183492264488,L5
1988-06-28 15:11:42+00:00,102.53496451645431,L5
1988-07-14 15:11:46+00:00,120.65124756407891,L5
1988-07-30 15:11:48+00:00,125.0307518379593,L5
1988-09-16 15:11:47+00:00,111.09192145337006,L5
1988-10-02 15:11:42+00:00,110.42826862465272,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,120.34589355433803,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,123.23493519807565,L5
1989-04-12 15:10:11+00:00,104.94597503111146,L5
1989-04-28 15:09:51+00:00,113.17031916621912,L5
1989-05-07 15:03:35+00:00,129.25921912366317,L5
1989-05-30 15:09:22+00:00,133.49673968145498,L5
1989-06-08 15:03:00+00:00,129.4763857579544,L5
1989-06-15 15:08:55+00:00,128.9609299011783,L5
1989-07-01 15:08:44+00:00,116.55180703298166,L5
1989-07-26 15:02:02+00:00,122.11425674343707,L5
1989-09-03 15:07:22+00:00,110.9471472639267,L5
1989-09-28 15:00:36+00:00,114.41896247947366,L5
1989-10-05 15:06:40+00:00,121.55908812020853,L5
1989-10-21 15:05:56+00:00,121.76156879810854,L5
1989-11-06 15:05:40+00:00,118.39904982656563,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,115.86446095952536,L5
1990-06-02 15:01:14+00:00,129.53683311677918,L5
1990-07-20 15:01:07+00:00,,L5
1990-09-06 15:00:52+00:00,103.08939317249961,L5
1990-10-08 15:00:39+00:00,110.48088857276873,L5
1990-10-24 15:00:35+00:00,110.78469632480136,L5
1990-12-11 15:00:23+00:00,103.41438896856769,L5
1991-06-21 15:04:02+00:00,135.06407733095443,L5
1991-07-07 15:04:16+00:00,131.67589292717426,L5
1991-07-23 15:04:30+00:00,133.66685486822198,L5
1991-09-09 15:04:55+00:00,114.12559944193346,L5
1991-10-11 15:05:08+00:00,121.8658238662302,L5
1991-10-27 15:05:12+00:00,103.38320113671858,L5
1991-11-12 15:05:16+00:00,106.70033920205849,L5
1991-11-28 15:05:25+00:00,126.82742787871582,L5
1991-12-07 14:59:22+00:00,129.8710524946455,L5
1991-12-30 15:05:22+00:00,119.95919863820491,L5
1992-03-03 15:05:12+00:00,113.11428914893114,L5
1992-03-28 14:58:57+00:00,113.80525231940197,L5
1992-04-04 15:05:06+00:00,116.64086514353293,L5
1992-06-07 15:04:32+00:00,110.60098885024578,L5
1992-06-23 15:04:19+00:00,115.36789313541995,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,90.54554969287312,L5
1992-09-27 15:02:54+00:00,95.28444644513957,L5
1992-10-13 15:02:34+00:00,114.05162427521843,L5
1992-11-30 15:02:12+00:00,104.24083171758315,L5
1993-01-01 15:02:31+00:00,103.82416294106146,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,102.07421037863324,L5
1993-03-22 15:03:13+00:00,97.6341297532662,L5
1993-05-25 15:03:34+00:00,106.80821139741346,L5
1993-06-10 15:03:35+00:00,104.96957384311422,L5
1993-07-12 15:03:28+00:00,107.91566351860546,L5
1993-07-28 15:03:26+00:00,107.44108965434063,L5
1993-08-29 15:03:26+00:00,113.35732570132815,L5
1993-11-01 15:03:09+00:00,109.74363721101717,L5
1993-12-19 15:02:49+00:00,94.06002321458857,L5
1994-04-26 15:00:55+00:00,107.9002663340765,L5
1994-06-13 15:00:01+00:00,97.44574467110846,L5
1994-06-22 14:53:38+00:00,101.44801555930584,L5
1994-07-08 14:53:13+00:00,125.64766254578026,L5
1994-07-15 14:59:12+00:00,108.16999343962087,L5
1994-10-19 14:56:35+00:00,90.88259906523498,L5
1994-11-04 14:56:01+00:00,105.86341844987099,L5
1995-02-24 14:52:03+00:00,114.1948182195575,L5
1995-03-12 14:51:24+00:00,113.00502982045658,L5
1995-03-28 14:50:44+00:00,110.51340234881357,L5
1995-04-13 14:50:04+00:00,104.37404235260834,L5
1995-04-29 14:49:22+00:00,108.5836510612152,L5
1995-05-31 14:47:55+00:00,103.80878528350142,L5
1995-06-16 14:47:12+00:00,96.47864891862318,L5
1995-08-12 14:38:25+00:00,108.19426742714546,L5
1995-09-04 14:43:31+00:00,97.73226422069729,L5
1995-09-13 14:36:54+00:00,94.38233456322928,L5
1995-10-22 14:41:02+00:00,108.52764347506539,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,106.92630109724527,L5
1996-02-27 14:47:19+00:00,113.01124228826438,L5
1996-03-14 14:48:23+00:00,103.72670240199298,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,109.83383295940706,L5
1996-06-02 14:53:10+00:00,102.88290493249244,L5
1996-06-18 14:54:03+00:00,111.72920931865656,L5
1996-07-04 14:54:53+00:00,108.0126799322141,L5
1996-11-09 15:01:36+00:00,113.76268199015892,L5
1997-01-12 15:04:37+00:00,114.57754826799471,L5
1997-05-04 15:09:03+00:00,112.23463162842586,L5
1997-06-21 15:10:43+00:00,114.01505895204872,L5
1997-08-24 15:12:50+00:00,117.19497989284861,L5
1997-09-09 15:13:18+00:00,104.9276456724302,L5
1997-10-11 15:14:12+00:00,120.0499368997746,L5
1998-01-31 15:16:54+00:00,77.45630989689221,L5
1998-03-04 15:17:28+00:00,111.83599171406907,L5
1998-04-21 15:18:07+00:00,118.02858152227833,L5
1998-05-07 15:18:22+00:00,118.12923965875136,L5
1998-06-08 15:18:52+00:00,117.43293122365017,L5
1998-08-11 15:19:29+00:00,108.42728296004432,L5
1998-09-12 15:19:47+00:00,114.62457196049274,L5
1998-10-30 15:19:57+00:00,107.81132057678303,L5
