dates,517,satname
1984-04-14 15:08:14+00:00,108.41463931421049,L5
1984-06-17 15:09:24+00:00,125.9376047976433,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,139.12688824793574,L5
1984-09-30 15:04:59+00:00,100.15343498423447,L5
1984-10-07 15:11:10+00:00,116.44891805746015,L5
1984-11-24 15:10:57+00:00,100.58832288577909,L5
1984-12-26 15:11:15+00:00,104.43786655464022,L5
1985-01-27 15:11:27+00:00,121.74608415064995,L5
1985-02-28 15:11:30+00:00,117.04840642361839,L5
1985-04-17 15:11:21+00:00,107.01262484824954,L5
1985-06-20 15:11:08+00:00,127.42027389347186,L5
1985-08-07 15:10:48+00:00,120.17187009118987,L5
1985-09-08 15:10:25+00:00,117.278894619223,L5
1985-10-26 15:09:53+00:00,114.9116325713788,L5
1986-01-14 15:08:27+00:00,97.98663720508799,L5
1986-01-30 15:08:06+00:00,87.43794011389875,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,115.38844672140439,L5
1986-04-20 15:06:22+00:00,97.5594828941665,L5
1986-05-06 15:05:58+00:00,132.09764743646883,L5
1986-08-10 15:02:53+00:00,132.96925128703188,L5
1986-08-26 15:02:16+00:00,114.21419889587928,L5
1986-09-11 15:01:43+00:00,125.73221946368251,L5
1986-09-27 15:01:13+00:00,124.79520134320826,L5
1986-10-22 14:54:13+00:00,101.3854785273272,L5
1986-11-30 14:59:25+00:00,96.80719841907572,L5
1986-12-16 14:59:53+00:00,113.35420437782335,L5
1987-03-06 15:02:36+00:00,110.93421447246281,L5
1987-04-07 15:03:45+00:00,125.79927414440769,L5
1987-05-09 15:04:43+00:00,129.1454614036737,L5
1987-06-10 15:05:31+00:00,129.3857297963018,L5
1987-06-26 15:05:52+00:00,128.22452489200046,L5
1987-07-12 15:06:10+00:00,123.26039882902015,L5
1987-07-28 15:06:34+00:00,125.41690722820456,L5
1987-08-13 15:07:03+00:00,106.3300088219578,L5
1987-08-29 15:07:30+00:00,122.22362847329609,L5
1987-09-14 15:07:54+00:00,117.35905682604057,L5
1987-10-16 15:08:32+00:00,114.90983291400195,L5
1987-11-17 15:09:11+00:00,128.2727233710394,L5
1987-12-03 15:09:26+00:00,131.2407275837308,L5
1988-04-25 15:11:14+00:00,112.01449371077199,L5
1988-05-27 15:11:31+00:00,120.956253248969,L5
1988-06-12 15:11:36+00:00,126.91974680916817,L5
1988-06-28 15:11:42+00:00,126.80764321133276,L5
1988-07-14 15:11:46+00:00,139.19329719535875,L5
1988-07-30 15:11:48+00:00,140.74754352803888,L5
1988-09-16 15:11:47+00:00,126.58620130149566,L5
1988-10-02 15:11:42+00:00,130.1671229724778,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,130.84653982067908,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,125.10099057029007,L5
1989-04-12 15:10:11+00:00,120.99216550487824,L5
1989-04-28 15:09:51+00:00,120.44430353130372,L5
1989-05-07 15:03:35+00:00,140.6349508481836,L5
1989-05-30 15:09:22+00:00,144.91187337755196,L5
1989-06-08 15:03:00+00:00,140.10743128127345,L5
1989-06-15 15:08:55+00:00,147.88607179947934,L5
1989-07-01 15:08:44+00:00,137.82244080467535,L5
1989-07-26 15:02:02+00:00,144.75205011001472,L5
1989-09-03 15:07:22+00:00,128.2091361657672,L5
1989-09-28 15:00:36+00:00,115.69722905604115,L5
1989-10-05 15:06:40+00:00,111.56534935654659,L5
1989-10-21 15:05:56+00:00,133.5064951103574,L5
1989-11-06 15:05:40+00:00,126.62842566012094,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,115.65592521267635,L5
1990-06-02 15:01:14+00:00,120.68152263675978,L5
1990-07-20 15:01:07+00:00,130.09679757336085,L5
1990-09-06 15:00:52+00:00,114.6187872226883,L5
1990-10-08 15:00:39+00:00,114.8799421056462,L5
1990-10-24 15:00:35+00:00,104.64836482567861,L5
1990-12-11 15:00:23+00:00,101.51217317675918,L5
1991-06-21 15:04:02+00:00,128.05947217432862,L5
1991-07-07 15:04:16+00:00,124.83034287197228,L5
1991-07-23 15:04:30+00:00,129.11380444298663,L5
1991-09-09 15:04:55+00:00,108.945395235125,L5
1991-10-11 15:05:08+00:00,116.89177996689372,L5
1991-10-27 15:05:12+00:00,101.5438858367494,L5
1991-11-12 15:05:16+00:00,101.10130677412266,L5
1991-11-28 15:05:25+00:00,122.7035930340673,L5
1991-12-07 14:59:22+00:00,127.01368366411805,L5
1991-12-30 15:05:22+00:00,117.62075870970355,L5
1992-03-03 15:05:12+00:00,118.66095164104314,L5
1992-03-28 14:58:57+00:00,106.44991819501521,L5
1992-04-04 15:05:06+00:00,119.2556707331967,L5
1992-06-07 15:04:32+00:00,117.69506212645236,L5
1992-06-23 15:04:19+00:00,124.22838624006249,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,,L5
1992-09-27 15:02:54+00:00,102.76475358304418,L5
1992-10-13 15:02:34+00:00,126.6358076828329,L5
1992-11-30 15:02:12+00:00,117.135685238841,L5
1993-01-01 15:02:31+00:00,116.78759494768332,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,120.09409899166354,L5
1993-03-22 15:03:13+00:00,124.12793339813825,L5
1993-05-25 15:03:34+00:00,122.93898844566579,L5
1993-06-10 15:03:35+00:00,128.9013549778516,L5
1993-07-12 15:03:28+00:00,143.83357662352833,L5
1993-07-28 15:03:26+00:00,147.5347609481483,L5
1993-08-29 15:03:26+00:00,128.8686866076727,L5
1993-11-01 15:03:09+00:00,123.9263270542607,L5
1993-12-19 15:02:49+00:00,105.35018720940008,L5
1994-04-26 15:00:55+00:00,137.36537475947202,L5
1994-06-13 15:00:01+00:00,131.57824801007388,L5
1994-06-22 14:53:38+00:00,129.65157446694818,L5
1994-07-08 14:53:13+00:00,147.28844547463967,L5
1994-07-15 14:59:12+00:00,137.19589399752255,L5
1994-10-19 14:56:35+00:00,100.00764903406454,L5
1994-11-04 14:56:01+00:00,137.71038443628925,L5
1995-02-24 14:52:03+00:00,136.6876321859806,L5
1995-03-12 14:51:24+00:00,127.9553184229831,L5
1995-03-28 14:50:44+00:00,130.31056591849114,L5
1995-04-13 14:50:04+00:00,122.72341292129872,L5
1995-04-29 14:49:22+00:00,123.79146556606698,L5
1995-05-31 14:47:55+00:00,121.83379491075068,L5
1995-06-16 14:47:12+00:00,122.67326268986419,L5
1995-08-12 14:38:25+00:00,110.90402639110715,L5
1995-09-04 14:43:31+00:00,117.31311355018835,L5
1995-09-13 14:36:54+00:00,124.96852649787456,L5
1995-10-22 14:41:02+00:00,123.625420640347,L5
1995-12-25 14:42:52+00:00,109.39517895181105,L5
1996-02-11 14:46:15+00:00,131.9737866946054,L5
1996-02-27 14:47:19+00:00,152.0127201878833,L5
1996-03-14 14:48:23+00:00,132.2334328842698,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,135.50083104751147,L5
1996-06-02 14:53:10+00:00,124.36142577063654,L5
1996-06-18 14:54:03+00:00,129.27487988250076,L5
1996-07-04 14:54:53+00:00,120.99628085958656,L5
1996-11-09 15:01:36+00:00,127.51468674439593,L5
1997-01-12 15:04:37+00:00,122.70077908218693,L5
1997-05-04 15:09:03+00:00,133.30978353774236,L5
1997-06-21 15:10:43+00:00,129.24895586135713,L5
1997-08-24 15:12:50+00:00,132.48075638410074,L5
1997-09-09 15:13:18+00:00,118.11088699664313,L5
1997-10-11 15:14:12+00:00,137.19919677646558,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,131.7872860322172,L5
1998-04-21 15:18:07+00:00,142.54145061386004,L5
1998-05-07 15:18:22+00:00,145.83384424864417,L5
1998-06-08 15:18:52+00:00,138.43555301730942,L5
1998-08-11 15:19:29+00:00,137.20848832463963,L5
1998-09-12 15:19:47+00:00,136.57382520772393,L5
1998-10-30 15:19:57+00:00,138.34606565165677,L5
1998-12-01 15:20:02+00:00,147.50820263396935,L5
1998-12-17 15:20:02+00:00,127.55922955594892,L5
1999-03-07 15:20:11+00:00,116.44410303715173,L5
1999-04-08 15:19:44+00:00,136.61548024133023,L5
1999-04-24 15:19:47+00:00,121.51195972300206,L5
1999-05-10 15:19:38+00:00,124.58216165730215,L5
1999-06-27 15:18:53+00:00,124.6833507085984,L5
1999-07-05 15:33:49+00:00,122.3194431373092,L7
1999-07-29 15:18:45+00:00,120.26943520181442,L5
1999-08-06 15:33:58+00:00,122.88500995987012,L7
1999-08-07 15:12:34+00:00,135.5370684857164,L5
1999-08-23 15:12:19+00:00,134.2598547273449,L5
1999-09-23 15:34:01+00:00,108.79447331993728,L7
1999-10-01 15:17:36+00:00,109.40394889683637,L5
1999-10-09 15:34:06+00:00,115.9098631420282,L7
1999-10-25 15:33:56+00:00,107.15849138462463,L7
1999-10-26 15:11:17+00:00,113.99701312017535,L5
1999-11-18 15:16:38+00:00,122.36068675085505,L5
1999-12-04 15:16:11+00:00,129.87189335887211,L5
1999-12-20 15:16:10+00:00,117.22520073064578,L5
1999-12-29 15:09:59+00:00,120.4027036722564,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,123.36517395687815,L7
2000-02-15 15:08:46+00:00,117.58143427864474,L5
2000-02-22 15:14:37+00:00,128.6822741409183,L5
2000-03-01 15:33:42+00:00,126.58661789359296,L7
2000-04-10 15:15:27+00:00,132.92407820010882,L5
2000-05-04 15:33:17+00:00,124.24222689498765,L7
2000-05-12 15:16:48+00:00,136.96644832359067,L5
2000-07-07 15:32:37+00:00,129.37459221963428,L7
2000-08-16 15:18:43+00:00,122.05973863572567,L5
2000-09-09 15:31:46+00:00,128.35024949114492,L7
2000-10-03 15:19:31+00:00,116.64026193116862,L5
2000-10-19 15:19:39+00:00,116.45044742830818,L5
2000-11-28 15:31:26+00:00,124.54826959719898,L7
