dates,914,satname
1984-04-14 15:08:14+00:00,87.88571207971533,L5
1984-06-17 15:09:24+00:00,98.81027099518899,L5
1984-07-03 15:09:35+00:00,92.80031609987715,L5
1984-09-21 15:11:10+00:00,107.73226253178288,L5
1984-09-30 15:04:59+00:00,91.58234888190403,L5
1984-10-07 15:11:10+00:00,96.58742027299297,L5
1984-11-24 15:10:57+00:00,91.72777271715995,L5
1984-12-26 15:11:15+00:00,98.81362608258664,L5
1985-01-27 15:11:27+00:00,100.90917744202437,L5
1985-02-28 15:11:30+00:00,102.49385283545577,L5
1985-04-17 15:11:21+00:00,96.25038439099987,L5
1985-06-20 15:11:08+00:00,126.3117158491439,L5
1985-08-07 15:10:48+00:00,110.47272594156951,L5
1985-09-08 15:10:25+00:00,109.2791783730845,L5
1985-10-26 15:09:53+00:00,95.62119707594587,L5
1986-01-14 15:08:27+00:00,103.69055861731775,L5
1986-01-30 15:08:06+00:00,104.79400593039281,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,113.5417313307805,L5
1986-04-20 15:06:22+00:00,95.06017800240826,L5
1986-05-06 15:05:58+00:00,120.36692184058539,L5
1986-08-10 15:02:53+00:00,115.22135925323224,L5
1986-08-26 15:02:16+00:00,114.29743253809183,L5
1986-09-11 15:01:43+00:00,117.2133728463471,L5
1986-09-27 15:01:13+00:00,113.2719791795796,L5
1986-10-22 14:54:13+00:00,94.20033717027891,L5
1986-11-30 14:59:25+00:00,93.06755076430039,L5
1986-12-16 14:59:53+00:00,108.19234671557503,L5
1987-03-06 15:02:36+00:00,114.98237927153826,L5
1987-04-07 15:03:45+00:00,128.32827646569345,L5
1987-05-09 15:04:43+00:00,122.53701151939683,L5
1987-06-10 15:05:31+00:00,108.0269683368691,L5
1987-06-26 15:05:52+00:00,116.08259834885743,L5
1987-07-12 15:06:10+00:00,113.4700899579199,L5
1987-07-28 15:06:34+00:00,111.33042391125664,L5
1987-08-13 15:07:03+00:00,94.99502433631056,L5
1987-08-29 15:07:30+00:00,108.17544317208839,L5
1987-09-14 15:07:54+00:00,98.441887174432,L5
1987-10-16 15:08:32+00:00,106.40173123022483,L5
1987-11-17 15:09:11+00:00,115.66527432293549,L5
1987-12-03 15:09:26+00:00,118.22265946686699,L5
1988-04-25 15:11:14+00:00,114.22919188500283,L5
1988-05-27 15:11:31+00:00,113.94980461943346,L5
1988-06-12 15:11:36+00:00,119.45019422209532,L5
1988-06-28 15:11:42+00:00,117.52074180772304,L5
1988-07-14 15:11:46+00:00,117.42547720008378,L5
1988-07-30 15:11:48+00:00,114.70799580210263,L5
1988-09-16 15:11:47+00:00,96.89362029271228,L5
1988-10-02 15:11:42+00:00,101.22786132743465,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,124.98141283039497,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,108.88217024752089,L5
1989-04-12 15:10:11+00:00,106.56169209015738,L5
1989-04-28 15:09:51+00:00,103.24381096485578,L5
1989-05-07 15:03:35+00:00,125.73092334747943,L5
1989-05-30 15:09:22+00:00,128.92646747186672,L5
1989-06-08 15:03:00+00:00,127.23421898872556,L5
1989-06-15 15:08:55+00:00,124.69484604403434,L5
1989-07-01 15:08:44+00:00,118.35417723807603,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,98.74607578030742,L5
1989-09-28 15:00:36+00:00,95.07431292451162,L5
1989-10-05 15:06:40+00:00,97.11886078319051,L5
1989-10-21 15:05:56+00:00,108.53108258173118,L5
1989-11-06 15:05:40+00:00,102.66227471097562,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,106.32610615161849,L5
1990-06-02 15:01:14+00:00,116.16496864878744,L5
1990-07-20 15:01:07+00:00,123.66345803966202,L5
1990-09-06 15:00:52+00:00,95.87587698718939,L5
1990-10-08 15:00:39+00:00,95.78986933868462,L5
1990-10-24 15:00:35+00:00,90.71759629480866,L5
1990-12-11 15:00:23+00:00,109.77752755125347,L5
1991-06-21 15:04:02+00:00,117.80681653648504,L5
1991-07-07 15:04:16+00:00,121.83719615294359,L5
1991-07-23 15:04:30+00:00,123.52610968706676,L5
1991-09-09 15:04:55+00:00,93.40632848528392,L5
1991-10-11 15:05:08+00:00,93.37652487573469,L5
1991-10-27 15:05:12+00:00,90.72247817536446,L5
1991-11-12 15:05:16+00:00,100.6160100578604,L5
1991-11-28 15:05:25+00:00,112.33860066394587,L5
1991-12-07 14:59:22+00:00,115.73267230152865,L5
1991-12-30 15:05:22+00:00,109.22246291200793,L5
1992-03-03 15:05:12+00:00,105.91882144963824,L5
1992-03-28 14:58:57+00:00,100.74072799702482,L5
1992-04-04 15:05:06+00:00,107.29590201724955,L5
1992-06-07 15:04:32+00:00,94.14408249648508,L5
1992-06-23 15:04:19+00:00,103.86799191471616,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,91.87245326710928,L5
1992-09-27 15:02:54+00:00,101.44208462437868,L5
1992-10-13 15:02:34+00:00,121.24441539386567,L5
1992-11-30 15:02:12+00:00,116.15481339838962,L5
1993-01-01 15:02:31+00:00,105.00135341717308,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,99.63145815716679,L5
1993-03-22 15:03:13+00:00,99.20744345508538,L5
1993-05-25 15:03:34+00:00,107.36441314224068,L5
1993-06-10 15:03:35+00:00,108.03428603206225,L5
1993-07-12 15:03:28+00:00,114.59603696049972,L5
1993-07-28 15:03:26+00:00,98.80789517451453,L5
1993-08-29 15:03:26+00:00,101.46416940043227,L5
1993-11-01 15:03:09+00:00,112.62593458679301,L5
1993-12-19 15:02:49+00:00,111.5295879957261,L5
1994-04-26 15:00:55+00:00,113.08331036647223,L5
1994-06-13 15:00:01+00:00,119.06899522521323,L5
1994-06-22 14:53:38+00:00,122.60597893445535,L5
1994-07-08 14:53:13+00:00,,L5
1994-07-15 14:59:12+00:00,123.19731652422684,L5
1994-10-19 14:56:35+00:00,96.46074965806065,L5
1994-11-04 14:56:01+00:00,131.0578830520725,L5
1995-02-24 14:52:03+00:00,136.74571644439868,L5
1995-03-12 14:51:24+00:00,135.03260528105963,L5
1995-03-28 14:50:44+00:00,130.3532854157279,L5
1995-04-13 14:50:04+00:00,124.565350942052,L5
1995-04-29 14:49:22+00:00,122.64755748083493,L5
1995-05-31 14:47:55+00:00,115.73180869333191,L5
1995-06-16 14:47:12+00:00,104.3799000226783,L5
1995-08-12 14:38:25+00:00,102.26817414506826,L5
1995-09-04 14:43:31+00:00,126.25658121284408,L5
1995-09-13 14:36:54+00:00,98.89097541386766,L5
1995-10-22 14:41:02+00:00,113.51610297840398,L5
1995-12-25 14:42:52+00:00,98.92148845436026,L5
1996-02-11 14:46:15+00:00,141.3732468849285,L5
1996-02-27 14:47:19+00:00,142.76502597451497,L5
1996-03-14 14:48:23+00:00,127.18710920798077,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,131.46700602763744,L5
1996-06-02 14:53:10+00:00,119.778142347467,L5
1996-06-18 14:54:03+00:00,130.88379065695096,L5
1996-07-04 14:54:53+00:00,111.9897382550329,L5
1996-11-09 15:01:36+00:00,113.78604010031911,L5
1997-01-12 15:04:37+00:00,115.41926019652485,L5
1997-05-04 15:09:03+00:00,124.97232312479868,L5
1997-06-21 15:10:43+00:00,113.0888756460685,L5
1997-08-24 15:12:50+00:00,108.34228480215955,L5
1997-09-09 15:13:18+00:00,105.41627437542263,L5
1997-10-11 15:14:12+00:00,118.4194331352773,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,110.40420473058022,L5
1998-04-21 15:18:07+00:00,113.03154370622411,L5
1998-05-07 15:18:22+00:00,110.71408203184308,L5
1998-06-08 15:18:52+00:00,118.92930171477656,L5
1998-08-11 15:19:29+00:00,109.8340823084529,L5
1998-09-12 15:19:47+00:00,98.3003692411368,L5
1998-10-30 15:19:57+00:00,111.7822256464431,L5
1998-12-01 15:20:02+00:00,117.51647340979895,L5
1998-12-17 15:20:02+00:00,115.13782531553431,L5
1999-03-07 15:20:11+00:00,105.58666567003101,L5
1999-04-08 15:19:44+00:00,118.82946356599277,L5
1999-04-24 15:19:47+00:00,108.44973603222414,L5
1999-05-10 15:19:38+00:00,129.56627848866688,L5
1999-06-27 15:18:53+00:00,123.67283400680242,L5
1999-07-05 15:33:49+00:00,114.94841196384131,L7
1999-07-29 15:18:45+00:00,117.92624919403029,L5
1999-08-06 15:33:58+00:00,115.64815002483924,L7
1999-08-07 15:12:34+00:00,127.29489598602775,L5
1999-08-23 15:12:19+00:00,129.60786257178296,L5
1999-09-23 15:34:01+00:00,102.01655145071248,L7
1999-10-01 15:17:36+00:00,83.7171337612905,L5
1999-10-09 15:34:06+00:00,101.78649786995423,L7
1999-10-25 15:33:56+00:00,92.78198826565419,L7
1999-10-26 15:11:17+00:00,90.25961528770986,L5
1999-11-18 15:16:38+00:00,116.32167793536033,L5
1999-12-04 15:16:11+00:00,116.36291937196063,L5
1999-12-20 15:16:10+00:00,106.41357068504541,L5
1999-12-29 15:09:59+00:00,113.28204341362628,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,113.00045046180674,L7
2000-02-15 15:08:46+00:00,104.87979549956083,L5
2000-02-22 15:14:37+00:00,115.66426315607407,L5
2000-03-01 15:33:42+00:00,125.1365818188585,L7
2000-04-10 15:15:27+00:00,112.7636879736933,L5
2000-05-04 15:33:17+00:00,107.80589656666065,L7
2000-05-12 15:16:48+00:00,116.4361161209537,L5
2000-07-07 15:32:37+00:00,115.03066128960673,L7
2000-08-16 15:18:43+00:00,110.2289744140769,L5
2000-09-09 15:31:46+00:00,114.38238642053823,L7
2000-10-03 15:19:31+00:00,98.39284771201709,L5
2000-10-19 15:19:39+00:00,98.68559981392295,L5
2000-11-28 15:31:26+00:00,115.99264034494405,L7
2000-12-30 15:31:29+00:00,100.19609653162404,L7
2001-01-07 15:20:48+00:00,121.49518032564421,L5
2001-01-31 15:31:33+00:00,97.24379972489965,L7
2001-02-08 15:21:05+00:00,113.70539128142184,L5
2001-02-24 15:21:10+00:00,,L5
2001-03-28 15:21:13+00:00,110.5721294426496,L5
2001-04-05 15:31:06+00:00,122.63601700173147,L7
2001-04-21 15:31:09+00:00,128.6807832969393,L7
2001-04-29 15:21:14+00:00,104.92414891412152,L5
2001-05-07 15:31:05+00:00,97.89355919616408,L7
2001-07-10 15:30:25+00:00,104.37516730529276,L7
2001-07-11 15:15:17+00:00,,L5
2001-07-26 15:30:17+00:00,112.3855561614896,L7
2001-08-03 15:21:23+00:00,120.32639686392211,L5
2001-08-27 15:29:48+00:00,124.65383553668744,L7
2001-09-12 15:29:37+00:00,104.9978196379403,L7
2001-10-14 15:29:16+00:00,110.83579082422614,L7
2001-10-22 15:20:54+00:00,111.16391155469923,L5
2001-10-30 15:29:19+00:00,120.06502190895421,L7
2001-11-07 15:20:43+00:00,106.20755411928707,L5
2001-12-01 15:29:35+00:00,117.9461477071411,L7
2001-12-18 15:14:19+00:00,106.41812839357928,L5
2002-01-10 15:20:07+00:00,136.9317039534679,L5
2002-01-26 15:20:00+00:00,130.9883059355904,L5
2002-02-11 15:19:41+00:00,119.37036638644453,L5
2002-02-19 15:29:52+00:00,103.69751529178117,L7
2002-03-23 15:29:52+00:00,119.83001369420941,L7
2002-04-08 15:29:52+00:00,128.51093871098274,L7
2002-04-24 15:29:49+00:00,130.8296961152366,L7
2002-05-02 15:18:13+00:00,127.92245017418686,L5
2002-05-10 15:29:51+00:00,119.58608635802344,L7
2002-06-11 15:29:35+00:00,107.41171999374635,L7
2002-06-12 15:11:11+00:00,125.97358147684734,L5
2002-06-27 15:29:29+00:00,129.526360631662,L7
2002-06-28 15:10:47+00:00,137.7137682872011,L5
2002-07-05 15:16:47+00:00,132.29628408753823,L5
2002-07-29 15:29:18+00:00,120.3135031897326,L7
2002-07-30 15:10:03+00:00,124.17605910413396,L5
2002-08-22 15:15:31+00:00,114.32267301371235,L5
2002-10-01 15:28:46+00:00,111.96702591536614,L7
2002-10-17 15:28:48+00:00,108.37603225902245,L7
2002-10-18 15:07:42+00:00,110.0074279538584,L5
2002-11-02 15:28:54+00:00,120.0951571550702,L7
2002-11-10 15:13:10+00:00,103.0488667375909,L5
2002-11-18 15:29:07+00:00,119.65694034148888,L7
2002-12-21 15:06:39+00:00,,L5
2002-12-28 15:13:03+00:00,117.69309620860817,L5
2003-03-10 15:29:48+00:00,131.13106466101897,L7
2003-03-26 15:29:42+00:00,132.1286185776545,L7
2003-04-03 15:15:19+00:00,141.9677825489931,L5
2003-04-27 15:29:49+00:00,134.40318912762223,L7
2003-05-13 15:29:47+00:00,132.8637554739363,L7
2003-07-16 15:29:37+00:00,113.65165968081229,L7
2003-08-25 15:18:13+00:00,141.59732882510903,L5
2003-09-02 15:29:23+00:00,123.8268995397379,L7
2003-09-26 15:18:43+00:00,118.78828976757217,L5
2003-10-20 15:29:20+00:00,127.12206129111735,L7
2003-11-05 15:29:28+00:00,123.00864219192904,L7
2003-11-13 15:19:17+00:00,119.10236414098347,L5
2003-11-21 15:29:43+00:00,123.65137526889586,L7
2003-11-29 15:19:34+00:00,114.1225472573205,L5
2003-12-07 15:29:46+00:00,100.17601784311108,L7
2003-12-15 15:19:39+00:00,103.12535667626888,L5
2003-12-23 15:29:55+00:00,127.7023336874426,L7
2003-12-31 15:19:48+00:00,119.4736243280233,L5
2004-01-08 15:29:59+00:00,124.58574733743067,L7
2004-01-16 15:19:49+00:00,109.30150868121021,L5
2004-02-01 15:19:55+00:00,122.98368839006453,L5
2004-02-25 15:30:09+00:00,93.97932212436716,L7
2004-03-12 15:30:18+00:00,102.8321838627187,L7
2004-03-20 15:20:10+00:00,97.4833188155211,L5
2004-04-05 15:20:27+00:00,111.84063190391235,L5
2004-04-29 15:30:13+00:00,112.19638023644009,L7
2004-05-07 15:21:23+00:00,111.97446818348786,L5
2004-05-15 15:30:15+00:00,,L7
2004-05-23 15:21:50+00:00,103.36688270623621,L5
2004-06-08 15:22:18+00:00,110.83493542341219,L5
2004-07-10 15:23:15+00:00,111.53951721347121,L5
2004-07-18 15:30:01+00:00,115.06067907511536,L7
2004-07-26 15:23:39+00:00,96.96067734118564,L5
2004-08-11 15:23:58+00:00,116.87842334505177,L5
2004-08-19 15:29:51+00:00,108.1652641948042,L7
2004-08-27 15:24:25+00:00,119.00441744802784,L5
2004-09-12 15:24:50+00:00,105.91362071555753,L5
2004-11-07 15:29:59+00:00,,L7
2004-11-15 15:26:06+00:00,88.32116731597857,L5
2004-12-17 15:26:48+00:00,93.0222224841644,L5
2005-01-18 15:27:13+00:00,,L5
2005-02-11 15:30:38+00:00,,L7
2005-02-19 15:27:41+00:00,116.98676276360322,L5
2005-03-07 15:27:56+00:00,131.42846103137117,L5
2005-03-15 15:30:46+00:00,106.35856425778036,L7
2005-05-02 15:30:39+00:00,124.22395070944305,L7
2005-05-10 15:28:19+00:00,98.56866369740486,L5
2005-06-11 15:28:35+00:00,115.53027483128655,L5
2005-06-19 15:30:29+00:00,115.80664136801607,L7
2005-06-27 15:28:39+00:00,99.07373649078811,L5
2005-07-05 15:30:28+00:00,107.62099545077496,L7
2005-07-21 15:30:29+00:00,119.14940393391741,L7
2005-08-06 15:30:26+00:00,,L7
2005-08-07 15:22:52+00:00,,L5
2005-08-14 15:29:05+00:00,104.55970064649759,L5
2005-08-22 15:30:20+00:00,103.2171374101224,L7
2005-09-23 15:30:08+00:00,101.76611357702447,L7
2005-09-24 15:22:59+00:00,,L5
2005-10-01 15:29:08+00:00,99.77142677859956,L5
2005-10-17 15:29:06+00:00,101.18527926958382,L5
2005-11-26 15:30:37+00:00,111.28776849629233,L7
2005-12-12 15:30:41+00:00,111.9728824720516,L7
2006-02-06 15:31:23+00:00,117.70113067726733,L5
2006-02-14 15:31:07+00:00,117.97638418745396,L7
2006-03-02 15:31:09+00:00,108.00950071500839,L7
2006-03-18 15:31:09+00:00,97.8938934000312,L7
2006-04-11 15:32:41+00:00,101.9456157691128,L5
2006-05-21 15:31:08+00:00,100.10521103700925,L7
2006-06-22 15:31:01+00:00,115.9513899699056,L7
2006-06-30 15:33:54+00:00,99.330976284251,L5
2006-08-01 15:34:19+00:00,96.74906919246384,L5
2006-08-17 15:34:30+00:00,97.31091597080115,L5
2006-08-25 15:30:42+00:00,,L7
