dates,-46,satname
1984-04-14 15:08:14+00:00,100.25343880486847,L5
1984-06-17 15:09:24+00:00,105.80268930955594,L5
1984-07-03 15:09:35+00:00,102.55517401751646,L5
1984-09-21 15:11:10+00:00,112.24485864609213,L5
1984-09-30 15:04:59+00:00,94.5680531631744,L5
1984-10-07 15:11:10+00:00,94.69190557791673,L5
1984-11-24 15:10:57+00:00,91.35408545854526,L5
1984-12-26 15:11:15+00:00,99.07200280479876,L5
1985-01-27 15:11:27+00:00,105.80207679626642,L5
1985-02-28 15:11:30+00:00,99.23608389192611,L5
1985-04-17 15:11:21+00:00,101.47007925593144,L5
1985-06-20 15:11:08+00:00,116.5152375223852,L5
1985-08-07 15:10:48+00:00,104.26990052097723,L5
1985-09-08 15:10:25+00:00,102.73210106566466,L5
1985-10-26 15:09:53+00:00,101.66412440139322,L5
1986-01-14 15:08:27+00:00,95.15556627980652,L5
1986-01-30 15:08:06+00:00,92.24393546777976,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,99.9915223734011,L5
1986-04-20 15:06:22+00:00,88.08612409608628,L5
1986-05-06 15:05:58+00:00,112.60305911651939,L5
1986-08-10 15:02:53+00:00,113.12660686746922,L5
1986-08-26 15:02:16+00:00,104.70207813184945,L5
1986-09-11 15:01:43+00:00,105.84311318049674,L5
1986-09-27 15:01:13+00:00,110.90848260720959,L5
1986-10-22 14:54:13+00:00,97.45563611752759,L5
1986-11-30 14:59:25+00:00,75.1575627861157,L5
1986-12-16 14:59:53+00:00,100.31582882575117,L5
1987-03-06 15:02:36+00:00,91.88298586911665,L5
1987-04-07 15:03:45+00:00,101.4696053868235,L5
1987-05-09 15:04:43+00:00,107.37991651461108,L5
1987-06-10 15:05:31+00:00,105.98556919765255,L5
1987-06-26 15:05:52+00:00,101.4639945894276,L5
1987-07-12 15:06:10+00:00,105.48163372325494,L5
1987-07-28 15:06:34+00:00,111.40121081748185,L5
1987-08-13 15:07:03+00:00,83.16831174505907,L5
1987-08-29 15:07:30+00:00,103.20922641125256,L5
1987-09-14 15:07:54+00:00,101.74067326538012,L5
1987-10-16 15:08:32+00:00,98.35874737314165,L5
1987-11-17 15:09:11+00:00,102.44144850244524,L5
1987-12-03 15:09:26+00:00,103.34243549779684,L5
1988-04-25 15:11:14+00:00,106.59050748952501,L5
1988-05-27 15:11:31+00:00,106.75987141951425,L5
1988-06-12 15:11:36+00:00,108.90901354059822,L5
1988-06-28 15:11:42+00:00,102.47371989722615,L5
1988-07-14 15:11:46+00:00,115.93117662864786,L5
1988-07-30 15:11:48+00:00,114.25699917076876,L5
1988-09-16 15:11:47+00:00,106.88841909874245,L5
1988-10-02 15:11:42+00:00,109.48549821060523,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,119.02415802961633,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,102.88640758714263,L5
1989-04-12 15:10:11+00:00,99.55151143779868,L5
1989-04-28 15:09:51+00:00,107.63663109001092,L5
1989-05-07 15:03:35+00:00,117.93568541722993,L5
1989-05-30 15:09:22+00:00,130.89628657037113,L5
1989-06-08 15:03:00+00:00,125.11012981670703,L5
1989-06-15 15:08:55+00:00,122.86561937113498,L5
1989-07-01 15:08:44+00:00,113.3124588059087,L5
1989-07-26 15:02:02+00:00,119.88326772296605,L5
1989-09-03 15:07:22+00:00,108.92281438766787,L5
