dates,1217,satname
1984-04-14 15:08:14+00:00,93.41812006278596,L5
1984-06-17 15:09:24+00:00,108.55124947362164,L5
1984-07-03 15:09:35+00:00,104.62932749183123,L5
1984-09-21 15:11:10+00:00,109.02881425739268,L5
1984-09-30 15:04:59+00:00,95.8706213561785,L5
1984-10-07 15:11:10+00:00,103.73701072110921,L5
1984-11-24 15:10:57+00:00,97.49559972236455,L5
1984-12-26 15:11:15+00:00,102.98495348720878,L5
1985-01-27 15:11:27+00:00,110.24685626875882,L5
1985-02-28 15:11:30+00:00,112.98832501015195,L5
1985-04-17 15:11:21+00:00,103.26760584050541,L5
1985-06-20 15:11:08+00:00,127.7911670962239,L5
1985-08-07 15:10:48+00:00,106.86099323715217,L5
1985-09-08 15:10:25+00:00,109.59026020404175,L5
1985-10-26 15:09:53+00:00,100.98141437162441,L5
1986-01-14 15:08:27+00:00,87.03157698058571,L5
1986-01-30 15:08:06+00:00,101.29369249584443,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,117.21506917774735,L5
1986-04-20 15:06:22+00:00,110.93530456365914,L5
1986-05-06 15:05:58+00:00,127.93010942063258,L5
1986-08-10 15:02:53+00:00,127.26284640478214,L5
1986-08-26 15:02:16+00:00,114.10560708239116,L5
1986-09-11 15:01:43+00:00,125.88197036467531,L5
1986-09-27 15:01:13+00:00,128.30493425924018,L5
1986-10-22 14:54:13+00:00,110.969790073421,L5
1986-11-30 14:59:25+00:00,95.91978187487018,L5
1986-12-16 14:59:53+00:00,106.55585920278882,L5
1987-03-06 15:02:36+00:00,112.5874136513039,L5
1987-04-07 15:03:45+00:00,128.6678897774573,L5
1987-05-09 15:04:43+00:00,123.84698093227226,L5
1987-06-10 15:05:31+00:00,120.26066436591972,L5
1987-06-26 15:05:52+00:00,124.88794179867025,L5
1987-07-12 15:06:10+00:00,116.83478275955702,L5
1987-07-28 15:06:34+00:00,119.20692209639509,L5
1987-08-13 15:07:03+00:00,103.4516798216607,L5
1987-08-29 15:07:30+00:00,120.42685351732001,L5
1987-09-14 15:07:54+00:00,116.2326408094486,L5
1987-10-16 15:08:32+00:00,118.46596367886882,L5
1987-11-17 15:09:11+00:00,127.9414872877267,L5
1987-12-03 15:09:26+00:00,123.9879437425571,L5
