dates,1,satname
1984-04-14 15:08:14+00:00,100.26385769111604,L5
1984-06-17 15:09:24+00:00,108.3316149861935,L5
1984-07-03 15:09:35+00:00,112.58582120731595,L5
1984-09-21 15:11:10+00:00,112.47829931170004,L5
1984-09-30 15:04:59+00:00,91.2132716331737,L5
1984-10-07 15:11:10+00:00,87.9320738191675,L5
1984-11-24 15:10:57+00:00,90.86940469297014,L5
1984-12-26 15:11:15+00:00,98.82432446700113,L5
1985-01-27 15:11:27+00:00,109.60257478171145,L5
1985-02-28 15:11:30+00:00,100.01099773075438,L5
1985-04-17 15:11:21+00:00,101.62393061457436,L5
1985-06-20 15:11:08+00:00,119.74212050610703,L5
1985-08-07 15:10:48+00:00,107.07507530994516,L5
1985-09-08 15:10:25+00:00,102.39340000225904,L5
1985-10-26 15:09:53+00:00,102.46437876778752,L5
1986-01-14 15:08:27+00:00,93.60536972664977,L5
1986-01-30 15:08:06+00:00,89.56733612374313,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,94.86893335186514,L5
1986-04-20 15:06:22+00:00,88.01182628498931,L5
1986-05-06 15:05:58+00:00,117.08028344851266,L5
1986-08-10 15:02:53+00:00,116.5957421063796,L5
1986-08-26 15:02:16+00:00,106.1283902496629,L5
1986-09-11 15:01:43+00:00,108.67681580950062,L5
1986-09-27 15:01:13+00:00,112.42016971356392,L5
1986-10-22 14:54:13+00:00,95.08226764851362,L5
1986-11-30 14:59:25+00:00,82.73706315138573,L5
1986-12-16 14:59:53+00:00,100.70743919817647,L5
1987-03-06 15:02:36+00:00,92.63697813099958,L5
1987-04-07 15:03:45+00:00,101.89632066912546,L5
1987-05-09 15:04:43+00:00,108.0668178254885,L5
1987-06-10 15:05:31+00:00,109.73712506129874,L5
1987-06-26 15:05:52+00:00,106.35709339079008,L5
1987-07-12 15:06:10+00:00,108.7831176688949,L5
1987-07-28 15:06:34+00:00,113.49714700639403,L5
1987-08-13 15:07:03+00:00,87.67628076197596,L5
1987-08-29 15:07:30+00:00,102.14054897842753,L5
1987-09-14 15:07:54+00:00,101.83849909924152,L5
1987-10-16 15:08:32+00:00,98.92984579405005,L5
1987-11-17 15:09:11+00:00,101.96732365346227,L5
1987-12-03 15:09:26+00:00,101.38642063442347,L5
1988-04-25 15:11:14+00:00,111.65544149546012,L5
1988-05-27 15:11:31+00:00,110.04034483612122,L5
1988-06-12 15:11:36+00:00,105.20972029966573,L5
1988-06-28 15:11:42+00:00,98.4348108193321,L5
1988-07-14 15:11:46+00:00,120.91426600870187,L5
1988-07-30 15:11:48+00:00,121.19955454356764,L5
1988-09-16 15:11:47+00:00,107.4163351962791,L5
1988-10-02 15:11:42+00:00,113.34123634225449,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,121.31170440875502,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,115.07337498089242,L5
1989-04-12 15:10:11+00:00,105.36351474660867,L5
1989-04-28 15:09:51+00:00,114.75221766822816,L5
1989-05-07 15:03:35+00:00,123.88560192013895,L5
1989-05-30 15:09:22+00:00,134.57195343252909,L5
1989-06-08 15:03:00+00:00,126.58798490031255,L5
1989-06-15 15:08:55+00:00,131.04696578109298,L5
1989-07-01 15:08:44+00:00,116.55145898374307,L5
1989-07-26 15:02:02+00:00,124.1909394083853,L5
1989-09-03 15:07:22+00:00,111.4941955243909,L5
1989-09-28 15:00:36+00:00,113.63339226858908,L5
1989-10-05 15:06:40+00:00,118.40457609585326,L5
1989-10-21 15:05:56+00:00,117.15055111148416,L5
1989-11-06 15:05:40+00:00,118.39869336935877,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,115.62460055839945,L5
1990-06-02 15:01:14+00:00,122.60606991644121,L5
1990-07-20 15:01:07+00:00,,L5
1990-09-06 15:00:52+00:00,104.61586387737276,L5
1990-10-08 15:00:39+00:00,111.78648169481446,L5
1990-10-24 15:00:35+00:00,108.16569584579747,L5
1990-12-11 15:00:23+00:00,101.33169756782534,L5
1991-06-21 15:04:02+00:00,131.34251020244105,L5
1991-07-07 15:04:16+00:00,127.69792263170291,L5
1991-07-23 15:04:30+00:00,130.17349059751234,L5
1991-09-09 15:04:55+00:00,114.49119289203014,L5
1991-10-11 15:05:08+00:00,118.41919634026864,L5
1991-10-27 15:05:12+00:00,102.59964972960239,L5
1991-11-12 15:05:16+00:00,105.17130234652952,L5
1991-11-28 15:05:25+00:00,122.04706905846315,L5
1991-12-07 14:59:22+00:00,122.94558598561747,L5
1991-12-30 15:05:22+00:00,115.58016685412741,L5
1992-03-03 15:05:12+00:00,115.7282494869242,L5
1992-03-28 14:58:57+00:00,113.67386944587075,L5
1992-04-04 15:05:06+00:00,116.02193174479348,L5
1992-06-07 15:04:32+00:00,110.98621116174095,L5
1992-06-23 15:04:19+00:00,115.79773471870976,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,90.84427496967004,L5
1992-09-27 15:02:54+00:00,93.34392375203493,L5
1992-10-13 15:02:34+00:00,111.95573156035363,L5
1992-11-30 15:02:12+00:00,100.19859206183216,L5
1993-01-01 15:02:31+00:00,98.44140136406992,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,100.44430116248144,L5
1993-03-22 15:03:13+00:00,99.05469667201899,L5
1993-05-25 15:03:34+00:00,109.05838034253858,L5
1993-06-10 15:03:35+00:00,110.73161257273603,L5
1993-07-12 15:03:28+00:00,112.1201234144697,L5
1993-07-28 15:03:26+00:00,110.41444568106277,L5
1993-08-29 15:03:26+00:00,109.3772150967487,L5
1993-11-01 15:03:09+00:00,110.67744531884615,L5
1993-12-19 15:02:49+00:00,91.04836205166383,L5
1994-04-26 15:00:55+00:00,105.77635553180392,L5
1994-06-13 15:00:01+00:00,97.74505343813556,L5
1994-06-22 14:53:38+00:00,102.06597132877238,L5
1994-07-08 14:53:13+00:00,126.85238779663112,L5
1994-07-15 14:59:12+00:00,116.71099346291274,L5
1994-10-19 14:56:35+00:00,88.22014601582492,L5
1994-11-04 14:56:01+00:00,107.60287471788399,L5
1995-02-24 14:52:03+00:00,114.93752036939304,L5
1995-03-12 14:51:24+00:00,112.74249836863356,L5
1995-03-28 14:50:44+00:00,112.06670275771756,L5
1995-04-13 14:50:04+00:00,109.93062147880605,L5
1995-04-29 14:49:22+00:00,110.61241136657225,L5
1995-05-31 14:47:55+00:00,100.62803171995608,L5
1995-06-16 14:47:12+00:00,92.85116881057667,L5
1995-08-12 14:38:25+00:00,105.90516514009013,L5
1995-09-04 14:43:31+00:00,98.28955569003602,L5
1995-09-13 14:36:54+00:00,89.77421601583103,L5
1995-10-22 14:41:02+00:00,111.79737408175484,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,111.29260617790158,L5
1996-02-27 14:47:19+00:00,114.17042927409352,L5
1996-03-14 14:48:23+00:00,105.1072587293453,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,111.03151628929851,L5
1996-06-02 14:53:10+00:00,98.1288026532933,L5
1996-06-18 14:54:03+00:00,110.28707952152273,L5
1996-07-04 14:54:53+00:00,104.21749341377588,L5
1996-11-09 15:01:36+00:00,114.40758096717089,L5
1997-01-12 15:04:37+00:00,110.61598439265052,L5
1997-05-04 15:09:03+00:00,111.33107549876654,L5
1997-06-21 15:10:43+00:00,111.77618132000624,L5
1997-08-24 15:12:50+00:00,117.9593447129026,L5
1997-09-09 15:13:18+00:00,104.66245319903445,L5
1997-10-11 15:14:12+00:00,119.23648333744568,L5
1998-01-31 15:16:54+00:00,81.61222025935425,L5
1998-03-04 15:17:28+00:00,112.85921026783312,L5
1998-04-21 15:18:07+00:00,116.45024041566047,L5
1998-05-07 15:18:22+00:00,118.065023112169,L5
1998-06-08 15:18:52+00:00,119.08729565487997,L5
1998-08-11 15:19:29+00:00,112.61664481928914,L5
1998-09-12 15:19:47+00:00,113.97827365574729,L5
1998-10-30 15:19:57+00:00,110.17551409940114,L5
1998-12-01 15:20:02+00:00,121.69174202586461,L5
1998-12-17 15:20:02+00:00,98.0766756144256,L5
1999-03-07 15:20:11+00:00,90.32407408435279,L5
1999-04-08 15:19:44+00:00,104.33396694613646,L5
1999-04-24 15:19:47+00:00,91.31165990509786,L5
1999-05-10 15:19:38+00:00,99.21429891872597,L5
1999-06-27 15:18:53+00:00,108.08734324000423,L5
1999-07-05 15:33:49+00:00,100.36032917923764,L7
1999-07-29 15:18:45+00:00,112.40089919633866,L5
1999-08-06 15:33:58+00:00,111.01554707817145,L7
1999-08-07 15:12:34+00:00,119.16930283108698,L5
1999-08-23 15:12:19+00:00,124.66336124493588,L5
1999-09-23 15:34:01+00:00,112.69156808852937,L7
1999-10-01 15:17:36+00:00,99.93701629160422,L5
1999-10-09 15:34:06+00:00,114.84409992745104,L7
1999-10-25 15:33:56+00:00,100.83540774222476,L7
1999-10-26 15:11:17+00:00,90.51447155891856,L5
1999-11-18 15:16:38+00:00,104.86641714044751,L5
1999-12-04 15:16:11+00:00,119.35193231887098,L5
1999-12-20 15:16:10+00:00,109.38488707679689,L5
