dates,1157,satname
1984-04-14 15:08:14+00:00,86.91922116637083,L5
1984-06-17 15:09:24+00:00,104.68051092491227,L5
1984-07-03 15:09:35+00:00,96.45559186337103,L5
1984-09-21 15:11:10+00:00,111.34733317270573,L5
1984-09-30 15:04:59+00:00,98.7600362099263,L5
1984-10-07 15:11:10+00:00,102.07574787049575,L5
1984-11-24 15:10:57+00:00,94.56202103297366,L5
1984-12-26 15:11:15+00:00,103.34448886534777,L5
1985-01-27 15:11:27+00:00,108.40855034219891,L5
1985-02-28 15:11:30+00:00,114.10793302578062,L5
1985-04-17 15:11:21+00:00,107.0713257255039,L5
1985-06-20 15:11:08+00:00,127.75375882113026,L5
1985-08-07 15:10:48+00:00,105.93248891277159,L5
1985-09-08 15:10:25+00:00,111.59947707853108,L5
1985-10-26 15:09:53+00:00,102.54246249854268,L5
1986-01-14 15:08:27+00:00,85.4677939346185,L5
1986-01-30 15:08:06+00:00,94.3176936307922,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,111.44768327867521,L5
1986-04-20 15:06:22+00:00,108.03338987801723,L5
1986-05-06 15:05:58+00:00,130.85067560866042,L5
1986-08-10 15:02:53+00:00,130.396751430587,L5
1986-08-26 15:02:16+00:00,113.63979336354082,L5
1986-09-11 15:01:43+00:00,121.07789889730213,L5
1986-09-27 15:01:13+00:00,125.45887812991572,L5
1986-10-22 14:54:13+00:00,110.08290990357716,L5
1986-11-30 14:59:25+00:00,96.03744711312994,L5
1986-12-16 14:59:53+00:00,111.28531956806205,L5
1987-03-06 15:02:36+00:00,119.58402288514506,L5
1987-04-07 15:03:45+00:00,124.7660894926519,L5
1987-05-09 15:04:43+00:00,124.9239285791572,L5
1987-06-10 15:05:31+00:00,119.4129812457108,L5
1987-06-26 15:05:52+00:00,125.28330116471398,L5
1987-07-12 15:06:10+00:00,122.62837891559352,L5
1987-07-28 15:06:34+00:00,122.10907136820813,L5
1987-08-13 15:07:03+00:00,106.41836682004129,L5
1987-08-29 15:07:30+00:00,119.25380872366725,L5
1987-09-14 15:07:54+00:00,118.46015500957034,L5
1987-10-16 15:08:32+00:00,117.70967494187295,L5
1987-11-17 15:09:11+00:00,123.01527249541208,L5
1987-12-03 15:09:26+00:00,121.50572703222124,L5
1988-04-25 15:11:14+00:00,123.08773515152237,L5
1988-05-27 15:11:31+00:00,126.92830320961109,L5
1988-06-12 15:11:36+00:00,133.66450957627046,L5
1988-06-28 15:11:42+00:00,132.25486462642448,L5
1988-07-14 15:11:46+00:00,136.02959729489925,L5
1988-07-30 15:11:48+00:00,128.10077966763942,L5
1988-09-16 15:11:47+00:00,113.9824584859794,L5
1988-10-02 15:11:42+00:00,116.80322149196101,L5
1988-10-18 15:11:37+00:00,113.39049515078179,L5
1988-11-03 15:11:41+00:00,124.84472215998109,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,121.75078774121003,L5
1989-04-12 15:10:11+00:00,114.46116648359154,L5
1989-04-28 15:09:51+00:00,115.7282931125221,L5
1989-05-07 15:03:35+00:00,140.25530771573563,L5
