dates,1006,satname
1984-04-14 15:08:14+00:00,91.7674614098525,L5
1984-06-17 15:09:24+00:00,98.94815590072287,L5
1984-07-03 15:09:35+00:00,93.51838739048894,L5
1984-09-21 15:11:10+00:00,115.67035685526737,L5
1984-09-30 15:04:59+00:00,90.4638198622757,L5
1984-10-07 15:11:10+00:00,97.06168327113423,L5
1984-11-24 15:10:57+00:00,89.16018243624686,L5
1984-12-26 15:11:15+00:00,100.45929961406253,L5
1985-01-27 15:11:27+00:00,105.8472251944884,L5
1985-02-28 15:11:30+00:00,105.31486222804538,L5
1985-04-17 15:11:21+00:00,106.85920694185222,L5
1985-06-20 15:11:08+00:00,128.42434445385868,L5
1985-08-07 15:10:48+00:00,113.40920573182453,L5
1985-09-08 15:10:25+00:00,113.1233305685405,L5
1985-10-26 15:09:53+00:00,93.02887473060942,L5
1986-01-14 15:08:27+00:00,97.72627372603878,L5
1986-01-30 15:08:06+00:00,96.33340864476943,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,117.71802035308818,L5
1986-04-20 15:06:22+00:00,92.44250424304977,L5
1986-05-06 15:05:58+00:00,119.1971021193434,L5
1986-08-10 15:02:53+00:00,126.61246238805307,L5
1986-08-26 15:02:16+00:00,108.83567074041619,L5
1986-09-11 15:01:43+00:00,123.954227916325,L5
1986-09-27 15:01:13+00:00,118.59653927752524,L5
1986-10-22 14:54:13+00:00,105.90153776146005,L5
1986-11-30 14:59:25+00:00,100.77467790224932,L5
1986-12-16 14:59:53+00:00,116.36656256663223,L5
1987-03-06 15:02:36+00:00,109.60041167336281,L5
1987-04-07 15:03:45+00:00,127.73398258798659,L5
1987-05-09 15:04:43+00:00,131.71074268649306,L5
1987-06-10 15:05:31+00:00,123.7997518154277,L5
1987-06-26 15:05:52+00:00,121.46801518510046,L5
1987-07-12 15:06:10+00:00,121.66331990415028,L5
1987-07-28 15:06:34+00:00,117.59776206331195,L5
1987-08-13 15:07:03+00:00,98.60168949422983,L5
1987-08-29 15:07:30+00:00,115.30400541728847,L5
1987-09-14 15:07:54+00:00,106.51607499237028,L5
1987-10-16 15:08:32+00:00,113.11447107614708,L5
1987-11-17 15:09:11+00:00,120.41754258104609,L5
1987-12-03 15:09:26+00:00,119.38743863645327,L5
1988-04-25 15:11:14+00:00,113.26826424788044,L5
1988-05-27 15:11:31+00:00,110.17012145318084,L5
1988-06-12 15:11:36+00:00,115.16303221309839,L5
1988-06-28 15:11:42+00:00,109.18004924778772,L5
1988-07-14 15:11:46+00:00,110.91751221075249,L5
1988-07-30 15:11:48+00:00,116.25015330490174,L5
1988-09-16 15:11:47+00:00,104.9474181777804,L5
1988-10-02 15:11:42+00:00,109.57016821371874,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,125.55035845772008,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,112.1998722088133,L5
