dates,1337,satname
1984-04-14 15:08:14+00:00,97.01266153623689,L5
1984-06-17 15:09:24+00:00,112.04120919337201,L5
1984-07-03 15:09:35+00:00,107.79153069595242,L5
1984-09-21 15:11:10+00:00,106.84125420386869,L5
1984-09-30 15:04:59+00:00,84.05318463211577,L5
1984-10-07 15:11:10+00:00,102.88721580084004,L5
1984-11-24 15:10:57+00:00,93.49628005784369,L5
1984-12-26 15:11:15+00:00,104.45866562833099,L5
1985-01-27 15:11:27+00:00,112.64864435051493,L5
1985-02-28 15:11:30+00:00,113.92539806481767,L5
1985-04-17 15:11:21+00:00,114.6965078624191,L5
1985-06-20 15:11:08+00:00,121.78104408989809,L5
1985-08-07 15:10:48+00:00,116.82153154331542,L5
1985-09-08 15:10:25+00:00,115.52020878561225,L5
1985-10-26 15:09:53+00:00,103.77670621930409,L5
1986-01-14 15:08:27+00:00,93.32360688082713,L5
1986-01-30 15:08:06+00:00,104.76403434890898,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,116.54767781120225,L5
1986-04-20 15:06:22+00:00,107.10356882199298,L5
1986-05-06 15:05:58+00:00,126.78620265291975,L5
1986-08-10 15:02:53+00:00,132.74322072269254,L5
1986-08-26 15:02:16+00:00,113.6126416251876,L5
1986-09-11 15:01:43+00:00,133.66295204051573,L5
1986-09-27 15:01:13+00:00,127.13413202765203,L5
1986-10-22 14:54:13+00:00,109.34485077720976,L5
1986-11-30 14:59:25+00:00,101.84105061684409,L5
1986-12-16 14:59:53+00:00,115.92239825977651,L5
1987-03-06 15:02:36+00:00,108.41915661688083,L5
1987-04-07 15:03:45+00:00,130.35444010386732,L5
1987-05-09 15:04:43+00:00,122.56567155124003,L5
1987-06-10 15:05:31+00:00,114.00213173682175,L5
1987-06-26 15:05:52+00:00,119.35908883132186,L5
1987-07-12 15:06:10+00:00,117.53711485363522,L5
1987-07-28 15:06:34+00:00,117.991038030902,L5
1987-08-13 15:07:03+00:00,103.62801109695022,L5
1987-08-29 15:07:30+00:00,117.95494890975685,L5
1987-09-14 15:07:54+00:00,118.42501072807053,L5
1987-10-16 15:08:32+00:00,113.4944811901058,L5
1987-11-17 15:09:11+00:00,122.53117768641488,L5
1987-12-03 15:09:26+00:00,120.59331775334624,L5
1988-04-25 15:11:14+00:00,124.22593085915877,L5
1988-05-27 15:11:31+00:00,126.3310210543218,L5
1988-06-12 15:11:36+00:00,127.87540361955539,L5
1988-06-28 15:11:42+00:00,121.67415522997581,L5
1988-07-14 15:11:46+00:00,122.71494698334197,L5
1988-07-30 15:11:48+00:00,116.62222768750821,L5
1988-09-16 15:11:47+00:00,109.12383798117665,L5
1988-10-02 15:11:42+00:00,111.15070554772882,L5
1988-10-18 15:11:37+00:00,106.19064154255048,L5
1988-11-03 15:11:41+00:00,125.25582141681156,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,119.45574413709102,L5
1989-04-12 15:10:11+00:00,110.0606782155962,L5
1989-04-28 15:09:51+00:00,107.74258949190792,L5
1989-05-07 15:03:35+00:00,122.84307475098674,L5
1989-05-30 15:09:22+00:00,133.8448852976816,L5
1989-06-08 15:03:00+00:00,127.8459108488238,L5
1989-06-15 15:08:55+00:00,139.7166373244633,L5
1989-07-01 15:08:44+00:00,128.18752693747945,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,120.04260833979266,L5
1989-09-28 15:00:36+00:00,105.74767089614302,L5
1989-10-05 15:06:40+00:00,107.10534578925534,L5
1989-10-21 15:05:56+00:00,124.59565931202499,L5
1989-11-06 15:05:40+00:00,107.84226161481219,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,116.52784495196306,L5
1990-06-02 15:01:14+00:00,126.33127746081186,L5
1990-07-20 15:01:07+00:00,137.01289236903207,L5
1990-09-06 15:00:52+00:00,106.66950028143071,L5
1990-10-08 15:00:39+00:00,115.1423026489713,L5
1990-10-24 15:00:35+00:00,106.15547120463278,L5
1990-12-11 15:00:23+00:00,107.77360835419171,L5
1991-06-21 15:04:02+00:00,119.58822357810257,L5
1991-07-07 15:04:16+00:00,114.0091009195371,L5
1991-07-23 15:04:30+00:00,124.79977421290008,L5
1991-09-09 15:04:55+00:00,97.86263686223587,L5
1991-10-11 15:05:08+00:00,96.30690141474321,L5
1991-10-27 15:05:12+00:00,87.85402859701077,L5
1991-11-12 15:05:16+00:00,102.405062826707,L5
1991-11-28 15:05:25+00:00,118.6154938945896,L5
1991-12-07 14:59:22+00:00,120.01632925996381,L5
1991-12-30 15:05:22+00:00,118.07081197627599,L5
1992-03-03 15:05:12+00:00,135.50647574848728,L5
1992-03-28 14:58:57+00:00,,L5
1992-04-04 15:05:06+00:00,129.2685833595629,L5
1992-06-07 15:04:32+00:00,118.4305144150552,L5
1992-06-23 15:04:19+00:00,125.34845709062594,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,125.6874792136748,L5
1992-09-27 15:02:54+00:00,110.40651731373897,L5
1992-10-13 15:02:34+00:00,132.2632125758271,L5
1992-11-30 15:02:12+00:00,133.80479791643845,L5
1993-01-01 15:02:31+00:00,131.25814064610984,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,132.0248907346974,L5
1993-03-22 15:03:13+00:00,129.59913958200144,L5
1993-05-25 15:03:34+00:00,132.0451381717552,L5
1993-06-10 15:03:35+00:00,136.05232229081176,L5
1993-07-12 15:03:28+00:00,147.8158868452578,L5
1993-07-28 15:03:26+00:00,144.74343758395128,L5
1993-08-29 15:03:26+00:00,140.1508453198373,L5
1993-11-01 15:03:09+00:00,130.187670468342,L5
1993-12-19 15:02:49+00:00,119.11549032985997,L5
1994-04-26 15:00:55+00:00,124.20166987578395,L5
1994-06-13 15:00:01+00:00,121.24234321270632,L5
1994-06-22 14:53:38+00:00,120.69186786588642,L5
1994-07-08 14:53:13+00:00,,L5
1994-07-15 14:59:12+00:00,125.81618445215918,L5
1994-10-19 14:56:35+00:00,103.61529373906373,L5
1994-11-04 14:56:01+00:00,118.84224280514212,L5
1995-02-24 14:52:03+00:00,139.11235694099128,L5
1995-03-12 14:51:24+00:00,131.51025156640034,L5
1995-03-28 14:50:44+00:00,134.57376139792603,L5
1995-04-13 14:50:04+00:00,133.3214397891554,L5
1995-04-29 14:49:22+00:00,131.3786862049635,L5
1995-05-31 14:47:55+00:00,121.14521273510152,L5
1995-06-16 14:47:12+00:00,116.79099898926751,L5
1995-08-12 14:38:25+00:00,127.071654084443,L5
1995-09-04 14:43:31+00:00,119.99433959712914,L5
1995-09-13 14:36:54+00:00,114.12540828385131,L5
1995-10-22 14:41:02+00:00,120.0695694699791,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,137.0169929425844,L5
1996-02-27 14:47:19+00:00,144.81703095872558,L5
1996-03-14 14:48:23+00:00,130.27975408368798,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,140.4455453213332,L5
1996-06-02 14:53:10+00:00,126.75243600025401,L5
1996-06-18 14:54:03+00:00,140.66424132632147,L5
1996-07-04 14:54:53+00:00,126.84996302799027,L5
1996-11-09 15:01:36+00:00,118.91895365021378,L5
1997-01-12 15:04:37+00:00,109.37431029907663,L5
