dates,366,satname
1984-04-14 15:08:14+00:00,93.52514242232773,L5
1984-06-17 15:09:24+00:00,121.20316809446014,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,123.49101281749223,L5
1984-09-30 15:04:59+00:00,94.79388575400401,L5
1984-10-07 15:11:10+00:00,114.63705639097941,L5
1984-11-24 15:10:57+00:00,106.27785295345606,L5
1984-12-26 15:11:15+00:00,104.02595713321332,L5
1985-01-27 15:11:27+00:00,118.2948426664708,L5
1985-02-28 15:11:30+00:00,105.6252132517678,L5
1985-04-17 15:11:21+00:00,121.34338754042503,L5
1985-06-20 15:11:08+00:00,124.13832883352909,L5
1985-08-07 15:10:48+00:00,107.95142963560997,L5
1985-09-08 15:10:25+00:00,107.54975588462658,L5
1985-10-26 15:09:53+00:00,101.32183700814225,L5
1986-01-14 15:08:27+00:00,97.61938578440548,L5
1986-01-30 15:08:06+00:00,103.3263497072125,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,113.74782955805088,L5
1986-04-20 15:06:22+00:00,103.63607978435223,L5
1986-05-06 15:05:58+00:00,119.55745032918665,L5
1986-08-10 15:02:53+00:00,129.4181968500597,L5
1986-08-26 15:02:16+00:00,112.44277251708307,L5
1986-09-11 15:01:43+00:00,119.96094234498091,L5
1986-09-27 15:01:13+00:00,124.81665439223441,L5
1986-10-22 14:54:13+00:00,109.95073742453461,L5
1986-11-30 14:59:25+00:00,102.85424423373486,L5
1986-12-16 14:59:53+00:00,115.66596875269235,L5
1987-03-06 15:02:36+00:00,114.17465172196913,L5
1987-04-07 15:03:45+00:00,119.21575255305137,L5
1987-05-09 15:04:43+00:00,117.62599513269987,L5
1987-06-10 15:05:31+00:00,114.77624365763114,L5
1987-06-26 15:05:52+00:00,116.62187617955445,L5
1987-07-12 15:06:10+00:00,112.21289584519542,L5
1987-07-28 15:06:34+00:00,115.19500694560429,L5
1987-08-13 15:07:03+00:00,97.29780325458658,L5
1987-08-29 15:07:30+00:00,111.2848616777967,L5
1987-09-14 15:07:54+00:00,107.95905578104673,L5
1987-10-16 15:08:32+00:00,121.80449162419123,L5
1987-11-17 15:09:11+00:00,129.07953137413972,L5
1987-12-03 15:09:26+00:00,134.74405357892192,L5
1988-04-25 15:11:14+00:00,115.97974675537783,L5
1988-05-27 15:11:31+00:00,125.87730092155,L5
1988-06-12 15:11:36+00:00,129.4043803402281,L5
1988-06-28 15:11:42+00:00,119.2699643347245,L5
1988-07-14 15:11:46+00:00,118.42893207285317,L5
1988-07-30 15:11:48+00:00,123.06582080832393,L5
1988-09-16 15:11:47+00:00,129.69284181783436,L5
1988-10-02 15:11:42+00:00,123.08067042989484,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,143.5334299605861,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,131.5528553226648,L5
1989-04-12 15:10:11+00:00,117.4031602097642,L5
1989-04-28 15:09:51+00:00,132.44749919593187,L5
1989-05-07 15:03:35+00:00,137.4395483552976,L5
1989-05-30 15:09:22+00:00,138.6960733936844,L5
1989-06-08 15:03:00+00:00,146.15719191031937,L5
1989-06-15 15:08:55+00:00,150.13693212050907,L5
1989-07-01 15:08:44+00:00,137.8671931313343,L5
1989-07-26 15:02:02+00:00,138.80860558446383,L5
1989-09-03 15:07:22+00:00,130.93011431847538,L5
1989-09-28 15:00:36+00:00,104.18321494159832,L5
1989-10-05 15:06:40+00:00,115.70019844527741,L5
1989-10-21 15:05:56+00:00,121.18345649480082,L5
1989-11-06 15:05:40+00:00,114.76960713446218,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,117.57099281710653,L5
1990-06-02 15:01:14+00:00,123.69280803436823,L5
1990-07-20 15:01:07+00:00,129.264395312431,L5
1990-09-06 15:00:52+00:00,111.20112441951069,L5
1990-10-08 15:00:39+00:00,119.75850842540629,L5
1990-10-24 15:00:35+00:00,107.76740366242547,L5
1990-12-11 15:00:23+00:00,109.26946304773061,L5
1991-06-21 15:04:02+00:00,126.7848206829955,L5
1991-07-07 15:04:16+00:00,121.85058536033858,L5
1991-07-23 15:04:30+00:00,130.27002164760927,L5
1991-09-09 15:04:55+00:00,114.5416809960075,L5
1991-10-11 15:05:08+00:00,120.7144322526415,L5
1991-10-27 15:05:12+00:00,109.58813717987556,L5
1991-11-12 15:05:16+00:00,106.96439692598386,L5
1991-11-28 15:05:25+00:00,119.86227975832654,L5
1991-12-07 14:59:22+00:00,131.70318277378277,L5
1991-12-30 15:05:22+00:00,117.47221350229623,L5
1992-03-03 15:05:12+00:00,113.43217292864746,L5
1992-03-28 14:58:57+00:00,112.84583069794714,L5
1992-04-04 15:05:06+00:00,114.97795823279424,L5
1992-06-07 15:04:32+00:00,122.40379363690764,L5
1992-06-23 15:04:19+00:00,120.77172999516071,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,145.99104079864776,L5
1992-09-27 15:02:54+00:00,106.83687266192902,L5
1992-10-13 15:02:34+00:00,116.17546521778667,L5
1992-11-30 15:02:12+00:00,120.19191970742968,L5
1993-01-01 15:02:31+00:00,131.4375078605445,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,115.2774961596515,L5
1993-03-22 15:03:13+00:00,113.34960581656514,L5
1993-05-25 15:03:34+00:00,122.20230387728036,L5
1993-06-10 15:03:35+00:00,123.69087798787433,L5
1993-07-12 15:03:28+00:00,136.31365859468912,L5
1993-07-28 15:03:26+00:00,137.33277529183113,L5
1993-08-29 15:03:26+00:00,127.7618890696382,L5
