dates,509,satname
1984-04-14 15:08:14+00:00,107.54165872376987,L5
1984-06-17 15:09:24+00:00,125.93852919978171,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,139.12761288715294,L5
1984-09-30 15:04:59+00:00,103.32304013195869,L5
1984-10-07 15:11:10+00:00,116.56925540494365,L5
1984-11-24 15:10:57+00:00,100.71629556186785,L5
1984-12-26 15:11:15+00:00,104.43854107488673,L5
1985-01-27 15:11:27+00:00,121.74689539642361,L5
1985-02-28 15:11:30+00:00,117.04975972873001,L5
1985-04-17 15:11:21+00:00,107.40342388685767,L5
1985-06-20 15:11:08+00:00,126.65844039759821,L5
1985-08-07 15:10:48+00:00,120.17259506842284,L5
1985-09-08 15:10:25+00:00,117.2796027374735,L5
1985-10-26 15:09:53+00:00,114.91239903870029,L5
1986-01-14 15:08:27+00:00,98.081061425994,L5
1986-01-30 15:08:06+00:00,90.01442337404374,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,115.38927897920064,L5
1986-04-20 15:06:22+00:00,95.00513212454598,L5
1986-05-06 15:05:58+00:00,132.20903441207952,L5
1986-08-10 15:02:53+00:00,133.15524871873134,L5
1986-08-26 15:02:16+00:00,112.26847785061346,L5
1986-09-11 15:01:43+00:00,127.19463285189255,L5
1986-09-27 15:01:13+00:00,124.94229885536667,L5
1986-10-22 14:54:13+00:00,101.3076934659021,L5
1986-11-30 14:59:25+00:00,98.66937872572058,L5
1986-12-16 14:59:53+00:00,114.22782419568917,L5
1987-03-06 15:02:36+00:00,108.2926271532444,L5
1987-04-07 15:03:45+00:00,126.9251733498435,L5
1987-05-09 15:04:43+00:00,129.14626511320947,L5
1987-06-10 15:05:31+00:00,130.38514905277825,L5
1987-06-26 15:05:52+00:00,130.805077157658,L5
1987-07-12 15:06:10+00:00,124.90173527228576,L5
1987-07-28 15:06:34+00:00,125.43609392153917,L5
1987-08-13 15:07:03+00:00,107.61698684826638,L5
1987-08-29 15:07:30+00:00,122.22427880008237,L5
1987-09-14 15:07:54+00:00,117.35988779112517,L5
1987-10-16 15:08:32+00:00,114.9106639195253,L5
1987-11-17 15:09:11+00:00,128.7810398395364,L5
1987-12-03 15:09:26+00:00,134.02703254131862,L5
1988-04-25 15:11:14+00:00,112.6571213761276,L5
1988-05-27 15:11:31+00:00,120.95691375248555,L5
1988-06-12 15:11:36+00:00,127.94974010267921,L5
1988-06-28 15:11:42+00:00,125.88731110558722,L5
1988-07-14 15:11:46+00:00,135.59474802695087,L5
1988-07-30 15:11:48+00:00,141.575912179827,L5
1988-09-16 15:11:47+00:00,126.58699831483469,L5
1988-10-02 15:11:42+00:00,131.07030085135403,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,131.20362104164138,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,124.88293594607254,L5
1989-04-12 15:10:11+00:00,120.99290159678714,L5
1989-04-28 15:09:51+00:00,120.44510605701475,L5
1989-05-07 15:03:35+00:00,143.2054432542888,L5
1989-05-30 15:09:22+00:00,145.39864231693824,L5
1989-06-08 15:03:00+00:00,142.33544121076432,L5
1989-06-15 15:08:55+00:00,149.7235934888751,L5
1989-07-01 15:08:44+00:00,141.28747128703188,L5
1989-07-26 15:02:02+00:00,146.8091042168543,L5
1989-09-03 15:07:22+00:00,128.21002602668636,L5
1989-09-28 15:00:36+00:00,115.69794910042312,L5
1989-10-05 15:06:40+00:00,111.76169936172158,L5
1989-10-21 15:05:56+00:00,133.11098621459894,L5
1989-11-06 15:05:40+00:00,128.98022470810832,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,115.98505491503865,L5
1990-06-02 15:01:14+00:00,120.6822396578425,L5
1990-07-20 15:01:07+00:00,129.48256776347023,L5
1990-09-06 15:00:52+00:00,115.06511715197519,L5
1990-10-08 15:00:39+00:00,114.88077303296157,L5
1990-10-24 15:00:35+00:00,104.8096092920829,L5
1990-12-11 15:00:23+00:00,104.70898649888241,L5
1991-06-21 15:04:02+00:00,128.0602730424191,L5
1991-07-07 15:04:16+00:00,125.38898353444245,L5
1991-07-23 15:04:30+00:00,129.2333378353764,L5
1991-09-09 15:04:55+00:00,109.06693071594641,L5
1991-10-11 15:05:08+00:00,116.89255161518724,L5
1991-10-27 15:05:12+00:00,101.73333153594251,L5
1991-11-12 15:05:16+00:00,101.23274198259608,L5
1991-11-28 15:05:25+00:00,122.7043815341851,L5
1991-12-07 14:59:22+00:00,127.01448179594675,L5
1991-12-30 15:05:22+00:00,117.62158730914986,L5
1992-03-03 15:05:12+00:00,118.66177533787702,L5
1992-03-28 14:58:57+00:00,105.9550834631013,L5
1992-04-04 15:05:06+00:00,119.25634916590286,L5
1992-06-07 15:04:32+00:00,117.69582513870442,L5
1992-06-23 15:04:19+00:00,123.08607095252054,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,,L5
1992-09-27 15:02:54+00:00,102.47605919356363,L5
1992-10-13 15:02:34+00:00,126.6481424526498,L5
1992-11-30 15:02:12+00:00,117.1365196777939,L5
1993-01-01 15:02:31+00:00,116.78830178046907,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,120.09485046219001,L5
1993-03-22 15:03:13+00:00,123.95444262603334,L5
1993-05-25 15:03:34+00:00,122.93969425456461,L5
1993-06-10 15:03:35+00:00,128.13313897027638,L5
1993-07-12 15:03:28+00:00,143.17741294620487,L5
1993-07-28 15:03:26+00:00,147.94655883652973,L5
1993-08-29 15:03:26+00:00,128.14456396079774,L5
1993-11-01 15:03:09+00:00,123.92702980528402,L5
1993-12-19 15:02:49+00:00,105.32316342720512,L5
1994-04-26 15:00:55+00:00,137.3661079944858,L5
1994-06-13 15:00:01+00:00,130.17314205227515,L5
1994-06-22 14:53:38+00:00,127.2252765855379,L5
1994-07-08 14:53:13+00:00,145.14524213256976,L5
1994-07-15 14:59:12+00:00,135.38936122655116,L5
1994-10-19 14:56:35+00:00,97.58181496968717,L5
1994-11-04 14:56:01+00:00,137.71111501395208,L5
1995-02-24 14:52:03+00:00,136.6883805831573,L5
1995-03-12 14:51:24+00:00,126.73541137310372,L5
1995-03-28 14:50:44+00:00,128.98140717085965,L5
1995-04-13 14:50:04+00:00,120.9339560963779,L5
1995-04-29 14:49:22+00:00,124.29732518984378,L5
1995-05-31 14:47:55+00:00,120.68461566945271,L5
1995-06-16 14:47:12+00:00,122.67396512809488,L5
1995-08-12 14:38:25+00:00,111.96630485438283,L5
1995-09-04 14:43:31+00:00,117.31393946508626,L5
1995-09-13 14:36:54+00:00,123.37997132230032,L5
1995-10-22 14:41:02+00:00,124.1589221526964,L5
1995-12-25 14:42:52+00:00,109.39593098556504,L5
1996-02-11 14:46:15+00:00,131.79293256619076,L5
1996-02-27 14:47:19+00:00,151.434331550325,L5
1996-03-14 14:48:23+00:00,132.23416243944928,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,135.1099250719698,L5
1996-06-02 14:53:10+00:00,124.3621202266385,L5
1996-06-18 14:54:03+00:00,129.5420709421621,L5
1996-07-04 14:54:53+00:00,120.99694111221157,L5
1996-11-09 15:01:36+00:00,127.97186722379573,L5
1997-01-12 15:04:37+00:00,123.56946793710902,L5
1997-05-04 15:09:03+00:00,133.58796372814794,L5
1997-06-21 15:10:43+00:00,127.71339948964429,L5
1997-08-24 15:12:50+00:00,133.09212525831015,L5
