dates,686,satname
1984-04-14 15:08:14+00:00,110.10481949555987,L5
1984-06-17 15:09:24+00:00,103.73123028453166,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,112.42804088199486,L5
1984-09-30 15:04:59+00:00,84.87178459214061,L5
1984-10-07 15:11:10+00:00,98.48320718563946,L5
1984-11-24 15:10:57+00:00,85.81408549399177,L5
1984-12-26 15:11:15+00:00,86.25985351116041,L5
1985-01-27 15:11:27+00:00,108.81660887910267,L5
1985-02-28 15:11:30+00:00,100.13400605243083,L5
1985-04-17 15:11:21+00:00,111.4800011673087,L5
1985-06-20 15:11:08+00:00,125.37204646070356,L5
1985-08-07 15:10:48+00:00,99.4518312152539,L5
1985-09-08 15:10:25+00:00,103.1866259471774,L5
1985-10-26 15:09:53+00:00,108.51279805466774,L5
1986-01-14 15:08:27+00:00,113.24368430755808,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,111.67533276260892,L5
1986-04-20 15:06:22+00:00,97.78046657611847,L5
1986-05-06 15:05:58+00:00,119.62963723603433,L5
1986-08-10 15:02:53+00:00,110.06244117140568,L5
1986-08-26 15:02:16+00:00,96.7636933914728,L5
1986-09-11 15:01:43+00:00,111.50008796077873,L5
1986-09-27 15:01:13+00:00,105.56413348867228,L5
1986-10-22 14:54:13+00:00,89.96827824503941,L5
1986-11-30 14:59:25+00:00,88.47511036366967,L5
1986-12-16 14:59:53+00:00,104.11747078103055,L5
1987-03-06 15:02:36+00:00,100.50095271264232,L5
1987-04-07 15:03:45+00:00,112.41680469315855,L5
1987-05-09 15:04:43+00:00,104.71555248389004,L5
1987-06-10 15:05:31+00:00,91.85909660580778,L5
1987-06-26 15:05:52+00:00,101.72661739093321,L5
1987-07-12 15:06:10+00:00,97.50408592174317,L5
1987-07-28 15:06:34+00:00,99.43426774158354,L5
1987-08-13 15:07:03+00:00,81.35252836750318,L5
1987-08-29 15:07:30+00:00,95.18277688956599,L5
1987-09-14 15:07:54+00:00,91.725073984332,L5
1987-10-16 15:08:32+00:00,98.13052499205445,L5
1987-11-17 15:09:11+00:00,105.79158557581877,L5
1987-12-03 15:09:26+00:00,96.47212700791425,L5
1988-04-25 15:11:14+00:00,106.25427803210783,L5
1988-05-27 15:11:31+00:00,111.66855757790572,L5
1988-06-12 15:11:36+00:00,115.44278855913485,L5
1988-06-28 15:11:42+00:00,106.25206449271182,L5
1988-07-14 15:11:46+00:00,101.16845544331507,L5
1988-07-30 15:11:48+00:00,95.45212384487539,L5
1988-09-16 15:11:47+00:00,92.8719552262453,L5
1988-10-02 15:11:42+00:00,100.87062164278967,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,117.8317102836173,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,110.21728158618691,L5
1989-04-12 15:10:11+00:00,97.93990539316307,L5
1989-04-28 15:09:51+00:00,90.71963878163876,L5
1989-05-07 15:03:35+00:00,118.21259865619305,L5
1989-05-30 15:09:22+00:00,111.19161401512045,L5
1989-06-08 15:03:00+00:00,111.19680058406715,L5
1989-06-15 15:08:55+00:00,114.4476840645373,L5
1989-07-01 15:08:44+00:00,105.55084700684691,L5
1989-07-26 15:02:02+00:00,99.55616365346084,L5
1989-09-03 15:07:22+00:00,90.21068880413387,L5
1989-09-28 15:00:36+00:00,96.02607120127789,L5
1989-10-05 15:06:40+00:00,95.67658935418456,L5
1989-10-21 15:05:56+00:00,107.99566233814778,L5
1989-11-06 15:05:40+00:00,94.6596903905094,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,94.04420149138434,L5
1990-06-02 15:01:14+00:00,101.57940772577916,L5
1990-07-20 15:01:07+00:00,116.66114011968921,L5
1990-09-06 15:00:52+00:00,89.74574250164567,L5
1990-10-08 15:00:39+00:00,92.78951577704663,L5
1990-10-24 15:00:35+00:00,94.64407841383718,L5
1990-12-11 15:00:23+00:00,95.12631175738017,L5
1991-06-21 15:04:02+00:00,108.16639815556223,L5
1991-07-07 15:04:16+00:00,101.06389636760014,L5
1991-07-23 15:04:30+00:00,108.50811741144534,L5
1991-09-09 15:04:55+00:00,86.26682762193346,L5
1991-10-11 15:05:08+00:00,85.12738551825217,L5
1991-10-27 15:05:12+00:00,83.4566735253784,L5
1991-11-12 15:05:16+00:00,95.08566656126708,L5
1991-11-28 15:05:25+00:00,111.06894363400207,L5
1991-12-07 14:59:22+00:00,111.79921236940775,L5
1991-12-30 15:05:22+00:00,104.08678375178275,L5
