dates,320,satname
1984-04-14 15:08:14+00:00,93.77663244529145,L5
1984-06-17 15:09:24+00:00,116.55732180167278,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,116.7955441712923,L5
1984-09-30 15:04:59+00:00,93.47840765016491,L5
1984-10-07 15:11:10+00:00,112.12198788560522,L5
1984-11-24 15:10:57+00:00,105.46699726024708,L5
1984-12-26 15:11:15+00:00,99.17501779608826,L5
1985-01-27 15:11:27+00:00,118.23792516351543,L5
1985-02-28 15:11:30+00:00,104.93544772291176,L5
1985-04-17 15:11:21+00:00,116.9790244158267,L5
1985-06-20 15:11:08+00:00,123.06092820180258,L5
1985-08-07 15:10:48+00:00,105.87047195864972,L5
1985-09-08 15:10:25+00:00,104.69751232192193,L5
1985-10-26 15:09:53+00:00,101.71976721756815,L5
1986-01-14 15:08:27+00:00,92.2495473335981,L5
1986-01-30 15:08:06+00:00,105.67572074165926,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,115.69931231931358,L5
1986-04-20 15:06:22+00:00,102.10153525441163,L5
1986-05-06 15:05:58+00:00,125.79685752139946,L5
1986-08-10 15:02:53+00:00,133.8887200394231,L5
1986-08-26 15:02:16+00:00,114.2429001162445,L5
1986-09-11 15:01:43+00:00,123.28319137423274,L5
1986-09-27 15:01:13+00:00,128.37071079212947,L5
1986-10-22 14:54:13+00:00,109.48420359091476,L5
1986-11-30 14:59:25+00:00,104.9114530792333,L5
1986-12-16 14:59:53+00:00,112.91995102779461,L5
1987-03-06 15:02:36+00:00,110.78603698835016,L5
1987-04-07 15:03:45+00:00,118.19362649221648,L5
1987-05-09 15:04:43+00:00,113.42725044706975,L5
1987-06-10 15:05:31+00:00,111.894704504694,L5
1987-06-26 15:05:52+00:00,116.51744757012858,L5
1987-07-12 15:06:10+00:00,109.7720643842889,L5
1987-07-28 15:06:34+00:00,111.16973058308737,L5
1987-08-13 15:07:03+00:00,92.62976846935739,L5
1987-08-29 15:07:30+00:00,107.39485621569473,L5
1987-09-14 15:07:54+00:00,104.65439095378667,L5
