dates,777,satname
1984-04-14 15:08:14+00:00,99.24613032875051,L5
1984-06-17 15:09:24+00:00,100.50432274882222,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,102.68981361951322,L5
1984-09-30 15:04:59+00:00,87.90710003836665,L5
1984-10-07 15:11:10+00:00,98.03008662405563,L5
1984-11-24 15:10:57+00:00,83.54317427739021,L5
1984-12-26 15:11:15+00:00,84.28821603467964,L5
1985-01-27 15:11:27+00:00,102.01367200926157,L5
1985-02-28 15:11:30+00:00,96.90269069992789,L5
1985-04-17 15:11:21+00:00,107.1503286761008,L5
1985-06-20 15:11:08+00:00,113.43202589991469,L5
1985-08-07 15:10:48+00:00,102.8604336727983,L5
1985-09-08 15:10:25+00:00,99.65112934292131,L5
1985-10-26 15:09:53+00:00,103.08710313215555,L5
1986-01-14 15:08:27+00:00,113.66592335254238,L5
1986-01-30 15:08:06+00:00,82.19333853852028,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,111.46409002718784,L5
1986-04-20 15:06:22+00:00,94.05790794567147,L5
1986-05-06 15:05:58+00:00,127.42891715373611,L5
1986-08-10 15:02:53+00:00,105.65474335435422,L5
1986-08-26 15:02:16+00:00,104.44150503642152,L5
1986-09-11 15:01:43+00:00,108.19229043845331,L5
1986-09-27 15:01:13+00:00,103.87520500204646,L5
1986-10-22 14:54:13+00:00,88.14156181987966,L5
1986-11-30 14:59:25+00:00,87.60463152221028,L5
1986-12-16 14:59:53+00:00,101.26616180295238,L5
1987-03-06 15:02:36+00:00,103.84059919182874,L5
1987-04-07 15:03:45+00:00,111.90093879520754,L5
1987-05-09 15:04:43+00:00,114.80146585405875,L5
1987-06-10 15:05:31+00:00,103.91498893126956,L5
1987-06-26 15:05:52+00:00,114.63920255338415,L5
1987-07-12 15:06:10+00:00,103.32782870761568,L5
1987-07-28 15:06:34+00:00,109.56173021173126,L5
1987-08-13 15:07:03+00:00,84.71799478121979,L5
1987-08-29 15:07:30+00:00,101.28344890409697,L5
1987-09-14 15:07:54+00:00,88.69878674844921,L5
1987-10-16 15:08:32+00:00,98.60415710601126,L5
1987-11-17 15:09:11+00:00,110.61841960948996,L5
1987-12-03 15:09:26+00:00,101.3594581868509,L5
1988-04-25 15:11:14+00:00,105.06895610634561,L5
1988-05-27 15:11:31+00:00,110.43621395399052,L5
1988-06-12 15:11:36+00:00,107.87123525448165,L5
1988-06-28 15:11:42+00:00,100.2143355261721,L5
1988-07-14 15:11:46+00:00,97.64660065082276,L5
1988-07-30 15:11:48+00:00,94.5917322267916,L5
1988-09-16 15:11:47+00:00,91.60176212541757,L5
1988-10-02 15:11:42+00:00,97.9341090534336,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,112.85364919206049,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,113.6336234607908,L5
1989-04-12 15:10:11+00:00,98.10835374406793,L5
1989-04-28 15:09:51+00:00,92.30051834984167,L5
1989-05-07 15:03:35+00:00,115.17404716582644,L5
1989-05-30 15:09:22+00:00,115.66256426409177,L5
1989-06-08 15:03:00+00:00,114.78188547746771,L5
1989-06-15 15:08:55+00:00,112.91456661979157,L5
1989-07-01 15:08:44+00:00,113.53914218822229,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,86.13805994857353,L5
1989-09-28 15:00:36+00:00,89.68098973637805,L5
1989-10-05 15:06:40+00:00,88.79032589143716,L5
1989-10-21 15:05:56+00:00,111.60207480716318,L5
1989-11-06 15:05:40+00:00,95.93076338385997,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,94.94503928892753,L5
1990-06-02 15:01:14+00:00,103.91120409786481,L5
1990-07-20 15:01:07+00:00,111.7978040878579,L5
1990-09-06 15:00:52+00:00,90.70207253120702,L5
1990-10-08 15:00:39+00:00,92.66750499225796,L5
1990-10-24 15:00:35+00:00,85.99350486844966,L5
1990-12-11 15:00:23+00:00,98.82156829998341,L5
1991-06-21 15:04:02+00:00,96.95095735070512,L5
1991-07-07 15:04:16+00:00,97.607595811863,L5
1991-07-23 15:04:30+00:00,96.95069342547461,L5
1991-09-09 15:04:55+00:00,90.06719508219439,L5
1991-10-11 15:05:08+00:00,84.78247035290052,L5
1991-10-27 15:05:12+00:00,86.64509913827237,L5
1991-11-12 15:05:16+00:00,95.2553379232502,L5
1991-11-28 15:05:25+00:00,113.50257615290866,L5
1991-12-07 14:59:22+00:00,111.44330155034821,L5
1991-12-30 15:05:22+00:00,111.70301412628075,L5
1992-03-03 15:05:12+00:00,106.96607891050348,L5
1992-03-28 14:58:57+00:00,102.02334234770899,L5
1992-04-04 15:05:06+00:00,110.58794901418551,L5
1992-06-07 15:04:32+00:00,96.63886082918211,L5
1992-06-23 15:04:19+00:00,99.19510812129487,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,81.38811744210972,L5
1992-09-27 15:02:54+00:00,86.8525068179625,L5
1992-10-13 15:02:34+00:00,110.15656935076274,L5
1992-11-30 15:02:12+00:00,101.91239435660839,L5
1993-01-01 15:02:31+00:00,108.99578635691543,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,104.00949599248857,L5
1993-03-22 15:03:13+00:00,85.86815865711688,L5
1993-05-25 15:03:34+00:00,92.66889953190028,L5
1993-06-10 15:03:35+00:00,93.84563501168125,L5
1993-07-12 15:03:28+00:00,99.57097433984,L5
1993-07-28 15:03:26+00:00,91.26116588056954,L5
1993-08-29 15:03:26+00:00,90.19368317254501,L5
1993-11-01 15:03:09+00:00,108.02598398079404,L5
1993-12-19 15:02:49+00:00,110.43755768187826,L5
1994-04-26 15:00:55+00:00,111.92323400233049,L5
1994-06-13 15:00:01+00:00,102.29530656707138,L5
1994-06-22 14:53:38+00:00,104.8878558463405,L5
1994-07-08 14:53:13+00:00,120.11128321213673,L5
1994-07-15 14:59:12+00:00,112.06020297334013,L5
1994-10-19 14:56:35+00:00,99.50710367955338,L5
1994-11-04 14:56:01+00:00,123.39322353672297,L5
1995-02-24 14:52:03+00:00,126.08370469399121,L5
1995-03-12 14:51:24+00:00,135.84225829049205,L5
1995-03-28 14:50:44+00:00,129.50356952818686,L5
1995-04-13 14:50:04+00:00,120.7952977015423,L5
1995-04-29 14:49:22+00:00,118.97083450724993,L5
1995-05-31 14:47:55+00:00,115.74322573834051,L5
1995-06-16 14:47:12+00:00,116.29103403513317,L5
1995-08-12 14:38:25+00:00,99.64381959590924,L5
1995-09-04 14:43:31+00:00,113.0791211344476,L5
1995-09-13 14:36:54+00:00,108.99482995855351,L5
1995-10-22 14:41:02+00:00,112.26650127921931,L5
1995-12-25 14:42:52+00:00,95.52559070162602,L5
1996-02-11 14:46:15+00:00,132.7552763763544,L5
1996-02-27 14:47:19+00:00,138.9986429655914,L5
1996-03-14 14:48:23+00:00,116.5891124527152,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,128.4725196429809,L5
1996-06-02 14:53:10+00:00,117.10551398126162,L5
1996-06-18 14:54:03+00:00,123.33968378804502,L5
1996-07-04 14:54:53+00:00,104.62021469421472,L5
1996-11-09 15:01:36+00:00,120.84188973425776,L5
1997-01-12 15:04:37+00:00,112.79366515010435,L5
1997-05-04 15:09:03+00:00,123.64404243488886,L5
1997-06-21 15:10:43+00:00,110.48760148761542,L5
1997-08-24 15:12:50+00:00,107.92744110400149,L5
1997-09-09 15:13:18+00:00,101.75205904000877,L5
1997-10-11 15:14:12+00:00,114.471425508896,L5
1998-01-31 15:16:54+00:00,,L5
1998-03-04 15:17:28+00:00,105.10760448037134,L5
1998-04-21 15:18:07+00:00,107.99273427183743,L5
1998-05-07 15:18:22+00:00,103.57984701590271,L5
1998-06-08 15:18:52+00:00,113.55364249151562,L5
1998-08-11 15:19:29+00:00,103.69414407338544,L5
1998-09-12 15:19:47+00:00,104.41635259728619,L5
1998-10-30 15:19:57+00:00,101.40415702787175,L5
1998-12-01 15:20:02+00:00,122.8698337375948,L5
1998-12-17 15:20:02+00:00,101.00477381891626,L5
1999-03-07 15:20:11+00:00,99.28894145230802,L5
1999-04-08 15:19:44+00:00,112.32022522356773,L5
1999-04-24 15:19:47+00:00,103.39333881873604,L5
1999-05-10 15:19:38+00:00,118.34155275538109,L5
1999-06-27 15:18:53+00:00,125.44998983167213,L5
1999-07-05 15:33:49+00:00,119.71807469288026,L7
1999-07-29 15:18:45+00:00,116.89018490178368,L5
1999-08-06 15:33:58+00:00,116.44706991844492,L7
1999-08-07 15:12:34+00:00,126.00428188511471,L5
1999-08-23 15:12:19+00:00,127.56349530167896,L5
1999-09-23 15:34:01+00:00,111.9626290284938,L7
1999-10-01 15:17:36+00:00,94.3858812149478,L5
1999-10-09 15:34:06+00:00,117.58813319392019,L7
1999-10-25 15:33:56+00:00,101.62795273584152,L7
1999-10-26 15:11:17+00:00,90.6450188102992,L5
1999-11-18 15:16:38+00:00,110.69994060990946,L5
1999-12-04 15:16:11+00:00,112.32163228683285,L5
1999-12-20 15:16:10+00:00,104.24592674736171,L5
1999-12-29 15:09:59+00:00,108.01950860223747,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,109.4719042454985,L7
2000-02-15 15:08:46+00:00,95.49749517984878,L5
2000-02-22 15:14:37+00:00,103.0807075870877,L5
2000-03-01 15:33:42+00:00,117.11137757140546,L7
2000-04-10 15:15:27+00:00,117.31389417500944,L5
2000-05-04 15:33:17+00:00,103.67757616731282,L7
2000-05-12 15:16:48+00:00,112.34243128190766,L5
2000-07-07 15:32:37+00:00,98.32541743564241,L7
2000-08-16 15:18:43+00:00,109.48553476258613,L5
2000-09-09 15:31:46+00:00,99.77701330204415,L7
2000-10-03 15:19:31+00:00,89.12820980735358,L5
2000-10-19 15:19:39+00:00,87.06432847631038,L5
2000-11-28 15:31:26+00:00,103.52841099759084,L7
