dates,137,satname
1984-04-14 15:08:14+00:00,97.95777997284574,L5
1984-06-17 15:09:24+00:00,111.61662547436805,L5
1984-07-03 15:09:35+00:00,107.4948319869088,L5
1984-09-21 15:11:10+00:00,108.20784349029896,L5
1984-09-30 15:04:59+00:00,90.2727341178171,L5
1984-10-07 15:11:10+00:00,97.54920691824341,L5
1984-11-24 15:10:57+00:00,84.29307752824475,L5
1984-12-26 15:11:15+00:00,103.75109040480345,L5
1985-01-27 15:11:27+00:00,104.15182890228226,L5
1985-02-28 15:11:30+00:00,100.93912639416615,L5
1985-04-17 15:11:21+00:00,104.70328283916612,L5
1985-06-20 15:11:08+00:00,123.63928382624252,L5
1985-08-07 15:10:48+00:00,108.67003945434789,L5
1985-09-08 15:10:25+00:00,104.55882117632237,L5
1985-10-26 15:09:53+00:00,100.3472675438301,L5
1986-01-14 15:08:27+00:00,82.2892535471885,L5
1986-01-30 15:08:06+00:00,89.87230436377332,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,102.60622103089784,L5
1986-04-20 15:06:22+00:00,92.15911557607077,L5
1986-05-06 15:05:58+00:00,123.36354247403611,L5
1986-08-10 15:02:53+00:00,126.02719710361752,L5
1986-08-26 15:02:16+00:00,111.95129602522474,L5
1986-09-11 15:01:43+00:00,114.06590212577399,L5
1986-09-27 15:01:13+00:00,118.47854428413174,L5
1986-10-22 14:54:13+00:00,99.80470935171606,L5
1986-11-30 14:59:25+00:00,86.40955767421458,L5
1986-12-16 14:59:53+00:00,106.0959577934465,L5
1987-03-06 15:02:36+00:00,88.96969660779925,L5
1987-04-07 15:03:45+00:00,119.3642269193002,L5
1987-05-09 15:04:43+00:00,105.22917374278825,L5
1987-06-10 15:05:31+00:00,111.15767435311125,L5
1987-06-26 15:05:52+00:00,112.0643748030743,L5
1987-07-12 15:06:10+00:00,104.16916907422782,L5
1987-07-28 15:06:34+00:00,108.60657132155944,L5
1987-08-13 15:07:03+00:00,90.54816102894492,L5
1987-08-29 15:07:30+00:00,109.10313999739205,L5
1987-09-14 15:07:54+00:00,102.07471358186996,L5
1987-10-16 15:08:32+00:00,103.71414423903776,L5
1987-11-17 15:09:11+00:00,113.19383994026325,L5
1987-12-03 15:09:26+00:00,110.53716420063321,L5
1988-04-25 15:11:14+00:00,115.93288704998007,L5
1988-05-27 15:11:31+00:00,114.77465879800594,L5
1988-06-12 15:11:36+00:00,120.12392259313704,L5
1988-06-28 15:11:42+00:00,126.14880353588892,L5
1988-07-14 15:11:46+00:00,129.0586897187425,L5
1988-07-30 15:11:48+00:00,140.9196167407452,L5
1988-09-16 15:11:47+00:00,116.65454137376284,L5
1988-10-02 15:11:42+00:00,115.02896801910575,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,128.81860578615985,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,132.24706709788393,L5
1989-04-12 15:10:11+00:00,111.4422399257339,L5
1989-04-28 15:09:51+00:00,120.5826553569718,L5
1989-05-07 15:03:35+00:00,132.2834431627286,L5
1989-05-30 15:09:22+00:00,132.4732237527943,L5
1989-06-08 15:03:00+00:00,132.0632504201429,L5
1989-06-15 15:08:55+00:00,129.58998275188387,L5
1989-07-01 15:08:44+00:00,122.50198580805557,L5
1989-07-26 15:02:02+00:00,129.79757652404433,L5
1989-09-03 15:07:22+00:00,118.88311478415324,L5
1989-09-28 15:00:36+00:00,127.68723027593936,L5
1989-10-05 15:06:40+00:00,129.97825085917486,L5
1989-10-21 15:05:56+00:00,134.68282406765698,L5
1989-11-06 15:05:40+00:00,124.90247878863522,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,108.75157088305505,L5
1990-06-02 15:01:14+00:00,128.34308768175356,L5
1990-07-20 15:01:07+00:00,125.94010923240305,L5
1990-09-06 15:00:52+00:00,104.53719817163673,L5
1990-10-08 15:00:39+00:00,111.27343418968866,L5
1990-10-24 15:00:35+00:00,108.62799176035819,L5
1990-12-11 15:00:23+00:00,106.60149640184758,L5
1991-06-21 15:04:02+00:00,137.41608441928776,L5
1991-07-07 15:04:16+00:00,128.53633117106344,L5
1991-07-23 15:04:30+00:00,141.00733419969822,L5
1991-09-09 15:04:55+00:00,118.2388217683296,L5
1991-10-11 15:05:08+00:00,117.86254253023893,L5
1991-10-27 15:05:12+00:00,102.45836340643984,L5
1991-11-12 15:05:16+00:00,111.35754713350221,L5
1991-11-28 15:05:25+00:00,128.18049707173282,L5
1991-12-07 14:59:22+00:00,128.84232007708323,L5
1991-12-30 15:05:22+00:00,124.68206110136074,L5
1992-03-03 15:05:12+00:00,111.58931125931386,L5
