dates,1052,satname
1984-04-14 15:08:14+00:00,90.58315246653764,L5
1984-06-17 15:09:24+00:00,104.41485596991262,L5
1984-07-03 15:09:35+00:00,98.30498773428303,L5
1984-09-21 15:11:10+00:00,106.69064457444422,L5
1984-09-30 15:04:59+00:00,90.33940234604736,L5
1984-10-07 15:11:10+00:00,101.48049993471128,L5
1984-11-24 15:10:57+00:00,89.35807536244674,L5
1984-12-26 15:11:15+00:00,105.41018918354807,L5
1985-01-27 15:11:27+00:00,107.71855034890008,L5
1985-02-28 15:11:30+00:00,107.43234964698809,L5
1985-04-17 15:11:21+00:00,112.40136446570915,L5
1985-06-20 15:11:08+00:00,125.61989446273465,L5
1985-08-07 15:10:48+00:00,110.18815083820343,L5
1985-09-08 15:10:25+00:00,110.76243297131467,L5
1985-10-26 15:09:53+00:00,91.05984164208859,L5
1986-01-14 15:08:27+00:00,96.39896817920457,L5
1986-01-30 15:08:06+00:00,95.17042584866306,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,113.10869895520597,L5
1986-04-20 15:06:22+00:00,94.268251914579,L5
1986-05-06 15:05:58+00:00,119.3607148343211,L5
1986-08-10 15:02:53+00:00,133.55411994672846,L5
1986-08-26 15:02:16+00:00,108.11475723017773,L5
1986-09-11 15:01:43+00:00,121.68675196331662,L5
1986-09-27 15:01:13+00:00,119.88536194816444,L5
1986-10-22 14:54:13+00:00,107.94764624275015,L5
1986-11-30 14:59:25+00:00,102.73107591519809,L5
1986-12-16 14:59:53+00:00,116.21440829274262,L5
1987-03-06 15:02:36+00:00,110.38314425259225,L5
1987-04-07 15:03:45+00:00,123.92896697689102,L5
1987-05-09 15:04:43+00:00,128.62883126642578,L5
1987-06-10 15:05:31+00:00,120.11311564345793,L5
1987-06-26 15:05:52+00:00,116.1690815403568,L5
1987-07-12 15:06:10+00:00,118.62958901277639,L5
1987-07-28 15:06:34+00:00,118.53224331346198,L5
1987-08-13 15:07:03+00:00,103.27240274322003,L5
1987-08-29 15:07:30+00:00,117.27049668334433,L5
1987-09-14 15:07:54+00:00,109.5801323234441,L5
1987-10-16 15:08:32+00:00,112.68549072602181,L5
1987-11-17 15:09:11+00:00,118.39901261786702,L5
1987-12-03 15:09:26+00:00,119.5143222909557,L5
1988-04-25 15:11:14+00:00,113.44152450525819,L5
1988-05-27 15:11:31+00:00,108.11605536172068,L5
1988-06-12 15:11:36+00:00,120.62209600726925,L5
1988-06-28 15:11:42+00:00,115.61461160206846,L5
1988-07-14 15:11:46+00:00,119.99777058730588,L5
1988-07-30 15:11:48+00:00,124.23621685044117,L5
1988-09-16 15:11:47+00:00,118.59341407201563,L5
1988-10-02 15:11:42+00:00,111.97283236546428,L5
1988-10-18 15:11:37+00:00,111.51389128568788,L5
1988-11-03 15:11:41+00:00,124.87536089264486,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,112.25319970447117,L5
1989-04-12 15:10:11+00:00,120.75451749143882,L5
1989-04-28 15:09:51+00:00,118.39513120344324,L5
1989-05-07 15:03:35+00:00,129.25198826698627,L5
1989-05-30 15:09:22+00:00,139.05234614120553,L5
1989-06-08 15:03:00+00:00,135.76541971525762,L5
1989-06-15 15:08:55+00:00,138.8192360530071,L5
1989-07-01 15:08:44+00:00,130.2060329034761,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,113.88355197795838,L5
1989-09-28 15:00:36+00:00,102.00314944601413,L5
1989-10-05 15:06:40+00:00,104.4123854916748,L5
1989-10-21 15:05:56+00:00,111.2736283209183,L5
1989-11-06 15:05:40+00:00,109.74705512109472,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,120.36662244353528,L5
1990-06-02 15:01:14+00:00,125.7085130782472,L5
1990-07-20 15:01:07+00:00,139.25853032485054,L5
1990-09-06 15:00:52+00:00,100.41444010330804,L5
1990-10-08 15:00:39+00:00,110.33670955111901,L5
1990-10-24 15:00:35+00:00,105.14330459090571,L5
1990-12-11 15:00:23+00:00,116.35179803913036,L5
1991-06-21 15:04:02+00:00,133.18883966008042,L5
1991-07-07 15:04:16+00:00,130.12053140221911,L5
1991-07-23 15:04:30+00:00,128.51320344340849,L5
1991-09-09 15:04:55+00:00,99.56946642421954,L5
1991-10-11 15:05:08+00:00,102.72524321234319,L5
1991-10-27 15:05:12+00:00,88.17345291593006,L5
1991-11-12 15:05:16+00:00,105.47160270337942,L5
1991-11-28 15:05:25+00:00,109.08195276739043,L5
1991-12-07 14:59:22+00:00,122.59239346334567,L5
1991-12-30 15:05:22+00:00,110.44482265812279,L5
1992-03-03 15:05:12+00:00,113.84705758703521,L5
1992-03-28 14:58:57+00:00,109.56799378251571,L5
1992-04-04 15:05:06+00:00,116.84874455016893,L5
1992-06-07 15:04:32+00:00,113.38593187031194,L5
1992-06-23 15:04:19+00:00,130.6878992215382,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,122.26168432482868,L5
1992-09-27 15:02:54+00:00,109.31862519857015,L5
1992-10-13 15:02:34+00:00,122.7086318979566,L5
1992-11-30 15:02:12+00:00,116.11869835792987,L5
1993-01-01 15:02:31+00:00,114.85364946776713,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,130.55440267868138,L5
1993-03-22 15:03:13+00:00,119.56720453919357,L5
1993-05-25 15:03:34+00:00,126.19083333738584,L5
1993-06-10 15:03:35+00:00,129.46448947368492,L5
1993-07-12 15:03:28+00:00,137.71613204596105,L5
1993-07-28 15:03:26+00:00,135.23244988870164,L5
1993-08-29 15:03:26+00:00,133.87681298471696,L5
