dates,-91,satname
1984-04-14 15:08:14+00:00,100.12155912759562,L5
1984-06-17 15:09:24+00:00,106.49971960439733,L5
1984-07-03 15:09:35+00:00,104.54113378214691,L5
1984-09-21 15:11:10+00:00,115.72347617992938,L5
1984-09-30 15:04:59+00:00,88.41344734098028,L5
1984-10-07 15:11:10+00:00,91.01093103134511,L5
1984-11-24 15:10:57+00:00,88.70804974917313,L5
1984-12-26 15:11:15+00:00,96.22174600784174,L5
1985-01-27 15:11:27+00:00,101.55149703426595,L5
1985-02-28 15:11:30+00:00,96.85430401326872,L5
1985-04-17 15:11:21+00:00,94.91699254931413,L5
1985-06-20 15:11:08+00:00,115.61129023882914,L5
1985-08-07 15:10:48+00:00,103.44085494745846,L5
1985-09-08 15:10:25+00:00,101.22739359455841,L5
1985-10-26 15:09:53+00:00,100.05334979701209,L5
1986-01-14 15:08:27+00:00,93.75804231916776,L5
1986-01-30 15:08:06+00:00,91.32091810838877,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,100.22202138774588,L5
1986-04-20 15:06:22+00:00,88.0217785200034,L5
1986-05-06 15:05:58+00:00,109.454256065985,L5
1986-08-10 15:02:53+00:00,113.25676554135748,L5
1986-08-26 15:02:16+00:00,103.67000254368602,L5
1986-09-11 15:01:43+00:00,110.00403019157764,L5
1986-09-27 15:01:13+00:00,107.41077847475123,L5
1986-10-22 14:54:13+00:00,93.27624826974109,L5
1986-11-30 14:59:25+00:00,75.2515621230774,L5
1986-12-16 14:59:53+00:00,94.36516914549102,L5
1987-03-06 15:02:36+00:00,91.08335970630692,L5
1987-04-07 15:03:45+00:00,100.74849885155004,L5
1987-05-09 15:04:43+00:00,103.97456300531921,L5
1987-06-10 15:05:31+00:00,103.82906588638062,L5
1987-06-26 15:05:52+00:00,91.38120791334057,L5
1987-07-12 15:06:10+00:00,103.48447715489912,L5
1987-07-28 15:06:34+00:00,105.55233835072598,L5
1987-08-13 15:07:03+00:00,82.73445225680398,L5
1987-08-29 15:07:30+00:00,104.04362610561935,L5
1987-09-14 15:07:54+00:00,101.08757452645185,L5
1987-10-16 15:08:32+00:00,94.72527753916985,L5
1987-11-17 15:09:11+00:00,101.9818034033051,L5
1987-12-03 15:09:26+00:00,101.60551483077109,L5
1988-04-25 15:11:14+00:00,105.34841987519012,L5
1988-05-27 15:11:31+00:00,109.16001141640096,L5
1988-06-12 15:11:36+00:00,105.89275566132358,L5
1988-06-28 15:11:42+00:00,102.81745420108507,L5
1988-07-14 15:11:46+00:00,114.75405664009185,L5
1988-07-30 15:11:48+00:00,108.79831005365081,L5
1988-09-16 15:11:47+00:00,102.1639277223069,L5
1988-10-02 15:11:42+00:00,105.06387698232808,L5
1988-10-18 15:11:37+00:00,,L5
1988-11-03 15:11:41+00:00,116.34936816251427,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,94.8549020822198,L5
1989-04-12 15:10:11+00:00,92.99830118947375,L5
1989-04-28 15:09:51+00:00,103.41696812778488,L5
1989-05-07 15:03:35+00:00,110.64593466518144,L5
1989-05-30 15:09:22+00:00,124.5201262871438,L5
1989-06-08 15:03:00+00:00,125.65771633384813,L5
1989-06-15 15:08:55+00:00,121.68470105756849,L5
1989-07-01 15:08:44+00:00,113.2376151227401,L5
1989-07-26 15:02:02+00:00,118.51560422287199,L5
1989-09-03 15:07:22+00:00,107.15150089690312,L5
1989-09-28 15:00:36+00:00,105.6587589725334,L5
1989-10-05 15:06:40+00:00,105.80680739671985,L5
1989-10-21 15:05:56+00:00,110.66052394922966,L5
1989-11-06 15:05:40+00:00,105.06617243940568,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,114.91101394441198,L5
1990-06-02 15:01:14+00:00,123.89969343514377,L5
1990-07-20 15:01:07+00:00,,L5
1990-09-06 15:00:52+00:00,97.71541289865654,L5
1990-10-08 15:00:39+00:00,111.43935831531672,L5
1990-10-24 15:00:35+00:00,103.07450860973023,L5
1990-12-11 15:00:23+00:00,104.8029365154861,L5
1991-06-21 15:04:02+00:00,124.41217445794145,L5
1991-07-07 15:04:16+00:00,115.98732766592425,L5
1991-07-23 15:04:30+00:00,123.67290967030468,L5
1991-09-09 15:04:55+00:00,101.68042165027919,L5
1991-10-11 15:05:08+00:00,105.7247802590137,L5
1991-10-27 15:05:12+00:00,89.61890848832797,L5
1991-11-12 15:05:16+00:00,100.2259480482204,L5
1991-11-28 15:05:25+00:00,120.88927930356652,L5
1991-12-07 14:59:22+00:00,121.90840974592925,L5
1991-12-30 15:05:22+00:00,109.12202370198848,L5
1992-03-03 15:05:12+00:00,109.9507563833743,L5
1992-03-28 14:58:57+00:00,113.0460198554247,L5
1992-04-04 15:05:06+00:00,117.92564622518691,L5
1992-06-07 15:04:32+00:00,112.13734642477337,L5
1992-06-23 15:04:19+00:00,113.59340377091823,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,96.8565672285535,L5
1992-09-27 15:02:54+00:00,92.75710542339453,L5
1992-10-13 15:02:34+00:00,109.581611015046,L5
1992-11-30 15:02:12+00:00,97.06793430444873,L5
1993-01-01 15:02:31+00:00,98.74363984266279,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,98.97161495467982,L5
1993-03-22 15:03:13+00:00,100.23947551985339,L5
1993-05-25 15:03:34+00:00,112.1989030068005,L5
1993-06-10 15:03:35+00:00,105.82233301920937,L5
1993-07-12 15:03:28+00:00,115.25741130516342,L5
1993-07-28 15:03:26+00:00,107.810252201592,L5
1993-08-29 15:03:26+00:00,106.19422263381419,L5
1993-11-01 15:03:09+00:00,110.75342057568265,L5
1993-12-19 15:02:49+00:00,87.80082228674723,L5
1994-04-26 15:00:55+00:00,108.18232817385076,L5
1994-06-13 15:00:01+00:00,108.85184462071088,L5
1994-06-22 14:53:38+00:00,99.86195943031862,L5
1994-07-08 14:53:13+00:00,121.16762955418726,L5
1994-07-15 14:59:12+00:00,111.74359799949463,L5
1994-10-19 14:56:35+00:00,85.51535904703033,L5
1994-11-04 14:56:01+00:00,110.56885886019823,L5
1995-02-24 14:52:03+00:00,117.52703707508226,L5
1995-03-12 14:51:24+00:00,113.76793569282783,L5
1995-03-28 14:50:44+00:00,111.36417990586243,L5
1995-04-13 14:50:04+00:00,108.81439645686729,L5
1995-04-29 14:49:22+00:00,109.80268552590806,L5
1995-05-31 14:47:55+00:00,101.3381217856982,L5
1995-06-16 14:47:12+00:00,94.08851863242145,L5
1995-08-12 14:38:25+00:00,101.41087974694904,L5
1995-09-04 14:43:31+00:00,94.87073276069145,L5
1995-09-13 14:36:54+00:00,93.80863516508164,L5
1995-10-22 14:41:02+00:00,113.36300011286559,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,112.97030831777276,L5
1996-02-27 14:47:19+00:00,114.16879093273957,L5
1996-03-14 14:48:23+00:00,101.65200195871432,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,103.959750392124,L5
1996-06-02 14:53:10+00:00,99.42186662034402,L5
1996-06-18 14:54:03+00:00,106.22389232121932,L5
1996-07-04 14:54:53+00:00,101.81920944216935,L5
1996-11-09 15:01:36+00:00,112.72684680331801,L5
1997-01-12 15:04:37+00:00,103.1457607566172,L5
1997-05-04 15:09:03+00:00,111.6286767562312,L5
1997-06-21 15:10:43+00:00,111.49188692378546,L5
1997-08-24 15:12:50+00:00,115.17294231212881,L5
1997-09-09 15:13:18+00:00,103.4734407369826,L5
1997-10-11 15:14:12+00:00,115.90993459443055,L5
1998-01-31 15:16:54+00:00,80.59257268930682,L5
1998-03-04 15:17:28+00:00,115.44399185203167,L5
1998-04-21 15:18:07+00:00,120.20578838487523,L5
1998-05-07 15:18:22+00:00,115.16381837635592,L5
1998-06-08 15:18:52+00:00,119.74255792196688,L5
1998-08-11 15:19:29+00:00,115.22317281307622,L5
1998-09-12 15:19:47+00:00,112.71671009436406,L5
1998-10-30 15:19:57+00:00,111.55077975290686,L5
1998-12-01 15:20:02+00:00,124.29326009151552,L5
1998-12-17 15:20:02+00:00,99.64869957168719,L5
1999-03-07 15:20:11+00:00,95.12546023403904,L5
1999-04-08 15:19:44+00:00,99.05651363035662,L5
1999-04-24 15:19:47+00:00,95.33979128873861,L5
1999-05-10 15:19:38+00:00,106.25574020433706,L5
1999-06-27 15:18:53+00:00,109.30783835397901,L5
1999-07-05 15:33:49+00:00,97.82951963040709,L7
1999-07-29 15:18:45+00:00,110.47173602546223,L5
1999-08-06 15:33:58+00:00,104.68620074693109,L7
1999-08-07 15:12:34+00:00,117.22159024862158,L5
1999-08-23 15:12:19+00:00,120.90104504619656,L5
1999-09-23 15:34:01+00:00,105.88978280744502,L7
1999-10-01 15:17:36+00:00,101.51265239866763,L5
1999-10-09 15:34:06+00:00,116.73508264457992,L7
1999-10-25 15:33:56+00:00,99.94751291889509,L7
1999-10-26 15:11:17+00:00,94.79816252968894,L5
1999-11-18 15:16:38+00:00,100.56765618062636,L5
1999-12-04 15:16:11+00:00,114.1367491678842,L5
1999-12-20 15:16:10+00:00,109.37663496523945,L5
1999-12-29 15:09:59+00:00,114.7820123279395,L5
2000-01-14 15:09:48+00:00,,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,95.83068226359734,L7
2000-02-15 15:08:46+00:00,91.05824222226892,L5
2000-02-22 15:14:37+00:00,99.63542698214951,L5
2000-03-01 15:33:42+00:00,101.50138652889049,L7
2000-04-10 15:15:27+00:00,114.10928386320346,L5
2000-05-04 15:33:17+00:00,101.63908495032038,L7
2000-05-12 15:16:48+00:00,111.14087530673086,L5
2000-07-07 15:32:37+00:00,106.8515968953551,L7
2000-08-16 15:18:43+00:00,113.030445928641,L5
2000-09-09 15:31:46+00:00,100.83485166715748,L7
2000-10-03 15:19:31+00:00,109.83682149472727,L5
2000-10-19 15:19:39+00:00,103.96179040114652,L5
2000-11-28 15:31:26+00:00,112.10758024907955,L7
2000-12-30 15:31:29+00:00,95.94352106430371,L7
2001-01-07 15:20:48+00:00,118.51045846700184,L5
2001-01-31 15:31:33+00:00,96.15102305158334,L7
2001-02-08 15:21:05+00:00,108.46814689669226,L5
2001-02-24 15:21:10+00:00,100.98866504477792,L5
2001-03-28 15:21:13+00:00,110.24584255834165,L5
2001-04-05 15:31:06+00:00,115.13444415728304,L7
2001-04-21 15:31:09+00:00,121.28884166896877,L7
2001-04-29 15:21:14+00:00,102.05373967943548,L5
2001-05-07 15:31:05+00:00,94.51412692122025,L7
2001-07-10 15:30:25+00:00,97.25782955824428,L7
2001-07-11 15:15:17+00:00,110.96659991440396,L5
2001-07-26 15:30:17+00:00,114.13423542001041,L7
2001-08-03 15:21:23+00:00,112.30980419954304,L5
2001-08-27 15:29:48+00:00,117.18359343511037,L7
2001-09-12 15:29:37+00:00,103.86252635951179,L7
2001-10-14 15:29:16+00:00,111.16045797476906,L7
2001-10-22 15:20:54+00:00,110.34856006266955,L5
2001-10-30 15:29:19+00:00,112.18611950725739,L7
2001-11-07 15:20:43+00:00,100.45887095691432,L5
2001-12-01 15:29:35+00:00,96.74017237648786,L7
2001-12-18 15:14:19+00:00,92.73851197152663,L5
2002-01-10 15:20:07+00:00,115.06790522506893,L5
2002-01-26 15:20:00+00:00,116.53877794827113,L5
2002-02-11 15:19:41+00:00,91.15858367503466,L5
2002-02-19 15:29:52+00:00,90.99932684448098,L7
2002-03-23 15:29:52+00:00,112.0966997194158,L7
2002-04-08 15:29:52+00:00,125.41628956818697,L7
2002-04-24 15:29:49+00:00,122.29071123385307,L7
2002-05-02 15:18:13+00:00,111.52064894095665,L5
2002-05-10 15:29:51+00:00,119.1633810107243,L7
2002-06-11 15:29:35+00:00,106.00535352265433,L7
2002-06-12 15:11:11+00:00,121.8109008795825,L5
2002-06-27 15:29:29+00:00,,L7
2002-06-28 15:10:47+00:00,125.8258079426102,L5
2002-07-05 15:16:47+00:00,116.50979235087763,L5
2002-07-29 15:29:18+00:00,115.42686102955145,L7
2002-07-30 15:10:03+00:00,121.090512407976,L5
2002-08-22 15:15:31+00:00,107.94852643648244,L5
2002-10-01 15:28:46+00:00,110.23268458086906,L7
2002-10-17 15:28:48+00:00,106.02010202685108,L7
2002-10-18 15:07:42+00:00,,L5
2002-11-02 15:28:54+00:00,122.61961964724162,L7
2002-11-10 15:13:10+00:00,100.86277717263195,L5
2002-11-18 15:29:07+00:00,117.12111307062824,L7
2002-12-21 15:06:39+00:00,,L5
2002-12-28 15:13:03+00:00,111.52431908261524,L5
2003-03-10 15:29:48+00:00,110.05030940488183,L7
2003-03-26 15:29:42+00:00,123.9539300734598,L7
2003-04-03 15:15:19+00:00,130.0049770819217,L5
2003-04-27 15:29:49+00:00,121.70575482298375,L7
2003-05-13 15:29:47+00:00,,L7
2003-07-16 15:29:37+00:00,123.0463702302417,L7
2003-08-25 15:18:13+00:00,130.82940927485703,L5
2003-09-02 15:29:23+00:00,119.85798730511846,L7
2003-09-26 15:18:43+00:00,136.86347679291373,L5
2003-10-20 15:29:20+00:00,125.42032661512513,L7
2003-11-05 15:29:28+00:00,127.8359221853218,L7
2003-11-13 15:19:17+00:00,120.42620060827676,L5
2003-11-21 15:29:43+00:00,128.20968795509566,L7
2003-11-29 15:19:34+00:00,118.7827813777962,L5
2003-12-07 15:29:46+00:00,101.1083119160754,L7
2003-12-15 15:19:39+00:00,120.93516808058494,L5
2003-12-23 15:29:55+00:00,127.81437120876942,L7
2003-12-31 15:19:48+00:00,120.24944681153684,L5
2004-01-08 15:29:59+00:00,125.64775160539426,L7
2004-01-16 15:19:49+00:00,111.24144328816811,L5
2004-02-01 15:19:55+00:00,120.98373758582773,L5
2004-02-25 15:30:09+00:00,93.82109996207957,L7
2004-03-12 15:30:18+00:00,97.04145344512231,L7
2004-03-20 15:20:10+00:00,98.90955291693763,L5
2004-04-05 15:20:27+00:00,108.6463462604559,L5
2004-04-29 15:30:13+00:00,115.8163838594082,L7
2004-05-07 15:21:23+00:00,116.01550122257822,L5
2004-05-15 15:30:15+00:00,,L7
2004-05-23 15:21:50+00:00,111.34692728788235,L5
2004-06-08 15:22:18+00:00,118.2628791718086,L5
2004-07-10 15:23:15+00:00,121.37436488988867,L5
2004-07-18 15:30:01+00:00,,L7
2004-07-26 15:23:39+00:00,109.26765645240437,L5
2004-08-11 15:23:58+00:00,127.7566966129412,L5
2004-08-19 15:29:51+00:00,121.07113204334769,L7
2004-08-27 15:24:25+00:00,122.68908802458434,L5
2004-09-12 15:24:50+00:00,106.92225499727934,L5
2004-11-07 15:29:59+00:00,,L7
2004-11-15 15:26:06+00:00,89.33555817135701,L5
2004-12-17 15:26:48+00:00,113.6361590952819,L5
2005-01-18 15:27:13+00:00,,L5
2005-02-11 15:30:38+00:00,,L7
2005-02-19 15:27:41+00:00,121.14487152116016,L5
2005-03-07 15:27:56+00:00,125.23820223274106,L5
2005-03-15 15:30:46+00:00,,L7
