dates,1277,satname
1984-04-14 15:08:14+00:00,95.77049421156173,L5
1984-06-17 15:09:24+00:00,113.10374849976839,L5
1984-07-03 15:09:35+00:00,104.40463624642393,L5
1984-09-21 15:11:10+00:00,111.61027277192875,L5
1984-09-30 15:04:59+00:00,86.59691809601597,L5
1984-10-07 15:11:10+00:00,104.56188183842634,L5
1984-11-24 15:10:57+00:00,91.52199695967626,L5
1984-12-26 15:11:15+00:00,108.69360134839798,L5
1985-01-27 15:11:27+00:00,115.08617489954301,L5
1985-02-28 15:11:30+00:00,115.99809416747682,L5
1985-04-17 15:11:21+00:00,112.75351626146879,L5
1985-06-20 15:11:08+00:00,122.15898220604912,L5
1985-08-07 15:10:48+00:00,115.34729539895338,L5
1985-09-08 15:10:25+00:00,116.37468777262164,L5
1985-10-26 15:09:53+00:00,101.94158665218765,L5
1986-01-14 15:08:27+00:00,85.88020737244592,L5
1986-01-30 15:08:06+00:00,101.00623416350801,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,119.66028716242332,L5
1986-04-20 15:06:22+00:00,111.72229640236644,L5
1986-05-06 15:05:58+00:00,125.9963639747387,L5
1986-08-10 15:02:53+00:00,127.72695112945007,L5
1986-08-26 15:02:16+00:00,118.5514030745435,L5
1986-09-11 15:01:43+00:00,127.32483883603058,L5
1986-09-27 15:01:13+00:00,131.52973683844544,L5
1986-10-22 14:54:13+00:00,106.62876618310605,L5
1986-11-30 14:59:25+00:00,95.03038705682384,L5
1986-12-16 14:59:53+00:00,108.70663681357999,L5
1987-03-06 15:02:36+00:00,107.19669310454582,L5
1987-04-07 15:03:45+00:00,126.77492353718873,L5
1987-05-09 15:04:43+00:00,117.84542905313978,L5
1987-06-10 15:05:31+00:00,114.18770451677449,L5
1987-06-26 15:05:52+00:00,119.24688267912742,L5
1987-07-12 15:06:10+00:00,116.05039934064227,L5
1987-07-28 15:06:34+00:00,118.07009154369095,L5
1987-08-13 15:07:03+00:00,101.12056817487505,L5
1987-08-29 15:07:30+00:00,119.78182641131991,L5
1987-09-14 15:07:54+00:00,117.97501804351077,L5
1987-10-16 15:08:32+00:00,114.93146345940443,L5
1987-11-17 15:09:11+00:00,125.43854234088018,L5
1987-12-03 15:09:26+00:00,118.4914457298219,L5
1988-04-25 15:11:14+00:00,126.52041099904665,L5
1988-05-27 15:11:31+00:00,127.91257693327327,L5
1988-06-12 15:11:36+00:00,125.14512102080961,L5
1988-06-28 15:11:42+00:00,122.0137096230052,L5
1988-07-14 15:11:46+00:00,119.26956422868898,L5
1988-07-30 15:11:48+00:00,121.70068856496275,L5
1988-09-16 15:11:47+00:00,116.61286242477489,L5
1988-10-02 15:11:42+00:00,117.45525464414617,L5
1988-10-18 15:11:37+00:00,110.98464213121183,L5
1988-11-03 15:11:41+00:00,122.12039711503097,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,119.34393098092107,L5
1989-04-12 15:10:11+00:00,114.67829990598398,L5
1989-04-28 15:09:51+00:00,113.66019726199337,L5
1989-05-07 15:03:35+00:00,129.78916774071195,L5
1989-05-30 15:09:22+00:00,136.45979662502032,L5
1989-06-08 15:03:00+00:00,137.25145866469532,L5
1989-06-15 15:08:55+00:00,139.2095931961042,L5
1989-07-01 15:08:44+00:00,131.06486970359197,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,121.22431580573297,L5
1989-09-28 15:00:36+00:00,107.36921704490501,L5
1989-10-05 15:06:40+00:00,109.02438181116068,L5
1989-10-21 15:05:56+00:00,123.1592567907444,L5
1989-11-06 15:05:40+00:00,105.71150894954032,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,118.3476693744841,L5
1990-06-02 15:01:14+00:00,127.28166598842617,L5
1990-07-20 15:01:07+00:00,133.64906757575122,L5
1990-09-06 15:00:52+00:00,109.323501857616,L5
1990-10-08 15:00:39+00:00,117.22206243144052,L5
1990-10-24 15:00:35+00:00,112.07300293534638,L5
1990-12-11 15:00:23+00:00,109.32045196581198,L5
1991-06-21 15:04:02+00:00,124.82687926885919,L5
1991-07-07 15:04:16+00:00,119.3057574899606,L5
1991-07-23 15:04:30+00:00,129.83879256966804,L5
1991-09-09 15:04:55+00:00,102.57141571906557,L5
1991-10-11 15:05:08+00:00,101.48390774412461,L5
