dates,1097,satname
1984-04-14 15:08:14+00:00,90.60213720690791,L5
1984-06-17 15:09:24+00:00,102.91861934714007,L5
1984-07-03 15:09:35+00:00,97.94729748372049,L5
1984-09-21 15:11:10+00:00,104.27902166200836,L5
1984-09-30 15:04:59+00:00,94.49657085784438,L5
1984-10-07 15:11:10+00:00,95.88850784073301,L5
1984-11-24 15:10:57+00:00,93.7368866528262,L5
1984-12-26 15:11:15+00:00,102.89728802485303,L5
1985-01-27 15:11:27+00:00,108.46734989964912,L5
1985-02-28 15:11:30+00:00,107.84497053955093,L5
1985-04-17 15:11:21+00:00,112.43776335691761,L5
1985-06-20 15:11:08+00:00,128.07517782803674,L5
1985-08-07 15:10:48+00:00,107.20864882497932,L5
1985-09-08 15:10:25+00:00,113.99722083104518,L5
1985-10-26 15:09:53+00:00,90.6329018674979,L5
1986-01-14 15:08:27+00:00,89.3843134652211,L5
1986-01-30 15:08:06+00:00,93.59471947460725,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,105.21439705246968,L5
1986-04-20 15:06:22+00:00,95.51424081354315,L5
1986-05-06 15:05:58+00:00,123.31131880970032,L5
1986-08-10 15:02:53+00:00,129.67168104369125,L5
1986-08-26 15:02:16+00:00,109.51596149506258,L5
1986-09-11 15:01:43+00:00,121.41325441178041,L5
1986-09-27 15:01:13+00:00,122.05778760660759,L5
1986-10-22 14:54:13+00:00,107.70554635415574,L5
1986-11-30 14:59:25+00:00,98.42448718765289,L5
1986-12-16 14:59:53+00:00,117.3902098618517,L5
1987-03-06 15:02:36+00:00,120.38949475583391,L5
1987-04-07 15:03:45+00:00,123.7716342187152,L5
1987-05-09 15:04:43+00:00,127.36471238645007,L5
1987-06-10 15:05:31+00:00,119.05149388688875,L5
1987-06-26 15:05:52+00:00,120.00263916492543,L5
1987-07-12 15:06:10+00:00,120.65460665320629,L5
1987-07-28 15:06:34+00:00,120.31030580743179,L5
1987-08-13 15:07:03+00:00,104.41785232415887,L5
1987-08-29 15:07:30+00:00,116.13043865778906,L5
1987-09-14 15:07:54+00:00,114.55241193344413,L5
1987-10-16 15:08:32+00:00,112.80261090732711,L5
1987-11-17 15:09:11+00:00,121.63061371912254,L5
1987-12-03 15:09:26+00:00,119.50672308597908,L5
1988-04-25 15:11:14+00:00,118.95039290486517,L5
1988-05-27 15:11:31+00:00,117.94640274994357,L5
1988-06-12 15:11:36+00:00,124.14595567979198,L5
1988-06-28 15:11:42+00:00,127.05081022621988,L5
1988-07-14 15:11:46+00:00,126.7483373763283,L5
1988-07-30 15:11:48+00:00,128.9431453106585,L5
1988-09-16 15:11:47+00:00,117.3428946964649,L5
1988-10-02 15:11:42+00:00,114.18262451151605,L5
1988-10-18 15:11:37+00:00,109.9895205511439,L5
1988-11-03 15:11:41+00:00,125.51932053444422,L5
1989-03-11 15:10:31+00:00,,L5
1989-03-27 15:10:01+00:00,120.14272583079791,L5
1989-04-12 15:10:11+00:00,121.98334652660347,L5
1989-04-28 15:09:51+00:00,118.83442547532363,L5
1989-05-07 15:03:35+00:00,139.13161016905931,L5
1989-05-30 15:09:22+00:00,136.60571156057432,L5
1989-06-08 15:03:00+00:00,137.93605594871906,L5
1989-06-15 15:08:55+00:00,143.58420285090187,L5
1989-07-01 15:08:44+00:00,128.5273824700256,L5
1989-07-26 15:02:02+00:00,,L5
1989-09-03 15:07:22+00:00,116.12262585007846,L5
1989-09-28 15:00:36+00:00,102.82486462612782,L5
1989-10-05 15:06:40+00:00,101.88512312112394,L5
1989-10-21 15:05:56+00:00,116.83569353667966,L5
1989-11-06 15:05:40+00:00,111.5098344882081,L5
1989-12-01 14:58:44+00:00,,L5
1990-05-01 15:01:08+00:00,121.1318425763508,L5
1990-06-02 15:01:14+00:00,125.51749367204431,L5
1990-07-20 15:01:07+00:00,136.61882188559292,L5
1990-09-06 15:00:52+00:00,101.94499438242497,L5
1990-10-08 15:00:39+00:00,107.9729808127324,L5
1990-10-24 15:00:35+00:00,107.60835183153233,L5
1990-12-11 15:00:23+00:00,113.5770184287021,L5
1991-06-21 15:04:02+00:00,132.85068187306948,L5
1991-07-07 15:04:16+00:00,127.8088093729439,L5
1991-07-23 15:04:30+00:00,128.52838533675686,L5
1991-09-09 15:04:55+00:00,96.94415220529334,L5
1991-10-11 15:05:08+00:00,102.34692180577028,L5
1991-10-27 15:05:12+00:00,91.00622174029237,L5
1991-11-12 15:05:16+00:00,102.71141190103268,L5
1991-11-28 15:05:25+00:00,107.93570972615404,L5
1991-12-07 14:59:22+00:00,122.48746542256495,L5
1991-12-30 15:05:22+00:00,112.75295933818182,L5
1992-03-03 15:05:12+00:00,117.11488701133766,L5
1992-03-28 14:58:57+00:00,114.76448178032604,L5
1992-04-04 15:05:06+00:00,121.1212492072205,L5
1992-06-07 15:04:32+00:00,121.1772676329053,L5
1992-06-23 15:04:19+00:00,131.91222048476078,L5
1992-09-04 14:57:08+00:00,,L5
1992-09-11 15:03:13+00:00,124.75819222752315,L5
1992-09-27 15:02:54+00:00,107.8415727939442,L5
1992-10-13 15:02:34+00:00,122.71538606392156,L5
1992-11-30 15:02:12+00:00,119.51352721762026,L5
1993-01-01 15:02:31+00:00,117.23827894460052,L5
1993-01-17 15:02:43+00:00,,L5
1993-03-06 15:03:11+00:00,129.49183953301085,L5
1993-03-22 15:03:13+00:00,123.34638888761305,L5
1993-05-25 15:03:34+00:00,125.84519196355397,L5
1993-06-10 15:03:35+00:00,126.68584293467589,L5
1993-07-12 15:03:28+00:00,138.04256687622498,L5
1993-07-28 15:03:26+00:00,133.67702904527786,L5
1993-08-29 15:03:26+00:00,131.4718192513427,L5
1993-11-01 15:03:09+00:00,124.00319803725716,L5
1993-12-19 15:02:49+00:00,108.90550787710225,L5
1994-04-26 15:00:55+00:00,135.9505061602666,L5
1994-06-13 15:00:01+00:00,130.00037033775158,L5
1994-06-22 14:53:38+00:00,123.70161856836214,L5
1994-07-08 14:53:13+00:00,,L5
1994-07-15 14:59:12+00:00,138.21899278598642,L5
1994-10-19 14:56:35+00:00,122.97553453187248,L5
1994-11-04 14:56:01+00:00,135.99356637537568,L5
1995-02-24 14:52:03+00:00,137.15893012033777,L5
1995-03-12 14:51:24+00:00,135.28262212279324,L5
1995-03-28 14:50:44+00:00,133.47831277184457,L5
1995-04-13 14:50:04+00:00,125.81288492614246,L5
1995-04-29 14:49:22+00:00,132.306308479989,L5
1995-05-31 14:47:55+00:00,125.44959421114197,L5
1995-06-16 14:47:12+00:00,118.67556540291227,L5
1995-08-12 14:38:25+00:00,124.954098636147,L5
1995-09-04 14:43:31+00:00,126.62064002242084,L5
1995-09-13 14:36:54+00:00,100.94812022329906,L5
1995-10-22 14:41:02+00:00,119.7108535533028,L5
1995-12-25 14:42:52+00:00,,L5
1996-02-11 14:46:15+00:00,142.82739542325328,L5
1996-02-27 14:47:19+00:00,149.74792160479802,L5
1996-03-14 14:48:23+00:00,129.767758862202,L5
1996-03-30 14:49:24+00:00,,L5
1996-05-01 14:51:21+00:00,139.02528124463265,L5
1996-06-02 14:53:10+00:00,128.06159732389497,L5
1996-06-18 14:54:03+00:00,134.7208366001389,L5
1996-07-04 14:54:53+00:00,128.5001043271149,L5
1996-11-09 15:01:36+00:00,112.31527686247273,L5
1997-01-12 15:04:37+00:00,112.53388471126215,L5
1997-05-04 15:09:03+00:00,120.21678471718833,L5
1997-06-21 15:10:43+00:00,120.41494232855769,L5
