dates,558,satname
1984-04-14 15:08:14+00:00,109.14586884559873,L5
1984-06-17 15:09:24+00:00,120.31589038130006,L5
1984-07-03 15:09:35+00:00,,L5
1984-09-21 15:11:10+00:00,135.40099673749782,L5
1984-09-30 15:04:59+00:00,91.03287394896999,L5
1984-10-07 15:11:10+00:00,108.79297975678325,L5
1984-11-24 15:10:57+00:00,97.74548983113058,L5
1984-12-26 15:11:15+00:00,101.16161573071189,L5
1985-01-27 15:11:27+00:00,111.39521556732112,L5
1985-02-28 15:11:30+00:00,107.89833046673216,L5
1985-04-17 15:11:21+00:00,106.93274104979275,L5
1985-06-20 15:11:08+00:00,128.99498458160946,L5
1985-08-07 15:10:48+00:00,119.66669263124312,L5
1985-09-08 15:10:25+00:00,116.68481137138187,L5
1985-10-26 15:09:53+00:00,114.58281095679217,L5
1986-01-14 15:08:27+00:00,104.33976488390127,L5
1986-01-30 15:08:06+00:00,,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,114.4313826609588,L5
1986-04-20 15:06:22+00:00,99.70264946446216,L5
1986-05-06 15:05:58+00:00,126.88975059476992,L5
1986-08-10 15:02:53+00:00,123.55973799766636,L5
1986-08-26 15:02:16+00:00,115.8491932199316,L5
1986-09-11 15:01:43+00:00,124.1999094740282,L5
1986-09-27 15:01:13+00:00,121.62522682758114,L5
1986-10-22 14:54:13+00:00,91.51815316678699,L5
1986-11-30 14:59:25+00:00,95.47865412109304,L5
1986-12-16 14:59:53+00:00,109.46421030331355,L5
1987-03-06 15:02:36+00:00,113.52564500253234,L5
1987-04-07 15:03:45+00:00,122.33041920361626,L5
1987-05-09 15:04:43+00:00,110.74980529453377,L5
1987-06-10 15:05:31+00:00,112.90143245622951,L5
1987-06-26 15:05:52+00:00,110.25966678536646,L5
1987-07-12 15:06:10+00:00,108.08398120362297,L5
1987-07-28 15:06:34+00:00,114.71860741471008,L5
1987-08-13 15:07:03+00:00,94.13255812919168,L5
