dates,183,satname
1984-04-14 15:08:14+00:00,96.44732989610128,L5
1984-06-17 15:09:24+00:00,113.23010990713739,L5
1984-07-03 15:09:35+00:00,109.65660712098311,L5
1984-09-21 15:11:10+00:00,112.04703559633263,L5
1984-09-30 15:04:59+00:00,85.88482040476647,L5
1984-10-07 15:11:10+00:00,99.96777431972191,L5
1984-11-24 15:10:57+00:00,83.49705506687052,L5
1984-12-26 15:11:15+00:00,107.50760757995492,L5
1985-01-27 15:11:27+00:00,106.6288786399725,L5
1985-02-28 15:11:30+00:00,100.90731021622433,L5
1985-04-17 15:11:21+00:00,109.76202770903284,L5
1985-06-20 15:11:08+00:00,118.2607683873189,L5
1985-08-07 15:10:48+00:00,108.67945969106594,L5
1985-09-08 15:10:25+00:00,107.52441845231667,L5
1985-10-26 15:09:53+00:00,99.5315320884686,L5
1986-01-14 15:08:27+00:00,83.99978225456215,L5
1986-01-30 15:08:06+00:00,96.01886808665748,L5
1986-03-28 15:00:41+00:00,,L5
1986-04-04 15:06:43+00:00,107.47317281864662,L5
1986-04-20 15:06:22+00:00,90.95073434035041,L5
1986-05-06 15:05:58+00:00,120.77343214722227,L5
1986-08-10 15:02:53+00:00,126.03769941512068,L5
1986-08-26 15:02:16+00:00,117.73458779113409,L5
1986-09-11 15:01:43+00:00,119.63812470314657,L5
1986-09-27 15:01:13+00:00,117.81990185908057,L5
1986-10-22 14:54:13+00:00,98.81926661700611,L5
1986-11-30 14:59:25+00:00,87.52906578425812,L5
1986-12-16 14:59:53+00:00,110.40993362275158,L5
1987-03-06 15:02:36+00:00,87.86464801725593,L5
1987-04-07 15:03:45+00:00,119.45294322383089,L5
1987-05-09 15:04:43+00:00,113.51661351935986,L5
1987-06-10 15:05:31+00:00,107.44037461490956,L5
1987-06-26 15:05:52+00:00,109.73103082593208,L5
1987-07-12 15:06:10+00:00,106.4010213851547,L5
1987-07-28 15:06:34+00:00,109.09227557456461,L5
1987-08-13 15:07:03+00:00,92.28128805139785,L5
1987-08-29 15:07:30+00:00,113.19761321749687,L5
1987-09-14 15:07:54+00:00,99.83741625109104,L5
1987-10-16 15:08:32+00:00,103.85411859947493,L5
1987-11-17 15:09:11+00:00,118.38022590175575,L5
1987-12-03 15:09:26+00:00,114.76842475255204,L5
1988-04-25 15:11:14+00:00,120.1344023224102,L5
1988-05-27 15:11:31+00:00,126.5905825987968,L5
1988-06-12 15:11:36+00:00,131.05171187260288,L5
1988-06-28 15:11:42+00:00,128.83868068312927,L5
1988-07-14 15:11:46+00:00,129.2679246746476,L5
1988-07-30 15:11:48+00:00,139.81762671908376,L5
