Date,Distance
1984-03-23,28.020477982045627
1984-05-06,25.101511724140796
1984-06-07,25.101511724140796
1984-06-22,28.201202771581958
1984-08-26,23.323078851962272
1984-10-12,77.01354439959395
1984-12-15,85.84530170077308
1985-04-07,102.8329212377514
1985-04-23,102.8329212377514
1985-07-28,120.65340503511332
1985-08-12,103.63077519608937
1985-08-28,26.71023189009938
1985-09-14,26.71023189009938
1985-09-30,26.74964957106279
1985-10-31,26.72999838902013
1985-11-16,26.72999838902013
1986-01-04,70.58809166725372
1986-02-04,70.58371233416061
1986-02-21,70.58371233416061
1986-03-25,68.46300440449485
1986-05-11,47.38538325376466
1986-05-28,29.69427777858201
1986-06-13,29.69427777858201
1986-06-28,25.96898354973656
1986-07-14,26.700305080570423
1986-07-30,26.700305080570423
1986-09-01,42.806150186679844
1986-09-16,42.806150186679844
1986-10-02,21.589371395821225
1986-11-04,21.589371395821225
1986-12-21,38.0483390575276
1987-01-06,21.589371395821225
1987-01-23,21.589371395821225
1987-02-08,21.589371395821225
1987-03-27,38.0483390575276
1987-04-13,21.589371395821225
1987-04-29,21.589371395821225
1987-05-30,21.589371395821225
1987-06-15,21.589371395821225
1987-07-02,26.000832176113253
1987-07-18,21.589371395821225
1987-08-18,78.26154319203225
1987-09-03,78.26154319203225
1987-09-19,78.26154319203225
1987-10-06,73.76159796912464
1988-03-30,104.3301465821727
1988-04-14,104.30715857942917
1988-04-30,104.30715857942917
1988-05-16,104.30715857942917
1988-06-02,104.30715857942917
1988-06-18,104.30715857942917
1988-07-04,104.30715857942917
1988-07-19,104.30715857942917
1988-08-04,104.30715857942917
1988-08-21,104.30715857942917
1988-09-06,104.30715857942917
1988-09-22,106.0651557350055
1988-10-23,101.3141886276965
1989-03-16,104.6434984436262
1989-04-01,104.0586215795202
1989-04-17,102.5423512244453
1989-05-04,116.61863393504188
1989-05-20,116.61863393504188
1989-06-04,112.85336338104861
1989-06-20,112.85336338104861
1989-07-06,112.85336338104861
1989-07-23,112.85336338104861
1989-08-08,112.85336338104861
1989-08-23,112.85336338104861
1989-09-08,112.85336338104861
1989-10-11,113.55208524132051
1989-10-27,113.55208524132051
1989-11-27,111.93730821309184
1990-04-21,119.0752914672473
1990-05-06,114.80517717908621
1990-06-08,114.80517717908621
1990-06-24,114.80517717908621
1990-08-10,114.80517717908621
1990-08-27,114.80517717908621
1990-09-12,114.80517717908621
1990-09-28,114.80517717908621
1990-10-13,109.167861729367
1990-10-29,107.62633224902254
1991-03-22,102.48912495448577
1991-04-07,88.45302473335994
1991-04-23,88.51388255812239
1991-05-10,59.03465888248697
1991-05-26,59.03465888248697
1991-07-12,59.03465888248697
1991-07-29,47.21288450124855
1991-08-14,47.21288450124855
1991-08-30,47.21288450124855
1991-09-14,47.21288450124855
1991-10-17,35.83178797865224
1992-01-21,73.19670149498998
1992-04-10,78.56299557546195
1992-04-26,78.56299557546195
1992-05-11,74.94467478813112
1992-05-27,96.62965739889721
1992-06-12,102.77738600320603
1992-07-30,103.44839517427162
1992-08-15,103.44839517427162
1992-08-31,103.44839517427162
1992-09-17,103.44839517427162
1992-10-03,117.30679586762449
1992-10-18,103.02872035897761
1992-11-03,103.03843282018138
1992-11-19,106.19523480948264
1992-12-06,24.352551663146667
1992-12-22,24.352551663146667
1993-01-22,24.352551663146667
1993-02-24,24.352551663146667
1993-03-12,24.352551663146667
1993-03-28,24.352551663146667
1993-04-12,24.352551663146667
1993-04-28,24.352551663146667
1993-05-15,24.352551663146667
1993-05-31,24.352551663146667
1993-06-16,24.663524602881754
1993-07-17,77.3154799422766
1993-08-03,76.61094420985435
1993-08-19,60.85182205644439
1993-09-04,54.52453348856694
1993-09-19,47.14309850665202
1993-10-05,47.14309850665202
1993-10-22,38.58821058058566
1993-11-07,38.58821058058566
1993-11-23,38.58821058058566
1993-12-08,38.549110881248474
1993-12-24,38.549110881248474
1994-01-09,38.549110881248474
1994-01-26,38.549110881248474
1994-02-11,38.549110881248474
1994-02-26,39.003716204945235
1994-03-14,38.549110881248474
1994-03-30,72.55145091711101
1994-04-16,114.82501852809793
1994-05-02,67.40039565023345
1994-05-17,67.40039565023345
1994-06-02,67.40039565023345
1994-06-18,114.5886951769442
1994-07-21,105.2198129737552
1994-08-05,51.611389094355275
1994-08-21,72.14708446899834
1994-09-06,117.1372452816714
1994-09-23,116.6780116152973
1994-10-09,116.6780116152973
1994-10-25,116.6780116152973
1994-11-25,113.00601288986041
1994-12-12,98.87367449034367
1995-01-13,100.01501479906321
1995-01-28,99.34864365340849
1995-03-18,98.89446966368959
1995-04-18,22.922046776796375
1995-06-06,17.971504239306448
