Date,Distance
1984-03-23,106.61577433303029
1984-05-06,115.79397828228899
1984-06-07,115.79397828228899
1984-06-22,104.80450235365697
1984-08-26,104.80450235365697
1984-10-12,81.29450157756462
1984-12-15,87.82029443291093
1985-04-07,85.12278167073313
1985-04-23,85.12278167073313
1985-07-28,93.19493515363665
1985-08-12,88.81935784953998
1985-08-28,85.28266271080972
1985-09-14,85.28266271080972
1985-09-30,85.28266271080972
1985-10-31,106.42672289990347
1985-11-16,106.4178343859962
1986-01-04,106.4178343859962
1986-02-04,88.83284562329733
1986-02-21,88.83284562329733
1986-03-25,88.36117070035556
1986-05-11,81.30478909545279
1986-05-28,69.89049555044203
1986-06-13,69.89049555044203
1986-06-28,81.29450157756462
1986-07-14,80.58400959882066
1986-07-30,80.58400959882066
1986-09-01,73.59568604454695
1986-09-16,73.59568604454695
1986-10-02,77.72208142051447
1986-11-04,77.72208142051447
1986-12-21,77.72208142051447
1987-01-06,77.72208142051447
1987-01-23,77.72208142051447
1987-02-08,77.72208142051447
1987-03-27,77.72208142051447
1987-04-13,77.72208142051447
1987-04-29,77.72208142051447
1987-05-30,77.72208142051447
1987-06-15,77.72208142051447
1987-07-02,69.89049555044203
1987-07-18,76.64283975139446
1987-08-18,76.63524109081939
1987-09-03,76.63524109081939
1987-09-19,76.63524109081939
1987-10-06,73.03890391722516
1988-03-30,72.06087631779388
1988-04-14,72.01807446103406
1988-04-30,72.01807446103406
1988-05-16,72.01807446103406
1988-06-02,72.01807446103406
1988-06-18,72.01807446103406
1988-07-04,72.01807446103406
1988-07-19,72.01807446103406
1988-08-04,72.01807446103406
1988-08-21,72.01807446103406
1988-09-06,72.01807446103406
1988-09-22,85.80442002817301
1988-10-23,88.82648573492892
1989-03-16,89.11059692002388
1989-04-01,86.29208123457282
1989-04-17,89.26045086092068
1989-05-04,89.26045086092068
1989-05-20,89.26045086092068
1989-06-04,89.39728907908534
1989-06-20,89.39728907908534
1989-07-06,89.39728907908534
1989-07-23,89.39728907908534
1989-08-08,89.39728907908534
1989-08-23,89.39728907908534
1989-09-08,89.39728907908534
1989-10-11,89.22418298339596
1989-10-27,89.22418298339596
1989-11-27,67.99600652608778
1990-04-21,88.66054428189186
1990-05-06,80.46079983675229
1990-06-08,80.46079983675229
1990-06-24,80.46079983675229
1990-08-10,80.46079983675229
1990-08-27,80.46079983675229
1990-09-12,80.46079983675229
1990-09-28,88.66054428189186
1990-10-13,88.66054428189186
1990-10-29,88.66054428189186
1991-03-22,80.46816609046628
1991-04-07,80.46079983675229
1991-05-10,81.23654431425398
1991-05-26,81.23654431425398
1991-07-12,81.23654431425398
1991-07-29,74.33893667386819
1991-08-14,74.33893667386819
1991-08-30,74.33893667386819
1991-09-14,74.33893667386819
1991-10-17,77.74892725907844
1992-01-21,83.30826966114417
1992-04-10,85.46908964631724
1992-04-26,85.46908964631724
1992-05-11,86.52007058564196
1992-05-27,88.83284562329733
1992-06-12,88.83284562329733
1992-07-30,89.0280797482062
1992-08-15,89.0280797482062
1992-08-31,89.0280797482062
1992-09-17,89.0280797482062
1992-10-03,111.36299765936748
1992-10-18,89.0280797482062
1992-11-03,89.0280797482062
1992-11-19,110.72473078010883
1992-12-06,89.0280797482062
1992-12-22,94.71717612159163
1993-01-22,94.71717612159163
1993-02-24,94.71717612159163
1993-03-12,94.71717612159163
1993-03-28,94.71717612159163
1993-04-12,94.78561876608214
1993-04-28,94.78561876608214
1993-05-15,106.45726382988013
1993-05-31,106.45726382988013
1993-06-16,106.62580613440647
1993-07-17,111.62075989917965
1993-08-03,111.30422480415385
1993-08-19,111.36299765936748
1993-09-04,106.10705112123232
1993-09-19,102.92049671787774
1993-10-05,86.52870351601617
1993-10-22,105.26509907337582
1993-11-07,105.26509907337582
1993-11-23,106.10870302536584
1993-12-08,83.78035758133483
1994-03-30,98.84807359606859
1994-04-16,98.98850405031253
1994-05-02,98.98850405031253
1994-05-17,98.93685759878036
1994-06-02,98.93685759878036
1994-06-18,112.58605811817809
1994-07-05,112.82222375855793
1994-07-21,99.92417572702462
1994-08-05,89.85339209079856
1994-08-21,100.51506496283442
1994-09-06,108.85785660102279
1994-09-23,106.98720493816957
1994-10-09,106.98720493816957
1994-10-25,106.98720493816957
1994-11-25,106.98720493816957
1994-12-12,103.44830335955608
1995-01-13,103.44830335955608
1995-01-28,103.44830335955608
1995-03-18,103.30421175999356
1995-04-18,93.19493515363665
1995-06-06,103.02835072689047
1995-06-22,103.02835072689047
1995-07-07,103.02835072689047
1995-07-23,59.25691660089011
1995-08-08,70.49434869784609
1995-09-10,70.49434869784609
1995-10-11,81.84995796432155
1995-12-30,85.22835775271133
1996-01-15,85.22835775271133
1996-02-01,85.22835775271133
1996-02-17,85.22835775271133
1996-03-19,90.57649588443881
1996-04-04,93.03729377227802
1996-04-21,93.03729377227802
1996-05-07,93.03729377227802
1996-05-23,93.03729377227802
1996-06-07,92.22455614353667
1996-06-23,92.22455614353667
1996-07-26,110.54641738755775
1996-08-11,110.54641738755775
1996-08-26,96.5522805189932
1996-09-11,96.52654924556052
1996-09-28,96.52654924556052
1996-10-14,95.54768702934919
1996-11-30,106.7003742669884
1996-12-17,106.7003742669884
1997-01-18,106.7003742669884
1997-02-02,95.50227682338273
1997-02-18,95.50227682338273
1997-03-06,95.50227682338273
1997-03-23,95.70994326722223
1997-04-08,95.70994326722223
1997-04-23,88.13639762502231
1997-05-09,88.13639762502231
1997-05-25,95.36714624180098
1997-06-11,92.34332027686445
1997-06-27,83.6719184308473
1997-07-12,83.6719184308473
1997-07-28,83.64866359917707
1997-08-13,83.64866359917707
1997-08-30,92.34332027686445
1997-09-30,72.06087631779388
1997-10-16,85.12278167073313
1997-11-01,74.91220792772882
1997-11-18,72.06087631779388
1997-12-04,72.06087631779388
1998-01-20,72.06087631779388
1998-03-10,74.91220792772882
1998-04-27,84.36265135759749
1998-05-13,84.36265135759749
1998-05-29,76.64283975139446
1998-06-13,76.64283975139446
1998-06-29,83.52400724741283
1998-07-16,83.52400724741283
1998-08-01,81.29450157756462
1998-08-17,81.29450157756462
1998-09-01,81.29450157756462
1998-09-17,85.28266271080972
1998-10-03,85.28266271080972
1998-10-20,85.28266271080972
1998-11-20,87.69534391177113
1998-12-06,87.69534391177113
1998-12-22,87.69534391177113
1999-01-08,87.69534391177113
1999-02-08,87.69534391177113
1999-02-24,87.69534391177113
1999-03-12,82.27240349946199
1999-03-29,82.27240349946199
1999-05-15,91.09502028311395
1999-06-17,90.7941136837414
1999-07-03,105.8730758375735
1999-07-19,112.35258362987943
1999-07-26,112.35258362987943
1999-08-03,112.35258362987943
1999-08-11,106.47603994110133
1999-08-19,106.47603994110133
1999-08-27,106.47603994110133
1999-09-05,106.47603994110133
1999-09-13,114.01069738180793
1999-09-21,114.01069738180793
1999-09-29,112.35258362987943
1999-10-14,112.34103026953626
1999-10-22,108.92640815643374
1999-10-30,109.26658284859629
1999-11-15,109.56195601835492
1999-11-24,96.00709565517012
1999-12-02,96.00709565517012
1999-12-10,96.00709565517012
1999-12-18,111.11380991245503
1999-12-26,109.56195601835492
2000-01-02,109.56195601835492
2000-01-10,109.56195601835492
2000-01-18,109.56195601835492
2000-01-26,109.56195601835492
2000-02-03,109.56195601835492
2000-02-20,109.56195601835492
2000-03-07,109.56195601835492
2000-03-23,109.56195601835492
2000-03-30,111.11380991245503
2000-04-07,111.11380991245503
2000-04-15,111.11380991245503
2000-04-23,110.12554332552594
2000-05-01,110.12554332552594
2000-05-10,110.12554332552594
2000-05-18,110.12554332552594
2000-05-26,110.12554332552594
2000-06-11,118.21210940758127
2000-06-18,118.10056620267571
2000-06-26,115.08344601056012
2000-07-04,120.82476057315661
2000-07-12,121.50144702473226
2000-07-20,120.82476057315661
2000-07-29,123.18276385850618
2000-08-14,123.18276385850618
2000-08-22,121.10171152402518
2000-09-06,121.10171152402518
2000-09-14,121.10171152402518
2000-09-22,118.49441813635221
2000-09-30,120.1456097542466
2000-10-08,120.1456097542466
2000-10-17,120.15759361026976
2000-10-25,120.15759361026976
2000-11-02,127.96877439771447
2000-11-18,127.60991092818661
2000-11-25,127.60991092818661
2000-12-03,127.60991092818661
2000-12-11,127.60991092818661
2000-12-19,123.82629540895554
2000-12-27,127.60991092818661
2001-01-13,128.4523983217023
2001-01-21,128.4523983217023
2001-01-29,128.4523983217023
2001-02-06,128.4523983217023
2001-02-14,128.4523983217023
2001-02-21,128.4736617279437
2001-03-09,128.4736617279437
2001-03-17,128.4736617279437
2001-03-25,128.4736617279437
2001-04-03,128.4736617279437
2001-04-27,127.61722869724296
2001-05-05,126.42618325785016
2001-05-12,126.42618325785016
2001-05-20,122.44825648318556
2001-05-28,120.74347669710397
2001-06-05,118.65490262462109
2001-06-13,120.94622742011074
2001-06-22,122.137939258859
2001-06-30,116.12956436834246
2001-07-08,116.12956436834246
2001-07-16,115.80928082710149
