Date,Distance
1984-03-23,80.10577782123941
1984-05-06,80.26563956993631
1984-06-07,80.26563956993631
1984-06-22,81.86158859759755
1984-08-26,81.86158859759755
1984-10-12,61.86642968759372
1985-04-07,85.9426023296492
1985-04-23,85.9426023296492
1985-07-28,114.1042772300105
1985-08-12,86.02976449335192
1985-08-28,85.51190628929444
1985-09-14,85.51190628929444
1985-09-30,58.33731935398284
1985-10-31,84.87092439190283
1985-11-16,84.87092439190283
1986-01-04,82.1177547063489
1986-02-04,82.1177547063489
1986-02-21,82.1177547063489
1986-03-25,65.14827602428113
1986-05-11,60.3186816375587
1986-05-28,50.753614537794114
1986-06-13,50.753614537794114
1986-06-28,51.69557551121404
1986-07-14,60.17018699989749
1986-07-30,60.17018699989749
1986-09-01,45.15718319720562
1986-09-16,45.15718319720562
1986-10-02,43.48180898479788
1986-11-04,43.48180898479788
1986-12-21,43.48180898479788
1987-01-06,43.48180898479788
1987-01-23,43.48180898479788
1987-02-08,43.48180898479788
1987-03-27,43.48180898479788
1987-04-13,43.48180898479788
1987-04-29,43.48180898479788
1987-05-30,15.10464626961621
1987-06-15,15.10464626961621
1987-07-02,13.987641674768405
1987-08-18,60.57793046928633
1987-09-03,62.37580069113745
1987-09-19,62.37580069113745
1987-10-06,78.57585307450306
1988-03-30,81.51192181298468
1988-04-14,78.3883921823461
1988-04-30,78.3883921823461
1988-05-16,78.3883921823461
1988-06-02,78.3883921823461
1988-06-18,78.3883921823461
1988-07-04,78.3883921823461
1988-07-19,78.3883921823461
1988-08-04,78.3883921823461
1988-08-21,78.3883921823461
1988-09-06,78.3883921823461
1988-09-22,82.24518663275019
1988-10-23,104.5754188589803
1989-03-16,103.88307560083709
1989-04-01,103.88307560083709
1989-04-17,103.88307560083709
1989-05-04,104.88120415621387
1989-05-20,104.88120415621387
1989-06-04,106.64523008947124
1989-06-20,106.64523008947124
1989-07-06,106.64523008947124
1989-07-23,106.64523008947124
1989-08-08,106.64523008947124
1989-08-23,106.64523008947124
1989-09-08,106.64523008947124
1989-10-11,108.97975702187061
1989-10-27,108.97975702187061
1989-11-27,128.89188234373987
1990-04-21,129.01088458095847
1990-05-06,109.55756027154426
1990-06-08,109.55756027154426
1990-06-24,109.55756027154426
1990-08-10,109.55756027154426
1990-08-27,109.55756027154426
1990-09-12,109.55756027154426
1990-09-28,109.55756027154426
1990-10-13,103.64597119328178
1990-10-29,103.64597119328178
1991-03-22,99.47215079635657
1991-04-07,93.52940985609871
1991-04-23,98.08253555760976
1991-05-10,99.90366749826308
1991-05-26,99.90366749826308
1991-07-12,99.90366749826308
1991-07-29,5.822636212304083
1991-08-14,5.822636212304083
1991-08-30,5.822636212304083
1991-09-14,5.822636212304083
1991-10-17,99.49908273729949
1992-01-21,86.92093207460591
1992-04-10,103.6018842205655
1992-04-26,103.6018842205655
1992-05-11,103.6018842205655
1992-05-27,104.01690994144687
1992-06-12,104.33201138416764
1992-07-30,66.56345974635913
1992-08-15,66.56345974635913
1992-08-31,66.56345974635913
1992-09-17,66.56345974635913
1992-10-03,103.88307560083709
1992-10-18,82.77917855057574
1992-11-03,82.92097456764192
1992-11-19,128.90911040366328
1992-12-22,78.40491550094478
1993-01-22,78.40491550094478
1993-02-24,78.40491550094478
1993-03-12,78.40491550094478
1993-03-28,78.40491550094478
1993-04-12,88.89166115314694
1993-04-28,88.89166115314694
1993-05-15,88.89166115314694
1993-05-31,88.89166115314694
1993-06-16,82.50906856658787
1993-07-17,82.75237610603271
1993-08-03,70.41777914907478
1993-08-19,77.14850086126742
1993-09-04,61.87177047846015
1993-09-19,72.14462320201832
1993-10-05,64.7123337639374
1993-10-22,60.418383919875836
1993-11-07,60.418383919875836
1993-11-23,60.271869698986706
1993-12-08,60.34458919032406
1993-12-24,65.20194584929139
1994-01-09,65.20194584929139
1994-01-26,65.20194584929139
1994-02-26,64.304963636675
1994-03-14,64.31323518220397
1994-03-30,77.14850086126742
1994-04-16,78.78789221910792
1994-05-02,78.78789221910792
1994-05-17,78.78789221910792
1994-06-02,78.78789221910792
1994-06-18,89.44679273137672
1994-07-21,86.03875493522938
1994-08-05,83.06189883756815
1994-08-21,78.57585307450306
1994-09-06,105.72996146619886
1994-09-23,104.8507756418605
1994-10-09,104.8507756418605
1994-10-25,104.8507756418605
1994-11-25,104.62608223390555
1994-12-12,104.63059400922734
1995-01-13,103.82098261465649
1995-01-28,103.82098261465649
1995-03-18,80.9120682892612
1995-04-18,67.89504045362403
1995-06-06,53.08117337881922
1995-06-22,32.2098379888388
1995-07-07,55.158295130035164
1995-07-23,67.47533306473572
1995-08-08,54.08583900503973
1995-09-10,54.08583900503973
1995-10-11,50.37339635453135
1995-12-30,85.59649280036074
1996-01-15,85.59649280036074
1996-02-01,85.59649280036074
1996-02-17,85.59649280036074
1996-03-19,85.62573923837185
1996-04-04,85.62573923837185
1996-04-21,85.62573923837185
1996-05-07,85.62573923837185
1996-05-23,85.62573923837185
1996-06-07,85.65947561936038
1996-06-23,85.65947561936038
1996-07-26,78.88536741792949
1996-08-11,78.52205276896689
1996-08-26,78.78830593800652
1996-09-11,78.78830593800652
1996-09-28,78.78830593800652
1996-10-14,47.05207987740398
1996-11-30,78.31775954445902
1996-12-17,78.31775954445902
1997-01-18,78.31775954445902
1997-02-02,71.78240064307569
1997-02-18,71.78240064307569
1997-03-06,71.78240064307569
1997-03-23,71.78240064307569
1997-04-08,60.13940033353331
1997-04-23,67.34323460567127
1997-05-09,76.0494546959811
1997-05-25,73.8874810884595
1997-06-11,78.95918330211987
1997-06-27,76.93444019257542
1997-07-12,76.93444019257542
1997-07-28,76.97923740423924
1997-08-13,76.97923740423924
1997-08-30,78.95150894222826
1997-09-30,67.40995870610774
1997-10-16,82.63603338276572
1997-11-01,68.01811953104841
1997-11-18,54.516451547698395
1997-12-04,54.516451547698395
1998-01-20,54.516451547698395
1998-03-10,61.33359362039478
1998-04-27,85.23726561594736
1998-05-13,81.51067366105326
1998-05-29,53.08117337881922
1998-06-13,57.40259040880561
1998-06-29,53.80502867251081
1998-07-16,53.80502867251081
1998-08-01,53.79395326272184
1998-08-17,53.79395326272184
1998-09-01,53.771913106045496
1998-09-17,56.852518465728224
1998-10-03,56.852518465728224
1998-10-20,56.852518465728224
1998-11-20,66.05742241465566
1998-12-06,66.05742241465566
1998-12-22,66.05742241465566
1999-01-08,66.05742241465566
1999-02-08,66.05742241465566
1999-02-24,66.05742241465566
1999-03-12,54.79493994190499
1999-03-29,61.1415090390581
1999-05-15,81.84587827812713
1999-06-17,93.41179173560305
1999-07-03,91.3670679591122
1999-07-19,103.76417807147666
1999-07-26,103.71168970198795
1999-08-03,103.71168970198795
1999-08-11,95.1664971702672
1999-08-19,95.1664971702672
