Date,Distance
1984-03-23,123.44876828053634
1984-05-06,153.19986147647262
1984-06-07,153.19986147647262
1984-06-22,150.10056306862097
1984-08-26,150.10056306862097
1984-10-12,119.71655438454775
1984-12-15,136.28760005066718
1985-04-07,134.05725506597747
1985-04-23,134.27687927562155
1985-07-28,136.39033248933745
1985-08-12,136.3155542259334
1985-08-28,136.96661063005664
1985-09-14,136.96661063005664
1985-09-30,126.46462312485144
1985-10-31,126.46462312485144
1985-11-16,126.46462312485144
1986-01-04,125.45009195950786
1986-02-04,135.89144737160169
1986-02-21,135.89144737160169
1986-03-25,119.34159264104561
1986-05-11,125.20784311064179
1986-05-28,117.49464123655122
1986-06-13,117.49464123655122
1986-06-28,132.39978718510304
1986-07-14,126.46462312485144
1986-07-30,126.46462312485144
1986-09-01,132.68809907551258
1986-09-16,132.68809907551258
1986-10-02,123.68944555436705
1986-11-04,122.58829566886182
1986-12-21,122.58829566886182
1987-01-06,121.16129192451216
1987-01-23,121.16129192451216
1987-02-08,121.16129192451216
1987-03-27,121.16129192451216
1987-04-13,121.17997916918489
1987-04-29,121.17997916918489
1987-05-30,121.17997916918489
1987-06-15,121.17997916918489
1987-07-02,109.124470811601
1987-07-18,121.16727349586144
1987-08-18,123.35973848508249
1987-09-03,123.35973848508249
1987-09-19,123.35973848508249
1987-10-06,116.19010072391178
1988-03-30,107.88662969310512
1988-04-14,100.26329797840161
1988-04-30,100.26329797840161
1988-05-16,100.26329797840161
1988-06-02,100.26329797840161
1988-06-18,100.26329797840161
1988-07-04,100.26329797840161
1988-07-19,100.26329797840161
1988-08-04,100.26329797840161
1988-08-21,100.26329797840161
1988-09-06,100.26329797840161
1988-09-22,114.67322130202471
1988-10-23,118.08444837668355
1989-03-16,129.01635028347874
1989-04-01,125.37630417221813
1989-04-17,129.01635028347874
1989-05-04,129.01635028347874
1989-05-20,129.01635028347874
1989-06-04,129.44610189815933
1989-06-20,129.44610189815933
1989-07-06,129.44610189815933
1989-07-23,129.44610189815933
1989-08-08,129.44610189815933
1989-08-23,129.44610189815933
1989-09-08,129.44610189815933
1989-10-11,126.73984026820699
1989-10-27,126.73984026820699
1989-11-27,126.17822531591014
1990-04-21,111.9409629231148
1990-05-06,108.66522341219276
