Date,Distance
1984-03-23,131.00206558436054
1984-05-06,140.5899597589743
1984-06-07,140.5899597589743
1984-06-22,126.50133730797951
1984-08-26,126.50133730797951
1984-10-12,119.64873275424121
1984-12-15,131.07935020012505
1985-04-07,126.2907003155778
1985-04-23,121.2178857243428
1985-07-28,130.02770552020516
1985-08-12,130.02770552020516
1985-08-28,123.21248476183986
1985-09-14,123.21248476183986
1985-09-30,123.20396397323807
1985-10-31,123.14901291296025
1985-11-16,123.14901291296025
1986-01-04,126.07411414182808
1986-02-04,126.07411414182808
1986-02-21,128.06410296477247
1986-03-25,128.06410296477247
1986-05-11,128.06410296477247
1986-05-28,131.72698236193492
1986-06-13,131.72698236193492
1986-06-28,128.06410296477247
1986-07-14,130.59101749487988
1986-07-30,130.59101749487988
1986-09-01,131.2753771058083
1986-09-16,131.2753771058083
1986-10-02,121.16087137865672
1986-11-04,121.16087137865672
1986-12-21,123.14901291296025
1987-01-06,121.16087137865672
1987-01-23,121.16087137865672
1987-02-08,121.16087137865672
1987-03-27,121.92084167988409
1987-04-13,121.92084167988409
1987-04-29,121.92084167988409
1987-05-30,121.92084167988409
1987-06-15,121.92084167988409
1987-07-02,119.6595580795872
1987-07-18,121.80414252986752
1987-08-18,121.80414252986752
1987-09-03,121.80414252986752
1987-09-19,121.80414252986752
1987-10-06,129.67268280890744
1988-03-30,128.26523679703365
1988-04-14,128.26523679703365
1988-04-30,128.26523679703365
1988-05-16,128.26523679703365
1988-06-02,128.26523679703365
1988-06-18,128.26523679703365
1988-07-04,128.26523679703365
1988-07-19,128.26523679703365
1988-08-04,128.26523679703365
1988-08-21,128.26523679703365
1988-09-06,128.26523679703365
1988-09-22,128.26523679703365
1988-10-23,137.87187426707638
1989-03-16,129.78611908814034
1989-04-01,142.46602248069658
1989-04-17,130.298415881827
1989-05-04,131.72698236193492
1989-05-20,131.72698236193492
1989-06-04,138.77032254237895
1989-06-20,138.77032254237895
1989-07-06,138.77032254237895
1989-07-23,138.77032254237895
1989-08-08,138.77032254237895
1989-08-23,138.77032254237895
1989-09-08,138.77032254237895
1989-10-11,128.59278818211806
1989-10-27,128.59278818211806
1989-11-27,121.17978997971744
1990-04-21,130.02770552020516
1990-05-06,130.02770552020516
1990-06-08,130.02770552020516
1990-06-24,130.02770552020516
1990-08-10,130.02770552020516
1990-08-27,130.02770552020516
1990-09-12,130.02770552020516
1990-09-28,130.02770552020516
1990-10-13,130.59101749487988
1990-10-29,130.59101749487988
1991-03-22,137.87187426707638
1991-04-07,126.43885675651784
1991-04-23,137.87187426707638
1991-05-10,129.78611908814034
1991-05-26,129.78611908814034
1991-07-12,129.78611908814034
1991-07-29,126.50133730797951
1991-08-14,126.50133730797951
1991-08-30,126.50133730797951
1991-09-14,126.50133730797951
1991-10-17,126.0718967975372
