Date,Distance
1984-03-23,87.65340351965487
1984-05-06,91.46646987666541
1984-06-07,91.46646987666541
1984-06-22,74.35612630905621
1984-08-26,74.35612630905621
1984-10-12,67.64607258049152
1985-04-07,85.25884452280182
1985-04-23,85.36847979498893
1985-07-28,79.12347620510772
1985-08-12,99.72482267919564
1985-08-28,13.029010518734198
1985-09-14,14.672097423193842
1985-09-30,14.672097423193842
1985-10-31,14.672097423193842
1985-11-16,13.029010518734198
1986-01-04,12.787748930231709
1986-02-04,12.787748930231709
1986-02-21,14.368851001707219
1986-03-25,12.784727009920859
1986-05-11,14.472384496132177
1986-05-28,14.472384496132177
1986-06-13,12.95235697884733
1986-06-28,12.784727009920859
1986-07-14,12.784727009920859
1986-07-30,12.784727009920859
1986-09-01,12.784727009920859
1986-09-16,12.784727009920859
1986-10-02,12.784727009920859
1986-11-04,12.784727009920859
1986-12-21,12.784727009920859
1987-01-06,14.368851001707219
1987-01-23,12.784727009920859
1987-02-08,14.368851001707219
1987-03-27,12.784727009920859
1987-04-13,12.784727009920859
1987-04-29,12.784727009920859
1987-07-02,14.472384496132177
1987-08-18,68.16741573834337
1987-09-03,68.16741573834337
1987-09-19,68.16741573834337
1987-10-06,100.03297209179404
1988-03-30,67.49414686025912
1988-04-14,67.49200186310404
1988-04-30,67.49200186310404
1988-05-16,67.49200186310404
1988-06-02,67.49200186310404
1988-06-18,67.49200186310404
1988-07-04,67.49200186310404
1988-07-19,67.49200186310404
1988-08-04,67.49200186310404
1988-08-21,67.49200186310404
1988-09-06,67.49200186310404
1988-09-22,66.99647025509059
1988-10-23,94.50939472894837
1989-03-16,101.49568470877865
1989-04-01,103.79188340088655
1989-04-17,107.3850295630447
1989-05-04,100.05147686341122
1989-05-20,100.05147686341122
1989-06-04,106.00775999037128
1989-06-20,106.00775999037128
1989-07-06,106.00775999037128
1989-07-23,106.00775999037128
1989-08-08,106.00775999037128
1989-08-23,106.00775999037128
1989-09-08,106.00775999037128
1989-10-11,115.93766765015027
1989-10-27,115.93766765015027
1989-11-27,120.2815953109981
1990-04-21,119.59069568390456
1990-05-06,92.55020195817572
1990-06-08,92.547534008247
1990-06-24,92.547534008247
1990-08-10,92.547534008247
1990-08-27,92.547534008247
1990-09-12,92.547534008247
1990-09-28,92.547534008247
1990-10-13,96.09205415450576
1990-10-29,96.09205415450576
1991-03-22,48.80859241502939
1991-04-07,12.954917957826709
1991-04-23,14.472384496132177
1991-05-10,83.22308234968081
1991-05-26,83.22308234968081
1991-07-12,83.22308234968081
1991-10-17,83.22308234968081
1992-01-21,90.49265545734622
1992-04-10,94.78613863479323
1992-04-26,94.78613863479323
1992-05-11,94.79054759086993
1992-05-27,98.02140846500964
1992-06-12,95.60296882863952
1992-08-15,14.097167420796598
1992-08-31,14.097167420796598
1992-10-03,125.42450777538191
1992-11-19,125.60456341846493
1993-01-22,11.245211154654612
1993-02-24,11.245211154654612
1993-03-28,11.245211154654612
1993-04-28,11.245211154654612
1993-06-16,12.703400860166656
1993-08-03,76.72972611049344
1993-08-19,12.784727009920859
1993-09-19,12.784727009920859
1993-10-05,14.368851001707219
1993-10-22,14.368851001707219
1993-11-07,14.368851001707219
1993-11-23,14.368851001707219
1993-12-08,12.784727009920859
1993-12-24,12.784727009920859
1994-01-09,12.784727009920859
1994-01-26,12.784727009920859
1994-02-26,12.784727009920859
1994-03-14,12.784727009920859
1994-03-30,14.368851001707219
1994-04-16,19.27821953068882
1994-05-17,19.27821953068882
1994-06-02,19.27821953068882
1994-06-18,64.1450221180049
1994-07-21,23.33226052222945
1994-08-05,22.80943614544774
1994-08-21,89.6341530499264
1994-09-06,96.88763373668925
1994-09-23,95.96091010728341
1994-10-09,95.96091010728341
1994-10-25,95.96091010728341
1994-11-25,95.97029226867913
1994-12-12,95.97029226867913
1995-01-13,96.7427203078647
1995-01-28,96.7427203078647
1995-03-18,37.47781648357531
1995-06-06,5.906579521129585
1995-07-23,9.459395121134769
1995-08-08,10.73491438967761
1995-09-10,10.73491438967761
1995-10-11,12.457484601106708
1995-12-30,68.32454811096721
1996-01-15,68.32454811096721
1996-02-01,68.32454811096721
1996-02-17,68.32454811096721
1996-03-19,82.04586676920684
1996-04-04,81.23182431244433
1996-04-21,82.04586676920684
1996-05-07,82.04586676920684
1996-05-23,82.04586676920684
1996-06-07,63.994371238904726
1996-06-23,63.99637193419914
1996-07-26,84.279431701838
1996-08-11,66.99702464730501
1996-08-26,14.672097423193842
1996-09-11,13.028857832608333
1996-09-28,14.672097423193842
1996-10-14,14.672097423193842
1997-01-18,19.481461746928805
1997-02-02,13.028708961681335
1997-02-18,14.672097423193842
1997-03-06,14.672097423193842
1997-03-23,14.672097423193842
1997-04-08,12.784727009920859
1997-04-23,13.028148916939974
1997-05-25,12.95235697884733
1997-06-27,12.784727009920859
1997-07-12,12.784727009920859
1997-08-13,21.0518521884688
1997-09-30,21.0518521884688
1997-10-16,21.71131061038248
1997-11-18,21.0518521884688
1997-12-04,21.0518521884688
1998-06-13,12.784727009920859
1998-06-29,12.703400860166656
1998-07-16,12.703400860166656
1998-08-01,12.703400860166656
1998-08-17,12.703400860166656
1998-09-01,14.368851001707219
1998-09-17,14.368851001707219
1998-10-03,14.368851001707219
1998-10-20,12.703400860166656
1998-11-20,12.703400860166656
1998-12-06,12.703400860166656
1998-12-22,14.368851001707219
1999-01-08,12.703400860166656
1999-02-08,14.368851001707219
1999-02-24,12.703400860166656
1999-03-12,14.368851001707219
1999-05-15,14.097167420796598
1999-06-17,94.380792076841
1999-07-03,93.282583132311
1999-07-19,95.75786865789925
1999-07-26,95.68122903321289
1999-08-03,95.68122903321289
1999-08-11,89.93707796873738
1999-08-19,89.93707796873738
1999-08-27,90.89684387122783
1999-09-05,90.89684387122783
1999-09-13,95.46021935827379
1999-09-21,95.46021935827379
1999-09-29,100.00155717454011
1999-10-14,100.00155717454011
1999-10-22,100.00155717454011
1999-10-30,98.67962733255295
