Date,Distance
1984-03-23,114.47321880754357
1984-05-06,122.36532080136097
1984-06-07,122.36532080136097
1984-06-22,120.71795917634786
1984-08-26,120.71795917634786
1984-10-12,110.81371094839658
1984-12-15,119.03956438595198
1985-04-07,121.84314767604505
1985-04-23,121.85415846763293
1985-07-28,121.52122832511245
1985-08-12,123.04408223515883
1985-08-28,123.04408223515883
1985-09-14,123.04408223515883
1985-09-30,114.3437629970063
1985-10-31,123.1003051017697
1985-11-16,123.00575685981052
1986-01-04,112.23766967086864
1986-02-04,111.47290968205073
1986-02-21,111.47290968205073
1986-03-25,108.97481102254972
1986-05-11,111.47290968205073
1986-05-28,104.85157386261345
1986-06-13,104.85157386261345
1986-06-28,111.47290968205073
1986-07-14,111.65232666315885
1986-07-30,111.65232666315885
1986-09-01,111.65232666315885
1986-09-16,111.65232666315885
1986-10-02,111.65232666315885
1986-11-04,105.08438039774342
1986-12-21,109.22780909106399
1987-01-06,98.47653328172488
1987-01-23,98.47653328172488
1987-02-08,98.47653328172488
1987-03-27,109.30389514081735
1987-04-13,96.56919583526259
1987-04-29,96.56919583526259
1987-05-30,96.56919583526259
1987-06-15,96.56919583526259
1987-07-02,94.86934643994937
1987-07-18,100.56793368685462
1987-08-18,100.01156504922953
1987-09-03,100.01156504922953
1987-09-19,100.01156504922953
1987-10-06,107.53157403468606
1988-03-30,106.63724567767919
1988-04-14,98.62475095101297
1988-04-30,98.62475095101297
1988-05-16,98.62475095101297
1988-06-02,98.62475095101297
1988-06-18,98.62475095101297
1988-07-04,98.62475095101297
1988-07-19,98.62475095101297
1988-08-04,98.62475095101297
1988-08-21,98.62475095101297
1988-09-06,98.62475095101297
1988-09-22,108.64407950698292
1988-10-23,110.61795015201768
1989-03-16,120.9806823488101
1989-04-01,123.04408223515883
1989-04-17,118.43415056691981
1989-05-04,120.98621255344612
1989-05-20,120.98621255344612
1989-06-04,119.06576678049697
1989-06-20,119.06576678049697
1989-07-06,119.06576678049697
1989-07-23,119.06576678049697
1989-08-08,119.06576678049697
1989-08-23,119.06576678049697
1989-09-08,119.06576678049697
1989-10-11,130.29329691515173
1989-10-27,130.29329691515173
1989-11-27,130.3931875623422
1990-04-21,123.67389116741815
1990-05-06,123.96147548606532
1990-06-08,123.96303454680837
1990-06-24,123.96303454680837
1990-08-10,123.96303454680837
1990-08-27,123.96303454680837
1990-09-12,123.96303454680837
1990-09-28,123.96303454680837
1990-10-13,119.74183335862878
1990-10-29,119.74183335862878
1991-03-22,108.60208449615877
1991-04-07,108.67432134737356
1991-04-23,108.66149569679402
1991-05-10,95.7691186056761
1991-05-26,95.7691186056761
1991-07-12,95.7691186056761
1991-07-29,110.36371388626776
1991-08-14,110.36371388626776
1991-08-30,110.36371388626776
1991-09-14,110.36371388626776
1991-10-17,90.48256937419674
1992-01-21,117.6411026427491
1992-04-10,117.45793817404777
1992-04-26,117.45793817404777
1992-05-11,120.11680469776843
1992-05-27,118.90250407435603
1992-06-12,121.27586008414453
1992-07-30,123.3569830718178
1992-08-15,123.3569830718178
1992-08-31,123.3569830718178
1992-09-17,123.3569830718178
1992-10-03,143.30203600527219
1992-10-18,122.99316265682027
1992-11-03,121.89521683348634
1992-11-19,137.9194854090291
1992-12-06,120.4927211616154
1992-12-22,122.14142726525826
1993-01-22,122.14142726525826
1993-02-24,122.1203612686655
1993-03-12,122.13088219838262
1993-03-28,122.13088219838262
1993-04-12,119.17119506171504
1993-04-28,119.17119506171504
1993-05-15,119.17119506171504
1993-05-31,119.17119506171504
1993-06-16,118.7307213938933
1993-07-17,122.99316265682027
1993-08-03,115.97061008773936
1993-08-19,115.95451140319535
1993-09-04,117.46538294579922
1993-09-19,119.73258777262986
1993-10-05,119.7671599083168
1993-10-22,112.97132563121266
1993-11-07,112.97132563121266
1993-11-23,108.02547409384721
1993-12-08,108.02547409384721
1993-12-24,122.837201465204
1994-01-09,122.837201465204
1994-01-26,122.837201465204
1994-02-11,122.837201465204
1994-02-26,117.38094758969235
1994-03-14,104.39410579190924
1994-03-30,121.123187608431
1994-04-16,121.123187608431
1994-05-02,121.123187608431
1994-05-17,121.123187608431
1994-06-02,121.123187608431
1994-06-18,110.55534774692926
1994-07-05,117.11233768485509
1994-07-21,106.3213590073463
1994-08-05,110.47805789318463
1994-08-21,113.50935772839559
1994-09-06,114.31635684173303
1994-09-23,113.54249627945025
1994-10-09,113.54249627945025
1994-10-25,113.54249627945025
1994-11-25,113.54249627945025
1994-12-12,114.51751689924208
1995-01-13,114.51751689924208
1995-01-28,114.51751689924208
1995-03-18,123.03765446595483
1995-04-18,101.56378451098325
1995-06-06,91.40661824091616
1995-06-22,100.45278232664009
1995-07-07,102.27036067776584
1995-07-23,70.28984296520525
1995-08-08,81.31791257198962
1995-09-10,81.31791257198962
1995-10-11,81.82975280810018
1995-12-30,106.25020698141937
1996-01-15,106.25020698141937
1996-02-01,106.25020698141937
1996-02-17,106.25020698141937
1996-03-19,105.93983345221172
1996-04-04,111.06702772324364
1996-04-21,111.2205930016052
1996-05-07,111.2205930016052
1996-05-23,111.2205930016052
1996-06-07,109.46233300145654
1996-06-23,113.8576929034513
1996-07-26,115.83287045240854
1996-08-11,115.9247849140442
1996-08-26,118.64268632823145
1996-09-11,113.61541579786483
1996-09-28,113.61541579786483
1996-10-14,112.90492189673112
1996-11-30,113.02411690916153
1996-12-17,113.02411690916153
1997-01-18,113.02411690916153
1997-02-02,111.10226886668364
1997-02-18,111.10226886668364
1997-03-06,111.10226886668364
1997-03-23,111.10226886668364
1997-04-08,99.2112928192479
1997-04-23,108.29738025500903
1997-05-09,109.24110896001879
1997-05-25,111.15992838158324
1997-06-11,111.19132251253805
1997-06-27,109.43786829070267
1997-07-12,109.43786829070267
1997-07-28,96.49478568398501
1997-08-13,108.25325419384703
1997-08-30,109.0886088577674
1997-09-30,96.59244172062654
1997-10-16,110.58690628030777
1997-11-01,95.24589137174301
1997-11-18,93.45574008578228
1997-12-04,93.45574008578228
1998-01-20,93.45574008578228
1998-03-10,95.24589137174301
1998-04-27,94.20353260520093
1998-05-13,106.34404990166371
1998-05-29,94.06472334511605
1998-06-13,103.98728971308962
1998-06-29,103.72732233226579
1998-07-16,103.72732233226579
1998-08-01,106.96019458444101
1998-08-17,106.96019458444101
1998-09-01,106.56459252943708
1998-09-17,106.83336479913118
1998-10-03,106.83336479913118
1998-10-20,106.83336479913118
1998-11-20,107.74349526910166
1998-12-06,107.74349526910166
1998-12-22,110.66864582564729
1999-01-08,110.66864582564729
1999-02-08,110.60022703108453
1999-02-24,110.60022703108453
1999-03-12,111.9657045941779
1999-03-29,111.6879638388914
1999-05-15,120.49256863683013
1999-06-17,127.74221024178667
1999-07-03,125.57300090434686
1999-07-19,129.53563777805027
1999-07-26,130.61158600738847
1999-08-03,130.61158600738847
1999-08-11,130.68573302042807
1999-08-19,130.68573302042807
1999-08-27,132.42100742845554
1999-09-05,132.42100742845554
1999-09-13,128.2599160184719
1999-09-21,128.2599160184719
1999-09-29,124.5218180443831
1999-10-14,132.42100742845554
1999-10-22,131.93489836087446
1999-10-30,123.41014909744749
1999-11-15,130.37172085582526
1999-11-24,119.60015490512265
1999-12-02,119.60015490512265
1999-12-10,119.60015490512265
1999-12-18,131.93489836087446
1999-12-26,128.965129692623
2000-01-02,128.965129692623
2000-01-10,127.18210029349802
2000-01-18,127.18210029349802
2000-01-26,127.18210029349802
2000-02-03,127.18210029349802
2000-02-20,127.18210029349802
2000-03-07,127.18210029349802
2000-03-23,127.18210029349802
2000-03-30,127.00723535206879
2000-04-07,127.00723535206879
2000-04-15,127.18210029349802
2000-04-23,127.18210029349802
2000-05-01,127.18210029349802
2000-05-10,128.2640669145581
2000-05-18,128.2640669145581
2000-05-26,127.18210029349802
2000-06-11,124.53145167021759
2000-06-18,125.2327604118572
2000-06-26,125.233395281824
2000-07-04,125.233395281824
2000-07-12,123.91309074455769
2000-07-20,126.35711305538693
2000-07-29,126.35711305538693
2000-08-14,126.2041871976513
2000-08-22,126.35711305538693
2000-09-06,126.35711305538693
2000-09-14,126.35711305538693
2000-09-22,123.90139964764182
2000-09-30,126.35711305538693
2000-10-08,126.35711305538693
2000-10-17,126.51155324237222
2000-10-25,126.54817041615063
2000-11-02,126.54817041615063
2000-11-18,128.6959692862926
2000-11-25,128.6959692862926
2000-12-03,128.6959692862926
2000-12-11,128.85353534103626
2000-12-19,127.50674371046077
2000-12-27,130.68969735191482
2001-01-13,132.03778945953826
2001-01-21,132.03778945953826
2001-01-29,132.03778945953826
2001-02-06,132.03778945953826
2001-02-14,135.1354475488667
2001-02-21,138.18235739814455
2001-03-09,138.18235739814455
2001-03-17,138.18235739814455
2001-03-25,137.16274485474983
2001-04-03,137.16274485474983
2001-04-27,138.20898354428928
2001-05-05,134.73854137123104
2001-05-12,134.73854137123104
2001-05-20,148.3356985588418
2001-05-28,134.56712907372975
2001-06-05,146.04372819461403
2001-06-13,148.32907317748524
2001-06-22,143.2525283934397
2001-06-30,146.04372819461403
2001-07-08,146.04372819461403
2001-07-16,132.98655791694426
2001-07-24,136.34968149077014
2001-07-31,133.35913826331708
2001-08-08,133.35913826331708
2001-08-16,131.05396674675285
2001-08-24,131.05396674675285
2001-09-01,115.85479161203664
2001-09-10,115.85479161203664
2001-09-18,129.66555686950326
2001-09-26,129.66555686950326
2001-10-04,129.66555686950326
2001-10-12,129.66555686950326
2001-10-20,129.66555686950326
2001-10-27,129.66555686950326
2001-11-04,129.66555686950326
2001-11-12,129.66555686950326
2001-11-20,129.66555686950326
2001-12-07,129.05188392156512
2001-12-23,129.05188392156512
2001-12-31,136.5342279954336
2002-01-08,129.05188392156512
2002-01-15,129.05188392156512
2002-01-23,129.66555686950326
2002-01-31,129.05188392156512
2002-02-08,129.05188392156512
2002-02-25,126.31955216874735
2002-03-13,126.3689113855186
2002-03-29,126.3689113855186
2002-04-13,131.5657866725008
2002-04-29,129.96576511163622
2002-05-07,125.30959536896358
2002-05-16,125.30959536896358
2002-05-24,130.49475940026358
2002-06-01,129.2060639155042
2002-06-09,130.26361968692316
2002-06-17,130.26361968692316
2002-06-24,131.8052723053829
2002-07-02,131.71072042515948
2002-07-18,130.75472619075032
2002-07-26,128.8426263739138
2002-08-03,120.8659832261529
2002-08-12,123.03765446595483
2002-08-20,123.03765446595483
2002-08-28,119.89024075667696
2002-09-13,120.54588717104414
2002-09-20,120.54588717104414
2002-09-28,120.54588717104414
2002-10-06,120.54588717104414
2002-10-14,118.32950206821461
2002-10-22,118.32950206821461
2002-10-31,118.32950206821461
2002-11-16,118.32950206821461
2002-11-24,122.56959465846916
2002-12-02,122.56959465846916
2002-12-09,122.56959465846916
2002-12-17,122.56959465846916
2002-12-25,118.32950206821461
2003-01-02,118.32950206821461
2003-01-10,118.32950206821461
2003-01-19,118.32950206821461
2003-01-27,113.88157182479986
2003-02-04,113.88157182479986
2003-02-20,113.88157182479986
2003-02-27,115.84103610027877
2003-03-23,115.84103610027877
2003-03-31,113.0443830039742
2003-04-09,113.0443830039742
2003-04-25,113.0443830039742
2003-05-11,113.0443830039742
2003-05-19,109.63039896161366
2003-05-26,116.16574486430446
2003-06-11,115.77254130144046
2003-06-27,114.2843437758429
2003-07-14,124.67537013406607
2003-07-30,115.86261954431019
2003-08-07,116.61674849482901
2003-08-14,116.61674849482901
2003-08-22,117.50301005215006
2003-08-30,117.50301005215006
2003-09-15,118.8393759893625
2003-09-24,120.82131065344318
2003-10-02,115.87567597585652
2003-10-18,124.77774039569275
2003-10-26,119.68996576718746
2003-11-02,119.68996576718746
2003-11-10,119.68996576718746
2003-11-18,119.68996576718746
2003-11-26,119.68996576718746
2003-12-04,119.68996576718746
2003-12-21,119.68996576718746
2003-12-29,119.68996576718746
2004-01-06,119.68996576718746
2004-01-14,119.69967397053263
2004-01-21,115.83287045240854
2004-01-29,115.83287045240854
2004-02-06,115.83287045240854
2004-02-14,115.83287045240854
2004-02-22,117.08853671620862
2004-03-01,115.83287045240854
2004-03-10,115.83287045240854
2004-03-18,120.21032416977307
2004-03-26,119.16736961548656
2004-04-03,119.16736961548656
2004-04-11,119.12361272196009
2004-04-18,119.12361272196009
2004-04-26,119.16736961548656
2004-05-12,119.17357402327481
2004-05-20,119.17357402327481
2004-05-29,119.16736961548656
2004-06-06,120.20564081581202
2004-06-14,120.20564081581202
2004-06-22,115.83287045240854
2004-06-30,115.83287045240854
2004-07-07,115.83287045240854
2004-07-15,115.83287045240854
2004-07-23,115.8410087170145
2004-07-31,117.25406846622636
2004-08-08,117.24541878305716
2004-08-17,115.84398614444855
2004-08-25,115.84398614444855
2004-09-02,115.84398614444855
2004-09-10,115.7735548435479
2004-09-18,115.7735548435479
2004-09-25,115.7735548435479
2004-10-03,115.7735548435479
2004-10-11,115.84757300441515
2004-10-27,115.7735548435479
2004-11-05,115.7735548435479
2004-11-21,115.7735548435479
2004-11-29,115.7735548435479
2004-12-15,115.7735548435479
2004-12-22,115.7735548435479
2005-01-15,115.78178138381948
2005-01-23,115.78178138381948
2005-02-01,115.78178138381948
2005-02-09,115.78178138381948
2005-02-25,115.76461280131359
2005-03-05,114.13933124085567
2005-03-20,115.84818646839511
2005-03-28,115.83287045240854
2005-04-05,115.83287045240854
