Date,Distance
1984-03-23,129.1093487001104
1984-05-06,135.4239319736997
1984-06-07,135.4239319736997
1984-06-22,130.3664598150939
1984-08-26,130.3664598150939
1984-10-12,118.57648137863067
1984-12-15,124.76167749347013
1985-04-07,126.29445798921218
1985-04-23,127.5948252815592
1985-07-28,123.54714395461541
1985-08-12,122.12354390991213
1985-08-28,122.36896845615462
1985-09-14,122.36896845615462
1985-09-30,123.33767831410047
1985-10-31,107.46887823240802
1985-11-16,112.44019493667473
1986-01-04,124.43755130855352
1986-02-04,112.65874975165781
1986-02-21,112.65874975165781
1986-03-25,109.46467814858958
1986-05-11,112.65874975165781
1986-05-28,109.28240174890969
1986-06-13,109.28240174890969
1986-06-28,112.65874975165781
1986-07-14,114.77898803487103
1986-07-30,114.77898803487103
1986-09-01,115.19821099349849
1986-09-16,115.19821099349849
1986-10-02,115.56372543693107
1986-11-04,114.07319574895642
1986-12-21,114.12115857435883
1987-01-06,113.79299693359344
1987-01-23,113.79299693359344
1987-02-08,113.79299693359344
1987-03-27,113.879226894511
1987-04-13,115.53461823730382
1987-04-29,115.53461823730382
1987-05-30,115.53461823730382
1987-06-15,115.53461823730382
1987-07-02,104.04210433266465
1987-07-18,115.53461823730382
1987-08-18,117.85822147574409
1987-09-03,117.85822147574409
1987-09-19,117.85822147574409
1987-10-06,122.85429893128364
1988-03-30,100.7057082193485
1988-04-14,94.19294221980734
1988-04-30,94.19294221980734
1988-05-16,94.19294221980734
1988-06-02,94.19294221980734
1988-06-18,94.19294221980734
1988-07-04,94.19294221980734
1988-07-19,94.19294221980734
1988-08-04,94.19294221980734
1988-08-21,94.19294221980734
1988-09-06,94.19294221980734
1988-09-22,110.46865496084693
1988-10-23,110.69308230924449
1989-03-16,123.51518256108982
1989-04-01,118.79300515353741
1989-04-17,122.90870613977893
1989-05-04,123.51518256108982
1989-05-20,123.51518256108982
1989-06-04,127.55596158109714
1989-06-20,127.55596158109714
1989-07-06,127.55596158109714
1989-07-23,127.55596158109714
1989-08-08,127.55596158109714
1989-08-23,127.55596158109714
1989-09-08,127.55596158109714
1989-10-11,131.07640501588963
1989-10-27,131.07640501588963
1989-11-27,132.4893787102337
1990-04-21,119.78025281496002
1990-05-06,119.77280783506326
1990-06-08,119.77280783506326
1990-06-24,119.77280783506326
1990-08-10,119.77280783506326
1990-08-27,119.77280783506326
1990-09-12,119.77280783506326
1990-09-28,119.77280783506326
1990-10-13,118.54709210376454
1990-10-29,118.54709210376454
1991-03-22,108.10540162602551
1991-04-07,106.41548831161789
1991-04-23,108.10969065749825
1991-05-10,96.41226545651924
1991-05-26,96.41226545651924
1991-07-12,96.41226545651924
1991-07-29,94.4805792104869
1991-08-14,94.4805792104869
1991-08-30,94.4805792104869
1991-09-14,94.4805792104869
1991-10-17,93.84521885106652
1992-01-21,92.9811782471588
1992-04-10,98.49436512899076
1992-04-26,98.49436512899076
1992-05-11,117.42080446805416
