Date,Distance
1984-03-23,103.53654509209332
1984-05-06,106.96747012570722
1984-06-07,106.96747012570722
1984-06-22,94.40530861733706
1984-08-26,94.40530861733706
1984-10-12,79.68788353549382
1984-12-15,18.940408468446037
1985-04-07,87.03748815072369
1985-04-23,86.64471083544669
1985-07-28,93.73926908056931
1985-08-12,100.42907965230236
1985-08-28,100.66021808092374
1985-09-14,100.66021808092374
1985-09-30,82.83532237499304
1985-10-31,69.29816574016267
1985-11-16,68.37632512445705
1986-01-04,75.85430234244491
1986-02-04,75.85430234244491
1986-02-21,75.85430234244491
1986-03-25,74.44860818600164
1986-05-11,75.85430234244491
1986-05-28,53.02265918772803
1986-06-13,53.02265918772803
1986-06-28,66.02712841119411
1986-07-14,20.239641681468065
1986-07-30,20.239641681468065
1986-09-01,62.42079321260612
1986-09-16,62.42079321260612
1986-10-02,56.43893001805672
1986-11-04,56.43893001805672
1986-12-21,59.31689942411299
1987-01-06,56.43893001805672
1987-01-23,56.43893001805672
1987-02-08,56.43893001805672
1987-03-27,59.31689942411299
1987-04-13,56.43893001805672
1987-04-29,56.43893001805672
1987-05-30,56.50761871959977
1987-06-15,56.50761871959977
1987-07-02,44.13003254877041
1987-07-18,64.27443826923545
1987-08-18,61.506081251244986
1987-09-03,61.506081251244986
1987-09-19,61.506081251244986
1987-10-06,84.09383240567628
1988-03-30,77.1292057189793
1988-04-14,71.90302626365697
1988-04-30,71.90302626365697
1988-05-16,71.90302626365697
1988-06-02,71.90302626365697
1988-06-18,71.90302626365697
1988-07-04,71.90302626365697
1988-07-19,71.90302626365697
1988-08-04,71.90302626365697
1988-08-21,71.90302626365697
1988-09-06,71.90302626365697
1988-09-22,89.10567465850369
1988-10-23,89.85655223336991
1989-03-16,93.96898022108316
1989-04-01,90.70804849305298
1989-04-17,93.96898022108316
1989-05-04,94.84120810704816
1989-05-20,94.84120810704816
1989-06-04,97.25820985228806
1989-06-20,97.25820985228806
1989-07-06,97.25820985228806
1989-07-23,97.25820985228806
1989-08-08,97.25820985228806
1989-08-23,97.25820985228806
1989-09-08,97.25820985228806
1989-10-11,97.64112149449382
1989-10-27,97.64112149449382
1989-11-27,99.11488017650902
1990-04-21,90.42561289898369
1990-05-06,91.91189920683085
1990-06-08,91.91189920683085
1990-06-24,91.91189920683085
1990-08-10,91.91189920683085
1990-08-27,91.91189920683085
1990-09-12,91.91189920683085
1990-09-28,91.91189920683085
1990-10-13,91.9002273135176
1990-10-29,91.9002273135176
1991-03-22,86.54512719272321
1991-04-07,84.18560956238431
1991-04-23,81.42475049135724
1991-05-10,88.21537374612723
1991-05-26,88.21537374612723
1991-07-12,88.21537374612723
1991-07-29,64.60552536154337
1991-08-14,64.60552536154337
1991-08-30,64.60552536154337
1991-09-14,64.60552536154337
1991-10-17,89.80842984282216
1992-01-21,82.04498428285345
1992-04-10,100.16838008141954
1992-04-26,100.16838008141954
1992-05-11,85.28961253848053
1992-05-27,100.16720813700933
1992-06-12,87.14745936725313
1992-07-30,99.1433105883665
1992-08-15,99.1433105883665
1992-08-31,99.1433105883665
1992-09-17,99.1433105883665
1992-10-03,124.39541862679768
1992-10-18,93.73351684049234
1992-11-03,93.73351684049234
1992-11-19,119.35506663023908
1992-12-06,93.73351684049234
1992-12-22,93.73651277376854
1993-01-22,93.73651277376854
1993-02-24,93.73351684049234
1993-03-12,93.73351684049234
1993-03-28,93.73351684049234
1993-04-12,96.25439957253178
1993-04-28,93.7639362411027
1993-05-15,101.0171884188234
1993-05-31,101.0171884188234
1993-06-16,101.02954626851665
1993-07-17,101.03050859005609
1993-08-03,100.99900522024019
1993-08-19,113.86370136839082
1993-09-04,100.65261385643615
1993-09-19,68.65061730313153
1993-10-05,68.65061730313153
1993-10-22,68.47658972091098
1993-11-07,68.47658972091098
1993-11-23,68.47658972091098
1993-12-08,68.47658972091098
1993-12-24,68.47658972091098
1994-01-09,68.47658972091098
1994-01-26,68.31300011259246
1994-02-11,68.31300011259246
1994-03-14,68.31300011259246
1994-03-30,68.44397102666454
1994-04-16,92.01051879331075
1994-05-02,92.02017337085955
1994-05-17,68.71725481556685
1994-06-02,68.71725481556685
1994-06-18,100.84743254902094
1994-07-05,100.85675413702609
1994-07-21,74.23209576208308
1994-08-05,71.03027164367583
1994-08-21,68.0769134792815
1994-09-06,99.94637981058447
1994-09-23,100.9186891696588
1994-10-09,100.9186891696588
1994-10-25,100.9186891696588
1994-11-25,100.9186891696588
1994-12-12,100.9186891696588
1995-01-13,100.9186891696588
1995-01-28,100.95591845162294
1995-03-18,100.95591845162294
1995-04-18,75.21397208990226
1995-06-06,43.09717569583107
1995-06-22,37.6727013303523
1995-07-07,37.6727013303523
1995-07-23,82.1676994794187
1995-08-08,81.14371592209936
1995-09-10,81.14371592209936
1995-10-11,64.79367568931814
1995-12-30,71.19070766272247
1996-01-15,71.19070766272247
1996-02-01,71.19070766272247
1996-02-17,71.19070766272247
1996-03-19,100.55424204444148
1996-04-04,98.25469400964823
1996-04-21,98.25469400964823
1996-05-07,98.25469400964823
1996-05-23,98.25469400964823
1996-06-07,94.70882574094246
1996-06-23,100.54965954082311
1996-07-26,99.31872300482182
1996-08-11,100.70951087897015
1996-08-26,79.4456897617678
1996-09-11,80.29942994583425
1996-09-28,80.29942994583425
1996-10-14,76.66476369957648
1996-11-30,79.37335663898322
1996-12-17,79.37335663898322
1997-01-18,79.37335663898322
1997-02-02,75.92141036081696
1997-02-18,75.92141036081696
1997-03-06,75.92141036081696
1997-03-23,75.92141036081696
1997-04-08,71.33062469341318
1997-04-23,75.92141036081696
1997-05-09,79.37335663898322
1997-05-25,70.2874327057728
1997-06-11,70.26257013832841
1997-06-27,68.56458827704402
1997-07-12,68.56458827704402
1997-07-28,65.7062857642817
1997-08-13,65.7062857642817
1997-08-30,70.78515133854202
1997-09-30,59.596669854180405
1997-10-16,71.39634803980869
1997-11-01,70.52656648446916
1997-11-18,68.64653512211413
1997-12-04,68.64653512211413
1998-01-20,68.64653512211413
1998-03-10,66.87892193832818
1998-04-27,66.91166948687695
1998-05-13,68.74687559509343
1998-05-29,62.89180430937065
1998-06-13,64.76290816496768
1998-06-29,61.21812912313007
1998-07-16,61.21812912313007
1998-08-01,70.56119241705527
1998-08-17,70.56119241705527
1998-09-01,74.39704968223619
1998-09-17,78.83033894241913
1998-10-03,78.83033894241913
1998-10-20,78.83033894241913
1998-11-20,85.03609146654239
1998-12-06,85.03609146654239
1998-12-22,85.29944701451392
1999-01-08,85.93908705195733
1999-02-08,85.29944701451392
1999-02-24,85.29944701451392
1999-03-12,98.34000295149646
1999-03-29,98.34000295149646
1999-05-15,88.23697179734711
1999-06-17,94.3357187340587
1999-07-03,94.29431516332622
1999-07-19,96.55133033574778
1999-07-26,96.55133033574778
1999-08-03,96.55133033574778
1999-08-11,95.23791471434534
1999-08-19,95.23791471434534
1999-08-27,95.22373270460776
1999-09-05,95.22373270460776
1999-09-13,95.6397054077097
1999-09-21,95.6397054077097
1999-09-29,95.31075453865846
1999-10-14,94.64924163893062
1999-10-22,95.22614336003144
1999-10-30,94.96447739638664
1999-11-15,93.31405867859223
1999-11-24,83.1629904611561
1999-12-02,83.1629904611561
1999-12-10,83.1629904611561
1999-12-18,94.96447739638664
1999-12-26,94.31115142522671
2000-01-02,94.31115142522671
2000-01-10,94.33976357630671
2000-01-18,94.3346502827851
2000-01-26,94.3346502827851
2000-02-03,94.3346502827851
2000-02-20,94.53197375773763
2000-03-07,94.53197375773763
2000-03-23,94.53197375773763
2000-03-30,92.79480346240231
2000-04-07,92.79480346240231
2000-04-15,92.79480346240231
2000-04-23,92.79480346240231
2000-05-01,87.02151961564398
2000-05-10,98.41138493905643
2000-05-18,98.41138493905643
2000-05-26,87.20425255849766
2000-06-11,97.17827991119239
2000-06-18,97.25368187251959
2000-06-26,97.2637928714201
2000-07-04,97.25368187251959
2000-07-12,93.7345124569012
2000-07-20,97.02395736790761
2000-07-29,95.06817023206372
2000-08-14,93.73328294705937
2000-08-22,97.01399091691992
2000-09-06,97.01399091691992
2000-09-14,97.01399091691992
2000-09-22,96.15424081477873
2000-09-30,93.73328294705937
2000-10-08,93.73328294705937
2000-10-17,96.19118551364133
2000-10-25,97.12475479403203
2000-11-02,97.539754298022
2000-11-18,96.80620333057863
2000-11-25,96.80620333057863
2000-12-03,96.80620333057863
2000-12-11,96.80620333057863
2000-12-19,94.62901293414433
2000-12-27,109.26271291760159
2001-01-13,112.21867046561138
2001-01-21,112.21867046561138
2001-01-29,112.21867046561138
2001-02-06,112.21867046561138
2001-02-14,111.2892992500895
2001-02-21,111.35831513396167
2001-03-09,111.35831513396167
2001-03-17,111.35831513396167
2001-03-25,111.35831513396167
2001-04-03,111.35831513396167
2001-04-27,111.13364161596321
2001-05-05,114.50998764800254
2001-05-12,112.6905400807658
2001-05-20,112.28591961165291
2001-05-28,112.41746694774783
2001-06-05,112.48577641395639
2001-06-13,114.32284675537127
2001-06-22,114.32284675537127
2001-06-30,112.97651829802655
2001-07-08,112.97651829802655
2001-07-16,103.47784198918171
2001-07-24,113.05117263998997
2001-07-31,114.36237801117174
2001-08-08,114.36237801117174
2001-08-16,106.67440405954876
2001-08-24,106.67440405954876
2001-09-01,106.67440405954876
2001-09-10,106.67440405954876
2001-09-18,106.72395073962656
2001-09-26,106.72395073962656
2001-10-04,106.72395073962656
2001-10-12,106.72395073962656
2001-10-20,106.72395073962656
2001-10-27,105.87238446207841
2001-11-04,113.11615837724426
2001-11-12,106.72395073962656
2001-11-20,106.72395073962656
2001-12-07,106.67696693704646
2001-12-23,106.67696693704646
2001-12-31,107.06770982687154
2002-01-08,106.67696693704646
2002-01-15,106.67696693704646
2002-01-23,104.39541573429042
2002-01-31,105.81255665426758
2002-02-08,105.81255665426758
2002-02-25,107.6748013612714
2002-03-13,107.6748013612714
2002-03-29,107.6748013612714
2002-04-13,107.88232495265744
2002-04-29,107.6748013612714
2002-05-07,106.72395073962656
2002-05-16,106.72395073962656
2002-05-24,106.72612410751394
2002-06-01,107.6748013612714
2002-06-09,108.06915974941057
2002-06-17,108.04212825575917
2002-06-24,112.54735357365365
2002-07-02,112.54735357365365
2002-07-18,112.48577641395639
2002-07-26,101.08864696237728
2002-08-03,112.48577641395639
2002-08-12,112.35033008382008
2002-08-20,112.35033008382008
2002-08-28,112.35033008382008
2002-09-13,104.88417382447435
2002-09-20,104.88417382447435
2002-09-28,104.88417382447435
2002-10-06,106.64363999702691
2002-10-14,106.64363999702691
2002-10-22,106.64363999702691
2002-10-31,106.64363999702691
2002-11-16,106.64363999702691
2002-11-24,106.64363999702691
2002-12-02,95.54191101773064
2002-12-09,95.54191101773064
2002-12-17,95.54191101773064
2002-12-25,105.7764177974127
2003-01-02,105.7764177974127
2003-01-10,105.7764177974127
2003-01-19,105.7764177974127
2003-01-27,105.12335404030259
2003-02-04,105.12335404030259
2003-02-20,95.2400315911091
2003-02-27,105.77872415434719
2003-03-23,105.77872415434719
2003-03-31,95.2400315911091
2003-04-09,95.2400315911091
2003-04-25,95.2241927390163
2003-05-11,95.2400315911091
2003-05-19,95.24241978121653
2003-05-26,113.35953396505698
2003-06-11,113.21779492475815
2003-06-27,100.89382569733935
2003-07-14,117.71420913908554
2003-07-30,117.11330402434021
2003-08-07,119.71722467382686
2003-08-14,117.65039688392903
2003-08-22,117.69737461934152
2003-08-30,117.04839547523
2003-09-15,116.0766783803829
2003-09-24,112.71204648014839
2003-10-02,120.93785442500996
2003-10-18,116.29993426158101
2003-10-26,113.22547357069143
2003-11-02,113.22547357069143
2003-11-10,113.22547357069143
2003-11-18,113.22547357069143
2003-11-26,113.22547357069143
2003-12-04,113.22547357069143
2003-12-21,113.22547357069143
2003-12-29,113.22547357069143
2004-01-06,113.22547357069143
2004-01-14,113.00775057200559
2004-01-21,110.11623490734446
2004-01-29,110.11623490734446
2004-02-06,110.11623490734446
2004-02-14,110.11623490734446
2004-02-22,110.11623490734446
2004-03-01,111.3728051493335
2004-03-10,111.31066168255985
2004-03-18,111.3728051493335
2004-03-26,111.3728051493335
2004-04-03,111.3728051493335
2004-04-11,115.63135889164266
2004-04-18,115.63135889164266
2004-04-26,111.3728051493335
2004-05-12,111.3728051493335
2004-05-20,111.3728051493335
2004-05-29,109.4065517296037
2004-06-06,110.50981983557575
2004-06-14,110.50981983557575
2004-06-22,111.92189547698129
2004-06-30,111.7076842805053
2004-07-07,111.7076842805053
2004-07-15,111.7076842805053
2004-07-23,110.6289857628464
2004-07-31,111.40718866090515
2004-08-08,111.62721944495446
2004-08-17,103.781304487172
2004-08-25,103.781304487172
2004-09-02,104.2527478971306
2004-09-10,110.64177163124931
2004-09-18,110.64177163124931
2004-09-25,113.32486051653503
2004-10-03,110.78566839015495
2004-10-11,110.78566839015495
2004-10-27,117.11713712852021
2004-11-05,117.12746820486838
2004-11-21,109.05282602708273
2004-11-29,109.05282602708273
2004-12-15,109.13512696468871
2004-12-22,109.13512696468871
2005-01-15,119.66911218262662
2005-01-23,119.66911218262662
2005-02-01,119.66911218262662
2005-02-09,119.66911218262662
2005-02-25,119.66911218262662
2005-03-05,109.52714309930471
2005-03-20,109.52714309930471
2005-03-28,109.52714309930471
2005-04-05,109.52714309930471
2005-04-13,119.66911218262662
2005-04-30,100.86224740829036
2005-05-08,120.74420740163787
2005-05-16,120.74420740163787
2005-05-24,114.62256450138285
2005-05-31,114.62256450138285
2005-06-08,114.62256450138285
2005-06-16,113.46530611517065
2005-06-24,113.46824483111584
2005-07-02,113.46824483111584
2005-07-11,113.46530611517065
2005-07-19,118.91524727319575
2005-07-27,118.94191064873992
2005-08-04,118.90436281791527
2005-08-12,122.18259360327193
2005-08-19,119.68265551318804
2005-08-27,123.37328081217794
2005-09-04,122.55157109362123
