Date,Distance
1984-03-23,87.6862892253959
1984-05-06,109.97130659344738
1984-06-07,109.97130659344738
1984-06-22,87.62723646743535
1984-08-26,87.62723646743535
1984-10-12,68.71908006231168
1984-12-15,81.37552429317937
1985-04-07,90.78297232801076
1985-04-23,90.78297232801076
1985-07-28,92.05508415026492
1985-08-12,90.81820825314044
1985-08-28,57.42914271501569
1985-09-14,57.42914271501569
1985-09-30,53.84659114675981
1985-10-31,57.42914271501569
1985-11-16,57.42914271501569
1986-01-04,91.27438027389344
1986-02-04,88.0963529980407
1986-02-21,88.0963529980407
1986-03-25,68.7209662441893
1986-05-11,78.17508853410033
1986-05-28,54.861515513184436
1986-06-13,54.861515513184436
1986-06-28,60.64001561401958
1986-07-14,50.830312964929306
1986-07-30,50.830312964929306
1986-09-01,61.258024788077485
1986-09-16,61.258024788077485
1986-10-02,60.65740544381004
1986-11-04,60.65740544381004
1986-12-21,61.26273698264029
1987-01-06,60.65740544381004
1987-01-23,60.65740544381004
1987-02-08,60.65740544381004
1987-03-27,61.26273698264029
1987-04-13,60.65740544381004
1987-04-29,60.65740544381004
1987-05-30,60.65740544381004
1987-06-15,60.65740544381004
1987-07-02,55.962159069855375
1987-07-18,63.65036318393577
1987-08-18,85.48780764245213
1987-09-03,85.48780764245213
1987-09-19,85.48780764245213
1987-10-06,97.28045997469347
1988-03-30,87.73980771265606
1988-04-14,87.72433143106447
1988-04-30,87.72433143106447
1988-05-16,87.72433143106447
1988-06-02,87.72433143106447
1988-06-18,87.72433143106447
1988-07-04,87.72433143106447
1988-07-19,87.72433143106447
1988-08-04,87.72433143106447
1988-08-21,87.72433143106447
1988-09-06,87.72433143106447
1988-09-22,86.12091317346011
1988-10-23,87.72346058102191
1989-03-16,90.42555275148432
1989-04-01,88.23049893044008
1989-04-17,92.43836315111295
1989-05-04,92.45646454682942
1989-05-20,92.45646454682942
1989-06-04,94.8439394310178
1989-06-20,94.8439394310178
1989-07-06,94.8439394310178
1989-07-23,94.8439394310178
1989-08-08,94.8439394310178
1989-08-23,94.8439394310178
1989-09-08,94.8439394310178
1989-10-11,99.10622809522677
1989-10-27,99.10622809522677
1989-11-27,89.59734139534756
1990-04-21,91.30147650638482
1990-05-06,86.43198912246014
1990-06-08,86.43198912246014
1990-06-24,86.43198912246014
1990-08-10,86.43198912246014
1990-08-27,86.43198912246014
1990-09-12,86.43198912246014
1990-09-28,86.43331655153312
1990-10-13,88.98503953085519
1990-10-29,88.98503953085519
1991-03-22,91.40808320986172
1991-04-07,87.06968952495127
1991-04-23,91.90489869118281
1991-05-10,81.36456807641717
1991-05-26,81.36456807641717
1991-07-12,81.36456807641717
1991-07-29,83.05050295069755
1991-08-14,83.05050295069755
1991-08-30,83.05050295069755
1991-09-14,83.05050295069755
1991-10-17,75.43425544006251
1992-01-21,88.88547834458733
1992-04-10,88.00500083471968
1992-04-26,88.00500083471968
1992-05-11,87.99117533058258
1992-05-27,85.54257562689033
1992-06-12,88.46743133492232
1992-07-30,90.12866173061101
1992-08-15,90.12866173061101
1992-08-31,90.12866173061101
1992-09-17,90.12866173061101
1992-10-03,133.5228966962536
1992-10-18,90.12866173061101
1992-11-03,90.12817543379178
1992-11-19,126.57195048594565
1992-12-06,90.12817543379178
1992-12-22,88.37619756031737
1993-01-22,88.37619756031737
1993-02-24,88.37619756031737
1993-03-12,88.37619756031737
1993-03-28,88.37619756031737
1993-04-12,92.41678277556177
1993-04-28,92.41678277556177
1993-05-15,93.08860031432678
1993-05-31,93.08860031432678
1993-06-16,103.44308693278404
1993-07-17,98.971453394541
1993-08-03,93.84042045734748
1993-08-19,93.7073647277259
1993-09-04,78.32187686522381
1993-09-19,82.06562726539205
1993-10-05,82.06562726539205
1993-10-22,80.33918399842949
1993-11-07,80.33918399842949
1993-11-23,80.33918399842949
1993-12-08,80.33918399842949
1993-12-24,84.18618439856677
1994-01-09,84.18618439856677
1994-01-26,84.18618439856677
1994-02-11,79.33809188480764
1994-02-26,79.33809188480764
1994-03-14,79.33809188480764
1994-03-30,81.2256531028793
1994-04-16,81.2256531028793
1994-05-02,81.2256531028793
1994-05-17,73.5778554596841
1994-06-02,73.5778554596841
1994-06-18,110.18220781959778
1994-07-05,110.97241259789314
1994-07-21,106.67992384505433
1994-08-05,103.9724105382079
1994-08-21,97.29959606475148
1994-09-06,120.35145051548231
1994-09-23,112.84434026173459
1994-10-09,112.84434026173459
1994-10-25,112.84434026173459
1994-11-25,112.34075800440152
1994-12-12,111.42521926709904
1995-01-13,111.94270494766485
1995-01-28,110.76665620609405
1995-03-18,112.00426047760352
1995-04-18,95.66053268697286
1995-06-06,87.61723180298829
1995-06-22,87.61723180298829
1995-07-07,87.61723180298829
1995-07-23,80.09549256284801
1995-08-08,113.2365935865728
1995-09-10,113.2365935865728
1995-10-11,86.74906352316349
1995-12-30,89.51235225001624
1996-01-15,89.51235225001624
1996-02-01,89.51235225001624
1996-02-17,89.51235225001624
1996-03-19,89.51235225001624
1996-04-04,97.94257662463069
1996-04-21,97.94257662463069
1996-05-07,97.94257662463069
1996-05-23,97.94257662463069
1996-06-07,81.04926034660018
1996-06-23,81.04926034660018
1996-07-26,90.95003955641673
1996-08-11,88.53913665618444
1996-08-26,87.3938672894368
1996-09-11,81.32505338821123
1996-09-28,81.32505338821123
1996-10-14,81.32505338821123
1996-11-30,88.26213283825433
1996-12-17,88.26213283825433
1997-01-18,88.26213283825433
1997-02-02,86.8512389115739
1997-02-18,86.8512389115739
1997-03-06,86.8512389115739
1997-03-23,86.8512389115739
1997-04-08,80.33486612766809
1997-04-23,77.04058247012492
1997-05-09,81.91613277604426
1997-05-25,79.90375506066975
1997-06-11,79.91314728385684
1997-06-27,79.28831933863813
1997-07-12,79.28831933863813
1997-07-28,76.08289957179636
1997-08-13,76.08289957179636
1997-08-30,81.86320240579899
1997-09-30,56.487985124347674
1997-10-16,78.21680050197541
1997-11-01,75.78365984898912
1997-11-18,56.487985124347674
1997-12-04,56.487985124347674
1998-01-20,56.487985124347674
1998-03-10,75.78365984898912
1998-04-27,75.78365984898912
1998-05-13,77.46306364199486
1998-05-29,55.13758398269848
1998-06-13,68.88157182049568
1998-06-29,68.88157182049568
1998-07-16,68.88157182049568
1998-08-01,74.96819177331905
1998-08-17,74.96819177331905
1998-09-01,74.96819177331905
1998-09-17,71.19967599384111
1998-10-03,71.19967599384111
1998-10-20,71.19967599384111
1998-11-20,79.2067350385314
1998-12-06,79.2067350385314
1998-12-22,79.2067350385314
1999-01-08,79.2067350385314
1999-02-08,79.2067350385314
1999-02-24,79.2067350385314
1999-03-12,90.60365755055338
1999-03-29,88.42997343360287
1999-05-15,99.43492257300218
1999-06-17,97.88992430159337
1999-07-03,104.09882105623
1999-07-19,106.85481987175906
1999-07-26,106.85481987175906
1999-08-03,106.85481987175906
1999-08-11,106.85481987175906
1999-08-19,106.85481987175906
1999-08-27,106.8660940920854
1999-09-05,106.8660940920854
1999-09-13,106.8660940920854
1999-09-21,106.8660940920854
1999-09-29,97.91709397175416
1999-10-14,94.65483066539106
1999-10-22,94.26090262084873
1999-10-30,94.38198050372013
1999-11-15,94.77403779751093
1999-11-24,92.05025753033574
1999-12-02,92.05025753033574
1999-12-10,92.05025753033574
1999-12-18,94.51935767329267
1999-12-26,95.53936165180752
2000-01-02,95.53936165180752
2000-01-10,95.53936165180752
2000-01-18,95.53936165180752
2000-01-26,95.53936165180752
2000-02-03,95.53936165180752
2000-02-20,95.53936165180752
2000-03-07,95.53936165180752
2000-03-23,95.53936165180752
2000-03-30,95.25975745362402
2000-04-07,95.25975745362402
2000-04-15,95.25975745362402
2000-04-23,95.25975745362402
2000-05-01,95.53936165180752
2000-05-10,95.68323081293394
2000-05-18,95.68323081293394
2000-05-26,95.53936165180752
2000-06-11,95.40486984991989
2000-06-18,95.93127806517796
2000-06-26,98.26873652949763
2000-07-04,89.65756532942409
2000-07-12,92.12215539437415
2000-07-20,89.65756532942409
2000-07-29,89.65756532942409
2000-08-14,93.18715711758091
2000-08-22,92.676222378063
2000-09-06,92.676222378063
2000-09-14,92.676222378063
2000-09-22,115.88542881487915
2000-09-30,120.24613612797725
2000-10-08,120.24613612797725
2000-10-17,120.40767723621937
2000-10-25,120.40767723621937
2000-11-02,126.57375079750551
2000-11-18,120.5084857626803
2000-11-25,120.5084857626803
2000-12-03,120.5084857626803
2000-12-11,120.5084857626803
2000-12-19,119.06884900950213
2000-12-27,120.67547204794353
2001-01-13,126.64542470551761
2001-01-21,126.64542470551761
2001-01-29,126.64542470551761
2001-02-06,126.64542470551761
2001-02-14,126.64542470551761
2001-02-21,126.64542470551761
2001-03-09,126.64542470551761
2001-03-17,126.64542470551761
2001-03-25,126.64542470551761
2001-04-03,126.64542470551761
2001-04-27,120.12833131473111
2001-05-05,120.733140841121
2001-05-12,120.733140841121
2001-05-20,118.14395506938297
2001-05-28,115.11402483109417
2001-06-05,110.33890424268712
2001-06-13,113.93032414453637
2001-06-22,112.91449858002073
2001-06-30,110.33890424268712
2001-07-08,110.33890424268712
2001-07-16,108.89977162285577
2001-07-24,109.60686702543656
2001-07-31,112.8854713436418
2001-08-08,112.8854713436418
2001-08-16,115.46390633113518
2001-08-24,115.46390633113518
2001-09-01,115.46390633113518
2001-09-10,115.46390633113518
2001-09-18,112.89672195841628
2001-09-26,112.89672195841628
2001-10-04,112.89672195841628
2001-10-12,112.89672195841628
2001-10-20,112.89672195841628
2001-10-27,115.46390633113518
2001-11-04,115.47750878581887
2001-11-12,115.47750878581887
2001-11-20,115.47750878581887
2001-12-07,115.161787325254
2001-12-23,115.161787325254
2001-12-31,115.46327162909887
2002-01-08,115.161787325254
2002-01-15,115.161787325254
2002-01-23,114.00966255591945
2002-01-31,115.14681292883381
2002-02-08,115.14681292883381
2002-02-25,115.11697510594205
2002-03-13,115.11697510594205
2002-03-29,115.11697510594205
2002-04-13,115.15323081401745
2002-04-29,114.0438633709654
2002-05-07,111.46171923118611
2002-05-16,111.47294173992613
2002-05-24,115.16705649672626
2002-06-01,115.16705649672626
2002-06-09,115.46135875332122
2002-06-17,109.59155583293243
2002-06-24,110.30992282960689
2002-07-02,110.30992282960689
2002-07-18,105.38416671192749
2002-07-26,91.7571144006499
2002-08-03,99.82874409138147
2002-08-12,104.17968643125407
2002-08-20,104.17968643125407
2002-08-28,86.05555819368037
2002-09-13,97.68457262609101
2002-09-20,97.68457262609101
2002-09-28,97.68457262609101
2002-10-06,95.53115432436499
2002-10-14,95.72581948836115
2002-10-22,95.72581948836115
2002-10-31,95.72581948836115
2002-11-16,95.72581948836115
2002-11-24,95.72581948836115
2002-12-02,95.72581948836115
2002-12-09,95.72581948836115
2002-12-17,95.72581948836115
2002-12-25,93.65846468092552
2003-01-02,93.65846468092552
2003-01-10,93.65846468092552
2003-01-19,93.65846468092552
2003-01-27,93.4658984591582
2003-02-04,93.4658984591582
2003-02-20,93.4658984591582
2003-02-27,95.72581948836115
2003-03-23,95.72581948836115
2003-03-31,93.4658984591582
2003-04-09,93.49400787941495
2003-04-25,94.09732839129214
2003-05-11,93.49400787941495
2003-05-19,94.09732839129214
2003-05-26,93.49400787941495
2003-06-11,108.12110594459278
2003-06-27,85.59063799648993
2003-07-14,111.17036608573271
2003-07-30,119.33631061847134
2003-08-07,113.36686232673664
2003-08-14,109.59145039986161
2003-08-22,111.16050290371204
2003-08-30,118.37725621046924
2003-09-15,110.31470332986697
2003-09-24,117.046433870091
2003-10-02,124.74295405144093
2003-10-18,115.73583788572466
2003-10-26,108.73896341522776
2003-11-02,110.92553568894878
2003-11-10,110.92553568894878
2003-11-18,110.92553568894878
2003-11-26,110.92553568894878
2003-12-04,110.92553568894878
2003-12-21,110.92553568894878
2003-12-29,110.92553568894878
2004-01-06,110.92553568894878
2004-01-14,110.92553568894878
2004-01-21,110.92553568894878
2004-01-29,110.95257043976919
2004-02-06,110.9200940658565
2004-02-14,110.9200940658565
2004-02-22,108.77599987483585
2004-03-01,115.69697213484672
2004-03-10,111.79254126900857
2004-03-18,115.69697213484672
2004-03-26,115.69697213484672
2004-04-03,115.69697213484672
2004-04-11,115.69697213484672
2004-04-18,115.69697213484672
2004-04-26,115.69697213484672
2004-05-12,105.96947973384201
2004-05-20,109.6071867200944
2004-05-29,109.6071867200944
2004-06-06,110.32123026454418
2004-06-14,110.32123026454418
2004-06-22,110.32301761692386
2004-06-30,110.31470332986697
2004-07-07,110.31470332986697
2004-07-15,110.3164777455912
2004-07-23,105.96947973384201
2004-07-31,105.96947973384201
2004-08-08,115.68357446796497
2004-08-17,111.99343953144002
2004-08-25,111.99343953144002
2004-09-02,111.99343953144002
2004-09-10,115.68357446796497
2004-09-18,115.68357446796497
2004-09-25,115.68357446796497
2004-10-03,115.4234705052826
2004-10-11,112.88855388278459
2004-10-27,115.69697213484672
2004-11-05,116.863577624513
2004-11-21,116.63590129697566
2004-11-29,116.63590129697566
2004-12-15,112.88905172432851
2004-12-22,112.88905172432851
2005-01-15,112.88905172432851
2005-01-23,112.88905172432851
2005-02-01,112.88905172432851
2005-02-09,112.88905172432851
2005-02-25,112.88905172432851
2005-03-05,107.50460305576243
2005-03-20,126.64542470551761
2005-03-28,126.64542470551761
2005-04-05,117.67385165431108
2005-04-13,118.31282250774251
2005-04-30,105.49573318849332
2005-05-08,118.37725621046924
2005-05-16,118.37725621046924
2005-05-24,120.733140841121
2005-05-31,120.733140841121
2005-06-08,120.733140841121
2005-06-16,118.37725621046924
2005-06-24,122.69586943382735
2005-07-02,122.69586943382735
2005-07-11,120.81854758891411
2005-07-19,120.96124480908858
2005-07-27,123.15880650481317
2005-08-04,119.72995291918001
2005-08-12,129.27259029311404
2005-08-19,119.844426293607
2005-08-27,125.18498952612408
2005-09-04,124.93008784795552
2005-09-12,125.18498952612408
2005-09-20,125.44273723424054
2005-09-28,135.69659883316274
2005-10-07,132.91938474289339
2005-10-15,125.05926571122151
2005-10-23,125.45071990343291
2005-10-31,122.59202714477385
2005-11-15,119.72353015357963
2005-11-23,135.180898707043
2006-01-03,120.09046213429615
2006-01-19,119.97307116455023
2006-01-27,119.97307116455023
2006-02-03,117.72498987787256
2006-02-11,117.72498987787256
2006-02-19,117.72498987787256
2006-03-07,117.72498987787256
2006-03-24,117.72498987787256
2006-04-09,114.77697206308287
2006-04-17,114.77515007192162
2006-04-24,114.77515007192162
2006-05-02,114.77515007192162
2006-05-10,114.77697206308287
2006-05-18,114.76037912455092
2006-05-26,114.76037912455092
2006-06-04,114.76037912455092
2006-06-12,113.93926301767463
2006-06-20,114.31026184492535
2006-06-28,114.31026184492535
2006-07-06,114.31026184492535
2006-07-14,117.97900374917302
2006-07-21,114.77515007192162
2006-08-06,117.97900374917302
2006-08-14,120.67547204794353
2006-08-22,117.72498987787256
2006-08-31,141.3225674667873
2006-09-08,141.3224048473119
2006-09-16,120.51874941889479
2006-09-24,120.51874941889479
2006-10-02,120.51874941889479
2006-10-09,120.51874941889479
2006-10-17,120.51874941889479
2006-10-25,120.51874941889479
2006-11-02,120.51874941889479
2006-11-10,120.51874941889479
2006-11-19,120.51874941889479
2006-11-27,120.51874941889479
2006-12-05,120.51874941889479
2006-12-13,122.56868480781367
2006-12-21,120.51874941889479
2006-12-28,122.56868480781367
2007-01-05,122.56868480781367
2007-01-13,138.33019207466697
2007-01-21,122.56868480781367
2007-01-29,125.28369011065436
2007-02-07,125.28369011065436
2007-02-15,125.28369011065436
2007-02-23,157.60688505832724
2007-03-03,144.5823331432757
2007-03-11,122.56868480781367
2007-03-18,122.56868480781367
2007-04-03,130.73841621152138
2007-04-11,122.72305213271473
2007-04-27,122.41288687307537
2007-05-06,122.41288687307537
2007-05-14,127.22264935707939
2007-05-22,126.96800741083527
2007-05-30,126.96800741083527
2007-06-14,120.13184475695793
2007-06-22,122.265197994402
2007-06-30,182.27860067337951
2007-07-08,118.59007897968002
2007-07-16,118.41727750694794
2007-07-25,118.52233384963837
2007-08-02,118.64870932085014
2007-08-10,118.81854409899694
2007-08-18,113.24259830174245
2007-09-02,109.74470935257202
2007-09-10,109.74470935257202
2007-09-26,110.56901289497738
2007-10-04,109.78334565276957
2007-10-21,89.58348951160922
2007-11-06,109.22546822802026
2007-11-21,109.22546822802026
2007-12-07,109.22546822802026
2007-12-23,109.22546822802026
2008-01-09,109.22546822802026
2008-01-17,109.22546822802026
2008-01-25,109.22546822802026
2008-02-02,109.22546822802026
2008-02-10,109.22546822802026
2008-02-17,138.37569186609346
2008-02-25,109.9229701613734
2008-03-04,109.22546822802026
2008-03-12,108.27869663893364
2008-03-20,108.27869663893364
2008-03-29,108.27869663893364
2008-04-06,108.27869663893364
2008-04-14,108.27869663893364
2008-04-22,108.95406592719281
2008-04-30,130.28417760482478
2008-05-07,128.9271274923853
2008-05-15,130.39369917461119
2008-05-23,132.57082398922128
2008-06-17,130.39369917461119
2008-06-25,128.9233293834445
2008-07-03,128.9233293834445
2008-07-19,129.1277199663494
2008-07-26,126.11886344667167
2008-08-03,129.02756413626898
2008-08-11,126.48407056018914
2008-08-19,126.48407056018914
2008-08-27,128.62698691447383
2008-09-05,126.48407056018914
2008-09-13,126.87824157000368
2008-09-21,129.30592505331674
2008-09-29,129.88017071772137
2008-10-15,128.62698691447383
2008-10-22,130.7639596538044
2008-10-30,130.7639596538044
2008-11-07,130.7639596538044
2008-11-15,126.48407056018914
2008-11-23,126.48407056018914
2008-12-02,126.48407056018914
2008-12-10,126.48407056018914
2008-12-26,125.84334127139347
2009-01-10,137.6956832535264
2009-01-18,126.48407056018914
2009-01-26,126.48407056018914
2009-02-03,126.57593478712127
2009-02-11,126.57593478712127
2009-02-20,126.57593478712127
2009-02-28,126.57593478712127
2009-03-08,136.6222106056208
2009-03-16,126.57593478712127
2009-03-24,120.37087517303134
2009-03-31,122.68725011661721
2009-04-08,134.94431789049844
2009-04-16,126.11253934306099
2009-04-24,116.863577624513
2009-05-02,122.48649363839716
2009-05-11,124.48682734206655
2009-05-19,116.83399906711855
2009-05-27,116.83399906711855
2009-06-04,119.10219411672688
2009-06-19,116.83399906711855
2009-06-27,116.60987685470577
2009-07-05,116.58476977281218
2009-07-13,116.60987685470577
2009-07-21,116.83399906711855
2009-07-29,116.83399906711855
2009-08-07,116.58476977281218
2009-08-15,115.42849139025459
2009-08-23,113.93246500503868
2009-08-31,113.93246500503868
2009-09-08,119.13316702701174
2009-09-15,113.1701164687574
2009-09-23,113.05111909981088
2009-10-01,113.20717627911162
2009-10-09,109.66771723447948
2009-10-17,98.2665644896829
2009-10-26,98.2665644896829
2009-11-03,98.2665644896829
2009-11-19,108.36259151778698
2009-11-27,108.36259151778698
2009-12-12,108.33010461981976
2009-12-28,108.33010461981976
2010-01-14,108.33010461981976
2010-01-30,108.33010461981976
2010-02-07,108.33010461981976
2010-02-15,108.33010461981976
2010-02-22,108.33010461981976
2010-03-02,108.33010461981976
2010-03-10,108.33010461981976
2010-03-18,108.33010461981976
2010-03-26,92.90334794407164
2010-04-04,108.33010461981976
2010-04-12,108.33010461981976
2010-04-20,108.33010461981976
2010-04-28,92.90334794407164
2010-05-06,108.33010461981976
2010-05-14,108.33010461981976
2010-05-21,108.33010461981976
2010-05-29,92.90334794407164
2010-06-06,92.90334794407164
2010-06-14,92.99072764517895
2010-06-22,92.99072764517895
2010-07-01,92.90334794407164
2010-07-09,95.9788671352737
2010-07-17,106.24793965732883
2010-07-25,108.33010461981976
2010-08-02,93.93945017924315
2010-08-09,106.24793965732883
2010-08-17,105.1581638112233
2010-08-25,102.91045905100131
2010-09-02,104.64291163413725
2010-09-10,110.15838605420143
2010-09-19,113.45231036364179
2010-09-27,116.37756572354198
2010-10-05,112.38398532945119
2010-10-13,118.0273689931946
2010-10-28,117.79458709292572
2010-11-05,113.45231036364179
2010-11-13,119.6209564822535
2010-11-21,119.6209564822535
2010-11-29,138.2928127692654
2010-12-08,138.2928127692654
2010-12-24,122.74255077936438
2011-01-01,122.74255077936438
2011-01-09,122.74255077936438
2011-01-16,122.74255077936438
2011-01-24,122.74255077936438
2011-02-01,122.74255077936438
2011-02-09,122.74255077936438
2011-02-17,122.72305213271473
2011-02-25,124.66089487941088
2011-03-06,122.41288687307537
2011-03-14,122.41288687307537
2011-03-22,122.41288687307537
2011-03-30,125.82775006931749
2011-04-07,118.28862469007966
2011-04-14,118.0273689931946
2011-04-22,119.85044207563067
2011-04-30,125.65592558351398
2011-05-25,123.93059466883476
2011-06-02,122.38094229547546
2011-06-10,118.14395506938297
2011-06-18,118.14395506938297
2011-06-26,118.14395506938297
2011-07-03,114.74643447510802
2011-07-11,118.08592162456944
2011-07-19,115.11402483109417
2011-07-27,118.08592162456944
2011-08-04,124.3100096281049
2011-08-13,119.95442966038418
2011-08-21,120.78329259752407
2011-08-29,120.78329259752407
2011-09-06,122.81589184485766
2011-09-14,117.31961632812556
2011-09-21,117.60784692966804
2011-09-29,117.60784692966804
2011-10-07,117.60784692966804
2011-10-15,114.93186623210389
2011-11-01,120.20962435702167
2011-11-09,120.20962435702167
2011-11-17,120.20962435702167
2011-12-03,120.20962435702167
2012-01-03,120.20962435702167
2012-01-19,114.93509410044021
2012-02-05,114.93509410044021
2012-02-21,114.93509410044021
