Date,Distance
1984-03-23,123.43615111193056
1984-05-06,125.89792308838243
1984-06-07,125.89792308838243
1984-06-22,116.266114634176
1984-08-26,116.266114634176
1984-10-12,107.70324153286506
1984-12-15,125.9290077941127
1985-04-07,129.94659959583652
1985-04-23,129.9614460547614
1985-07-28,117.15865208813979
1985-08-12,120.56770747872808
1985-08-28,121.79634111463857
1985-09-14,121.79634111463857
1985-09-30,119.87981450807015
1985-10-31,121.79634111463857
1985-11-16,121.79634111463857
1986-01-04,120.31176508501404
1986-02-04,120.56770747872808
1986-02-21,120.56770747872808
1986-03-25,109.87675780984277
1986-05-11,113.48835416176503
1986-05-28,100.00285879524726
1986-06-13,99.55280791499165
1986-06-28,109.5507639540965
1986-07-14,107.67734429948686
1986-07-30,107.67734429948686
1986-09-01,109.24998700711673
1986-09-16,109.24998700711673
1986-10-02,106.04395739006945
1986-11-04,107.6963890676458
1986-12-21,107.6963890676458
1987-01-06,107.6963890676458
1987-01-23,107.6963890676458
1987-02-08,107.6963890676458
1987-03-27,107.6963890676458
1987-04-13,107.6963890676458
1987-04-29,107.6963890676458
1987-05-30,107.6963890676458
1987-06-15,107.6963890676458
1987-07-02,107.08623023591367
1987-07-18,111.63918860261239
1987-08-18,111.20390054211256
1987-09-03,111.20390054211256
1987-09-19,111.20390054211256
1987-10-06,109.44548352001723
1988-03-30,109.28745858885095
1988-04-14,107.15139820010133
1988-04-30,107.15139820010133
1988-05-16,107.15139820010133
1988-06-02,107.15139820010133
1988-06-18,107.15139820010133
1988-07-04,107.15139820010133
1988-07-19,107.15139820010133
1988-08-04,107.15139820010133
1988-08-21,107.15139820010133
1988-09-06,107.15139820010133
1988-09-22,113.51984198009417
1988-10-23,116.22757658757745
1989-03-16,118.96930878282733
1989-04-01,114.13567213271975
1989-04-17,119.06108930212739
1989-05-04,119.25618202797341
1989-05-20,119.32974131480195
1989-06-04,123.63362475938717
1989-06-20,123.63362475938717
1989-07-06,123.63362475938717
1989-07-23,123.63362475938717
1989-08-08,123.63362475938717
1989-08-23,123.63362475938717
1989-09-08,123.63362475938717
1989-10-11,122.45637492259958
1989-10-27,122.45637492259958
1989-11-27,120.4669010869118
1990-04-21,116.52129300216093
1990-05-06,116.52129300216093
1990-06-08,116.52129300216093
1990-06-24,116.52129300216093
1990-08-10,116.52129300216093
1990-08-27,116.52129300216093
1990-09-12,116.4303134559323
1990-09-28,116.52129300216093
1990-10-13,116.52129300216093
1990-10-29,116.4303134559323
1991-03-22,113.2303243586997
1991-04-07,116.08505755950942
1991-04-23,124.34846738657201
1991-05-10,119.32974131480195
1991-05-26,119.32974131480195
1991-07-12,119.25618202797341
1991-07-29,121.5215579027357
1991-08-14,121.5215579027357
1991-08-30,121.5215579027357
1991-09-14,121.5215579027357
1991-10-17,114.38298975913742
1992-01-21,125.82395827064963
1992-04-10,123.63719043674635
1992-04-26,123.63719043674635
1992-05-11,127.72365956995469
1992-05-27,128.79057689317983
1992-06-12,129.9763457278275
1992-07-30,129.9614460547614
1992-08-15,129.9614460547614
1992-08-31,129.9614460547614
1992-09-17,129.9614460547614
1992-10-03,138.1323799236813
1992-10-18,128.88341792019193
1992-11-03,128.88341792019193
1992-11-19,141.03010771635596
1992-12-06,128.88341792019193
1992-12-22,129.9379093137971
1993-01-22,129.9379093137971
1993-02-24,129.9379093137971
1993-03-12,129.9379093137971
1993-03-28,129.9379093137971
1993-04-12,129.95276680583777
1993-04-28,129.95276680583777
1993-05-15,128.95725448098605
1993-05-31,124.33338086871251
1993-06-16,122.29868413762526
1993-07-17,124.35466375489887
1993-08-03,124.32792181336252
1993-08-19,124.32792181336252
1993-09-04,124.26364794705074
1993-09-19,123.33652062193329
1993-10-05,123.5802059507302
1993-10-22,123.6206540245707
1993-11-07,123.6206540245707
1993-11-23,123.6206540245707
1993-12-08,123.35484281912994
1993-12-24,123.6206540245707
1994-01-09,123.35484281912994
1994-01-26,123.6206540245707
1994-02-11,123.61710526560069
1994-02-26,119.15957704382721
1994-03-14,119.55571836814309
1994-03-30,119.55571836814309
1994-04-16,124.33338086871251
1994-05-02,124.33338086871251
1994-05-17,124.33338086871251
1994-06-02,124.33338086871251
1994-06-18,127.79956113907774
1994-07-05,127.81752341911843
1994-07-21,124.24418380175652
1994-08-05,123.52393284875458
1994-08-21,122.26808585003111
1994-09-06,128.81358210744915
1994-09-23,129.176914100255
1994-10-09,129.176914100255
1994-10-25,124.84814620604702
1994-11-25,124.84814620604702
1994-12-12,124.84814620604702
1995-01-13,124.84814620604702
1995-01-28,124.84814620604702
1995-03-18,130.84751736704646
1995-04-18,121.97606025822809
1995-06-06,124.32881106419863
1995-06-22,103.60498213342603
1995-07-07,103.07714750240812
1995-07-23,106.06438993277982
1995-08-08,105.94121162939508
1995-09-10,106.07123596278474
1995-10-11,107.16613148035783
1995-12-30,105.11791368239146
1996-01-15,106.14599963765208
1996-02-01,106.14599963765208
1996-02-17,106.14599963765208
1996-03-19,113.38234391904386
1996-04-04,117.70194088626668
1996-04-21,117.70194088626668
1996-05-07,117.70194088626668
1996-05-23,117.70194088626668
1996-06-07,113.51984198009417
1996-06-23,118.95364880212287
1996-07-26,125.1591012016317
1996-08-11,124.3437036832644
1996-08-26,124.27978805584651
1996-09-11,122.26801499392069
1996-09-28,122.26801499392069
1996-10-14,128.9007977748345
1996-11-30,129.9614460547614
1996-12-17,129.9614460547614
1997-01-18,129.9614460547614
1997-02-02,125.90551312556751
1997-02-18,125.90551312556751
1997-03-06,123.65360851566503
1997-03-23,123.65360851566503
1997-04-08,124.29314355372487
1997-04-23,111.6432438815549
1997-05-09,111.56402325833339
1997-05-25,116.95752852744597
1997-06-11,116.37165505067023
1997-06-27,111.24044899209623
1997-07-12,111.24044899209623
1997-07-28,109.70436866148651
1997-08-13,109.62624079811056
1997-08-30,113.87071250108909
1997-09-30,98.6862762887312
1997-10-16,116.4183544384084
1997-11-01,111.24044899209623
1997-11-18,98.77227035584413
1997-12-04,98.77227035584413
1998-01-20,98.77227035584413
1998-03-10,111.24044899209623
1998-04-27,120.8073602393504
1998-05-13,117.7338387250491
1998-05-29,104.57375789751369
1998-06-13,113.66021086334048
1998-06-29,113.90604337335832
1998-07-16,113.90604337335832
1998-08-01,117.0565659919891
1998-08-17,117.0565659919891
1998-09-01,117.23409252153603
1998-09-17,121.78659113727495
1998-10-03,121.78659113727495
1998-10-20,121.78659113727495
1998-11-20,128.77912958888285
1998-12-06,128.77912958888285
1998-12-22,128.77912958888285
1999-01-08,128.77912958888285
1999-02-08,133.629861043484
1999-02-24,133.629861043484
1999-03-12,128.77912958888285
1999-03-29,128.77912958888285
1999-05-15,125.91313031845488
1999-06-17,130.81798255550532
1999-07-03,129.92803788713488
1999-07-19,132.24451114188517
1999-07-26,130.81798255550532
1999-08-03,130.81798255550532
1999-08-11,129.9763457278275
1999-08-19,129.9763457278275
1999-08-27,129.9763457278275
1999-09-05,129.9763457278275
1999-09-13,134.8244766650603
1999-09-21,134.8244766650603
1999-09-29,134.05550311757773
1999-10-14,134.05550311757773
1999-10-22,134.05550311757773
1999-10-30,129.9763457278275
1999-11-15,130.81157344482966
1999-11-24,127.15214707676746
1999-12-02,127.15214707676746
1999-12-10,127.15214707676746
1999-12-18,134.841385107495
1999-12-26,130.81157344482966
2000-01-02,130.84113522122706
2000-01-10,130.81157344482966
2000-01-18,130.81157344482966
2000-01-26,130.81157344482966
2000-02-03,130.81157344482966
2000-02-20,129.9170342771794
2000-03-07,129.9170342771794
2000-03-23,130.81157344482966
2000-03-30,132.25894057936438
2000-04-07,132.25894057936438
2000-04-15,132.25894057936438
2000-04-23,131.5014854185303
2000-05-01,131.5014854185303
2000-05-10,132.86026788025237
2000-05-18,131.76991690991989
2000-05-26,133.46227300228762
2000-06-11,137.9418361525714
2000-06-18,136.02763679596634
2000-06-26,134.0650127163616
2000-07-04,134.0650127163616
2000-07-12,132.263502405434
2000-07-20,134.09020070549948
2000-07-29,134.09020070549948
2000-08-14,132.2825618588965
2000-08-22,134.09164649039772
2000-09-06,134.09164649039772
2000-09-14,134.09164649039772
2000-09-22,132.88454633490704
2000-09-30,132.88454633490704
2000-10-08,132.88454633490704
2000-10-17,132.88454633490704
2000-10-25,132.2870813534051
2000-11-02,132.2870813534051
2000-11-18,132.2825618588965
2000-11-25,132.2825618588965
2000-12-03,132.2825618588965
2000-12-11,136.07435098360526
2000-12-19,130.8327262173089
2000-12-27,138.60861752974625
2001-01-13,138.0630313031222
2001-01-21,140.9149500235605
