Date,Distance
1984-03-23,122.10157962392631
1984-05-06,127.41443440361309
1984-06-07,127.41443440361309
1984-06-22,126.64624329218567
1984-08-26,126.64624329218567
1984-10-12,124.08545170401082
1984-12-15,121.9808772023513
1985-04-07,123.82960206636713
1985-04-23,124.02738471115852
1985-07-28,121.84452223031583
1985-08-12,116.56484734562109
1985-08-28,116.60813776312244
1985-09-14,116.60813776312244
1985-09-30,115.53221284309893
1985-10-31,105.89629416037663
1985-11-16,112.14896897523847
1986-01-04,117.60752214500805
1986-02-04,113.10726053177868
1986-02-21,113.10726053177868
1986-03-25,109.7015203533855
1986-05-11,113.10726053177868
1986-05-28,108.52453305521674
1986-06-13,108.52453305521674
1986-06-28,113.10726053177868
1986-07-14,114.27240374482352
1986-07-30,114.27240374482352
1986-09-01,114.28090017123725
1986-09-16,114.28090017123725
1986-10-02,114.30160013203314
1986-11-04,110.55594836328034
1986-12-21,111.5868168313081
1987-01-06,109.79575631186168
1987-01-23,109.79575631186168
1987-02-08,109.79575631186168
1987-03-27,111.57659912490342
1987-04-13,107.0948511632213
1987-04-29,107.0948511632213
1987-05-30,107.0948511632213
1987-06-15,107.0948511632213
1987-07-02,97.68049719550734
1987-07-18,107.23053439426094
1987-08-18,103.94028075239723
1987-09-03,103.94028075239723
1987-09-19,103.94028075239723
1987-10-06,112.24285695108199
1988-03-30,103.29643401815346
1988-04-14,100.94944663316879
1988-04-30,100.94944663316879
1988-05-16,100.94944663316879
1988-06-02,100.94944663316879
1988-06-18,100.94944663316879
1988-07-04,100.94944663316879
1988-07-19,100.94944663316879
1988-08-04,100.94944663316879
1988-08-21,100.94944663316879
1988-09-06,100.94944663316879
1988-09-22,107.57919621796503
1988-10-23,108.72881775805504
1989-03-16,121.75348219232357
1989-04-01,114.93671823428154
1989-04-17,120.0399041198786
1989-05-04,121.75348219232357
1989-05-20,121.75348219232357
1989-06-04,123.75350859531166
1989-06-20,123.75350859531166
1989-07-06,123.75350859531166
1989-07-23,123.75350859531166
1989-08-08,123.75350859531166
1989-08-23,123.75350859531166
1989-09-08,123.75350859531166
1989-10-11,131.04707695628335
1989-10-27,131.04707695628335
1989-11-27,131.61597550184445
1990-04-21,121.53709892865947
1990-05-06,121.60634419573489
1990-06-08,121.60634419573489
1990-06-24,121.60634419573489
1990-08-10,121.60634419573489
1990-08-27,121.60634419573489
1990-09-12,121.60634419573489
1990-09-28,121.60634419573489
1990-10-13,118.64193747791089
1990-10-29,118.64193747791089
1991-03-22,106.9689575327939
1991-04-07,107.34786154998767
1991-04-23,107.96486444596715
1991-05-10,107.81395014113586
1991-05-26,107.81395014113586
1991-07-12,107.81395014113586
1991-07-29,110.3851436627999
1991-08-14,110.3851436627999
1991-08-30,110.3851436627999
1991-09-14,110.3851436627999
1991-10-17,111.23974215908552
1992-01-21,111.1054700168604
1992-04-10,110.97421434732954
1992-04-26,110.97421434732954
1992-05-11,118.76444171915067
1992-05-27,114.76085932999764
1992-06-12,120.33115253519749
1992-07-30,121.57787254923694
1992-08-15,121.57787254923694
1992-08-31,121.57787254923694
1992-09-17,121.57787254923694
1992-10-03,132.57135618296027
1992-10-18,121.50543258448437
1992-11-03,119.00072480539293
1992-11-19,134.92701058804337
1992-12-06,118.71875476694852
1992-12-22,121.58798899557692
1993-01-22,121.58798899557692
1993-02-24,121.35202220016564
1993-03-12,121.46834551725698
1993-03-28,121.46834551725698
1993-04-12,118.69070954591194
1993-04-28,118.69070954591194
1993-05-15,118.69070954591194
1993-05-31,118.69070954591194
1993-06-16,119.80570758415547
1993-07-17,121.50543258448437
1993-08-03,118.03690701431856
1993-08-19,118.02772321057472
1993-09-04,106.67668574442605
1993-09-19,103.74769765100459
1993-10-05,104.05589671487179
1993-10-22,108.33757365360704
1993-11-07,108.33757365360704
1993-11-23,105.75388220663085
1993-12-08,105.75388220663085
1993-12-24,104.06710174230777
1994-01-09,104.06710174230777
1994-01-26,103.91611098688159
1994-02-11,103.91611098688159
1994-02-26,103.90770779095783
1994-03-14,104.12648331759425
1994-03-30,103.90731966079598
1994-04-16,103.90731966079598
1994-05-02,103.90731966079598
1994-05-17,103.90731966079598
1994-06-02,103.90731966079598
1994-06-18,105.79508876972979
1994-07-05,103.67480105800229
1994-07-21,104.61057489318505
1994-08-05,107.6860023099412
1994-08-21,108.29710439867685
1994-09-06,109.71720434175958
1994-09-23,108.30207737842439
1994-10-09,108.30207737842439
1994-10-25,108.30207737842439
1994-11-25,108.30207737842439
1994-12-12,108.6286467317152
1995-01-13,108.6286467317152
1995-01-28,108.6286467317152
1995-03-18,113.467617002131
1995-04-18,105.02357018041232
1995-06-06,102.77155038421056
1995-06-22,104.23850664630828
1995-07-07,107.49654198212826
1995-07-23,60.32082310658271
1995-10-11,82.99627942291214
1995-12-30,107.18077672245768
1996-01-15,107.18077672245768
1996-02-01,107.18077672245768
1996-02-17,107.18077672245768
1996-03-19,105.28650253908384
1996-04-04,106.35842344854983
1996-04-21,106.79821471756934
1996-05-07,106.79821471756934
1996-05-23,106.79821471756934
1996-06-07,106.43792125084391
1996-06-23,113.65878728522186
1996-07-26,117.44333793447707
1996-08-11,119.31273572097471
1996-08-26,117.17402590944002
1996-09-11,109.7563214593348
1996-09-28,109.7563214593348
1996-10-14,109.41724096328701
1996-11-30,110.39891766837343
1996-12-17,110.39891766837343
1997-01-18,110.39891766837343
1997-02-02,108.6275203951786
1997-02-18,108.6275203951786
1997-03-06,108.6275203951786
1997-03-23,108.6275203951786
1997-04-08,105.64797511413778
1997-04-23,106.31414613943943
1997-05-09,106.82984247155348
1997-05-25,106.80424759613905
1997-06-11,106.8066382484193
1997-06-27,105.44903073175257
1997-07-12,105.44903073175257
1997-07-28,102.87521694863254
1997-08-13,105.07143708081728
1997-08-30,104.51037195098117
1997-09-30,107.99100380674871
1997-10-16,105.79393545239712
1997-11-01,103.68172087474142
1997-11-18,96.1634381964418
1997-12-04,96.1634381964418
1998-01-20,96.1634381964418
1998-03-10,103.68172087474142
1998-04-27,98.31738734596526
1998-05-13,106.11821247129785
1998-05-29,81.66105519976885
1998-06-13,106.10642015110592
1998-06-29,102.87249544088921
1998-07-16,102.87249544088921
1998-08-01,106.59579657293787
1998-08-17,106.59579657293787
1998-09-01,106.57732236514406
1998-09-17,106.591192871716
1998-10-03,106.591192871716
1998-10-20,106.591192871716
1998-11-20,113.99913916032789
1998-12-06,113.99913916032789
1998-12-22,117.28143909668091
1999-01-08,117.28143909668091
1999-02-08,117.28143909668091
1999-02-24,117.28143909668091
1999-03-12,117.49577346029028
1999-03-29,115.73006723020501
1999-05-15,122.73127647097934
1999-06-17,127.66411239772255
1999-07-03,123.81428137988642
1999-07-19,125.9261194246342
1999-07-26,127.57713383353594
1999-08-03,127.57713383353594
1999-08-11,127.83384257530491
1999-08-19,127.83384257530491
1999-08-27,132.4889150366213
1999-09-05,132.4889150366213
1999-09-13,130.94201735625634
1999-09-21,130.94201735625634
1999-09-29,123.27185777157648
1999-10-14,132.4889150366213
1999-10-22,129.60030972583175
1999-10-30,124.99159230206944
1999-11-15,127.79982813705139
1999-11-24,121.68727336744686
1999-12-02,121.68727336744686
1999-12-10,121.68727336744686
1999-12-18,129.60030972583175
1999-12-26,127.06057805085696
2000-01-02,127.06057805085696
2000-01-10,126.1926116866187
2000-01-18,126.1926116866187
2000-01-26,126.1926116866187
2000-02-03,126.1926116866187
2000-02-20,126.1926116866187
2000-03-07,126.1926116866187
2000-03-23,126.1926116866187
