Date,Distance
1984-03-23,112.48369224066843
1984-05-06,106.16198451082086
1984-06-07,106.16198451082086
1984-06-22,86.9834489619414
1984-08-26,86.9834489619414
1984-10-12,79.79565745943616
1984-12-15,88.07808140723911
1985-04-07,87.80606408745949
1985-04-23,86.023085943022
1985-07-28,107.74600266389534
1985-08-12,88.60903656273983
1985-08-28,37.427412538433515
1985-09-14,37.427412538433515
1985-09-30,37.27326024017877
1985-10-31,34.91371036885986
1985-11-16,34.91371036885986
1986-01-04,85.38251291925044
1986-02-04,84.52714485378314
1986-02-21,84.52714485378314
1986-03-25,81.79336230575997
1986-05-11,84.52714485378314
1986-05-28,62.73684519514518
1986-06-13,62.73684519514518
1986-06-28,51.367406816090316
1986-07-14,31.21346056438877
1986-07-30,31.21346056438877
1986-09-01,62.665558151109366
1986-09-16,62.665558151109366
1986-10-02,52.40334067787964
1986-11-04,52.40334067787964
1986-12-21,54.49772392472858
1987-01-06,52.40334067787964
1987-01-23,52.40334067787964
1987-02-08,52.40334067787964
1987-03-27,54.49772392472858
1987-04-13,52.40334067787964
1987-04-29,52.40334067787964
1987-05-30,52.40334067787964
1987-06-15,52.40334067787964
1987-07-02,48.07676568232681
1987-07-18,62.95203824644599
1987-08-18,62.60750868831387
1987-09-03,62.60750868831387
1987-09-19,62.60750868831387
1987-10-06,88.06197668718312
1988-03-30,87.12536546619175
1988-04-14,86.38380871434968
1988-04-30,86.38380871434968
1988-05-16,86.38380871434968
1988-06-02,86.38380871434968
1988-06-18,86.38380871434968
1988-07-04,86.38380871434968
1988-07-19,86.38380871434968
1988-08-04,86.38380871434968
1988-08-21,86.38380871434968
1988-09-06,86.38380871434968
1988-09-22,89.16917852113814
1988-10-23,92.87747800055357
1989-03-16,96.01483598095577
1989-04-01,84.15338024464072
1989-04-17,96.01483598095577
1989-05-04,96.8862004531846
1989-05-20,96.8862004531846
1989-06-04,98.1278288678137
1989-06-20,98.1278288678137
1989-07-06,98.1278288678137
1989-07-23,98.1278288678137
1989-08-08,98.1278288678137
1989-08-23,98.18613642190299
1989-09-08,98.1278288678137
1989-10-11,87.04118254104183
1989-10-27,87.04118254104183
1989-11-27,86.38036368030298
1990-04-21,88.21615412342916
1990-05-06,88.2552385061101
1990-06-08,88.2552385061101
1990-06-24,88.2552385061101
1990-08-10,88.2552385061101
1990-08-27,88.2552385061101
1990-09-12,88.2552385061101
1990-09-28,93.59024780938405
1990-10-13,81.00285327126315
1990-10-29,81.00285327126315
