Date,Distance
1984-03-23,88.38675136834287
1984-05-06,88.3077933858759
1984-06-07,88.3077933858759
1984-06-22,78.60154554177859
1984-08-26,78.60154554177859
1984-10-12,67.80972617658557
1984-12-15,94.08852802734212
1985-04-07,85.39807303337497
1985-04-23,85.39807303337497
1985-07-28,92.14806455006334
1985-08-12,87.78276102095653
1985-08-28,83.22858684313697
1985-09-14,83.22858684313697
1985-09-30,83.22738422166755
1985-10-31,83.22858684313697
1985-11-16,83.22858684313697
1986-01-04,91.0475768219262
1986-02-04,88.85836371305507
1986-02-21,88.85836371305507
1986-03-25,76.4204659221291
1986-05-11,76.50206888245022
1986-05-28,62.14676187183338
1986-06-13,62.14676187183338
1986-06-28,67.35895236483636
1986-07-14,67.07280321032401
1986-07-30,67.07280321032401
1986-09-01,69.69344770936969
1986-09-16,69.69344770936969
1986-10-02,69.92575057904897
1986-11-04,69.92575057904897
1986-12-21,69.92575057904897
1987-01-06,69.92575057904897
1987-01-23,69.92575057904897
1987-02-08,69.92575057904897
1987-03-27,69.92575057904897
1987-04-13,69.92575057904897
1987-04-29,69.92575057904897
1987-05-30,69.92575057904897
1987-06-15,69.92575057904897
1987-07-02,62.14676187183338
1987-07-18,67.35384820450632
1987-08-18,82.86048209773834
1987-09-03,82.86048209773834
1987-09-19,82.86048209773834
1987-10-06,82.67476969096552
1988-03-30,70.80557851608538
1988-04-14,69.20570319914637
1988-04-30,69.20570319914637
1988-05-16,69.20570319914637
1988-06-02,69.20570319914637
1988-06-18,69.20570319914637
1988-07-04,69.20570319914637
1988-07-19,69.20570319914637
1988-08-04,69.20570319914637
1988-08-21,69.20570319914637
1988-09-06,69.20570319914637
1988-09-22,80.6787743739077
1988-10-23,83.44996221464257
1989-03-16,92.0912410867553
1989-04-01,86.19798936187495
1989-04-17,93.75047217263273
1989-05-04,93.75047217263273
1989-05-20,93.75047217263273
1989-06-04,95.1235081218592
1989-06-20,95.1235081218592
1989-07-06,95.1235081218592
1989-07-23,95.1235081218592
1989-08-08,95.1235081218592
1989-08-23,95.1235081218592
1989-09-08,95.1235081218592
1989-10-11,92.64499363025779
1989-10-27,92.64499363025779
1989-11-27,83.34483264240731
1990-04-21,85.31521781043634
1990-05-06,84.63027253606198
1990-06-08,84.63027253606198
1990-06-24,84.63027253606198
1990-08-10,84.63027253606198
1990-08-27,84.63027253606198
1990-09-12,84.63027253606198
1990-09-28,84.54282278804845
1990-10-13,84.9650003516105
1990-10-29,84.9650003516105
1991-03-22,92.61907004453077
1991-04-07,82.25141136644612
1991-04-23,84.78590394906946
1991-05-10,76.65696228850935
1991-05-26,76.65696228850935
1991-07-12,76.65696228850935
1991-07-29,83.77894596469207
1991-08-14,83.77894596469207
1991-08-30,83.77894596469207
1991-09-14,83.77894596469207
1991-10-17,74.78750740792495
1992-01-21,87.46667058963287
1992-04-10,87.48991241021774
1992-04-26,87.48991241021774
1992-05-11,88.6370921521432
1992-05-27,88.4897906738776
1992-06-12,88.68289247598466
1992-07-30,90.68207151259298
1992-08-15,90.68207151259298
1992-08-31,90.68207151259298
1992-09-17,90.68207151259298
1992-10-03,109.33686959929814
1992-10-18,90.68207151259298
1992-11-03,90.68207151259298
1992-11-19,127.93524658320834
1992-12-06,90.68207151259298
1992-12-22,96.39983690594433
1993-01-22,96.39983690594433
1993-02-24,96.39983690594433
1993-03-12,96.39983690594433
1993-03-28,96.39983690594433
1993-04-12,99.2127194581629
1993-04-28,99.2127194581629
1993-05-15,98.47892383612063
1993-05-31,98.47892383612063
1993-06-16,94.55361733063567
1993-07-17,113.51282838371235
1993-08-03,108.20338474170056
1993-08-19,108.20338474170056
1993-09-04,109.61012278445385
1993-09-19,95.2454556469395
1993-10-05,95.2454556469395
1993-10-22,94.95968433802658
1993-11-07,94.95968433802658
1993-11-23,95.23356199044646
1993-12-08,95.23356199044646
1993-12-24,86.92138283145226
1994-01-09,86.92138283145226
1994-01-26,86.92138283145226
1994-02-11,86.92138283145226
1994-02-26,86.92138283145226
1994-03-14,86.92138283145226
1994-03-30,105.49308239577073
1994-04-16,103.606462039674
1994-05-02,103.606462039674
1994-05-17,98.00974198818137
1994-06-02,98.00974198818137
1994-06-18,104.93531751396523
1994-07-05,104.94507260213054
1994-07-21,102.92484654748317
1994-08-05,94.83096647402968
1994-08-21,80.49354563931342
1994-09-06,114.86311836873634
1994-09-23,110.05394050507873
1994-10-09,110.05394050507873
1994-10-25,110.05394050507873
1994-11-25,110.05124766192701
1994-12-12,106.72078506696897
1995-01-13,106.73280223842345
1995-01-28,106.71475747867039
1995-03-18,105.03742626232774
1995-04-18,91.39362674174703
1995-06-06,60.71179144193781
1995-06-22,57.69820086739743
1995-07-07,60.71179144193781
1995-07-23,81.03192522162118
1995-08-08,78.84403902656048
1995-09-10,78.84403902656048
1995-10-11,76.97832152448261
1995-12-30,83.81045511533875
1996-01-15,83.81045511533875
1996-02-01,83.81045511533875
1996-02-17,83.81045511533875
1996-03-19,83.70690614094423
1996-04-04,84.27208523003917
1996-04-21,84.27208523003917
1996-05-07,84.27208523003917
1996-05-23,84.27208523003917
1996-06-07,82.89682427201086
1996-06-23,82.89682427201086
1996-07-26,95.37369753436272
1996-08-11,95.24749529728554
1996-08-26,89.37807186524401
1996-09-11,84.98135753532102
1996-09-28,84.98135753532102
1996-10-14,84.92089932078835
1996-11-30,89.67246752718044
1996-12-17,89.67246752718044
1997-01-18,89.67246752718044
1997-02-02,89.23918021903603
1997-02-18,89.23918021903603
1997-03-06,89.23918021903603
1997-03-23,89.23918021903603
1997-04-08,88.98990279841321
1997-04-23,71.81816132570907
1997-05-09,83.7838916321245
1997-05-25,80.89540969699239
1997-06-11,79.82758039027442
1997-06-27,79.10806488585096
1997-07-12,79.10806488585096
1997-07-28,78.18206650177117
1997-08-13,78.18206650177117
1997-08-30,76.45635205383594
1997-09-30,70.74279882123405
1997-10-16,84.23202875586604
1997-11-01,77.04281553456534
1997-11-18,70.74279882123405
1997-12-04,70.74279882123405
1998-01-20,70.74279882123405
1998-03-10,77.04281553456534
1998-04-27,78.1881677035836
1998-05-13,78.19950151727973
1998-05-29,67.19682804701479
1998-06-13,67.6400932063048
1998-06-29,67.80972617658557
1998-07-16,67.80972617658557
1998-08-01,67.16643579564948
1998-08-17,67.16643579564948
1998-09-01,67.16643579564948
1998-09-17,67.15560940084461
1998-10-03,67.15560940084461
1998-10-20,67.15560940084461
1998-11-20,69.54116880089742
1998-12-06,69.54116880089742
1998-12-22,76.4533869876557
1999-01-08,76.4533869876557
1999-02-08,76.4533869876557
1999-02-24,76.4533869876557
1999-03-12,76.86755777801977
1999-03-29,76.84919445748403
1999-05-15,95.76830469358596
1999-06-17,107.11372812200354
1999-07-03,107.06902274975135
1999-07-19,111.744606285365
1999-07-26,111.744606285365
1999-08-03,111.744606285365
1999-08-11,111.82395325252202
1999-08-19,111.82395325252202
1999-08-27,111.82395325252202
1999-09-05,111.82395325252202
1999-09-13,111.76434836383565
1999-09-21,111.76434836383565
1999-09-29,111.73792702614064
1999-10-14,111.28310417958886
1999-10-22,98.9454443268522
1999-10-30,102.47096642420149
1999-11-15,106.09612904956668
1999-11-24,104.00798983689081
1999-12-02,104.00798983689081
1999-12-10,104.00798983689081
1999-12-18,106.10700706311286
1999-12-26,106.09612904956668
2000-01-02,106.09612904956668
2000-01-10,106.09612904956668
2000-01-18,106.09612904956668
2000-01-26,106.09612904956668
2000-02-03,106.09612904956668
2000-02-20,106.09612904956668
2000-03-07,106.09612904956668
2000-03-23,106.09612904956668
