Date,Distance
1984-03-23,117.2698632664056
1984-05-06,118.41678369617135
1984-06-07,118.41678369617135
1984-06-22,111.30419321031647
1984-08-26,111.30419321031647
1984-10-12,105.39633216598946
1984-12-15,121.67658561730603
1985-04-07,118.76395737981551
1985-04-23,120.2063086930629
1985-07-28,119.72501000662123
1985-08-12,116.63911156128405
1985-08-28,106.12116025257119
1985-09-14,106.12116025257119
1985-09-30,106.06194116869172
1985-10-31,106.11204286258923
1985-11-16,106.11204286258923
1986-01-04,106.19984073447155
1986-02-04,105.60576492217145
1986-02-21,105.60576492217145
1986-03-25,106.76916341090515
1986-05-11,108.28079792808035
1986-05-28,99.91142033782317
1986-06-13,99.50821052635976
1986-06-28,101.42897504879382
1986-07-14,102.13938093214311
1986-07-30,102.13938093214311
1986-09-01,107.97271011337328
1986-09-16,107.97271011337328
1986-10-02,108.63299260613296
1986-11-04,105.39633216598946
1986-12-21,106.65187118507247
1987-01-06,105.39633216598946
1987-01-23,105.39633216598946
1987-02-08,105.39633216598946
1987-03-27,106.65187118507247
1987-04-13,105.39320760727307
1987-04-29,105.39320760727307
1987-05-30,105.39320760727307
1987-06-15,105.39320760727307
1987-07-02,101.63549845897579
1987-07-18,102.18081241564067
1987-08-18,109.58522402533151
1987-09-03,109.58522402533151
1987-09-19,109.58522402533151
1987-10-06,129.76701414295647
1988-03-30,112.99310779305637
1988-04-14,112.10999561095514
1988-04-30,112.10999561095514
1988-05-16,112.10999561095514
1988-06-02,112.10999561095514
1988-06-18,112.10999561095514
1988-07-04,112.10999561095514
1988-07-19,112.10999561095514
1988-08-04,112.10999561095514
1988-08-21,112.10999561095514
1988-09-06,112.10999561095514
1988-09-22,112.99914972233505
1988-10-23,111.66152874245401
1989-04-01,110.75600992539107
1989-04-17,109.11477041979062
1989-05-04,108.95738560737053
1989-05-20,113.70468906390496
1989-06-04,117.52119700046647
1989-06-20,117.52119700046647
1989-07-06,117.52119700046647
1989-07-23,117.52119700046647
1989-08-08,117.52119700046647
1989-08-23,117.52119700046647
1989-09-08,117.52119700046647
1989-10-11,114.78282574773127
1989-11-27,110.69725706817918
1990-04-21,109.08502515947873
1990-05-06,109.08502515947873
1990-06-08,109.08502515947873
1990-06-24,109.08502515947873
1990-08-10,109.08502515947873
1990-08-27,109.08502515947873
1990-09-28,109.08502515947873
1990-10-13,109.08502515947873
1991-03-22,104.36195681943788
1991-04-07,105.28838794274317
1991-04-23,118.57528696294789
1991-05-10,113.6710546939501
1991-05-26,113.6710546939501
1991-07-12,108.93781881513456
1991-07-29,119.1557667564506
1991-08-14,119.1557667564506
1991-08-30,119.1557667564506
1991-09-14,119.1557667564506
1991-10-17,125.27221582231962
1992-01-21,120.79401099783762
1992-04-10,119.43401439885591
1992-04-26,119.43401439885591
1992-05-11,119.69367369260978
1992-05-27,119.69367369260978
1992-06-12,122.38785881868692
1992-07-30,120.211044801809
1992-08-15,120.211044801809
1992-08-31,120.211044801809
1992-09-17,120.211044801809
1992-10-03,144.7395313339166
1992-10-18,118.70153296878036
1992-11-03,118.70153296878036
1992-11-19,139.83894377080483
1992-12-06,118.70153296878036
1992-12-22,118.70153296878036
1993-01-22,118.70153296878036
1993-02-24,118.70153296878036
1993-03-12,118.70153296878036
1993-03-28,118.70153296878036
1993-04-12,120.39674414714169
1993-04-28,120.39674414714169
1993-05-15,128.5758872279066
1993-05-31,128.94772773602108
1993-06-16,125.12676169154808
1993-07-17,129.3494571539351
1993-08-03,125.12676169154808
1993-08-19,125.12676169154808
1993-09-04,125.12676169154808
1993-09-19,120.98236839521358
1993-10-05,122.26400696193457
1993-10-22,122.48286097263065
1993-11-07,122.48286097263065
1993-11-23,122.48286097263065
1993-12-24,122.05847247702216
1994-01-09,120.79401099783762
1994-01-26,122.05847247702216
1994-02-11,119.43401439885591
1994-02-26,115.26438088042981
1994-03-14,119.1557667564506
1994-03-30,125.75893591833741
1994-04-16,128.537974773739
1994-05-02,128.537974773739
1994-05-17,129.37708151867886
1994-06-02,129.37708151867886
1994-06-18,114.72062318054618
1994-07-05,116.11780735704235
1994-07-21,99.29303187552743
1994-08-05,107.00835841419287
1994-08-21,108.40805067749133
1994-09-06,122.71311434624415
1994-09-23,119.09368142035397
1994-10-09,119.09368142035397
1994-10-25,119.09368142035397
1994-11-25,119.09368142035397
1994-12-12,119.09368142035397
1995-01-13,119.62091059495967
1995-01-28,119.62091059495967
1995-03-18,128.5758872279066
1995-04-18,84.75989977198896
1995-06-06,86.69860887030983
1995-06-22,84.71583401106307
1995-07-07,88.37501166224096
1995-07-23,117.93818641362901
1995-09-10,116.09815707920168
1995-10-11,112.10999561095514
1995-12-30,105.54037227041269
1996-01-15,105.69234152946727
1996-02-01,105.69234152946727
1996-02-17,105.69234152946727
1996-03-19,105.628130078573
1996-04-04,105.55132268784396
1996-04-21,105.628130078573
1996-05-07,105.628130078573
1996-05-23,105.628130078573
1996-06-07,108.87934106309382
1996-06-23,108.33329639670492
1996-07-26,124.34057651888341
1996-08-11,122.22448875563585
1996-08-26,122.07765092445032
1996-09-11,122.07765092445032
1996-09-28,122.07765092445032
1996-10-14,122.24191490210156
1996-11-30,120.39674414714169
1996-12-17,120.39674414714169
1997-01-18,120.39674414714169
1997-02-02,120.1236384893379
1997-02-18,120.1236384893379
1997-03-06,117.47765420856297
1997-03-23,117.47765420856297
1997-04-08,110.94019742352528
1997-04-23,118.40386492806762
1997-05-09,113.90664998751134
1997-05-25,113.6332788178374
1997-06-11,113.00516994865062
1997-06-27,107.527312239047
1997-07-12,107.527312239047
1997-07-28,106.09095776038491
1997-08-13,104.41548311970617
1997-08-30,104.28171480493944
1997-09-30,96.8001143166586
1997-10-16,133.42891705406166
1997-11-01,105.43131145709117
1997-11-18,97.41809018080274
1997-12-04,97.41809018080274
1998-01-20,97.41809018080274
1998-03-10,105.7304300174154
1998-04-27,113.95915081347121
1998-05-13,112.66111315988668
1998-05-29,105.69234152946727
1998-06-13,116.97031694874163
1998-06-29,118.86804878453243
1998-07-16,118.86804878453243
1998-08-01,119.1557667564506
1998-08-17,119.1557667564506
1998-09-01,117.24293319445636
1998-09-17,117.52119700046647
1998-10-03,117.52119700046647
1998-10-20,117.52119700046647
1998-11-20,117.8378101663478
1998-12-06,117.8378101663478
1998-12-22,117.8378101663478
1999-01-08,117.8378101663478
1999-02-08,116.84540544550343
1999-02-24,116.84540544550343
1999-03-12,117.78741357495997
1999-03-29,117.78741357495997
1999-05-15,122.53491221594791
1999-06-17,122.69948418431326
1999-07-03,121.90021396436252
1999-07-19,124.80527267084629
1999-07-26,122.69948418431326
1999-08-03,122.69948418431326
1999-08-11,122.38785881868692
1999-08-19,122.38785881868692
1999-08-27,122.38785881868692
1999-09-05,122.38785881868692
1999-09-13,125.35499314061651
1999-09-21,125.35499314061651
1999-09-29,122.54554069832147
1999-10-14,122.54554069832147
1999-10-22,122.54554069832147
1999-10-30,122.54063645177501
1999-11-15,122.54063645177501
1999-11-24,122.37619383645412
1999-12-02,122.37619383645412
1999-12-10,122.37619383645412
1999-12-18,131.0658769056438
1999-12-26,122.69948418431326
2000-01-02,131.03819742694282
2000-01-10,122.69948418431326
2000-01-18,122.69948418431326
2000-01-26,122.69948418431326
2000-02-03,122.69948418431326
2000-02-20,121.59739685014455
2000-03-07,121.59739685014455
2000-03-23,122.38785881868692
2000-03-30,127.24311040353135
2000-04-07,127.24311040353135
2000-04-15,127.24311040353135
2000-04-23,127.24311040353135
2000-05-01,127.50859989457328
2000-05-10,127.50859989457328
2000-05-18,127.28836306959327
2000-05-26,128.76255151189397
2000-06-11,129.05916918445376
2000-06-18,127.55972537353001
2000-06-26,129.01708598417957
2000-07-04,129.01708598417957
2000-07-12,127.24311040353135
2000-07-20,132.67461915264644
2000-07-29,132.67461915264644
2000-08-14,130.66346139720503
2000-08-22,132.67461915264644
2000-09-06,132.67461915264644
2000-09-14,132.67461915264644
2000-09-22,130.66346139720503
2000-09-30,130.66346139720503
2000-10-08,130.66346139720503
2000-10-17,131.21425387993318
2000-10-25,131.21425387993318
2000-11-02,131.21425387993318
2000-11-18,131.21425387993318
2000-11-25,131.21425387993318
2000-12-03,131.21425387993318
2000-12-11,131.2532168791107
2000-12-19,125.24051219208103
2000-12-27,133.62126378384818
2001-01-13,132.68977151221202
2001-01-21,132.71993025793418
2001-01-29,132.71993025793418
2001-02-06,132.71993025793418
2001-02-14,136.35058793139828
