Date,Distance
1984-03-23,94.10069290988022
1984-05-06,94.15114099988367
1984-06-07,94.15114099988367
1984-06-22,95.64227617310912
1984-08-26,95.64227617310912
1984-10-12,92.12514790240539
1984-12-15,99.52478558799758
1985-04-07,112.93081168963964
1985-04-23,120.12042438285229
1985-07-28,123.70832212472955
1985-08-12,123.68339843959797
1985-08-28,125.69719548313253
1985-09-14,125.69719548313253
1985-09-30,118.33395737365686
1985-10-31,119.40614936384067
1985-11-16,106.13903546578527
1986-01-04,107.61000361995478
1986-02-04,102.55375775063071
1986-02-21,102.55375775063071
1986-03-25,102.51742214533766
1986-05-11,102.55375775063071
1986-05-28,101.93190776517233
1986-06-13,101.93190776517233
1986-06-28,102.55375775063071
1986-07-14,102.55375775063071
1986-07-30,102.55375775063071
1986-09-01,102.55375775063071
1986-09-16,102.55375775063071
1986-10-02,96.27263660560101
1986-11-04,96.27263660560101
1986-12-21,93.96488013082806
1987-01-06,93.96488013082806
1987-01-23,93.96488013082806
1987-02-08,93.96488013082806
1987-03-27,106.08950620337183
1987-04-13,95.67984086358037
1987-04-29,95.67984086358037
1987-05-30,95.67984086358037
1987-06-15,95.67984086358037
1987-07-02,101.93190776517233
1987-07-18,101.93511003242766
1987-08-18,101.93669834794572
1987-09-03,101.93669834794572
1987-09-19,101.93669834794572
1987-10-06,107.0410703266524
1988-03-30,114.99115298074939
1988-04-14,113.30432295666375
1988-04-30,113.30432295666375
1988-05-16,113.30432295666375
1988-06-02,113.30432295666375
1988-06-18,113.30432295666375
1988-07-04,113.30432295666375
1988-07-19,113.30432295666375
1988-08-04,113.30432295666375
1988-08-21,113.30432295666375
1988-09-06,113.30432295666375
1988-09-22,106.39393694978094
1988-10-23,102.55375775063071
1989-03-16,112.6785579463872
1989-04-01,112.6785579463872
1989-04-17,112.6785579463872
1989-05-04,112.6785579463872
1989-05-20,112.6785579463872
1989-06-04,112.6785579463872
1989-06-20,112.6785579463872
1989-07-06,112.6785579463872
1989-07-23,112.6785579463872
1989-08-08,112.6785579463872
1989-08-23,112.6785579463872
1989-09-08,112.6785579463872
1989-10-11,107.93610888023483
1989-10-27,107.93610888023483
1989-11-27,102.55375775063071
1990-04-21,111.99823460185195
1990-05-06,111.99823460185195
1990-06-08,112.49645488749394
1990-06-24,112.49645488749394
1990-08-10,112.49645488749394
1990-08-27,112.49645488749394
1990-09-12,112.49645488749394
1990-09-28,112.6785579463872
1990-10-13,112.6785579463872
1990-10-29,112.6785579463872
1991-03-22,125.2991348008649
1991-04-07,122.04993948902394
1991-04-23,116.65819072259262
1991-05-10,107.71931648031948
1991-05-26,107.71931648031948
1991-07-12,107.71931648031948
1991-07-29,106.74329978638706
1991-08-14,106.74329978638706
1991-08-30,106.74329978638706
1991-09-14,106.74329978638706
1991-10-17,102.55375775063071
1992-01-21,123.84879181768984
1992-04-10,107.20818927889474
1992-04-26,107.20818927889474
1992-05-11,101.89884873191848
1992-05-27,107.20818927889474
1992-06-12,101.89884873191848
1992-07-30,106.08950620337183
1992-08-15,106.08950620337183
1992-08-31,106.08950620337183
1992-09-17,106.08950620337183
1992-10-03,136.2130316172448
1992-10-18,106.08950620337183
1992-11-03,106.08950620337183
1992-11-19,146.0611713255225
1992-12-06,106.08950620337183
1992-12-22,106.08950620337183
1993-01-22,106.08950620337183
1993-02-24,107.0410703266524
1993-03-12,107.0410703266524
1993-03-28,107.0410703266524
1993-04-12,107.41089757167016
1993-04-28,107.0410703266524
1993-05-15,104.97948396287558
1993-05-31,104.97948396287558
1993-06-16,92.5612496359021
1993-07-17,118.3586971413959
1993-08-03,118.33395737365686
1993-08-19,120.16038815986055
1993-09-04,115.89043557500794
1993-09-19,92.5612496359021
1993-10-05,92.5612496359021
1993-10-22,92.5612496359021
1993-11-07,92.5612496359021
1993-11-23,99.33936661731569
1993-12-08,99.33936661731569
1993-12-24,99.33936661731569
1994-01-09,99.33936661731569
1994-01-26,99.33936661731569
1994-02-11,112.84465244957595
1994-02-26,107.27097555431915
1994-03-14,101.93669834794572
1994-03-30,106.71593328926548
1994-04-16,107.27097555431915
1994-05-02,107.27097555431915
1994-05-17,107.27097555431915
1994-06-02,107.27097555431915
1994-06-18,112.36468118333309
1994-07-05,112.36468118333309
1994-07-21,108.02328915699351
1994-08-05,102.5175099920626
1994-08-21,102.5174515622191
1994-09-06,115.92507226879238
1994-09-23,111.95646365418175
1994-10-09,111.95646365418175
1994-10-25,112.36468118333309
1994-11-25,112.36468118333309
1994-12-12,112.36468118333309
1995-01-13,111.95646365418175
1995-01-28,108.00637825427755
1995-03-18,112.6785579463872
1995-04-18,91.03575885884852
1995-06-06,100.3496146038588
1995-06-22,99.96869097108737
1995-07-07,99.96869097108737
1995-07-23,86.39303444839702
1995-08-08,87.0721442229392
1995-09-10,87.0721442229392
1995-10-11,91.0128482485702
1995-12-30,94.12436521280446
1996-01-15,94.12436521280446
1996-02-01,94.12436521280446
1996-02-17,94.12436521280446
1996-03-19,96.85323101070146
1996-04-04,97.7730650075504
1996-04-21,95.69896764800248
1996-05-07,95.69896764800248
1996-05-23,95.69896764800248
1996-06-07,95.71258365130925
1996-06-23,100.36262796079308
1996-07-26,105.14966347489411
1996-08-11,100.98456278749907
1996-08-26,100.98456278749907
1996-09-11,100.98456278749907
1996-09-28,100.98456278749907
1996-10-14,108.02328915699351
1996-11-30,107.71931648031948
1996-12-17,107.71931648031948
1997-01-18,107.71931648031948
1997-02-02,107.71931648031948
1997-02-18,107.71931648031948
1997-03-06,107.71931648031948
1997-03-23,107.71931648031948
1997-04-08,101.93511003242766
1997-04-23,102.5174515622191
1997-05-09,107.71931648031948
1997-05-25,107.71931648031948
1997-06-11,107.71931648031948
1997-06-27,102.5174515622191
1997-07-12,102.5174515622191
1997-07-28,102.51742214533766
1997-08-13,102.51742214533766
1997-08-30,102.51742214533766
1997-09-30,94.17032789650077
1997-10-16,107.71931648031948
1997-11-01,100.32690572694005
1997-11-18,99.51442536140823
1997-12-04,99.51442536140823
1998-01-20,99.51442536140823
1998-03-10,107.71931648031948
1998-04-27,107.71931648031948
1998-05-13,115.36337464020417
1998-05-29,101.08878024867121
1998-06-13,111.07952414229202
1998-06-29,111.07952414229202
1998-07-16,107.71931648031948
1998-08-01,107.71931648031948
1998-08-17,107.71931648031948
1998-09-01,107.71931648031948
1998-09-17,107.71931648031948
1998-10-03,107.71931648031948
1998-10-20,107.71931648031948
1998-11-20,106.71593328926548
1998-12-06,106.71593328926548
1998-12-22,115.32550055401306
1999-01-08,115.32550055401306
1999-02-08,115.32550055401306
1999-02-24,115.32550055401306
1999-03-12,115.32550055401306
1999-03-29,115.32550055401306
1999-05-15,115.36337464020417
1999-06-17,115.92507226879238
1999-07-03,122.18062169818967
1999-07-19,123.70832212472955
1999-07-26,124.82452425418296
1999-08-03,124.82452425418296
1999-08-11,122.2160044257098
1999-08-19,122.2160044257098
1999-08-27,122.2160044257098
1999-09-05,122.2160044257098
1999-09-13,131.88375584683905
1999-09-21,131.88375584683905
1999-09-29,129.06412019375233
1999-10-14,129.06412019375233
1999-10-22,129.06412019375233
1999-10-30,122.2160044257098
1999-11-15,122.2160044257098
1999-11-24,122.14328731287002
1999-12-02,122.14328731287002
1999-12-10,122.14328731287002
1999-12-18,125.67006895332185
1999-12-26,122.18062169818967
2000-01-02,122.18062169818967
2000-01-10,122.18062169818967
2000-01-18,122.18062169818967
2000-01-26,122.18062169818967
2000-02-03,122.18062169818967
2000-02-20,122.17964586674971
2000-03-07,122.17964586674971
2000-03-23,122.17964586674971
2000-03-30,123.68339843959797
2000-04-07,123.68339843959797
2000-04-15,123.68339843959797
2000-04-23,123.68339843959797
2000-05-01,122.2160044257098
2000-05-10,123.70832212472955
2000-05-18,123.70832212472955
2000-05-26,122.2160044257098
2000-06-11,122.2160044257098
2000-06-18,122.17964586674971
2000-06-26,122.17964586674971
2000-07-04,122.17964586674971
2000-07-12,122.17964586674971
2000-07-20,122.17964586674971
2000-07-29,122.17964586674971
2000-08-14,123.68339843959797
2000-08-22,123.70832212472955
2000-09-06,123.70832212472955
2000-09-14,123.70832212472955
2000-09-22,129.06412019375233
2000-09-30,129.06412019375233
2000-10-08,129.06412019375233
2000-10-17,129.06412019375233
2000-10-25,129.06412019375233
2000-11-02,129.06412019375233
2000-11-18,129.06412019375233
2000-11-25,129.06412019375233
2000-12-03,129.06412019375233
2000-12-11,129.06412019375233
2000-12-19,124.23287206674128
2000-12-27,131.48783193772636
2001-01-13,131.6031978650815
2001-01-21,131.6031978650815
2001-01-29,131.6031978650815
2001-02-06,131.6031978650815
2001-02-14,131.6031978650815
2001-02-21,132.00248780268242
2001-03-09,132.00248780268242
2001-03-17,132.00248780268242
2001-03-25,132.00248780268242
2001-04-03,132.00248780268242
2001-04-27,132.00248780268242
2001-05-05,126.680418269748
2001-05-12,131.88375584683905
2001-05-20,131.88375584683905
2001-05-28,125.67006895332185
2001-06-05,125.67006895332185
2001-06-13,124.23216873248589
2001-06-22,124.28023331758507
2001-06-30,125.67006895332185
2001-07-08,125.67006895332185
2001-07-16,120.07862172188132
2001-07-24,125.67006895332185
2001-07-31,125.7156101983747
2001-08-08,125.7156101983747
2001-08-16,126.680418269748
2001-08-24,126.680418269748
2001-09-01,126.680418269748
2001-09-10,126.680418269748
2001-09-18,126.680418269748
2001-09-26,126.680418269748
2001-10-04,126.680418269748
2001-10-12,126.680418269748
2001-10-20,126.680418269748
2001-10-27,126.680418269748
2001-11-04,126.680418269748
2001-11-12,126.680418269748
