Date,Distance
1984-03-23,107.13994177612062
1984-05-06,108.34536805321994
1984-06-07,108.34536805321994
1984-06-22,106.50169805311918
1984-08-26,106.50169805311918
1984-10-12,101.32768690715508
1984-12-15,112.41337480459404
1985-04-07,115.375515328381
1985-04-23,114.68675841150157
1985-07-28,114.68675841150157
1985-08-12,117.82817934788478
1985-08-28,119.47121190938125
1985-09-14,119.47121190938125
1985-09-30,111.31952423245995
1985-10-31,111.53896458419675
1985-11-16,111.53896458419675
1986-01-04,112.01461133774374
1986-02-04,112.01461133774374
1986-02-21,112.01461133774374
1986-03-25,110.08847212156968
1986-05-11,106.16217709715993
1986-05-28,96.80743177554633
1986-06-13,96.80743177554633
1986-06-28,97.10620125509044
1986-07-14,101.66035485959738
1986-07-30,101.66035485959738
1986-09-01,96.50955809976546
1986-09-16,96.50955809976546
1986-10-02,101.08093277639595
1986-11-04,101.30440421702016
1986-12-21,97.10620125509044
1987-01-06,101.30440421702016
1987-01-23,101.30440421702016
1987-02-08,101.30440421702016
1987-03-27,97.10620125509044
1987-04-13,100.35400912769379
1987-04-29,100.35400912769379
1987-05-30,100.35400912769379
1987-06-15,100.35400912769379
1987-07-02,93.01278922664393
1987-07-18,99.51065824316207
1987-08-18,96.20084735846906
1987-09-03,96.20084735846906
1987-09-19,96.20084735846906
1987-10-06,124.52550198828814
1988-03-30,118.10449048586678
1988-04-14,114.8590819955244
1988-04-30,114.8590819955244
1988-05-16,114.8590819955244
1988-06-02,114.8590819955244
1988-06-18,114.8590819955244
1988-07-04,114.8590819955244
1988-07-19,114.8590819955244
1988-08-04,114.8590819955244
1988-08-21,114.8590819955244
1988-09-06,114.8590819955244
1988-09-22,118.10449048586678
1988-10-23,115.70381567577456
1989-03-16,120.5946914550261
1989-04-01,115.70381567577456
1989-04-17,120.5946914550261
1989-05-04,122.53074710104141
1989-05-20,122.53074710104141
1989-06-04,122.58416756501173
1989-06-20,122.58416756501173
1989-07-06,122.58416756501173
1989-07-23,122.58416756501173
1989-08-08,122.58416756501173
1989-08-23,122.58416756501173
1989-09-08,122.58416756501173
1989-10-11,121.6896527089746
1989-10-27,121.6896527089746
1989-11-27,121.68455552151076
1990-04-21,115.23656513649371
1990-05-06,115.23656513649371
1990-06-08,115.23656513649371
1990-06-24,115.23656513649371
1990-08-10,115.23656513649371
1990-08-27,115.23656513649371
1990-09-12,115.23656513649371
1990-09-28,115.23656513649371
1990-10-13,115.23656513649371
1990-10-29,115.23656513649371
1991-03-22,120.53661864132825
1991-04-07,110.72356593962488
1991-04-23,115.67370493835062
1991-05-10,117.77448969337907
1991-05-26,117.77448969337907
1991-07-12,117.77448969337907
