Date,Distance
1984-03-23,92.123929956962
1984-05-06,96.55998684126521
1984-06-07,96.55998684126521
1984-06-22,88.06997029528341
1984-08-26,88.06997029528341
1984-10-12,83.96243437566692
1984-12-15,70.23000901841633
1985-04-07,91.92035228429366
1985-04-23,90.83443430494823
1985-07-28,100.43877999926437
1985-08-12,94.20094039636241
1985-08-28,52.9181319872141
1985-09-14,52.9181319872141
1985-09-30,51.55522453337211
1985-10-31,52.931721469969695
1985-11-16,54.411475700427026
1986-01-04,98.11449409825697
1986-02-04,97.63416142843602
1986-02-21,97.63416142843602
1986-03-25,79.83740111855268
1986-05-11,92.34345021555485
1986-05-28,50.30949807307681
1986-06-13,50.30949807307681
1986-06-28,24.874131802347424
1986-07-14,22.50122570516593
1986-07-30,22.50122570516593
1986-09-01,40.58080144488383
1986-09-16,40.58080144488383
1986-10-02,40.28064909439189
1986-11-04,40.28064909439189
1986-12-21,40.28064909439189
1987-01-06,40.28064909439189
1987-01-23,40.28064909439189
1987-02-08,40.28064909439189
1987-03-27,40.28064909439189
1987-04-13,40.28064909439189
1987-04-29,40.28064909439189
1987-05-30,40.28064909439189
1987-06-15,40.28064909439189
1987-07-02,50.113241255610596
1987-07-18,63.88686540721118
1987-08-18,63.476195505696836
1987-09-03,63.476195505696836
1987-09-19,63.476195505696836
1987-10-06,87.38307789515734
1988-03-30,98.1293847299124
1988-04-14,98.09966607398862
1988-04-30,98.09966607398862
1988-05-16,98.09966607398862
1988-06-02,98.09966607398862
1988-06-18,98.09966607398862
1988-07-04,98.09966607398862
1988-07-19,98.09966607398862
1988-08-04,98.09966607398862
1988-08-21,98.09966607398862
1988-09-06,98.09966607398862
1988-09-22,94.70308855832745
1988-10-23,93.73467070936529
1989-03-16,93.36516808208552
1989-04-01,99.62309482324224
1989-04-17,93.36516808208552
1989-05-04,96.61614652248126
1989-05-20,96.61614652248126
1989-06-04,101.07316294832017
1989-06-20,101.07316294832017
1989-07-06,101.07316294832017
1989-07-23,101.07316294832017
1989-08-08,101.07316294832017
1989-08-23,101.07316294832017
1989-09-08,101.07316294832017
1989-10-11,102.17674149228512
1989-10-27,102.17674149228512
1989-11-27,100.01612077459941
1990-04-21,91.09448855903047
1990-05-06,91.10961485086253
1990-06-08,91.10961485086253
1990-06-24,91.10961485086253
1990-08-10,91.10961485086253
1990-08-27,91.10961485086253
1990-09-12,91.10961485086253
1990-09-28,91.10961485086253
1990-10-13,91.10961485086253
1990-10-29,91.10961485086253
1991-03-22,91.66198284729393
1991-04-07,88.53623878150087
1991-04-23,97.80578914200144
1991-05-10,91.91252611114068
1991-05-26,91.91252611114068
1991-07-12,91.91252611114068
1991-07-29,68.58988767447823
1991-08-14,68.58988767447823
1991-08-30,68.58988767447823
1991-09-14,68.58988767447823
1991-10-17,88.53409500384484
1992-01-21,83.08545520090013
1992-04-10,90.56594438210129
1992-04-26,90.56594438210129
1992-05-11,100.60872679554855
1992-05-27,92.92335957100462
1992-06-12,100.60872679554855
1992-07-30,95.79039021005181
1992-08-15,95.79039021005181
1992-08-31,95.79039021005181
1992-09-17,95.79039021005181
1992-10-03,115.44617669693051
1992-10-18,97.21987250395247
1992-11-03,31.60836452709277
1992-11-19,115.87675436728316
1992-12-06,31.41674964345764
1992-12-22,31.41674964345764
1993-01-22,31.41674964345764
1993-02-24,30.95566490543333
1993-03-12,30.95566490543333
1993-03-28,30.95566490543333
1993-04-12,31.60836452709277
1993-04-28,31.60836452709277
1993-05-15,31.60836452709277
1993-05-31,31.60836452709277
1993-06-16,35.02265862928144
1993-07-17,105.49250413611483
1993-08-03,104.31514297670888
1993-08-19,103.01969077351109
1993-09-04,34.929213569128464
