Date,Distance
1984-03-23,123.15986648704182
1984-05-06,123.57344347952404
1984-06-07,123.57344347952404
1984-06-22,115.51999802317329
1984-08-26,115.51999802317329
1984-10-12,106.2055703306098
1984-12-15,124.2050364192979
1985-04-07,125.03678672411135
1985-04-23,125.36563864043526
1985-07-28,121.56833830309108
1985-08-12,102.95369746988075
1985-08-28,123.40286794618532
1985-09-14,123.40286794618532
1985-09-30,123.31890906138955
1985-10-31,123.40286794618532
1985-11-16,123.40286794618532
1986-01-04,106.43402197645159
1986-02-04,101.57444183663802
1986-02-21,101.57444183663802
1986-03-25,103.52742224947654
1986-05-11,113.56342444182035
1986-05-28,99.8628732635362
1986-06-28,107.51030717290917
1986-07-14,105.0948674783158
1986-07-30,105.0948674783158
1986-09-01,110.30912843135289
1986-09-16,110.30912843135289
1986-10-02,101.76771270495131
1986-11-04,106.2055703306098
1986-12-21,106.23298020073456
1987-01-06,106.2055703306098
1987-01-23,106.2055703306098
1987-02-08,106.2055703306098
1987-03-27,106.23298020073456
1987-04-13,106.2055703306098
1987-04-29,106.2055703306098
1987-05-30,106.2055703306098
1987-06-15,106.2055703306098
1987-07-02,105.04241761860273
1987-07-18,106.0314388239186
1987-08-18,106.94217619423057
1987-09-03,106.94217619423057
1987-09-19,106.94217619423057
1987-10-06,125.53578697707006
1988-03-30,112.20574521463435
1988-04-14,107.66417730200405
1988-04-30,107.66417730200405
1988-05-16,107.66417730200405
1988-06-02,107.66417730200405
1988-06-18,107.66417730200405
1988-07-04,107.66417730200405
1988-07-19,107.66417730200405
1988-08-04,107.66417730200405
1988-08-21,107.66417730200405
1988-09-06,107.66417730200405
1988-09-22,112.54883098739646
1988-10-23,112.80453547782629
1989-03-16,111.75533615428851
1989-04-01,109.15188453301595
1989-04-17,114.0512185153749
1989-05-04,112.95922895601458
1989-05-20,115.94224621345401
1989-06-04,120.67635496127416
1989-06-20,120.67635496127416
1989-07-06,120.67635496127416
1989-07-23,120.67635496127416
1989-08-08,120.67635496127416
1989-08-23,120.67635496127416
