Date,Distance
1984-03-23,129.29323439327294
1984-05-06,138.8257195101421
1984-06-07,138.8257195101421
1984-06-22,117.0032476267884
1984-08-26,117.0032476267884
1984-10-12,115.08677062757359
1984-12-15,123.01006636117545
1985-04-07,118.12129446305424
1985-04-23,118.16642304769795
1985-07-28,118.12129446305424
1985-08-12,118.10920081218353
1985-08-28,118.12418982444127
1985-09-14,118.12418982444127
1985-09-30,118.10920081218353
1985-10-31,118.12129446305424
1985-11-16,118.12129446305424
1986-01-04,118.12129446305424
1986-02-04,113.467517712998
1986-02-21,113.467517712998
1986-03-25,119.16063852685579
1986-05-11,118.07940020288527
1986-05-28,115.89514502503427
1986-06-13,115.89514502503427
1986-06-28,118.07940020288527
1986-07-14,113.40795140343117
1986-07-30,113.40795140343117
1986-09-01,113.44780662435673
1986-09-16,113.44780662435673
1986-10-02,108.548535834468
1986-11-04,108.548535834468
1986-12-21,108.548535834468
1987-01-06,108.548535834468
1987-01-23,108.14503025496273
1987-02-08,108.14503025496273
1987-03-27,108.95307386838314
1987-04-13,108.95307386838314
1987-04-29,108.95307386838314
1987-05-30,108.95307386838314
1987-06-15,108.95307386838314
1987-07-02,99.65614289979905
1987-07-18,108.95307386838314
1987-08-18,119.72246723521243
1987-09-03,119.72246723521243
1987-09-19,119.72246723521243
1987-10-06,137.53741368610068
1988-03-30,112.7340327578568
1988-04-14,112.7340327578568
1988-04-30,112.7340327578568
1988-05-16,112.7340327578568
1988-06-02,112.7340327578568
1988-06-18,112.7340327578568
1988-07-04,112.7340327578568
1988-07-19,112.7340327578568
1988-08-04,112.7340327578568
1988-08-21,112.7340327578568
1988-09-06,112.7340327578568
1988-09-22,116.87500924147409
1988-10-23,117.2505881988029
1989-03-16,115.90356758995962
1989-04-01,112.7340327578568
1989-04-17,115.90356758995962
1989-05-04,115.90356758995962
1989-05-20,115.90356758995962
1989-06-04,116.87500924147409
1989-06-20,116.87500924147409
1989-07-06,116.87500924147409
1989-07-23,116.87500924147409
1989-08-08,116.87500924147409
1989-08-23,116.87500924147409
1989-09-08,116.87500924147409
1989-10-11,112.75797948277457
1989-10-27,112.75797948277457
1989-11-27,112.73785457000355
